favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
10,b'That happens way more than I thought it did Lol\n.\n.\n.\n.\n.\n.\n#new #toystory #internet #honda #forget #quotes #drive\xe2\x80\xa6 https://t.co/J1PEqJE3Io',,False,b'Sat Nov 14 15:17:55 +0000 2020',3,b'1327631855714242560'
0,b'A recent study shows that the SARS-CoV-2 coronavirus is rapidly mutating in India with the emergence of various str\xe2\x80\xa6 https://t.co/zrS4OHv3H9',,False,b'Sat Nov 14 15:08:15 +0000 2020',0,b'1327629424041230336'
0,"b""@scrowder That's almost as many americans died this year due to your president lying to you about the coronavirus.\xf0\x9f\xa4\xa1\xe2\x80\xa6 https://t.co/poAk87pIkA""",scrowder,False,b'Sat Nov 14 10:47:27 +0000 2020',0,b'1327563791287128065'
1,b'Final 2 Days!! This gorgeous image from @Wiggys from the #IsleOfLewis is in our Eyewitness charity auction to raise\xe2\x80\xa6 https://t.co/vxY4XbR0ic',,False,b'Sat Nov 14 10:47:07 +0000 2020',1,b'1327563705786183681'
0,b'Many resources are available to all New Yorkers. Your immigration status or income does not matter. Learn more abou\xe2\x80\xa6 https://t.co/zAiLDWb8JE',,False,b'Sat Nov 14 16:01:46 +0000 2020',0,b'1327642892999995396'
0,b'Smh Horrible https://t.co/XBapf2sVBQ',,False,b'Sun Nov 15 03:17:06 +0000 2020',0,b'1327812846688882688'
5,b'For once I will say NoDak is smarter than SoDak. #WearAMask https://t.co/TcYtX9wAbk',,False,b'Sat Nov 14 23:06:25 +0000 2020',0,b'1327749757180149761'
1,b'@AmyKremer @realDonaldTrump @KylieJaneKremer @WomenforTrump @america1stwomen \xf0\x9f\x98\x90 Trump driving thru on his way to pla\xe2\x80\xa6 https://t.co/9ebUrCJW4y',AmyKremer,False,b'Sat Nov 14 17:42:37 +0000 2020',0,b'1327668271060029442'
19,"b'This was FEMINIST GIANT Dispatches from the Pandemic: Dispatch #3\n\nSadness\n\nI\xe2\x80\x99m sad. Alive, and sad. I acknowledge\xe2\x80\xa6 https://t.co/zA94PrOJc9'",monaeltahawy,False,b'Sun Nov 15 01:36:43 +0000 2020',4,b'1327787582118359041'
0,"b""A look at mental health during COVID-19 is the focus of our Nov. 19, 9-10 a.m., YIP Growth Learning Series event 'M\xe2\x80\xa6 https://t.co/1P7jMOIm2E""",,False,b'Sat Nov 14 18:35:04 +0000 2020',1,b'1327681469695856641'
5,b'And yet no statewide mandate https://t.co/ZBTyb0CNDm',,False,b'Sat Nov 14 13:09:59 +0000 2020',0,b'1327599660287004672'
8,b'@H_MitchellPhoto Funny IF Covid19 could distinguish a trump nazi from one who was not. \nThere are NO WINNERS here\nW\xe2\x80\xa6 https://t.co/IM1SxJ6v4V',H_MitchellPhoto,False,b'Sun Nov 15 03:56:22 +0000 2020',3,b'1327822725721763841'
3,b'So wrong. Terrible stereotyping.. https://t.co/wvjKtz9JIr',,False,b'Sat Nov 14 15:57:20 +0000 2020',2,b'1327641778296680455'
0,"b'Trump had nothing to do with Pfizer vaccine. They received no money from the government. You and Trump are liars, a\xe2\x80\xa6 https://t.co/VYtNHxzZS4'",,False,b'Sat Nov 14 20:42:34 +0000 2020',0,b'1327713559111897089'
1,b'Freedom is a blessing and so many people shit all over it. While this brave mother and daughter suffer in silent be\xe2\x80\xa6 https://t.co/1LnTk0Lvfu',,False,b'Sat Nov 14 18:35:22 +0000 2020',0,b'1327681544769708035'
0,b'Dr. Sanjay Gupta: The pandemic has become a humanitarian disaster in the United States - CNN https://t.co/62Y6T3EHED',,False,b'Sat Nov 14 13:34:25 +0000 2020',0,b'1327605808755056641'
0,"b""The debate on whether mask mandates work is over. Some leaders stepped up to do the right thing. Now it's your turn\xe2\x80\xa6 https://t.co/FidZO7YfrU""",,False,b'Sat Nov 14 14:57:09 +0000 2020',0,b'1327626630236352515'
0,b'A really smart move by our really smart governor Sununu.  What\xe2\x80\x99s next? https://t.co/A3qiKLHzEU',,False,b'Sat Nov 14 13:33:18 +0000 2020',0,b'1327605529238269952'
