favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Gangxta Ridd Of Boo-Yaa T.R.I.B.E. Passes Away Of COVID-19\n\n#booyaatribe #coronavirua #covid-19 #gangxtaridd #icet\xe2\x80\xa6 https://t.co/zA4pDqOvY3',,False,b'Sat Dec 05 20:26:24 +0000 2020',0,b'1335319632161468421'
2,"b'\xe2\x80\x9cA lot more people will die in Africa this year from malaria than will die from Covid. I don\xe2\x80\x99t mean twice as many,\xe2\x80\xa6 https://t.co/yGIY0S8yV9'",,False,b'Sat Dec 05 15:46:26 +0000 2020',0,b'1335249177757032449'
0,b'Interior design needs to improve the user experience by better managing the space available.\nContact Me:\xe2\x80\xa6 https://t.co/9hMq7KrYKC',,False,b'Sat Dec 05 21:57:00 +0000 2020',0,b'1335342433278705665'
0,b'I went to Canadian tire and Supervalu the cat nip along with a lot of dog stuff is either blocked off or taped off\xe2\x80\xa6 https://t.co/qtW7DP8Dqc',,False,b'Sat Dec 05 18:26:13 +0000 2020',0,b'1335289391032512513'
4,"b'Leah McSweeney, sister hold online art auction for COVID-19 relief https://t.co/oPxepAJ2cI https://t.co/8ppRzgQqgE'",,False,b'Sat Dec 05 20:34:29 +0000 2020',2,b'1335321669926260739'
0,"b'\xe2\x80\x9cEmanated from the federal government\xe2\x80\x9d via taxation. Governments don\xe2\x80\x99t make money, they take money. Wordplay won\xe2\x80\x99t\xe2\x80\xa6 https://t.co/dATB1ubtyK'",,False,b'Sat Dec 05 16:51:02 +0000 2020',0,b'1335265434078117888'
0,b'@SenTedCruz @JohnCornyn @POTUS VOTE NO! No to money for States Bad Budgets and No for Post Office........ https://t.co/8yMZjmiSAy',SenTedCruz,False,b'Sat Dec 05 21:30:13 +0000 2020',0,b'1335335692499640325'
0,b'the science guy literally knows stuff. https://t.co/OKFPvJ2yTr',,False,b'Sat Dec 05 23:11:34 +0000 2020',0,b'1335361200641683456'
1,b'Wear Face Maskand Protect Ourselves &amp; Others from Covid19 infection. @ROBCHENNAI_MIB @BOC_MIB @pibchennai\xe2\x80\xa6 https://t.co/ZsZChZif6F',,False,b'Sat Dec 05 06:36:11 +0000 2020',1,b'1335110705205243905'
2,"b""@Modster99 @KelWoolsey @RachelNotley I know it's super hard work to look stuff up before you spout off, so I did it\xe2\x80\xa6 https://t.co/XidRVYQ9Lv""",Modster99,False,b'Sat Dec 05 20:11:13 +0000 2020',1,b'1335315814811979779'
0,b'Britain Gets Ready For Roll-Out Of Pfizer\xe2\x80\x99s COVID-19\xc2\xa0Vaccine https://t.co/9vmwhIga2S',,False,b'Sun Dec 06 01:03:37 +0000 2020',0,b'1335389398905577474'
0,b'Above all asks U. S. CDC to think about ride-hail drivers essential for COVID-19 shot\xc2\xa0distribution https://t.co/Cpnw3mjRik',,False,b'Sun Dec 06 05:03:21 +0000 2020',0,b'1335449729082273793'
0,"b""He's running for Governor of MN in 2022 ~ \nThese folks are not going away ~ \n@DNC @GOP \n#COVID19 and we have\xe2\x80\xa6 https://t.co/uQ9Zjd2Onh""",,False,b'Sun Dec 06 00:24:17 +0000 2020',0,b'1335379497709932546'
0,"b'ALMOST \n15,000,000\nCOVID-19 \nCASES \n\nSO FAR TODAY: \n+200,132 CASES\n+2,210 DEAD AMERICANS \n\nUnited States\nCoronaviru\xe2\x80\xa6 https://t.co/mKuz9dUQf3'",,False,b'Sat Dec 05 23:53:23 +0000 2020',0,b'1335371721981956096'
2,"b""If you're worried about how you're going to cope over the Christmas holidays, whether it's housing, financial issue\xe2\x80\xa6 https://t.co/XD1K3M35WZ""",,False,b'Sat Dec 05 09:00:00 +0000 2020',2,b'1335146897263222786'
1,b'Stop mass testing. https://t.co/SK3CIs8j1b',,False,b'Sat Dec 05 10:54:23 +0000 2020',0,b'1335175681307656192'
2,b'Gasp https://t.co/NZIh4GIBE5',,False,b'Sat Dec 05 20:27:04 +0000 2020',0,b'1335319802152243201'
1,b'May God not allow our reign and shine be as short as NCDC COVID-19 update \xf0\x9f\x98\xb9 https://t.co/Kb4jfBiNi5',,False,b'Sat Dec 05 22:32:28 +0000 2020',0,b'1335351360842313731'
3,b'Everything about this virus is a lie https://t.co/aUGslOju4h',,False,b'Sat Dec 05 22:42:01 +0000 2020',0,b'1335353761934536704'
2,b'Upcoming #COVID19 test sites. Please get tested. #TeamStClair #AllinIllinois https://t.co/MTa0CO0eSb',,False,b'Sat Dec 05 16:14:40 +0000 2020',2,b'1335256281674870786'
1,"b'@Jim_Jordan 9/11 level deaths every day in US. But keep it up, Gym. Soon your cult will all be dead from #COVID19'",Jim_Jordan,False,b'Sat Dec 05 17:01:06 +0000 2020',0,b'1335267970235424768'
0,b'COVID-19 : Russia starts vaccinations in Moscow\nhttps://t.co/3UWynAznly',,False,b'Sat Dec 05 16:43:02 +0000 2020',0,b'1335263424272592896'
6,"b'There is growing evidence that as a group kids with #asthma are not only doing OK during #COVID19, but may actually\xe2\x80\xa6 https://t.co/R0hqMfwnjy'",,False,b'Sat Dec 05 19:04:01 +0000 2020',3,b'1335298901621006336'
0,b'HE POSSIBLY INFECTED RONA MCDANIEL ON 9/25\n\nWH officials &amp; Trump\xe2\x80\x99s doctors offered conflicting timelines for when T\xe2\x80\xa6 https://t.co/65muZnPWTi',,False,b'Sat Dec 05 07:24:18 +0000 2020',0,b'1335122813288665089'
1,b'Our Veterans at Gartner employee resource group educates our leaders on the ways they can support the #military com\xe2\x80\xa6 https://t.co/TdQE8gf86i',,False,b'Sat Dec 05 22:30:10 +0000 2020',0,b'1335350779671089160'
0,b'A Doctor Who Boasted That He And His Staff Don\xe2\x80\x99t Wear Masks Has Had His Medical License Suspended #SmartNews  https://t.co/5chdXs0dW2',,False,b'Sun Dec 06 03:07:44 +0000 2020',0,b'1335420632364937218'
0,b'The Costa Book Awards Announce their 2020 Shortlists https://t.co/jol9XbmZ25 via @pubperspectives',,False,b'Sat Dec 05 06:54:15 +0000 2020',0,b'1335115249494716416'
6,b'But @CDCDirector said yesterday he\xe2\x80\x99s grateful for Trump\xe2\x80\x99s &amp; Pence\xe2\x80\x99s leadership in fighting the #coronavirus pandemi\xe2\x80\xa6 https://t.co/qf7qVNGSxc',,False,b'Sat Dec 05 21:31:23 +0000 2020',1,b'1335335987547922439'
0,b'The ODI that never was https://t.co/TbOgoafzYD via @TelfordVice #cricket #SAvENG #COVID19',,False,b'Sat Dec 05 09:51:37 +0000 2020',0,b'1335159886787850242'
1,b'sooooooo it\xe2\x80\x99s not that damn deadly after all OPEN UP THE DAMN ECONOMY https://t.co/hxuxy6VcT9',,False,b'Sat Dec 05 14:47:06 +0000 2020',0,b'1335234244940066819'
0,b'@nytimes Coronavirus deaths closely equate to 9/11 deaths EVERY DAY!   Let that sink in.  And yet this president sl\xe2\x80\xa6 https://t.co/GAiOqssJAQ',nytimes,False,b'Sun Dec 06 03:24:31 +0000 2020',0,b'1335424857492746243'
0,b'The media wanted this https://t.co/BYOWIHnC2S',,False,b'Sat Dec 05 23:54:05 +0000 2020',0,b'1335371900739063808'
0,"b'Do you have any health concerns? Speak with our well-known doctors via text, audio, or video calls 24/7 on your mob\xe2\x80\xa6 https://t.co/pN5t1uONvF'",,False,b'Sat Dec 05 16:06:15 +0000 2020',1,b'1335254165208109061'
2,b'Obituary of Kansas COVID-19 victim blasts anti-maskers:\n\n\xe2\x80\x9cHe died in a world where many of his fellow Americans ref\xe2\x80\xa6 https://t.co/L9NrSzC8oM',,False,b'Sat Dec 05 15:47:44 +0000 2020',4,b'1335249503713017856'
0,"b'Update: CMCO in Sabah extended to Dec 20, says Ismail Sabri - Bernama https://t.co/P2yY8UNTgI'",,False,b'Sat Dec 05 11:13:33 +0000 2020',1,b'1335180503494713344'
0,b'@SenSanders  announces opposition to $908 billion coronavirus relief package as lawmakers scramble for deal https://t.co/a3MQlnZv08',SenSanders,False,b'Sat Dec 05 14:21:55 +0000 2020',0,b'1335227907778752513'
0,"b""Jordyn Woods' Boyfriend Karl-Anthony Towns Lost 7 Family Members to COVID: Minnesota Timberwolves star Karl-Anthony\xe2\x80\xa6 https://t.co/MufpVMmBEE""",,False,b'Sun Dec 06 01:04:07 +0000 2020',0,b'1335389523639816192'
0,"b'Yet another hospital report where patients contracted Covid-19 after being admitted to hospital, this time the had\xe2\x80\xa6 https://t.co/dex0lROiRf'",,False,b'Sat Dec 05 16:06:59 +0000 2020',0,b'1335254348784406531'
80,b'Florida newspaper investigation finds state government misled public on Covid as cases rose. I\xe2\x80\x99m SHOCKED\xf0\x9f\x98\xb3 SHOCKED I\xe2\x80\xa6 https://t.co/PzXcdfDVLb',,False,b'Sat Dec 05 14:11:48 +0000 2020',52,b'1335225364042407937'
2,"b'AFTER PRE BOARD #exams2021  \nIf you are , #Students MUST WATCH this short clip. Its give me lots of relief during\xe2\x80\xa6 https://t.co/NCFIhpsFbZ'",,False,b'Sat Dec 05 12:35:40 +0000 2020',0,b'1335201169132593160'
1,b'Counterfeit documents will rule the day. Privacy will also be compromised to protect the lies or truth. https://t.co/E2tWO7dW2O',,False,b'Sat Dec 05 18:02:12 +0000 2020',0,b'1335283346813853696'
1,b'Last RT before stopping tonight. https://t.co/GWann9HHF1',,False,b'Sat Dec 05 06:28:17 +0000 2020',0,b'1335108715918266368'
1,b'Get out of town https://t.co/6chlflF1Xj',,False,b'Sun Dec 06 04:29:05 +0000 2020',0,b'1335441103433109505'
0,"b""Good at least he won't contaminate anyone else...if anybody out there was treated by this doc &amp; got covid from him\xe2\x80\xa6 https://t.co/OmmMXvKVFJ""",,False,b'Sat Dec 05 09:59:28 +0000 2020',0,b'1335161860493021187'
