favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@broonstunes @sunilbhop Please read Dr.Yeadon, ex SO Pfizer, qualifications and experience equal to Valance. No axe\xe2\x80\xa6 https://t.co/DQYTKcR5LE'",broonstunes,False,b'Sun Nov 01 05:17:23 +0000 2020',0,b'1322769686635962368'
0,b'He\xe2\x80\x99s all lies all the time https://t.co/odmLuG3eah',,False,b'Sun Nov 01 06:01:01 +0000 2020',0,b'1322780664249245696'
24,"b'ICYMI, Utah nears a ""crisis of care"" with #COVID19 cases surging, hospitals filling up and health are workers being\xe2\x80\xa6 https://t.co/DcCvvO6Isz'",,False,b'Sun Nov 01 19:38:00 +0000 2020',5,b'1322986265369739264'
0,b'literally the most boomer statement ive ever heard https://t.co/M8oNnJxW61',,False,b'Sun Nov 01 09:56:36 +0000 2020',0,b'1322839950895783943'
5,b'@rwinfield11 @healthpolicygrp The key point here is that it isn\xe2\x80\x99t just capacity for #COVID19  but for every kind of emergency.',rwinfield11,False,b'Sun Nov 01 13:46:07 +0000 2020',0,b'1322897712992473098'
1,b'Did Quebec deal with data backlogs when it got to 300 active cases per 100K persons in spring?\xe2\x80\xa6 https://t.co/6aSdHc1R42',,False,b'Sun Nov 01 21:17:30 +0000 2020',0,b'1323011305767374853'
2,b'Coronavirus \xe2\x80\x93 today\xe2\x80\x99s\xc2\xa0figures https://t.co/HhGollFCh4',,False,b'Sun Nov 01 14:03:42 +0000 2020',1,b'1322902137777590274'
0,b'UN Agency: Resilient Cities Are Key to COVID-19 Recovery https://t.co/GrVbcYMZAn',,False,b'Sun Nov 01 16:11:59 +0000 2020',0,b'1322934420609802243'
1,b'@timothyrmurphy @DonaldJTrumpJr No Tim taking names for bogus contact tracing is a joke... \n\nWhitmer loves more gul\xe2\x80\xa6 https://t.co/RKQ7v0kmW2',timothyrmurphy,False,b'Sun Nov 01 17:47:19 +0000 2020',0,b'1322958413228376064'
0,b'Protests in Rome against government coronavirus policies turn violent https://t.co/Af3oYxyXzS',,False,b'Sun Nov 01 05:39:32 +0000 2020',0,b'1322775259234226177'
0,b'...just...wow https://t.co/tgOUP5OFCg',,False,b'Sun Nov 01 15:37:43 +0000 2020',0,b'1322925796168781825'
21,"b""What benefit is there in not telling the truth?\n\nI doubt the reason Trump didn't tell us the truth about Coronaviru\xe2\x80\xa6 https://t.co/q4NUbhVMlK""",,False,b'Sun Nov 01 18:31:46 +0000 2020',6,b'1322969599780941824'
0,"b'Covid-19 deaths are soaring, and Jakarta\xe2\x80\x99s graveyards are running out of space https://t.co/xbsZVJPBNT'",,False,b'Sun Nov 01 12:17:36 +0000 2020',0,b'1322875434774667266'
0,b'Death kkkult https://t.co/u02eQpuQxu',,False,b'Sun Nov 01 14:10:04 +0000 2020',0,b'1322903738797985793'
1,"b'@Fopsfaps Due to Covid-19 ""No Nut November"" is cancelled'",Fopsfaps,False,b'Sun Nov 01 20:28:15 +0000 2020',0,b'1322998912702017536'
0,"b""Foe Heaven's sake (and all human's) #WearAMask !!! https://t.co/e16biBbPZJ""",,False,b'Sun Nov 01 21:53:24 +0000 2020',0,b'1323020342953046016'
0,b'Understanding how this catastrophe occurred is of critical importance https://t.co/q9Ob0Jc4Ru',,False,b'Sun Nov 01 07:56:30 +0000 2020',0,b'1322809727907176448'
9,b'Abolition is the very least. https://t.co/UKtMb3zpgo',,False,b'Sun Nov 01 17:35:31 +0000 2020',4,b'1322955443233198080'
0,"b""Donald Trump's Closing Message to Americans: Ignore COVID-19 https://t.co/HdviRLTI7i \nloser traitor trump.""",,False,b'Mon Nov 02 01:17:38 +0000 2020',0,b'1323071738092134400'
0,"b""On @realDonaldTrump's watch, 236,072 Americans have died from #COVID19 (19.7% of all deaths worldwide). That is abo\xe2\x80\xa6 https://t.co/BcKXYcLGsv""",,False,b'Sun Nov 01 08:31:04 +0000 2020',0,b'1322818428172963847'
1,b'100% studying out here in Hawaii - between enjoying the #daytrading lifestyle. #studyhard https://t.co/fhiPhUcxhh https://t.co/HmirkfDeE3',,False,b'Mon Nov 02 03:15:10 +0000 2020',0,b'1323101316881686529'
2,"b'@delboy1978uk You are aware, in Belgium, Coronavirus is so bad they are asking Doctors and Nurses who have tested p\xe2\x80\xa6 https://t.co/kMIGKd2I88'",delboy1978uk,False,b'Sun Nov 01 18:40:52 +0000 2020',0,b'1322971887807463424'
8,b'@ClarkeMicah \xf0\x9f\x99\x84 I haven\xe2\x80\x99t watched the bbc news or any British news media since Dec 13th 2019 and I\xe2\x80\x99m fully aware the\xe2\x80\xa6 https://t.co/1TVJMgzfht',ClarkeMicah,False,b'Sun Nov 01 12:46:02 +0000 2020',0,b'1322882590873952256'
