favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@keithbaldrey And BC, still not taking any pandemic response measures, continues sinking right out of sight, drowni\xe2\x80\xa6 https://t.co/n1rub1k3fV'",keithbaldrey,False,b'Thu Mar 04 01:46:19 +0000 2021',0,b'1367290274351775745'
0,b'U.S. Senate negotiates limits in Biden\xe2\x80\x99s $1.9 trillion COVID-19 bill before vote https://t.co/lAb6t21Aob',,False,b'Wed Mar 03 18:41:08 +0000 2021',0,b'1367183275169517568'
1,b'@PressSec You\xe2\x80\x99re DELUSIONAL if you think there isn\xe2\x80\x99t a CRISIS AT THE BORDER ESPECIALLY WITH COVID19! You Are Going\xe2\x80\xa6 https://t.co/CbK4UgQvnE',PressSec,False,b'Wed Mar 03 14:06:02 +0000 2021',0,b'1367114043870371845'
0,b'Nigeria records 479 new COVID-19\xc2\xa0cases https://t.co/FhZalOoW7d',,False,b'Wed Mar 03 07:21:34 +0000 2021',0,b'1367012258354716673'
9,b'I see the 4th Estate abdicated their duties today\n\nYou dont ever report that shit\nEVER https://t.co/7pRyWcHcIe',,False,b'Wed Mar 03 22:59:31 +0000 2021',1,b'1367248301100212224'
1,b'And Tr**p did a miserable job of it the first time around &amp; he wants you to hire him again to do more damage. https://t.co/7DWJFW4qBN',,False,b'Wed Mar 03 13:30:44 +0000 2021',0,b'1367105160053481475'
13,b'TOMORROW any seniors ages 65 and older will be able to schedule an appointment at the United Center mass vaccinatio\xe2\x80\xa6 https://t.co/OE6iuo3cig',,False,b'Thu Mar 04 00:24:50 +0000 2021',8,b'1367269771314679809'
0,b'This \xf0\x9f\x91\x87 @MaryBoustedNEU @cyclingkev @KateGreenSU @karamballes @JonVanTam @devisridhar @CMO_England https://t.co/Phf4beTaqY',,False,b'Wed Mar 03 09:43:44 +0000 2021',1,b'1367048032806727687'
0,b'@HLNTV @CNN @MSNBC please stop the fear propaganda and look at real data. Please pass this real data on to the DR\xe2\x80\x99s\xe2\x80\xa6 https://t.co/qyOhQIg17k',HLNTV,False,b'Wed Mar 03 13:43:41 +0000 2021',0,b'1367108418822094849'
2,b'Officials: Nearly 400 #UMich undergraduate students have had their access to non-residential campus buildings deact\xe2\x80\xa6 https://t.co/bzRlXEoLqy',,False,b'Wed Mar 03 15:32:00 +0000 2021',2,b'1367135677360537607'
1,b'Is \xe2\x81\xa6@IFRArchaeology\xe2\x81\xa9 risking the health and safety of its field students? Commenters on this blog post suggest they\xe2\x80\xa6 https://t.co/dAvyp0IReK',,False,b'Wed Mar 03 17:56:59 +0000 2021',1,b'1367172162671493125'
1,b'I have observed my colleague here at @StanChart GH Grace Turkson for a while in the mornings. She calls out to stud\xe2\x80\xa6 https://t.co/dJZRVZxtxb',,False,b'Wed Mar 03 17:12:46 +0000 2021',1,b'1367161037120749576'
0,"b'BEING STRESS FREE HELPS FIGHT PANDEMICS BETTER.\nhttps://t.co/STwkJddWVx\n#phr, #mobhealth'",,False,b'Wed Mar 03 18:00:01 +0000 2021',0,b'1367172926026379264'
0,"b'#Vaccin #Astrazeneca sur ""la touche"" en #Allemagne  \nOnly 15% of AstraZeneca vaccine available in Germany has been\xe2\x80\xa6 https://t.co/UqnwXgt0iq'",,False,b'Wed Mar 03 14:46:46 +0000 2021',0,b'1367124294338301955'
0,b'#BREAKING\nPolice arrest 84 people as thousands of fake coronavirus vaccines seized in China and South Africa\xe2\x80\xa6 https://t.co/ggVNDpSIQC',,False,b'Wed Mar 03 16:26:14 +0000 2021',0,b'1367149325566976003'
0,"b""Accenture's, Andrew Meade, discusses the opportunities and challenges triggered by #COVID19 for medicine and digita\xe2\x80\xa6 https://t.co/ZVmXMZZrch""",,False,b'Wed Mar 03 21:00:02 +0000 2021',0,b'1367218232453644295'
0,"b'Man travels 1,400 miles to play music for brother recovering from coronavirus | Feel Good News\xe2\x80\xa6 https://t.co/ErTxOp2gQJ'",,False,b'Wed Mar 03 22:15:32 +0000 2021',0,b'1367237230922719235'
6,"b""B.C. isn't set up to cope with post-pandemic demand for mental health support, psychologist fears\xe2\x80\xa6 https://t.co/2qEfuUTTny""",,False,b'Wed Mar 03 18:16:30 +0000 2021',2,b'1367177076814483461'
1649,"b""I don't know when is the right time to open anything, but It seems dangerous to me that the CDC's credibility has d\xe2\x80\xa6 https://t.co/64gbX4cwx2""",,False,b'Wed Mar 03 14:04:10 +0000 2021',221,b'1367113572937998336'
0,b'You definitely can\xe2\x80\x99t get vaccinated if you currently have coronavirus. https://t.co/OBJD5HZxWU',,False,b'Wed Mar 03 22:34:22 +0000 2021',0,b'1367241968770760710'
25,"b'#GujaratCoronaUpdate\n#COVID19Dashboard\n\n475 New cases\n358 Discharged\n\n1 Death reported\n2638 Active Cases,39 on vent\xe2\x80\xa6 https://t.co/sVxWmB5KB3'",,False,b'Wed Mar 03 14:37:59 +0000 2021',7,b'1367122083642105860'
2,"b'@BorneoBah @Khairykj Go to Covid-19 vaccination, then to vaccine for.. you\xe2\x80\x99ll see your status either registered or\xe2\x80\xa6 https://t.co/3Me9GybGFx'",BorneoBah,False,b'Thu Mar 04 03:46:34 +0000 2021',0,b'1367320539316903936'
0,b'Honestly! I think more people are wearing masks now and respecting the science. I can go a few more months if that\xe2\x80\xa6 https://t.co/RdddzIVQc1',,False,b'Wed Mar 03 16:05:17 +0000 2021',0,b'1367144055272992768'
