favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""Do you believe this? Cuomo is all set to deny New Yorkers vaccinations for political reasons. He says he's going to\xe2\x80\xa6 https://t.co/q1iCwoxD5F""",,False,b'Tue Oct 20 02:53:31 +0000 2020',1,b'1318384826819497994'
2,"b""@mushroom772000 The 'new normal', in which Boris Johnson dictates how many people you can interact with, is dystopi\xe2\x80\xa6 https://t.co/ejiD6YXuFA""",mushroom772000,False,b'Mon Oct 19 11:13:15 +0000 2020',2,b'1318148200524632065'
0,b'@SinistralBass @GovernorVA stay safe out there https://t.co/qdFh3tAeuu',,False,b'Mon Oct 19 16:18:05 +0000 2020',0,b'1318224913849671684'
44,b'Imagine getting COVID-19 because of a dude named Chase Rice https://t.co/jWB1ZCBi0w',,False,b'Mon Oct 19 21:26:59 +0000 2020',13,b'1318302649415045122'
0,b'Not strict rules. More like recommendations.\n\nSweden is moving away from its no-lockdown strategy and preparing str\xe2\x80\xa6 https://t.co/WpjQyxeNAh',,False,b'Mon Oct 19 12:29:31 +0000 2020',0,b'1318167394812981248'
0,b'Making Sense of Conflicting Studies on COVID-19 Drug Remdesivir | Time https://t.co/ZnWgxVgbJr',,False,b'Tue Oct 20 01:24:37 +0000 2020',0,b'1318362451474251778'
0,b'@AmyMcGrathKY Just say COVID-19 and The Turtle looks stupid as F. https://t.co/N1OoAiailZ',AmyMcGrathKY,False,b'Mon Oct 19 22:56:04 +0000 2020',0,b'1318325069362253825'
0,b'Barton County #kansas #coronavirus update: 147 active cases https://t.co/FoMk1wJy1a',,False,b'Mon Oct 19 22:39:22 +0000 2020',0,b'1318320866573324290'
0,b'Biopharma\xe2\x80\x99s Response To The Covid-19 Pandemic https://t.co/LJkLcfZCtD https://t.co/loxAJppxpS',,False,b'Mon Oct 19 17:21:25 +0000 2020',0,b'1318240854075691010'
0,"b""Trump Blames 'Fauci And These Idiots' For His Own Coronavirus Ineptitude https://t.co/rlMTCRWR5y""",,False,b'Tue Oct 20 00:00:03 +0000 2020',0,b'1318341169726763008'
