favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'\xf0\x9f\x92\x89COMMUNITY NEED!  Miller-Keystone Blood Center @millerkeystone is asking for donations of convalescent plasma as su\xe2\x80\xa6 https://t.co/BwCBVazZvn',,False,b'Mon Dec 14 21:20:05 +0000 2020',1,b'1338594634801569799'
0,"b""@awesome__rummy @Prettywummex_ I was infected with covid-19 around August...and I'm alive  ...so that's more then a\xe2\x80\xa6 https://t.co/NhdLHwydG6""",awesome__rummy,False,b'Mon Dec 14 22:48:04 +0000 2020',0,b'1338616776318472195'
49,"b'Also, we have had over 32,000 #COVID19 patients who were peeing and pooping.\nWhere did the pee and poo land?  The f\xe2\x80\xa6 https://t.co/GSbsKq41ZH'",,False,b'Mon Dec 14 05:44:39 +0000 2020',7,b'1338359223881670657'
3,b'\xf0\x9f\x87\xbf\xf0\x9f\x87\xa6 Fellow South Africans COVID-19 is real. The second wave is serious. Our frontline workes are working tirelessly\xe2\x80\xa6 https://t.co/aVC2pvN4L9',,False,b'Mon Dec 14 18:39:21 +0000 2020',0,b'1338554184522674177'
1,b'Right back at you @MonicaLennon7 perhaps you should engage brain before you open your mouth https://t.co/KIu3u3kDQE',,False,b'Mon Dec 14 10:57:14 +0000 2020',0,b'1338437888493621249'
0,"b""@trollenknots @BenWeyts @BenWeyts never listened and never will... Let's rename the virus from covid19 to ben19""",trollenknots,False,b'Mon Dec 14 06:51:38 +0000 2020',0,b'1338376082878246913'
0,b'Darius Rucker and Mickey Guyton Mourn Lost of Charley Pride From COVID-19 https://t.co/xwIYBBVHQH',,False,b'Mon Dec 14 05:31:43 +0000 2020',0,b'1338355970695704577'
3,"b'So the f***wits going out in social groups Christmas shopping will be allowed to continue to do so, whilst theatres\xe2\x80\xa6 https://t.co/Kdnlv1ifop'",,False,b'Mon Dec 14 23:19:15 +0000 2020',0,b'1338624622795890694'
0,"b""Singapore approves Pfizer's COVID-19 vaccine, expects first shots by year-end https://t.co/q664OdhRyV https://t.co/lhEImBq7Pt""",,False,b'Mon Dec 14 12:44:52 +0000 2020',0,b'1338464974797074432'
0,b'Oh for fucks sake. School will keep going until january only because of a 15 days break the school had when covid-1\xe2\x80\xa6 https://t.co/Hc5cvtXjAy',,False,b'Mon Dec 14 13:24:54 +0000 2020',0,b'1338475052724064256'
7,b'All times hero\n@Majid_Agha https://t.co/UUywNRyvZY',,False,b'Mon Dec 14 10:43:10 +0000 2020',0,b'1338434350229184515'
0,b'Pockets of listings have also cropped up from sellers facing down lingering unemployment from the COVID-19 pandemic\xe2\x80\xa6 https://t.co/cbtZH4tQGq',,False,b'Mon Dec 14 18:37:29 +0000 2020',0,b'1338553715737948167'
1,"b'#NYC\xe2\x80\x99s Situation Room is supposed to respond quickly to school COVID-19 cases. It\xe2\x80\x99s not working, @NYCCouncil member\xe2\x80\xa6 https://t.co/Q8d63Y8iVV'",,False,b'Mon Dec 14 12:13:00 +0000 2020',1,b'1338456955833225216'
1,b'Hidden costs of Covid revealed:\nhttps://t.co/vYFJJPkGvA',,False,b'Mon Dec 14 20:30:00 +0000 2020',0,b'1338582031769489409'
0,"b'300,000 Dead by Monday...400,000 by Inauguration Day:  \nhttps://t.co/sDnA4yzuec  #iaem #nema #dhs #fema #cisa\xe2\x80\xa6 https://t.co/3cKCPJXeYm'",,False,b'Mon Dec 14 21:38:45 +0000 2020',0,b'1338599333340401664'
4,b'First year not hosting our yearly Christmas project for families @TNGYouth centre. The anxiety levels due to Covid-\xe2\x80\xa6 https://t.co/aFD9km9Zm2',,False,b'Mon Dec 14 07:33:22 +0000 2020',0,b'1338386583289028608'
0,b'Yikes https://t.co/ApQSY3YHAk',,False,b'Mon Dec 14 15:50:54 +0000 2020',0,b'1338511794156007424'
5,"b'Sandra Lindsay received the first of two Pfizer doses in Queens, New York, the first person in the U.S. has receive\xe2\x80\xa6 https://t.co/l8BYVPw2m5'",,False,b'Mon Dec 14 16:06:56 +0000 2020',2,b'1338515828468305920'
1,b'News Release: Health Department Announces New COVID-19 Testing Site in Lexington Park - https://t.co/QxsuOIRmpF\xe2\x80\xa6 https://t.co/EG0FHLED1b',,False,b'Mon Dec 14 18:59:34 +0000 2020',4,b'1338559272511299586'
0,b'Oh I would weep !! We hate this faker.. https://t.co/6k3ONzYMGH',,False,b'Tue Dec 15 01:16:54 +0000 2020',0,b'1338654230718992384'
19,"b'After 9 months of COVID-19 disruption, we finally have new scan slots booked for our major @CO90s imaging project.\xe2\x80\xa6 https://t.co/OItaPQtFhK'",,False,b'Mon Dec 14 10:59:55 +0000 2020',0,b'1338438563390742530'
3,b'@kennedi43108593 @GovMikeDeWine @OSUWexMed Stop getting all your news from Twitter https://t.co/kHQlLAgfwL',kennedi43108593,False,b'Mon Dec 14 14:41:09 +0000 2020',0,b'1338494238653358082'
0,b'I\xe2\x80\x99m straight https://t.co/UdJ8JZ8OMP',,False,b'Mon Dec 14 21:22:06 +0000 2020',0,b'1338595140789735425'
14,b'New York intensive care nurse Sandra Lindsay was the first person in the U.S. to receive the coronavirus vaccine.\xe2\x80\xa6 https://t.co/sHmrTqYgiH',,False,b'Mon Dec 14 15:40:06 +0000 2020',3,b'1338509073394896897'
0,b'Oh no. https://t.co/0VOPspCKHQ',,False,b'Mon Dec 14 11:15:43 +0000 2020',0,b'1338442540257710080'
