favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Pregnant women can pass on COVID-19 antibodies to newborns via placenta, mounting evidence\xc2\xa0suggests https://t.co/NWcR3F8YTk'",,False,b'Wed Feb 03 06:27:59 +0000 2021',0,b'1356851911098515458'
0,"b""My dad was a COVID-19 skeptic. But he got vaccinated, and so can your 'pandejos' https://t.co/gjeVTBZYby""",,False,b'Wed Feb 03 20:38:35 +0000 2021',0,b'1357065970972581891'
6,"b'Steady decline in number of people testing positive for coronavirus, Chris Whitty says \nhttps://t.co/2OB0LjGKbK'",,False,b'Wed Feb 03 17:09:37 +0000 2021',1,b'1357013383380353029'
22,b'COVID-19 has highlighted the mistrust people have towards allopathic medicine. Our new @NIMH R34 is designed to bri\xe2\x80\xa6 https://t.co/sNfwSLv2W7',,False,b'Wed Feb 03 17:47:08 +0000 2021',3,b'1357022826142793735'
0,b'@GovBorno @ProfZulum @BornoGovt @PGFNigeria @Borno_Health @daily_trust @channelstv @PremiumTimesng @thecableng\xe2\x80\xa6 https://t.co/QOcWCRqX8n',GovBorno,False,b'Thu Feb 04 00:39:14 +0000 2021',0,b'1357126535413706753'
0,b'@BBCNews @bbc5live I can think of more respectful ways to mourn someone.\n\nhttps://t.co/56ycBLDq7S',BBCNews,False,b'Wed Feb 03 17:17:03 +0000 2021',0,b'1357015254547501058'
0,b'The government on Wednesday reported 795 new Covid-19 cases - 783 local infections and 12 imported - raising the to\xe2\x80\xa6 https://t.co/5kOL6h18oa',,False,b'Wed Feb 03 07:03:37 +0000 2021',0,b'1356860877203472384'
0,b'Explains why PM &amp; Sage are talking up vacination programme not infection rates in UK from Covid19\xe2\x80\xa6 https://t.co/wkWkBEC967',,False,b'Wed Feb 03 21:35:08 +0000 2021',0,b'1357080203135221762'
0,b'Ah them noh hear about Hisense. https://t.co/nU7QT2AHLz',,False,b'Wed Feb 03 21:25:21 +0000 2021',0,b'1357077741858938880'
2,b'Covid was for the election everyone knows this. https://t.co/McytubMrs7',,False,b'Thu Feb 04 01:50:51 +0000 2021',0,b'1357144558073638913'
0,b'COVID-19 (Novel Coronavirus) And IELTS in\xc2\xa0Australia https://t.co/Oek97RptWR',,False,b'Wed Feb 03 06:58:02 +0000 2021',0,b'1356859475790098432'
22,"b'Up to 600 players, officials and staff at the Australian Open will have to self-isolate after a positive\xe2\x80\xa6 https://t.co/36ZVC1sAOH'",,False,b'Wed Feb 03 17:56:15 +0000 2021',7,b'1357025120385175552'
0,"b'@kanyka7 1/2 If you\xe2\x80\x99re applying as a temporary resident (visitor, student, worker), it can take a while for your me\xe2\x80\xa6 https://t.co/jHAqsTIiQd'",kanyka7,False,b'Wed Feb 03 19:31:33 +0000 2021',0,b'1357049101829947395'
0,b'Kano Seals Up Private Hospital Treating COVID-19 https://t.co/kkPnG5aBcf @GovUmarGanduje @TheRealKano @AREWA24Channel @AREWA24Channel',,False,b'Wed Feb 03 06:55:10 +0000 2021',0,b'1356858753598058496'
259,b'Aug 2020 in middle of COVID-19 \n@PoliceServiceNI /RUC\nNationalists  Lower Falls.\n-50 Armoured Vehicles\n-100 Riot co\xe2\x80\xa6 https://t.co/1liSSmG8qE',,False,b'Wed Feb 03 15:11:06 +0000 2021',83,b'1356983558712283139'
0,b'Kano seals hospital over COVID-19 violation\nhttps://t.co/sMzVKiPA8b https://t.co/eucU7iygI7',,False,b'Wed Feb 03 06:22:51 +0000 2021',0,b'1356850620326694913'
0,b'During #COVID19  CSIRUGCNET exam December2020 was not held by @CSIR_IND please raise this issue in favour of 2.82 l\xe2\x80\xa6 https://t.co/AO9bPpySoW',,False,b'Wed Feb 03 14:33:59 +0000 2021',0,b'1356974216751546369'
2,"b'In the regular update, Dr. Janice Fitzgerald reveals there are two new cases of COVID-19 in the province, both men\xe2\x80\xa6 https://t.co/UO6YYWL8zL'",,False,b'Wed Feb 03 18:27:01 +0000 2021',2,b'1357032860587286530'
0,"b'Cases: 103,918,285 (+20,748) \nDeaths: 2,254,307 (+0) \nRecovered: 57,731,407 (+26,394) \nActive Cases: 46,186,878 (44\xe2\x80\xa6 https://t.co/Y0M7enAjoV'",,False,b'Wed Feb 03 09:44:03 +0000 2021',0,b'1356901253431836677'
0,"b'""The PPP was launched as part of the Coronavirus Aid, Relief and Economic Security (CARES) Act enacted on March 27,\xe2\x80\xa6 https://t.co/bo7F9HVmo0'",,False,b'Thu Feb 04 01:22:01 +0000 2021',0,b'1357137299751006208'
1,b'Technology allows Big Brothers Big Sisters to fulfill mission of mentoring ... #remote #100daysofcode #nowplaying\xe2\x80\xa6 https://t.co/4D4xZ83llB',,False,b'Wed Feb 03 23:50:41 +0000 2021',4,b'1357114317133389824'
16,"b'At the @accelerate_hub annual meeting, @Banjomax talks about the Covid-19 Playful Parenting emergency resources, de\xe2\x80\xa6 https://t.co/nh2q0OPkQP'",,False,b'Wed Feb 03 13:56:46 +0000 2021',6,b'1356964853265682433'
2,b'UMO-Walsall COVID-19 Vaccination: Your questions answered. Wednesday 3rd Feb 8pm. To join the meeting through Micro\xe2\x80\xa6 https://t.co/ezybtX0HNQ',,False,b'Wed Feb 03 13:20:18 +0000 2021',0,b'1356955676237570055'
7,"b'I voted NLD despite the COVID19 situation and I would like to declare that I do not include in the said ""millions o\xe2\x80\xa6 https://t.co/iwsUfaJCba'",EainThuKhin1,False,b'Wed Feb 03 06:13:04 +0000 2021',13,b'1356848157687042049'
4,b'#WellnessWednesday: Our blog shares tips to support Community Health Center staff at all levels at a time when many\xe2\x80\xa6 https://t.co/Qu3oiuV5nl',,False,b'Wed Feb 03 21:05:42 +0000 2021',0,b'1357072794966712321'
38,"b'I\xe2\x80\x99m officially fully vaccinated! Thrilled to do my part to protect my friends, family, and strangers and so ready t\xe2\x80\xa6 https://t.co/h6FvU2mGc1'",,False,b'Wed Feb 03 21:44:44 +0000 2021',2,b'1357082619289030656'
0,b'Map of California coronavirus tiers: 2 counties move to\xc2\xa0orange https://t.co/60dI6H9ndk',,False,b'Wed Feb 03 19:06:29 +0000 2021',0,b'1357042794066399232'
0,b'UAE students to gradually return to schools starting February 14: Ministry\n#levant_newspaper #coronavirus #Levant\xe2\x80\xa6 https://t.co/AdKZQIpxGk',,False,b'Wed Feb 03 17:50:00 +0000 2021',0,b'1357023545755377672'
3,"b'@GeorgeFoulkes @AngusMacNeilSNP Scotland / England:\n\nDeaths:           6269       95,172\nPop:                 5.454\xe2\x80\xa6 https://t.co/rZDoPH0EET'",GeorgeFoulkes,False,b'Wed Feb 03 17:32:28 +0000 2021',1,b'1357019136195497985'
0,b'It really bothers me with this whole coronavirus thing when I see people driving in a car by themselves with masks\xe2\x80\xa6 https://t.co/RWd9yJzdXP',,False,b'Wed Feb 03 23:27:02 +0000 2021',0,b'1357108362614247424'
1,b'Potential COVID-19 exposure on WestJet flight https://t.co/jIwPLcePhw',,False,b'Wed Feb 03 12:46:01 +0000 2021',2,b'1356947048969482240'
0,"b'COVID-19 update: State tops 10,000 deaths as active cases, hospitalizations continue to decline\xe2\x80\xa6 https://t.co/0ZThe316km'",,False,b'Wed Feb 03 21:02:59 +0000 2021',5,b'1357072110687047681'
0,b'@thebrynprice big facts.\n\nhttps://t.co/Dt2VUCPKda',thebrynprice,False,b'Wed Feb 03 12:57:26 +0000 2021',0,b'1356949921358839813'
0,b'@globaltimesnews @MaximeVivas But the #ChinaVirus is world famous and everyone knows. #China #ChinaVirus\xe2\x80\xa6 https://t.co/YYcCgGkysa',globaltimesnews,False,b'Wed Feb 03 19:03:44 +0000 2021',0,b'1357042100425039872'
0,"b""@JustinTrudeau If #china can build a hospital in 7 days, can't we build a lab faster than 7 months? #COVID19 @jkenney @CBCTheNational""",JustinTrudeau,False,b'Wed Feb 03 14:45:56 +0000 2021',0,b'1356977223962562560'
1,"b'Consumers report an increase in purchase intentions for #CE devices, likely driven by #socialdistancing brought on\xe2\x80\xa6 https://t.co/UULkTdQATJ'",,False,b'Wed Feb 03 21:17:03 +0000 2021',0,b'1357075651770081285'
11,"b'One year on, Muslim women reflect on wearing the niqab in a mask-wearing world\nhttps://t.co/riu9YiUdaB\n@RNS\xe2\x80\xa6 https://t.co/UN8B3f5J6Q'",,False,b'Wed Feb 03 16:29:43 +0000 2021',2,b'1357003343370010627'
0,"b'Benue governor, Ortom, recovers from COVID-19 https://t.co/Q4qUsNLzS3 https://t.co/n9LAV2glYW'",,False,b'Wed Feb 03 14:44:03 +0000 2021',0,b'1356976750433951750'
5,b'China\xe2\x80\x99s Vaccine diplomacy out in full force. https://t.co/brbabaA44T',,False,b'Wed Feb 03 07:52:02 +0000 2021',1,b'1356873063724367873'
11,"b'20,213 covid19 deaths in Canada not a peep from Trudeau too busy saving face by throwing money at a new facility to\xe2\x80\xa6 https://t.co/w4VE80rzzI'",,False,b'Wed Feb 03 05:08:55 +0000 2021',3,b'1356832013823713281'
0,"b""Coronavirus: Israel's vaccine campaign opens to all as pace slows https://t.co/eQ4oCXLiC4""",,False,b'Wed Feb 03 17:54:34 +0000 2021',0,b'1357024696026431495'
0,"b'@CMvozOL @GavinNewsom @POTUS Most essential workers are covered in groups 1A and 1B, tiers 1&amp;2. Currently we at 1B\xe2\x80\xa6 https://t.co/Yc3aNczKiI'",CMvozOL,False,b'Thu Feb 04 01:17:31 +0000 2021',0,b'1357136169075548160'
0,b'@brianfeeney007 @berko101 @Ignas13 @MrGoose59899263 @indepdubnrth Go and argue with Nobel Prize winner Michael Levi\xe2\x80\xa6 https://t.co/dnZzgzJQOY',brianfeeney007,False,b'Wed Feb 03 18:37:21 +0000 2021',0,b'1357035463480119303'
0,"b""WHO team probing COVID-19 visits Wuhan lab, meets 'Bat Woman'  https://t.co/TVgv3oxVcM""",,False,b'Wed Feb 03 11:06:33 +0000 2021',0,b'1356922015760977920'
0,"b'Schools in Toronto, Peel and York regions will be back in classrooms on Feb\n#OntarioSchools #Covid19\xe2\x80\xa6 https://t.co/nDC3rnfQPG'",,False,b'Wed Feb 03 21:50:53 +0000 2021',0,b'1357084167457148931'
0,b'Missouri lawmaker indicted for allegedly selling fake stem cell treatments for Covid-19\nPatricia Derges charged pat\xe2\x80\xa6 https://t.co/hQGRIWMUPi',,False,b'Wed Feb 03 14:56:25 +0000 2021',0,b'1356979863916265475'
6,"b""Today's #ArabDAC Dialogue presents a historic opportunity to enhance coordination to recover sustainably &amp; equitabl\xe2\x80\xa6 https://t.co/tWuNBZvzUG""",,False,b'Wed Feb 03 11:54:14 +0000 2021',3,b'1356934017052991488'
0,b'Letter: Proof of evolution is illustrated by coronavirus mutations https://t.co/TnPx9UJgga',,False,b'Wed Feb 03 21:03:05 +0000 2021',0,b'1357072137379586048'
4,"b'Right Now On Fired Up ""Sizzlin"" Hosted By: @samantha_mediaa &amp; @A_for_arabi\n#np #SoundCloud\xc2\xa0 #BREAKING #coronavirus \nhttps://t.co/23dmhDQMFG'",,False,b'Wed Feb 03 14:50:11 +0000 2021',4,b'1356978292809740291'
6,"b'As part of the Black Community COVID-19 Response Plan, the City will be co-hosting town halls with experts and comm\xe2\x80\xa6 https://t.co/VMNeANmKyQ'",,False,b'Wed Feb 03 21:22:26 +0000 2021',7,b'1357077005540487178'
16,b'Condolences over the departure of the Former #Iran and @PersepolisFC defender Ali Ansarian who succumbed to\xe2\x80\xa6 https://t.co/FdXHjRLuiP',,False,b'Wed Feb 03 17:43:49 +0000 2021',1,b'1357021992457797635'
0,b'True. https://t.co/9ZU8XpFNQ7',,False,b'Wed Feb 03 17:26:10 +0000 2021',0,b'1357017550387900416'
0,"b'We\xe2\x80\x99ve been talking about this SO much... all tracking / reporting irregularities aside, India just has not seen the\xe2\x80\xa6 https://t.co/yM74PbJTOo'",,False,b'Wed Feb 03 22:32:06 +0000 2021',0,b'1357094538100150277'
0,"b""Thank God Gramps is in the oval to save the day. It's a miracle!\n\n(Don't be a conspiracy theorist and believe the D\xe2\x80\xa6 https://t.co/Lc6vs55igF""",,False,b'Thu Feb 04 03:15:01 +0000 2021',1,b'1357165738922975232'
0,b'Coronavirus: Hungary Receives a Further EUR 304 million in EU Unemployment Aid https://t.co/1otWpNslju',,False,b'Wed Feb 03 15:38:30 +0000 2021',0,b'1356990452793298944'
1,"b""I don't know you but congrats!!! https://t.co/rZaPPq1GV8""",,False,b'Wed Feb 03 15:07:35 +0000 2021',0,b'1356982672183226369'
8,b'We @IDRC_CRDI delighted to be partnering with @RockefellerFdn on innovating #healthy #FoodSystems in #Africa as par\xe2\x80\xa6 https://t.co/M6mbFcVTeV',,False,b'Wed Feb 03 22:55:06 +0000 2021',4,b'1357100326193664002'
2,b'Chinese authorities wrote that the newly introduced anal swab coronavirus tests will not make you waddle like pengu\xe2\x80\xa6 https://t.co/RBYmQN0GLR',,False,b'Wed Feb 03 05:14:00 +0000 2021',0,b'1356833292163538944'
12,"b'In Afghanistan, we run a free 24/7 hotline with @SavetheChildren that provides advice &amp; guidance on #COVID19. \n\nWhy\xe2\x80\xa6 https://t.co/NTIiYuuyCC'",,False,b'Wed Feb 03 15:02:05 +0000 2021',4,b'1356981287974809600'
1,b'Our specialist landlord solicitor Matthew Taylor has provided an update on the current state of evictions following\xe2\x80\xa6 https://t.co/1arxRpWQSl',,False,b'Wed Feb 03 14:07:22 +0000 2021',1,b'1356967517986697220'
