favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Moscow hopes WHO will certify Russia\xe2\x80\x99s COVID-19 vaccine soon https://t.co/7vN5qypv4d #covid19 #WearAMask #staysafe\xe2\x80\xa6 https://t.co/8kqaB2GjFw',,False,b'Mon Jan 25 11:13:12 +0000 2021',0,b'1353662197759700992'
0,"b'The Minnesota Council on Disability is offering a webinar, Coping with COVID-19 and Community Input on Saturday, Ja\xe2\x80\xa6 https://t.co/YOtpEvSvTt'",,False,b'Mon Jan 25 19:57:45 +0000 2021',0,b'1353794204481282048'
1,b'The US government brought it here from the jump they brought this one to \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbd\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/zZtLwuIoFH',,False,b'Tue Jan 26 02:48:01 +0000 2021',0,b'1353897453817364481'
0,"b'\xe2\x80\x9cWe\xe2\x80\x99re entering what may be the toughest and deadliest period of the virus,"" Biden said during the inauguration. ""W\xe2\x80\xa6 https://t.co/FaFVDtNqR0'",,False,b'Mon Jan 25 15:33:30 +0000 2021',0,b'1353727706186321924'
1,b'This video from @patrickholford is just 100 seconds - please take a look:\nhttps://t.co/MdHf8fqB7T  \n\n#Covid\xe2\x80\xa6 https://t.co/DL4XnmWx7u',,False,b'Mon Jan 25 17:20:06 +0000 2021',0,b'1353754531922849795'
1,b'I am angry and embarrassed by this. #Ohio https://t.co/QwJCbRvJpi',,False,b'Mon Jan 25 17:03:51 +0000 2021',1,b'1353750440257716226'
0,b'#NYC schools need to reopen as soon as they are able. \n\nhttps://t.co/8lHrsZ9Grv',,False,b'Mon Jan 25 13:47:14 +0000 2021',0,b'1353700960837791747'
0,"b'Why I want to run for Senate (Thread):\nOver the year 2020, I watched idly by as Michigan crumbled under the threat\xe2\x80\xa6 https://t.co/RH86HORl88'",,False,b'Mon Jan 25 17:02:52 +0000 2021',0,b'1353750193850601472'
1,b'@thatasianguymai coronavirus healed my legs \xf0\x9f\x8f\x83\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f',thatasianguymai,False,b'Mon Jan 25 16:17:02 +0000 2021',0,b'1353738659657256970'
0,b'Brian Harrison: Trump program to develop and distribute COVID vaccines was a historic success https://t.co/eNvghKDUFY #FoxNews',,False,b'Mon Jan 25 19:18:53 +0000 2021',0,b'1353784426292006917'
0,b'The new strain of coronavirus is spreading rapidly through London and we need your help to stop it. Please\xe2\x80\xa6 https://t.co/GGPaPn3zx2',,False,b'Mon Jan 25 08:30:13 +0000 2021',0,b'1353621181111349248'
3,b'#LocalHeroes #BlackLivesMatter : Debunk myths related to #COVID19 and translate the content into their local langua\xe2\x80\xa6 https://t.co/a58EUfkZOR',refunite,False,b'Mon Jan 25 18:47:48 +0000 2021',2,b'1353776601167781888'
0,"b'4,240 new cases and 445 new deaths in France \n\n[18:51 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic'",,False,b'Mon Jan 25 18:51:10 +0000 2021',0,b'1353777448542994433'
0,b'@manilabulletin @iamjelsantos That\xe2\x80\x99s how serious covid19 is...condolence to the family',manilabulletin,False,b'Tue Jan 26 02:32:15 +0000 2021',0,b'1353893483761848321'
1,b'@TorontoStar Letter &amp; Video: The Chinese Communist Party\xe2\x80\x99s Global Lockdown Fraud: Request for expedited federal inv\xe2\x80\xa6 https://t.co/lC3tz7U5GI',TorontoStar,False,b'Mon Jan 25 05:36:25 +0000 2021',0,b'1353577445052608513'
1,"b""&gt; we don't have that long term data (for #coronavirus #vaccine)\n&gt; employers should expect push back from employees\xe2\x80\xa6 https://t.co/nDbTUdyREp""",,False,b'Mon Jan 25 16:38:45 +0000 2021',2,b'1353744126014062600'
40,"b'Testing wristbands, and masks are signs of a new boss at White House. The clearest sign that there\xe2\x80\x99s a new boss at\xe2\x80\xa6 https://t.co/XY5jSwQ6ng'",,False,b'Tue Jan 26 02:51:31 +0000 2021',12,b'1353898333752930304'
0,b'@JeanLucPicard3 @JuliaHB1 You can still catch COVID-19 if you have had the vaccine as it takes 2 weeks to work.',JeanLucPicard3,False,b'Mon Jan 25 12:44:23 +0000 2021',0,b'1353685145467944961'
4,b'Awareness program narrow casting session #Mask &amp; #Handwash #COVID19  #nuasakalarakatha @YoungIndiaIN\xe2\x80\xa6 https://t.co/c5rFdvuGol',,False,b'Mon Jan 25 18:40:38 +0000 2021',1,b'1353774798359326721'
1,"b'""As we move into next week, with the busyness of Waitangi, we plan cautiously.""\n\n#LISTEN Whangarei hap\xc5\xab co-ordinato\xe2\x80\xa6 https://t.co/CHyUUeMwM0'",,False,b'Mon Jan 25 18:43:14 +0000 2021',0,b'1353775453027225600'
0,"b'Well This is interesting, it was not that long ago it was a conspiracy to think that The virus could have been crea\xe2\x80\xa6 https://t.co/yfRwpxikke'",,False,b'Tue Jan 26 01:53:52 +0000 2021',0,b'1353883823033864192'
0,b'\xe2\x81\xa6@GavinNewsom\xe2\x81\xa9 \xe2\x80\x94 loss of control  https://t.co/AcA7BwEFPQ',,False,b'Mon Jan 25 11:15:25 +0000 2021',0,b'1353662755320909824'
0,b'Texas Doctor Accused Of Stealing COVID-19 Vaccine For Personal Use https://t.co/fmqEbfcg6F via @Yahoo \nWell Its TEX\xe2\x80\xa6 https://t.co/5fXlYKfMC8',,False,b'Mon Jan 25 15:50:33 +0000 2021',0,b'1353731994392387593'
0,"b""@santiburiman @Roydini25 Actually the mortality rate is just over 2.8% based on yesterday's data.\n\n3,647,463\xe2\x80\xa6 https://t.co/5vK63Azxv7""",santiburiman,False,b'Mon Jan 25 18:13:56 +0000 2021',0,b'1353768077394108416'
6,b'@RealSaavedra This was literally why states stayed shutdown through June bc Trump was a bad orange man.\xe2\x80\xa6 https://t.co/SoltdiZxki',RealSaavedra,False,b'Mon Jan 25 05:27:17 +0000 2021',0,b'1353575146116816896'
12,"b'""I think it\'s wise to limit viral infections in children, despite the fact they very rarely get very serious diseas\xe2\x80\xa6 https://t.co/9pJtUyOtgG'",,False,b'Mon Jan 25 16:37:23 +0000 2021',3,b'1353743780642480135'
1,"b""Don't miss out on the  COVID-19 Update: Keeping Employees Safe While Reducing Liability that is taking place this T\xe2\x80\xa6 https://t.co/3gjUOvGmTm""",,False,b'Mon Jan 25 15:39:39 +0000 2021',0,b'1353729253792215040'
1,b'Science will prevail. https://t.co/TD7HobjGa0',,False,b'Mon Jan 25 14:35:31 +0000 2021',0,b'1353713114387275776'
0,"b'US COVID-19 on  January 25:\nTotal cases: 25,272,812\nTotal deaths: 420,963\n\nNew cases: 148,955\nNew deaths: 1,759'",theAddledMind,False,b'Tue Jan 26 02:52:59 +0000 2021',0,b'1353898701056577537'
1,b'Goa nearing complete normalcy after Covid-19 outbreak: Governor Koshyari https://t.co/p06fB8HjX8',,False,b'Mon Jan 25 11:36:05 +0000 2021',1,b'1353667955129606144'
3,"b""pretty certain I JUST read that 1 in 5 people supported his plan. now it's 2/3. in less than an hour https://t.co/d1JaWdH4uS""",,False,b'Mon Jan 25 12:47:29 +0000 2021',1,b'1353685923863687169'
0,b'New Zealand\xe2\x80\x99s new COVID case is the South African variant | Coronavirus pandemic\xc2\xa0News https://t.co/p6U87YYXpC',,False,b'Mon Jan 25 05:57:35 +0000 2021',0,b'1353582769545347078'
1,"b'Oh yeah, coronavirus.  Pre- and post- covid-19 then.  I only go to the grocery and the doors are automatic.  I forg\xe2\x80\xa6 https://t.co/3h31MtyE9a'",,False,b'Mon Jan 25 23:01:12 +0000 2021',0,b'1353840371990728706'
0,"b""Shame. Clearly uncaring of others' well being and safety. https://t.co/GQPotZ5vcP""",,False,b'Tue Jan 26 03:10:49 +0000 2021',0,b'1353903189284827136'
1,b'FM RAINBOW \xf0\x9f\x8c\x88 GOA wishes you a Happy Republic Day 2021.\n#covid19 #airpanaji #FMRainbowGoa #socialdistancing\xe2\x80\xa6 https://t.co/TMalDfCpmj',,False,b'Mon Jan 25 18:35:17 +0000 2021',0,b'1353773452516339714'
0,b'Lmfao this shit is never going to end. Jesus. https://t.co/awijE6FSRZ',,False,b'Mon Jan 25 19:27:07 +0000 2021',0,b'1353786494868197377'
0,b'BITCH!! NO!!! https://t.co/RgVb7xt882',,False,b'Tue Jan 26 02:56:07 +0000 2021',0,b'1353899489849790465'
0,b'who would have thought https://t.co/rOLRTsCwAc https://t.co/OGT8K2i3sz',,False,b'Mon Jan 25 17:13:43 +0000 2021',0,b'1353752923474255872'
0,b'@marshawright @Entrepreneur Brother it was never my intention to ask you about help but it is due to the conditions\xe2\x80\xa6 https://t.co/vWrkPvH3kS',marshawright,False,b'Mon Jan 25 09:31:24 +0000 2021',0,b'1353636579722620930'
1,b'California now ranks dead last in administering COVID-19 vaccines https://t.co/M88SvXQJoY)',,False,b'Mon Jan 25 06:44:50 +0000 2021',0,b'1353594661877686272'
6,"b'Just as millions of Americans are rolling up their sleeves for a COVID-19 vaccine, the News4 I-Team has learned the\xe2\x80\xa6 https://t.co/fzuLxnxowQ'",,False,b'Tue Jan 26 01:00:11 +0000 2021',10,b'1353870315437359104'
1,"b'With just their 2020 profits, billionaires could vaccinate the entire global population against COVID-19 and save m\xe2\x80\xa6 https://t.co/4M9MAaovHn'",,False,b'Mon Jan 25 12:21:06 +0000 2021',0,b'1353679284288835586'
0,b'.\nGorilla Gets Monoclonal Antibody Therapy For COVID-19 https://t.co/AojIlHD5Cd \n\nMEGA-D:\n8) VIOLENCE - 19) COVERIN\xe2\x80\xa6 https://t.co/Iejg5ItXCJ',,False,b'Tue Jan 26 01:44:38 +0000 2021',0,b'1353881501281214466'
2,b'@kalayaan1898 @cnnphilippines @laratyan FDA just approved Covid-19 saliva test for NBA. Results in 3 hours &amp; cost l\xe2\x80\xa6 https://t.co/t2ZFRuJJmX',kalayaan1898,False,b'Mon Jan 25 06:35:50 +0000 2021',0,b'1353592397519671296'
9,"b""@News24 @BISouthAfrica So it's the South African covid19 variant but not the Chinese covid19..nice""",News24,False,b'Mon Jan 25 08:15:22 +0000 2021',0,b'1353617444980600834'
0,"b'#TodayInHistory Inspiration \xf0\x9f\x98\x87\n\nThe truth is always exciting. Speak it, then. Life is dull without it. - Pearl Buck\xe2\x80\xa6 https://t.co/wwRhm3lUnj'",,False,b'Tue Jan 26 02:00:03 +0000 2021',0,b'1353885380437815298'
0,b'Tough COVID-19 home clampdown and weekend city border closures introduced in Spain\xe2\x80\x99s #ValencianCommunity\xe2\x80\xa6 https://t.co/BE1ZgmJzdL',,False,b'Mon Jan 25 10:48:32 +0000 2021',0,b'1353655990739103744'
0,b'@washingtonpost My 10-year-old niece and her older brother found their mom dead from covid-19 at their home now the\xe2\x80\xa6 https://t.co/oUdveQm4rK',washingtonpost,False,b'Tue Jan 26 04:13:40 +0000 2021',0,b'1353919007414505474'
0,b'Medical-grade masks now mandatory in Austria https://t.co/ksPfo5ohnN via @rte',,False,b'Mon Jan 25 19:33:34 +0000 2021',1,b'1353788118856568832'
2,b'COVID-19 Mobile Testing Site Remains Open All Week at Our Lady of Mt. Carmel https://t.co/Rwq14bnTtk https://t.co/Hd4hBPA0vj',,False,b'Mon Jan 25 14:27:02 +0000 2021',0,b'1353710976026214402'
1,b'Everyone is cool on the subject of the gain of function engineered covid19 virus &amp; cool with how it circulated  glo\xe2\x80\xa6 https://t.co/51a07g92tP',,False,b'Tue Jan 26 00:11:41 +0000 2021',0,b'1353858108645367810'
11,b'Oh HELL YEAH https://t.co/rrJvdtwLOl',,False,b'Mon Jan 25 16:43:50 +0000 2021',1,b'1353745405549441031'
0,b'@POTUS @KamalaHarris @CDCgov @WHO How come so little is said about the treatment regime the majority of people who\xe2\x80\xa6 https://t.co/cb1C2QeB9v',POTUS,False,b'Mon Jan 25 12:43:43 +0000 2021',0,b'1353684978895302656'
0,"b""The information warriors fighting 'robot zombie army' of coronavirus sceptics https://t.co/Nl1vsMBRND""",,False,b'Mon Jan 25 14:01:05 +0000 2021',0,b'1353704445260017664'
0,b'@brianlilley with THE HEAT. Hands down my favourite journalist and he is right for calling out the failed vaccine r\xe2\x80\xa6 https://t.co/eIo8B1Mzq4',brianlilley,False,b'Mon Jan 25 14:44:09 +0000 2021',0,b'1353715287275806721'
