favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The most important question here is: Can reinfected people spread the coronavirus to others? https://t.co/ylMkHsg3MX via @slate',,False,b'Mon Aug 31 12:40:33 +0000 2020',0,b'1300413165986078721'
0,"b""Cassidy says he'll resume normal activity after isolating for 10 days &amp; being asymptomatic for 24 hrs.\n\nCassidy: \xe2\x80\x9cI\xe2\x80\xa6 https://t.co/U7YWcJ2J92""",Zachary_Cohen,False,b'Mon Aug 31 17:35:57 +0000 2020',0,b'1300487502311108608'
2,b'Baylor University has quarantined students on the third and fourth floors of Martin Hall because of an increase in\xe2\x80\xa6 https://t.co/9ZvmSD8IZG',,False,b'Mon Aug 31 04:53:00 +0000 2020',2,b'1300295500126584832'
0,"b'#CoronaVirus Detailed Update : Several Security Men Among 535 New Covid-19 Cases In J&amp;K, Total 37698\xe2\x80\xa6 https://t.co/rq7wEPS76K'",,False,b'Mon Aug 31 17:52:35 +0000 2020',0,b'1300491688436097024'
2,b'This is Not the Way.....They are not Criminals\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1\xf0\x9f\x98\xa1 \nLocation :Unknown\nRcvd via WA \n#Coronavirus #Corona\xe2\x80\xa6 https://t.co/jwPaYTn2HI',,False,b'Mon Aug 31 07:32:58 +0000 2020',0,b'1300335759979761665'
2,b'Jagorani distributed Ration kits in Transgender Community.\nhttps://t.co/JhU9b8pKiK\n\n#transgender\xe2\x80\xa6 https://t.co/gE3D0ZO17t',,False,b'Mon Aug 31 15:18:36 +0000 2020',1,b'1300452940780417024'
0,b'178 coronavirus cases now reported at Virginia Tech | TheHill https://t.co/YlW9ZDK1VQ',,False,b'Mon Aug 31 17:24:21 +0000 2020',0,b'1300484583759187969'
0,b'Coronavirus Cases Top 25 Million Globally As India Emerges As A New Epicenter https://t.co/vvLCMSNW2H https://t.co/ufyt9MoJXJ',,False,b'Mon Aug 31 12:40:03 +0000 2020',1,b'1300413037015265280'
0,b'@salford_mayor Please repeal the #Coronavirus Act \n\nhttps://t.co/FRLGOubSZT',salford_mayor,False,b'Mon Aug 31 07:44:55 +0000 2020',0,b'1300338767262351362'
8,b'Standard #coronavirus #tests will cost around NIS 45 with results delivered within 14 hours. Rapid results will als\xe2\x80\xa6 https://t.co/dDeVKUEEN8',,False,b'Mon Aug 31 15:10:08 +0000 2020',8,b'1300450809348583424'
