favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Jesus... https://t.co/yKS4oVvdWX',,False,b'Tue Jan 05 03:32:35 +0000 2021',0,b'1346298520781922309'
1,b'Holy mother of God.  Does the POTUS even care about this nightmare we\xe2\x80\x99re all in? https://t.co/Dvm0mbs8V7',,False,b'Tue Jan 05 04:39:51 +0000 2021',0,b'1346315449361960960'
1,"b'BREAKING: After Receiving Vaccine, Congresswoman Tests Positive For COVID-19   \xe2\x80\x94 Pfizer vaccine\xe2\x80\xa6 https://t.co/IRgxS4bK9Z'",,False,b'Mon Jan 04 19:45:08 +0000 2021',1,b'1346180884664344583'
0,"b'POLITICO Europe: "" UK parliament recalled amid \xe2\x80\x98rapidly escalating\xe2\x80\x99 coronavirus cases ""\xe2\xac\x87\xef\xb8\x8f https://t.co/DwBH8qmRXH https://t.co/y2kljsOgcN'",,False,b'Mon Jan 04 16:20:08 +0000 2021',0,b'1346129294096031748'
0,b'#COVID19 #Canada @bruce_stanton @jasrajshallan \nSome more light reading https://t.co/KI5ZyBukuK',,False,b'Mon Jan 04 15:31:41 +0000 2021',0,b'1346117103603113984'
0,b'Ny variant av Wuhanvirus sprids i Kina  https://t.co/EUzn8x49Vv\n \nDownload our app to read more at https://t.co/gL9I5KkEoq',,False,b'Mon Jan 04 08:31:39 +0000 2021',0,b'1346011399441575936'
6,b'#COVID19 #vaccination centers #accessibility #Germany #OpenStreetMap https://t.co/f0bgkC5Uoz isochrones\xe2\x80\xa6 https://t.co/p81QoZ1cbH',,False,b'Mon Jan 04 19:31:55 +0000 2021',3,b'1346177559243976704'
3,"b'A New York Times report shows Kansas with the highest COVID-19 death rate in the country, while the state reported\xe2\x80\xa6 https://t.co/vpZLA91WsK'",,False,b'Mon Jan 04 19:56:14 +0000 2021',2,b'1346183676888027137'
0,b'On #CorkToday from 10am \n\n\xf0\x9f\x9f\xa3 Vaccines will start to be given to nursing home residents today\n\n\xf0\x9f\x9f\xa3  One #Cork Councillo\xe2\x80\xa6 https://t.co/8tOG2EoTSj',,False,b'Mon Jan 04 09:46:02 +0000 2021',0,b'1346030118431555584'
1,"b'And for the latest news about how #UCR is responding to the #COVID19 pandemic, be sure to bookmark\xe2\x80\xa6 https://t.co/cNp14ONEDp'",ucrchass,False,b'Mon Jan 04 19:12:11 +0000 2021',1,b'1346172594743959552'
0,b'Nhs can\xe2\x80\x99t cope because of funding! @Conservatives pen pushers! And dodgy contracts given to #friendsofconservatives https://t.co/7Azi10qOOj',,False,b'Mon Jan 04 19:52:02 +0000 2021',0,b'1346182620976197632'
0,b'@andrewlfc17 @TheForeverFit Boris J is destroying our nation. Even MPs within the Conservative party are criticisin\xe2\x80\xa6 https://t.co/5aTlLrak5g',andrewlfc17,False,b'Mon Jan 04 12:52:36 +0000 2021',0,b'1346077068245815296'
