favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'The latest Escort Services in kolkata\n! https://t.co/fQf18vVqko #positivethinking #covid19',,False,b'Sun Jan 24 14:53:11 +0000 2021',0,b'1353355171531792384'
0,b'Eighth day of no locally acquired COVID-19 cases https://t.co/Q2b9v0bEWD',,False,b'Mon Jan 25 01:47:13 +0000 2021',0,b'1353519763432099842'
0,"b'Californian dies hours after getting COVID-19 vaccine, prompting probe. https://t.co/1hTvyk4lWm'",,False,b'Sun Jan 24 13:19:09 +0000 2021',0,b'1353331504844337152'
11,"b""@ProjectLincoln Dr. Birx's interview makes clear that manslaughter charges must be brought against Trump &amp; his enab\xe2\x80\xa6 https://t.co/N3g6vjwGKv""",ProjectLincoln,False,b'Sun Jan 24 20:42:54 +0000 2021',3,b'1353443180222492677'
11,b'She should be grateful she had a job for so long. \n\nTrump loses Dr. Birx too as she claims admin presented \xe2\x80\x98paralle\xe2\x80\xa6 https://t.co/GQQL698HYJ',,False,b'Sun Jan 24 19:10:43 +0000 2021',22,b'1353419979362852864'
0,b'Biden to push Congress for $1.9 trillion in additional COVID-19 relief https://t.co/A4931rD9Zv via @MailOnline',,False,b'Sun Jan 24 21:15:26 +0000 2021',0,b'1353451368179245056'
0,"b""Yo what's the name of this track https://t.co/6dRWBQotf2""",,False,b'Sun Jan 24 11:55:51 +0000 2021',0,b'1353310542711107587'
1,"b'I hope he beats covid-19 like Boris Johnson, Trump, and Bolsonaro. https://t.co/icNARxXjLu'",,False,b'Mon Jan 25 01:15:01 +0000 2021',0,b'1353511662280695809'
0,b'The government of German Chancellor Angela Merkel warned of possible attacks by opponents of vaccinations or corona\xe2\x80\xa6 https://t.co/AnkFb71FvK',,False,b'Sun Jan 24 18:37:57 +0000 2021',0,b'1353411734569160707'
0,"b'#Stillwater #OKstate #Covid19 Update\n\n1 death, 62 infections reported on 1/23\n\n1 in every 260 resolved cases have e\xe2\x80\xa6 https://t.co/N966IT18Jt'",,False,b'Sun Jan 24 12:59:03 +0000 2021',0,b'1353326449944477696'
3,"b""Why BSCs now? Why ramp up laboratory testing a year later?  Shouldn't the focus be on increasing hospital facilitie\xe2\x80\xa6 https://t.co/HjHQ63xgJh""",,False,b'Mon Jan 25 03:34:23 +0000 2021',1,b'1353546732974477312'
0,"b'@JudiciaryGOP Deborah Birx didn\xe2\x80\x99t speak up before, but finally she is not too scared to tell the truth about Trump\xe2\x80\xa6 https://t.co/S5VSPnPqqo'",JudiciaryGOP,False,b'Sun Jan 24 21:06:54 +0000 2021',0,b'1353449219235975168'
0,b'I want COVID-19 to be over!!!!',,False,b'Mon Jan 25 02:48:00 +0000 2021',0,b'1353535058569617409'
