favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
12,b'@gregkellyusa Like when he told you we had nothing to worry about https://t.co/54M1sFjta9',gregkellyusa,False,b'Mon Nov 30 01:37:06 +0000 2020',5,b'1333223495761846272'
0,"b'@DJWolfpanther @kezcats @chelsea_hetho @abcnews ""Tested positive yesterday""? \nDoesn\'t seem correct - \nThe article s\xe2\x80\xa6 https://t.co/MKwLMsitfd'",DJWolfpanther,False,b'Sun Nov 29 08:36:19 +0000 2020',0,b'1332966606687797251'
0,"b'@Brenetics  smh RT @jamisonhensley: Ravens\xe2\x80\x99 COVID-19 list:\n\nQB: Jackson, McSorley\nRB: Ingram, (cont) https://t.co/F7DaQDSRH5'",Brenetics,False,b'Sun Nov 29 15:11:03 +0000 2020',0,b'1333065944994885639'
0,"b'@IrishTimes Unfortunately, COVID-19 has had a serious impact on socialization issues all over the world , including for school-aged children'",IrishTimes,False,b'Mon Nov 30 00:56:00 +0000 2020',0,b'1333213154042671105'
2,b'#CoronaVaccine #WayForward Covid-19 vaccination: Who gets it first when everyone has equal right to it?/By Dr KK Ag\xe2\x80\xa6 https://t.co/MCKk89BAII',,False,b'Sun Nov 29 05:07:51 +0000 2020',0,b'1332914146287841280'
0,b'@avivajazz Hi! please find the unroll here: @kprather88: Feeling awful as #covid19 cases in @SanDiegoCounty go abov\xe2\x80\xa6 https://t.co/JQHsKmCVii',avivajazz,False,b'Sun Nov 29 05:38:48 +0000 2020',0,b'1332921934305239040'
0,"b'""Daily Covid-19 deaths in the U.S. rise back toward the record level set in April."" by BY CAMPBELL ROBERTSON, GIULI\xe2\x80\xa6 https://t.co/Ch95PZGnIF'",,False,b'Sun Nov 29 08:49:28 +0000 2020',0,b'1332969919995142144'
0,b'@FraserNelson @afneil They would do wouldn\xe2\x80\x99t they as the U.K. has reached that point where the majority have T-Cell\xe2\x80\xa6 https://t.co/MRx0CUZbA6',FraserNelson,False,b'Sun Nov 29 10:20:25 +0000 2020',0,b'1332992804784627719'
0,b'The farm was placed under quarantine after ten samples from the farm tested positive for COVID-19 https://t.co/6Ty46iwFIE',,False,b'Mon Nov 30 00:00:15 +0000 2020',0,b'1333199125995802629'
0,b'@senatemajldr shame on you. https://t.co/jKDWelo3w9',LeaderMcConnell,False,b'Sun Nov 29 18:42:20 +0000 2020',0,b'1333119117826678787'
0,b'The Lost Days That Made Bergamo a Coronavirus Tragedy https://t.co/2NP6eQEHGb',,False,b'Sun Nov 29 18:39:01 +0000 2020',0,b'1333118284640739330'
0,"b'MORE: Ontario is reporting 1,708 new coronavirus cases and 24 additional deaths. https://t.co/MqubUoUW7L'",Reporter_Ryan,False,b'Sun Nov 29 15:19:05 +0000 2020',0,b'1333067969476370438'
1,b'I NEVER fail to marvel at the depth of sheer STUPIDITY this woman has... https://t.co/C3yMET9UUj',,False,b'Sun Nov 29 22:32:50 +0000 2020',0,b'1333177124824379392'
3,b'https://t.co/mZnlcI8z1Y\n\nHere is what is known so far about a second domestic case of Covid-19 connected to the fir\xe2\x80\xa6 https://t.co/6WObjr3LWS',,False,b'Sun Nov 29 13:56:16 +0000 2020',1,b'1333047126952091652'
