favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
57,b'What do the efficacy and safety data from the newly published Oxford/AstraZeneca trials show? And the FDA has just\xe2\x80\xa6 https://t.co/oe7LjLMf9T',,False,b'Tue Dec 08 20:26:23 +0000 2020',17,b'1336406793346555906'
0,b'Give $2000/month to every American #moneyforthepeople #covid19 - Sign the Petition! https://t.co/TEGwSP6yNy via @Change',,False,b'Tue Dec 08 19:29:17 +0000 2020',0,b'1336392424378298368'
0,b'NYC COVID-19 cases linked to Burning Man-style Tulum festival https://t.co/Aoax9CXcN8 via @nypost',,False,b'Tue Dec 08 14:44:39 +0000 2020',0,b'1336320795472179200'
1,b'The Henry County Health Center (HCHC) has received confirmation of 19 more positive cases of COVID-19. https://t.co/MRT0FNleEQ',,False,b'Tue Dec 08 21:06:03 +0000 2020',0,b'1336416777081851910'
0,"b'When #COVID19 impacted the globe, Christopher Parks and Maoli Yuan redirected their efforts towards helping find a\xe2\x80\xa6 https://t.co/dU7ixuKMFg'",,False,b'Tue Dec 08 08:21:14 +0000 2020',0,b'1336224302241374209'
47,b'Something quite emotional about reading this... Irishwoman becomes world\xe2\x80\x99s first patient to receive Covid-19 vaccine https://t.co/iRCVnNfNwg',,False,b'Tue Dec 08 08:56:38 +0000 2020',0,b'1336233212612403200'
0,b'Not waiting for the 15th??? https://t.co/1E6bPlQ08z',,False,b'Tue Dec 08 13:50:35 +0000 2020',0,b'1336307187807703040'
0,b'Big Brother. https://t.co/yn9iZDpPuE',,False,b'Wed Dec 09 02:43:14 +0000 2020',0,b'1336501630284402688'
0,b'[PDF PRESENTATION]\n\nThe abrupt shift in company priorities due to #COVID19 required #boards to respond creatively &amp;\xe2\x80\xa6 https://t.co/xg0ksHpBDF',,False,b'Wed Dec 09 02:50:12 +0000 2020',0,b'1336503386326233088'
2,"b'""Iyo Qaar kaloo badan=And many more"" problems!""How can an Englishman working for an American dominated UN with Euro\xe2\x80\xa6 https://t.co/zGCN48boB7'",,False,b'Tue Dec 08 06:46:12 +0000 2020',0,b'1336200389838991360'
