favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'\xf0\x9f\x91\x8f\xf0\x9f\x92\x99 Thank you NHS! https://t.co/Px1WwRLtra',,False,b'Mon Jan 18 14:48:21 +0000 2021',0,b'1351179625754406912'
0,b'Harvard is hiring. This time for real. \xf0\x9f\x98\x80 https://t.co/d6CDnMLPVa',,False,b'Mon Jan 18 10:02:09 +0000 2021',0,b'1351107604186079232'
4,b'$BNGO Day Five of Bionano\xe2\x80\x99s Next-Generation Cytogenomics Symposium: Saphyr Identifies Structural Variants that May\xe2\x80\xa6 https://t.co/nFRhwkJvmm',,False,b'Tue Jan 19 03:52:29 +0000 2021',0,b'1351376962460250119'
16,"b'Don\xe2\x80\x99t let a big challenge make you lose hope. Beating COVID is a marathon, not a sprint. \n\nOnly after the race is w\xe2\x80\xa6 https://t.co/ex9COmCftR'",,False,b'Mon Jan 18 11:25:31 +0000 2021',3,b'1351128581875916802'
0,"b""It's like it was waiting for us to enjoy the festive season and then attack us!!\n\nWe will survive this https://t.co/9Bl18AVIks""",,False,b'Mon Jan 18 14:27:05 +0000 2021',0,b'1351174273826758661'
1,"b'To avoid having to answer this question later:\nYes, COVID19 exists. Yes, we need to take measures to prevent its sp\xe2\x80\xa6 https://t.co/HkJs5LkDco'",jmetalblast,False,b'Mon Jan 18 17:55:35 +0000 2021',0,b'1351226748118171650'
1,"b'To all who love the International Charr Symposium,\nDue to the global COVID-19 pandemic, we have decided to postpone\xe2\x80\xa6 https://t.co/ZXWCnHDAL6'",,False,b'Mon Jan 18 06:04:57 +0000 2021',5,b'1351047909807108096'
6,b'Disappointing is definitely a word\xe2\x80\xbc\xef\xb8\x8f\nPutrid and a human rights violation level disregard .... https://t.co/nAUOHD9myL',,False,b'Mon Jan 18 18:45:35 +0000 2021',1,b'1351239327901216770'
0,b'@CNBCTV18News Posted... \nhttps://t.co/aS9u3jv0FU',CNBCTV18News,False,b'Mon Jan 18 08:48:27 +0000 2021',0,b'1351089056801820675'
0,b'New South Wales records NO new coronavirus cases yet\xc2\xa0again https://t.co/e6DamuXlE1',,False,b'Tue Jan 19 00:16:06 +0000 2021',0,b'1351322506217598977'
0,b'@marciolabre @TwitterSafety fake info regarding Covid-19',marciolabre,False,b'Mon Jan 18 12:28:51 +0000 2021',0,b'1351144522059837440'
0,b'Nigerian govt releases N10bn for COVID-19\xc2\xa0vaccine https://t.co/ElQgRqrayx',,False,b'Mon Jan 18 20:30:54 +0000 2021',0,b'1351265832064741384'
0,b'#covid19 #power #corruption in our world #money #death #whyworldhates #godlovesall',,False,b'Mon Jan 18 22:36:58 +0000 2021',0,b'1351297558270898177'
0,b'BREAKING!!! COVID-19 in #Guatemala - COVID-19 Very High - Level 4: COVID-19 Very High - Travel Health Notices | Tra\xe2\x80\xa6 https://t.co/kfMovJ94X2',,False,b'Mon Jan 18 13:03:49 +0000 2021',0,b'1351153321084645376'
0,b'The grim toll from coronavirus https://t.co/GP8LZSO9OV',,False,b'Mon Jan 18 19:44:44 +0000 2021',0,b'1351254216560533510'
1,b'Natrocine Health Assist - https://t.co/UhZLTjnESI via @BowThemes #COVID19',,False,b'Mon Jan 18 08:57:35 +0000 2021',0,b'1351091355100053505'
0,"b'There is also the catalyst of deep popular frustration with corrupt officials, the toll from #Covid19, and price in\xe2\x80\xa6 https://t.co/Q4V2O9MC4g'",,False,b'Mon Jan 18 11:49:14 +0000 2021',0,b'1351134552878669825'
0,"b'While freelancing undoubtedly has its perks, helping you get a mortgage is not one of them. Here\xe2\x80\x99s the latest on wh\xe2\x80\xa6 https://t.co/7Byxw5GPye'",,False,b'Mon Jan 18 14:50:10 +0000 2021',0,b'1351180083122348039'
