favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""@AppropriatedP @klaidlaw @WIRED I'm going to guess that it's because that cop has been told that he has no actual l\xe2\x80\xa6 https://t.co/ytJCGSZGxu""",AppropriatedP,False,b'Sun Mar 07 12:24:58 +0000 2021',0,b'1368538160410529793'
0,b'New PPP Rules for Farmers  https://t.co/wJLZ5GD70s\n\nvia @FarmsNews #Farmers #PPP #COVID19 https://t.co/v49fX6DEZO',,False,b'Sun Mar 07 19:36:02 +0000 2021',0,b'1368646643864776714'
102,b'17/ The arguments supporting airborne transmission of COVID-19 (via inhalation at short or long range) are well sup\xe2\x80\xa6 https://t.co/CEmM964Otb',caruzycki,False,b'Sun Mar 07 20:41:51 +0000 2021',14,b'1368663204130299908'
1,b'AK takes the lead\n\nDelhi Government will allocate #budget for free vaccines https://t.co/Mt3rB5MN1H',,False,b'Sun Mar 07 15:49:13 +0000 2021',2,b'1368589563531173888'
0,b'Dr.Gill is Speaking Out Against the Cancel Culture Mob that advocates the Draconian Lockdown Measures that do Far G\xe2\x80\xa6 https://t.co/Iqu1qtQ617',,False,b'Sun Mar 07 15:46:17 +0000 2021',0,b'1368588824985665537'
0,"b'@ont_watch @thisoldhowse @EdTubb @Sue_Innovates Coronavirus itself is ""normal"". What the f*** does that have to do\xe2\x80\xa6 https://t.co/jnQhZXpf2Q'",Gon82604799,False,b'Sun Mar 07 18:18:11 +0000 2021',0,b'1368627049171140608'
0,b'Fascinating article about what is included in the US Stockpile.\n\nhttps://t.co/EdGpYWsU6L',,False,b'Sun Mar 07 16:38:34 +0000 2021',0,b'1368601982903087106'
0,b'This is the number of new cases of covid-19 reported throughout North\xc2\xa0Wales. https://t.co/ZyiAGMtTzV',,False,b'Sun Mar 07 15:03:06 +0000 2021',0,b'1368577956638040068'
76,b'7 March  : Media Bulletin on Novel #CoronaVirusUpdates #COVID19 \n@kansalrohit69 @DrSyedSehrish @airnewsalerts\n@ANI\xe2\x80\xa6 https://t.co/JDXzfGcbbQ',,False,b'Sun Mar 07 11:38:42 +0000 2021',15,b'1368526518989643777'
1,b'YG\xe2\x80\x99s ass emailing from his prison cell https://t.co/3Edn0xXC1c',,False,b'Mon Mar 08 00:02:41 +0000 2021',0,b'1368713746395365379'
