favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'HOLY SHIT!!! https://t.co/Vf02qWqycR',,False,b'Thu Jan 21 23:52:10 +0000 2021',0,b'1352403645204205570'
0,"b""Less than 5 percent of Ohio's population has started the COVID-19 vaccine, according to the state health department. https://t.co/VfDwdSq4lk""",,False,b'Thu Jan 21 19:19:37 +0000 2021',0,b'1352335057936146436'
3,"b'Probably because this picture was taken in 2016.\nBefore COVID-19\n\nSo yeah, it makes sense. https://t.co/1w57qzaMCj'",,False,b'Thu Jan 21 21:47:56 +0000 2021',0,b'1352372382065823745'
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Delhi\nConfirmed Cases trend\n17-Jan-21 - 246\n18-Jan-21 - 161\n19-Jan-21 - 2\xe2\x80\xa6 https://t.co/pAkclQxkut',,False,b'Fri Jan 22 03:48:23 +0000 2021',0,b'1352463092576374784'
0,b'Lebanon extends lockdown by two weeks as Covid-19 deaths soar https://t.co/6BgNlmWYa6 https://t.co/tgS5SNkIAh',,False,b'Fri Jan 22 03:35:33 +0000 2021',0,b'1352459864061091840'
0,b'#lotterywinner - North Carolina Covid-19 nurse wins $1M Lottery Prize\n\n#lottoresults\n#LOTTOREY \nhttps://t.co/R88rddGLSh',,False,b'Thu Jan 21 06:09:15 +0000 2021',0,b'1352136153957363713'
0,b'Eurostar bosses see horrifying 94% slump in passengers since Covid-19 pandemic as cross-Cha...\xe2\x80\xa6 https://t.co/ueKXqEUPvg',,False,b'Fri Jan 22 04:44:01 +0000 2021',0,b'1352477092311674881'
0,"b""@talkRADIO @mrmarkdolan Before lockdown most people slept during early hours now I'm seeing more people on social m\xe2\x80\xa6 https://t.co/W4tVa0hJBJ""",talkRADIO,False,b'Fri Jan 22 04:41:37 +0000 2021',0,b'1352476490651340806'
5,"b'These are the people who kept a lot of us alive during the pandemic. If you use the service, please contact custome\xe2\x80\xa6 https://t.co/FbOcJW1jae'",,False,b'Thu Jan 21 23:50:22 +0000 2021',0,b'1352403195860021248'
0,b'A lot of us had to get creative to celebrate the Holidays this year. Show us how creative you were with your Holida\xe2\x80\xa6 https://t.co/9RBs8G0DJH',,False,b'Thu Jan 21 15:21:02 +0000 2021',0,b'1352275017011228677'
0,b'Pedo @JoeBiden has Dementia in the advanced stages. Someone else is calling the shots. Guess who? https://t.co/lSzkuyuCCV',,False,b'Thu Jan 21 16:09:00 +0000 2021',0,b'1352287085374234625'
15,"b'Missouri leaves out antigen test results, skewing the number of coronavirus cases reported\n\nhttps://t.co/MH6MgfPsYF\xe2\x80\xa6 https://t.co/72V0XuktA7'",,False,b'Fri Jan 22 03:38:17 +0000 2021',14,b'1352460551021080581'
0,b'@WhiteHouse45 @TrumpWarRoom You\xe2\x80\x99re just monsters! https://t.co/rMDd65vq7t',WhiteHouse45,False,b'Thu Jan 21 15:19:57 +0000 2021',0,b'1352274745165832194'
16,b'The Lebanese economy lost $34 billion with the outbreak of the COVID-19 pandemic and the explosion of the Beirut po\xe2\x80\xa6 https://t.co/TNzXB0mfHI',,False,b'Thu Jan 21 18:28:52 +0000 2021',7,b'1352322284854398977'
4,"b""@newsmax @EmeraldRobinson BREAKING: Over 200 people have died so far today from COVID-19 due to President Biden's mishandling of the virus.""",newsmax,False,b'Thu Jan 21 14:51:40 +0000 2021',0,b'1352267624407855111'
3,"b'Prof and Chairman of Physiology dept of #BaqaiMedicalUniversity, #DrSalehSoomro has lost his battle of life today d\xe2\x80\xa6 https://t.co/7kPC4hFWAf'",,False,b'Thu Jan 21 13:26:11 +0000 2021',3,b'1352246111419969536'
0,b'Looking for something to do during the #covid19 #pandemic #lockdown? Have a read of my #blogpost: Author David F Gr\xe2\x80\xa6 https://t.co/qhSyrFPMwT',,False,b'Thu Jan 21 23:52:58 +0000 2021',0,b'1352403846702784516'
0,b'#COVID19 vaccine reach #Dhaka #Bangladesh https://t.co/vs6tHdreuC',,False,b'Thu Jan 21 06:29:09 +0000 2021',0,b'1352141164053295105'
0,"b'President Biden\xe2\x80\x99s first executive orders focus on immigration, climate change and COVID-19  https://t.co/RcgkaEpykP'",,False,b'Thu Jan 21 11:30:27 +0000 2021',0,b'1352216986231709697'
1,b'Corona is still here?? I thought they said it would be all gone on 1/21/21???\n#QAnonmeltdown #COVID19 #Idiocracy #WearAMask',,False,b'Fri Jan 22 01:09:32 +0000 2021',0,b'1352423115410845703'
12,"b'\xe2\x80\x9cPeople who do outbreak investigations are the firefighters of public health\xe2\x80\x9d -Dr. Kristen Pogreba-Brown, a member\xe2\x80\xa6 https://t.co/2KjG1uQg00'",,False,b'Thu Jan 21 18:54:06 +0000 2021',3,b'1352328634913046534'
0,b'#JoeBiden is killing Americans in record numbers in less than a day.\nhttps://t.co/W01pOqkdbM',,False,b'Fri Jan 22 01:34:43 +0000 2021',0,b'1352429452853182464'
1,b'South African Doctor Who Tried to Wipe Out Black People Still Practising then you wonder why #COVID19  Infections a\xe2\x80\xa6 https://t.co/yWW0U4CaQY',,False,b'Thu Jan 21 09:00:38 +0000 2021',0,b'1352179283083616257'
0,"b""$LLY - Eli Lilly's bamlanivimab effective in reducing COVID-19 risk in late-stage trial https://t.co/tTjY9eq1Wb""",,False,b'Thu Jan 21 13:30:49 +0000 2021',1,b'1352247277507624960'
0,"b'Milan\xe2\x80\x99s Hernandez \xe2\x80\x98false positive\xe2\x80\x99 as Rebic, Krunic recover from\xc2\xa0Covid-19 https://t.co/5eR9UmtD0p'",,False,b'Thu Jan 21 20:07:58 +0000 2021',0,b'1352347224219521024'
38,b'Anil Deshmukh: Maharashtra to withdraw Section 188 offences against COVID-19 lockdown violators https://t.co/DkPh8157bV',,False,b'Thu Jan 21 15:20:39 +0000 2021',7,b'1352274920596676610'
1,b'@Kateandtheboys @Jeanne7759 @POTUS @JoeBiden yeah With people like you it\xe2\x80\x99s clear why coronavirus is still putting\xe2\x80\xa6 https://t.co/NBXKUd0Uz3',Kateandtheboys,False,b'Thu Jan 21 19:54:03 +0000 2021',0,b'1352343720801218567'
2,"b'This fucking sucks @Instacart I, and we, will fight you down to the ground. https://t.co/N9zaapRAtp'",,False,b'Fri Jan 22 02:53:45 +0000 2021',0,b'1352449342813073408'
18,"b'wrt confidence in investigating (school) cases\n\n22.6% of all cases in the province, not just 0-19yo, are marked as\xe2\x80\xa6 https://t.co/quzA87oQOV'",,False,b'Thu Jan 21 19:22:05 +0000 2021',8,b'1352335677203988485'
0,"b'NCDC confirms 1,386 new cases of\xc2\xa0COVID-19 https://t.co/bjOs4TmjbI'",,False,b'Thu Jan 21 05:12:15 +0000 2021',0,b'1352121808863047680'
2,b'Why don\xe2\x80\x99t we take Greg Abbott and push him somewhere else?? https://t.co/bdtr4x4FJL',,False,b'Thu Jan 21 20:26:44 +0000 2021',0,b'1352351947886632960'
0,"b'Craig Kelly asked Australia\xe2\x80\x99s top doctors about an experimental COVID-19 cure. When they told him it didn\xe2\x80\x99t work, h\xe2\x80\xa6 https://t.co/gNzusKXZhX'",,False,b'Thu Jan 21 08:21:33 +0000 2021',0,b'1352169450854821888'
185,b'HPM #SheikhHasina has thanked the Govt of #India and HPM @narendramodi for sending a batch of two million doses of\xe2\x80\xa6 https://t.co/oMNuLiiFoR',,False,b'Thu Jan 21 18:16:58 +0000 2021',38,b'1352319291450744832'
5,"b'Thursday January 21st, 2021\n\nMAGAts, tRumpanzees, and republicans in general have been roaring about the deficit, n\xe2\x80\xa6 https://t.co/e4uOsMEsX0'",,False,b'Thu Jan 21 13:26:37 +0000 2021',5,b'1352246222887804929'
2,"b""Even if the current vaccines don't elicit perfect antibodies for neutralizing these new variants, researchers say i\xe2\x80\xa6 https://t.co/PqxRsRh6q3""",jwgale,False,b'Thu Jan 21 06:57:34 +0000 2021',0,b'1352148314607665153'
0,b'If you were wondering what a Trump-esque level of corruption would look like if it were implemented by competent cr\xe2\x80\xa6 https://t.co/101lDK3JL1',,False,b'Thu Jan 21 18:00:22 +0000 2021',0,b'1352315112162521095'
0,b'DNUSD Covid-19 Active Cases Dashboard Update 1-21-2021\n\nTotal Active Cases District-Wide (Staff &amp; Students): 4\n\nYou\xe2\x80\xa6 https://t.co/tSlYbFMgnO',,False,b'Thu Jan 21 22:05:09 +0000 2021',0,b'1352376717185150978'
1,"b'@Pcruc25 @SaulGattuso @spectatorindex ""If you\'re returning to New Zealand you legally must complete at least 14 day\xe2\x80\xa6 https://t.co/v4j9nDJXql'",Pcruc25,False,b'Thu Jan 21 20:53:13 +0000 2021',0,b'1352358613101256706'
1,b'FYC in all categories including Best Picture https://t.co/ofu4mCJGu9',,False,b'Fri Jan 22 01:54:34 +0000 2021',1,b'1352434451742121984'
0,"b""Biden inheriting nonexistent coronavirus vaccine distribution plan and must start 'from scratch,' sources say\n\nhttps://t.co/IoaYEe3w0V""",,False,b'Thu Jan 21 15:14:14 +0000 2021',0,b'1352273303776464898'
