favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Rwanda: COVID-19 case\xc2\xa0update https://t.co/t1s6YLOXuF',,False,b'Tue Oct 20 14:59:44 +0000 2020',0,b'1318567582690148352'
0,"b'Wow, who could have seen this coming?!?\xf0\x9f\xa4\x94 https://t.co/Fh0y34slbl'",,False,b'Tue Oct 20 14:31:56 +0000 2020',0,b'1318560586951761923'
0,b'Facebook moderators in India were pressured to return to the office despite COVID-19\xc2\xa0concerns https://t.co/LUYbPrmkhH',,False,b'Tue Oct 20 21:31:57 +0000 2020',0,b'1318666290387705856'
0,"b'Cathay Pacific to cut 8500 jobs, one quarter of all staff as COVID-19 hits bottom line https://t.co/HHVbE8ATqF'",,False,b'Wed Oct 21 01:45:41 +0000 2020',0,b'1318730141191655425'
0,"b'Morris County COVID-19 Rate Rises with Indoor Activity, Say Government Officials\nhttps://t.co/gfexIymQ7b'",,False,b'Tue Oct 20 20:50:22 +0000 2020',0,b'1318655824395489280'
0,b'GOTG: Mask Up First For Your Families #family #love #health #coronavirus #BhivePower https://t.co/vKflRqAlGS https://t.co/0TQqM9f1NZ',,False,b'Wed Oct 21 01:05:03 +0000 2020',0,b'1318719916602757120'
0,b'Student tests positive for #coronavirus at #Hereford college https://t.co/nicvhkHeeA',,False,b'Tue Oct 20 10:00:29 +0000 2020',1,b'1318492276973326337'
0,"b'@KamalaHarris28Feb2020 The World Health Org. said Friday the risk for Covid-19 to spread globally was very high, bu\xe2\x80\xa6 https://t.co/msSCtXb67b'",,False,b'Tue Oct 20 11:11:37 +0000 2020',0,b'1318510177331630081'
1,b'Lots of respect for doctors and the whole medical staff and all warriors who pays their role in this era of\xe2\x80\xa6 https://t.co/Qd2rJblnFv',,False,b'Tue Oct 20 06:06:25 +0000 2020',0,b'1318433372381741056'
0,b'#CapeVerde Coronavirus Recovered at 6620 Persons https://t.co/wGMlLTMAa2 https://t.co/CryBs5Pdsn',,False,b'Tue Oct 20 18:29:15 +0000 2020',0,b'1318620311504420867'
1,"b""@BreitbartNews HUNTERlaptop: Trump's Impeachment, the #BidenCrimeFamily, COVID-19 &amp; the FBI\n\nHeads are about to rol\xe2\x80\xa6 https://t.co/AST3kcy0WL""",BreitbartNews,False,b'Tue Oct 20 19:33:50 +0000 2020',0,b'1318636562712793089'
3,b'Herd Immunity is also genocide! https://t.co/K8meLgOHLj',,False,b'Tue Oct 20 16:15:07 +0000 2020',1,b'1318586553392717826'
1,"b'Coronavirus measures: Europe, North America should learn from Asia, says WHO expert https://t.co/kjMUjPnNjm https://t.co/Jd8auZQsZ4'",,False,b'Tue Oct 20 09:25:57 +0000 2020',1,b'1318483586681606144'
0,b'Officials Call for \xe2\x80\x98Total Shutdown\xe2\x80\x99 In Tehran amid COVID-19 Surge https://t.co/uWclg7TWFl',,False,b'Tue Oct 20 11:47:26 +0000 2020',0,b'1318519188298891265'
1,"b""With Eolis Air Manager's active oxygen deep clean feature, the Covid-19 that has remained infectious on surfaces wi\xe2\x80\xa6 https://t.co/RDFh8uOBM3""",,False,b'Tue Oct 20 12:15:00 +0000 2020',0,b'1318526129368559618'
0,b'SA COVID-19 death toll rise to 18 492 https://t.co/1DqlXhQRM6',,False,b'Tue Oct 20 07:44:11 +0000 2020',0,b'1318457976240377858'
0,b'COVID-19: Updates for the US #covid19 https://t.co/gVySyGEG5b',,False,b'Tue Oct 20 09:39:00 +0000 2020',0,b'1318486869206683648'
0,"b'HERALD SCOTLAND: "" Coronavirus: Test subjects could be exposed to Covid in January ""\xe2\xac\x87\xef\xb8\x8f https://t.co/mL9eydjYBJ https://t.co/LJjGae6vCX'",,False,b'Tue Oct 20 10:44:08 +0000 2020',1,b'1318503259007520770'
53,"b""Where's all of the information on how to boost people's immune systems?\n\nOr on the efficacy of Vitamin D in fightin\xe2\x80\xa6 https://t.co/jygMTfeU51""",,False,b'Tue Oct 20 21:28:22 +0000 2020',13,b'1318665385067962369'
4,"b'.@debates @kwelkernbc Of course, you should mute their mics during the 2 minute solo statement period &amp; anytime rud\xe2\x80\xa6 https://t.co/VIFuzOHBVF'",,False,b'Tue Oct 20 04:42:01 +0000 2020',1,b'1318412132451405824'
1,b'We continue to go in the wrong direction. This government has failed the people it has sworn to serve. https://t.co/FZiNlBce0F',,False,b'Tue Oct 20 15:24:51 +0000 2020',0,b'1318573906744270849'
27,b'2/9 Michigan Gov. Gretchen Whitmer accused Trump of inciting \xe2\x80\x9cdomestic terrorism\xe2\x80\x9d against public officials working\xe2\x80\xa6 https://t.co/aujAM0Xs2T',windthin,False,b'Tue Oct 20 10:17:13 +0000 2020',15,b'1318496487974838272'
0,b'Sign the petition to the Senate: No SCOTUS confirmation until we have coronavirus relief and the pandemic is under\xe2\x80\xa6 https://t.co/8tx5MPijqd',,False,b'Tue Oct 20 23:20:15 +0000 2020',0,b'1318693542647222274'
0,b'Consumer masks could soon come with labels saying how well they work - The Washington Post https://t.co/iOmSNwHBhO',,False,b'Tue Oct 20 22:06:46 +0000 2020',0,b'1318675051525361665'
8,"b'.@ACEA_DG Huitema continues: ""Minister Altmaier also rightly pointed out that we are facing the #COVID19 crisis whi\xe2\x80\xa6 https://t.co/ZWFVsSBsH3'",,False,b'Tue Oct 20 13:46:28 +0000 2020',5,b'1318549147553845266'
0,b'@MCFC_mansur @C526th @ChampionsLeague Got coronavirus',,False,b'Tue Oct 20 16:59:28 +0000 2020',0,b'1318597715283091456'
0,"b'U will go down in history, take coronavirus seriously,  who cares if America panics,  maybe the should. Only 2nd pa\xe2\x80\xa6 https://t.co/fqHvnnOJnl'",thetruthbychaz,False,b'Tue Oct 20 12:34:29 +0000 2020',0,b'1318531032413577218'
0,"b'News! Which one is fake, and which two are real? \nA) Trump adopts dead dog to soften campaign image.\nB) Chile count\xe2\x80\xa6 https://t.co/ALCjvYhQvC'",,False,b'Tue Oct 20 19:36:24 +0000 2020',0,b'1318637211286335488'
5,"b'Wow who could have seen this coming after a weekend with Cruisin the Coast and the State Fair?! \xf0\x9f\x99\x84 Oh yeah, I did.\xe2\x80\xa6 https://t.co/nK3dFeCFeg'",,False,b'Tue Oct 20 07:15:29 +0000 2020',0,b'1318450750125735936'
0,b'Dumbf... Trump is really a madman that cost 220000 people their lives by ignoring the facts of COVID19. I PiTY YOU AMERICANS',,False,b'Tue Oct 20 05:14:59 +0000 2020',0,b'1318420425098039296'
0,"b""\xf0\x9f\x91\x87\xf0\x9f\x96\x95\nDeVos says it isn't Department of Education's job to track schools' coronavirus reopening plans https://t.co/7nCEHaJZ4U""",,False,b'Wed Oct 21 01:47:34 +0000 2020',0,b'1318730618709028866'
0,b'Is Sore Throat a Confirmed Symptom of Coronavirus\xc2\xa0Infection? https://t.co/0yACiDLb7W',,False,b'Tue Oct 20 08:16:15 +0000 2020',0,b'1318466045074657280'
0,"b""Can't wait to see Reece Shearsmith playing Andy Burnham in the inevitable BBC/Channel 4 Coronavirus drama series a few years down the line.""",,False,b'Tue Oct 20 16:20:59 +0000 2020',0,b'1318588029674639360'
0,b'@TJayPR Right! But specifically talking about folks that work in education &amp; with kids. \n\nOne of our protocols is f\xe2\x80\xa6 https://t.co/6VatbIWfJG',TJayPR,False,b'Tue Oct 20 13:21:52 +0000 2020',0,b'1318542953502081024'
0,"b'No social or family gatherings will be allowed in homes or private gardens, but schools will remain open to priorit\xe2\x80\xa6 https://t.co/999rumM0DB'",,False,b'Tue Oct 20 05:29:04 +0000 2020',0,b'1318423970765541376'
0,"b'#Argentina has 1,002,662 total coronavirus cases.  Argentina is in fifth place behind the #UnitedStates (8.2 millio\xe2\x80\xa6 https://t.co/kyiINg1396'",,False,b'Tue Oct 20 22:40:29 +0000 2020',0,b'1318683535662788628'
0,b'Grand Final relief: AFL boss confirms Cats star\xe2\x80\x99s negative result\nhttps://t.co/c19uQ5ynF8',,False,b'Tue Oct 20 23:32:05 +0000 2020',0,b'1318696522620538880'
1,b'WATCH: President Trump lashes out at Dr. Anthony Fauci over the COVID-19 pandemic as he enters the final stretch of\xe2\x80\xa6 https://t.co/c84rvvHNYy',,False,b'Tue Oct 20 17:30:18 +0000 2020',1,b'1318605476884602880'
7,b'@realDonaldTrump DARK RED = UNCONTROLLED SPREAD OF #COVID19 #coronavirus https://t.co/jv07X9i8qS',realDonaldTrump,False,b'Tue Oct 20 22:20:18 +0000 2020',2,b'1318678455098216448'
1,"b'Ugh, y\xe2\x80\x99all really do not want me to come home for thanksgiving, do you? https://t.co/w55QNLXdQR'",,False,b'Wed Oct 21 00:59:02 +0000 2020',0,b'1318718400969977856'
0,b'do not use this #CoronavirusPandemic as an excuse not to go out and vote #TimeForChange #VoteBidenHarris\xe2\x80\xa6 https://t.co/NMwbU3MyB1',,False,b'Tue Oct 20 06:57:29 +0000 2020',0,b'1318446220118032385'
17,"b'Explore @hpg_odi\xe2\x80\x99s mapping tool to discover examples of local humanitarian action, local leadership, as well as com\xe2\x80\xa6 https://t.co/fNZNyCuSCL'",,False,b'Tue Oct 20 14:54:03 +0000 2020',7,b'1318566153564901376'
0,b'The #D614G mutation in #COVID19  likely took place in January of 2020 and is believed to have increased the transmi\xe2\x80\xa6 https://t.co/I3HLtbmFfY',,False,b'Tue Oct 20 15:29:11 +0000 2020',0,b'1318574994570567690'
0,b'This is \xe2\x80\x9cpro-life\xe2\x80\x9d under Trump.\n\n#TrumpVirusDeathToll224K https://t.co/mL61bZa6DL',,False,b'Wed Oct 21 03:21:43 +0000 2020',0,b'1318754308439994369'
0,b'Merced County reports new COVID-19 death after six days without fatalities https://t.co/bZO7zpwLNL',,False,b'Wed Oct 21 00:19:33 +0000 2020',0,b'1318708465993469953'
