favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""#nowplaying on Radio 257: The Christmas Music Station: CAEDMON'S CALL by Babe in the Straw! Tune in now. Basta musi\xe2\x80\xa6 https://t.co/bDpPqiROCk""",,False,b'Sat Dec 05 05:32:27 +0000 2020',0,b'1335094664467275777'
1,b'How has COVID-19 impacted the FMCG business?\n\nRead more \xf0\x9f\x91\x89 https://t.co/eVHxOSOfmD\n\n#fmcg #cpg #COVID https://t.co/3DncfIrs1u',,False,b'Sat Dec 05 06:04:13 +0000 2020',1,b'1335102656864403457'
0,b'@NardBell Yup and I wouldn\xe2\x80\x99t be surprise those of us currently with good paying jobs will be made to take it and i\xe2\x80\x99\xe2\x80\xa6 https://t.co/qx51viTB6o',NardBell,False,b'Sat Dec 05 14:08:25 +0000 2020',0,b'1335224513571721217'
2,b'Update on newly detected #COVID19 cases in the last \n24 hrs under the BMC area on 5th Dec (till 9am)\n@bmcbbsr https://t.co/xTUY8EByOM',,False,b'Sat Dec 05 10:55:13 +0000 2020',0,b'1335175892973223936'
0,"b'In order to address the staffing shortage of hospitals, the millions of Unemployed should be allowed to work at hos\xe2\x80\xa6 https://t.co/fukrfmP6oY'",,False,b'Sat Dec 05 11:12:52 +0000 2020',1,b'1335180332111421441'
0,"b""Here we go. Bloomberg  and Joe said we shouldn't live past 75. They plan to cut our health needs. They were on vide\xe2\x80\xa6 https://t.co/MNNcc7Tu9i""",,False,b'Sun Dec 06 00:50:07 +0000 2020',0,b'1335385999807897600'
1,b'@BangaloreMirror I think reopening schools colleges will be the big threat getting covid19 nd other deadly diseases\xe2\x80\xa6 https://t.co/rlp4PK5uRB',BangaloreMirror,False,b'Sat Dec 05 18:37:20 +0000 2020',0,b'1335292188087918592'
0,"b""'Immunity Cards' To Be Issued To All Americans; Enable CDC To Track COVID-19 Vaxx Status In Database | Zero Hedge https://t.co/gR2oBoXjkn""",,False,b'Sat Dec 05 19:33:57 +0000 2020',0,b'1335306433311764488'
0,"b'The best way to prioritize who should get a COVID-19 vaccine, after high-risk, high-priority individuals get first\xe2\x80\xa6 https://t.co/EIxOWFuyJk'",,False,b'Sat Dec 05 23:05:31 +0000 2020',0,b'1335359677845135363'
0,"b'Simple education \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb  Bill Nye the science guy breaks down the science behind mask wearing in a very simple, easy to\xe2\x80\xa6 https://t.co/THRAgJjcAV'",,False,b'Sat Dec 05 19:33:52 +0000 2020',0,b'1335306412000309249'
0,"b'US sets new single-day record with 227,885 coronavirus cases Friday - Fox News https://t.co/iKYsefEE05'",,False,b'Sun Dec 06 04:25:02 +0000 2020',0,b'1335440086452727809'
