favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'AOC is so stupid she can\xe2\x80\x99t keep her mouth shut. U can bet your ass everything is going to be ok after the election.\xe2\x80\xa6 https://t.co/G05M0w3sva',,False,b'Sun Aug 02 00:11:26 +0000 2020',0,b'1289715396657000449'
1,b'Love\xe2\x9d\xa4\xef\xb8\x8f watching the NBA today &amp; my Miami Heat. It\xe2\x80\x99s shocking the NBA was ahead of the US government in reacting to\xe2\x80\xa6 https://t.co/j01UaGnAqh',,False,b'Sat Aug 01 20:10:40 +0000 2020',0,b'1289654802247344129'
1,"b'There are healthcare workers that are dying, Cynthia. https://t.co/RVpFfMWK0N'",,False,b'Sat Aug 01 18:09:26 +0000 2020',0,b'1289624293366628352'
0,b'Unbelievable !!!!!\nWhen will that stop now.???? https://t.co/69CJqlCVwk',,False,b'Sat Aug 01 05:52:29 +0000 2020',0,b'1289438834430578688'
0,b'Govenor DeSantis are you reading the news or are you still following 45 like a puppy? I trust it\xe2\x80\x99s the latter. https://t.co/bBz3cmoLEw',,False,b'Sat Aug 01 06:12:33 +0000 2020',0,b'1289443882770472960'
3,b'@AlwaysRamCharan Thank you Mr Ram Charan and I wish you Happy Eid as well \xf0\x9f\x8c\x99\xf0\x9f\x92\x90\xf0\x9f\x92\x9a\n\nMay God protect all of us from\xe2\x80\xa6 https://t.co/AZKRExYxv2',AlwaysRamCharan,False,b'Sat Aug 01 14:10:00 +0000 2020',0,b'1289564038012182528'
1,"b'@BNightengale The full quote is kind of worse:\n\n""I find that rather sickening and annoying,"" he stated. ""We\'re in a\xe2\x80\xa6 https://t.co/B95sBllIHG'",BNightengale,False,b'Sun Aug 02 01:39:30 +0000 2020',0,b'1289737555647193088'
2,"b'\xe2\x80\x9cLiving in overstuffed units subdivided by hinged partitions and tacked-up sheets, these households \xe2\x80\x94 many of them\xe2\x80\xa6 https://t.co/6lHuvjrqmO'",,False,b'Sun Aug 02 02:49:21 +0000 2020',1,b'1289755137607528451'
0,"b'#Latvia #EU #Europe\n  Cases: 1,238 (+7)\n  Death: 32\n  Recovered: 1,052\n  Critical: 0\n  New %: 0.6% (+0.6%)\n  Death\xe2\x80\xa6 https://t.co/zCDkbQmzex'",,False,b'Sat Aug 01 06:57:13 +0000 2020',0,b'1289455124977299456'
4,b'Not a coincidence. https://t.co/nObesEK6l4',,False,b'Sat Aug 01 15:14:44 +0000 2020',1,b'1289580329250906112'
0,b'All seniors have been forgotten and government doesn\xe2\x80\x99t give a sweet damn https://t.co/SU2ZNN9MOF',,False,b'Sat Aug 01 21:25:31 +0000 2020',0,b'1289673640259121154'
6,b'Trump Fr taking #tiktok more seriously than #coronavirus',,False,b'Sat Aug 01 05:41:26 +0000 2020',0,b'1289436052805922816'
0,"b'Ok he\xe2\x80\x99s officially my favorite doctor!! Keep doing you, you\xe2\x80\x99re doing great! \xf0\x9f\x98\x86\xf0\x9f\x98\x86 https://t.co/GWkBfWkWT7'",,False,b'Sat Aug 01 23:18:18 +0000 2020',0,b'1289702024209027073'
0,b'@Fliggsy @Thomas_Hager @Day13Lee @MacsandMoreDH @mkraju @Acosta As of now every single randomized trial has been ne\xe2\x80\xa6 https://t.co/wilAyAuRlz',Zamboni231,False,b'Sat Aug 01 04:25:06 +0000 2020',0,b'1289416842314829824'
