favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'French FinMin Le Maire: Confident in ability of the economy to rebound https://t.co/pwscUcXxLa #France #Coronavirus\xe2\x80\xa6 https://t.co/taRi2dDF2x',,False,b'Mon Mar 22 07:23:21 +0000 2021',2,b'1373898074821648386'
1,"b""Some Karen's are going to loose some teeth if this keeps up...... https://t.co/cLTNu1q4Yi""",,False,b'Mon Mar 22 23:31:22 +0000 2021',0,b'1374141684787777537'
0,b'@MichaelRosenYes claims that the government ignored WHO in March yet chose himself to go to the Emirates twice!! If\xe2\x80\xa6 https://t.co/EFevgbopRQ',MichaelRosenYes,False,b'Mon Mar 22 08:05:51 +0000 2021',0,b'1373908772092063746'
1,"b""... I mean, that's one way to provide an incentive? https://t.co/mcQore2zRD""",,False,b'Mon Mar 22 22:39:10 +0000 2021',0,b'1374128546638139392'
4,"b""@VarshaEGaikwad ma'am as u are using #ParikshaKoTaiyar have u asked any students ? Have u surveyed our opinion as w\xe2\x80\xa6 https://t.co/Y7c1mGaIUs""",VarshaEGaikwad,False,b'Mon Mar 22 12:56:10 +0000 2021',1,b'1373981831528206339'
23,"b""This is a holy festival and this won't lead to a spike in coronavirus cases because this is being celebrated by Hin\xe2\x80\xa6 https://t.co/dOL7Og98di""",,False,b'Mon Mar 22 17:05:15 +0000 2021',6,b'1374044512989810689'
2,"b""@PeregrineMister Just go to Ohio where there are almost zero restrictions and it's all organized well: https://t.co/5zVVjhSbPM""",PeregrineMister,False,b'Tue Mar 23 03:09:44 +0000 2021',0,b'1374196638097543169'
0,"b'@MoHFW_INDIA #CoronaVirusUpdates: \n\n\xf0\x9f\x93\x8dTotal #COVID19 Cases in India (as on March 22, 2021)\n\n\xe2\x96\xb6\xef\xb8\x8f95.75% Cured/Discharge\xe2\x80\xa6 https://t.co/PzboQfm9EP'",MoHFW_INDIA,False,b'Mon Mar 22 08:07:00 +0000 2021',0,b'1373909060626489345'
11,"b'But it\xe2\x80\x99s a hoax, it\xe2\x80\x99s the flu, it\xe2\x80\x99s a...\n\nTop Fox producer Eric Spinato dies from coronavirus https://t.co/utiQ4oXBQn'",,False,b'Mon Mar 22 22:13:18 +0000 2021',5,b'1374122038760247307'
0,b'Florida couple married 66 years dies minutes apart of coronavirus complications https://t.co/BMq1mV8PCq',,False,b'Tue Mar 23 00:38:48 +0000 2021',0,b'1374158652597100545'
161,b'#NJ #COVID19 Murphy linking vaccination compliance with visitation rights indoors. Wow. No words for that.',,False,b'Mon Mar 22 17:06:02 +0000 2021',39,b'1374044710805905413'
0,"b""Tracking Biden's promises to Black America: His COVID-19 relief plan does not disappoint https://t.co/KeK6MjkEdd""",,False,b'Mon Mar 22 23:38:23 +0000 2021',0,b'1374143450476593153'
0,b'What could possibly go wrong? https://t.co/uTcl0eHOdJ',,False,b'Tue Mar 23 00:24:24 +0000 2021',0,b'1374155029532307460'
41,"b""#ThankYou to each and every person that's stepped forward to support the @NHSEngland #COVID19 vaccination programme\xe2\x80\xa6 https://t.co/rI2FrwQdSv""",,False,b'Mon Mar 22 13:30:00 +0000 2021',7,b'1373990344870785027'
0,"b""@SchmittNYC @drsanjaygupta Uhhh yeh well they DID hide info on Trump's health \n\nhttps://t.co/Vl2053PVs1\n\nThe Trump\xe2\x80\xa6 https://t.co/Wnxj5Ztato""",SchmittNYC,False,b'Tue Mar 23 03:52:04 +0000 2021',0,b'1374207290128044041'
1,b'Dick\xe2\x80\x99s Sporting Goods Park opens as drive-thru vaccination site. @KDVR @vicentearenastv  https://t.co/r2ddJKL4jR',,False,b'Mon Mar 22 18:51:31 +0000 2021',0,b'1374071257528995847'
6,b'Gov. Gavin Newsom has laid out a timeline for when he expects all Californians aged 16 and older could be eligible\xe2\x80\xa6 https://t.co/El2WQqMVet',,False,b'Mon Mar 22 23:30:05 +0000 2021',3,b'1374141361243496450'
2,b'Oh how sad \xf0\x9f\x98\x96 https://t.co/TQ1lmYHLsH',,False,b'Mon Mar 22 05:24:42 +0000 2021',0,b'1373868215412133889'
