favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""Glad to see there's some good ones willing to take point! Police across the country need to stand up in defiance of\xe2\x80\xa6 https://t.co/qP8X3BiJyH""",,False,b'Mon Jan 11 01:03:45 +0000 2021',0,b'1348435393738272768'
0,b'No additional fines against Calgary church leader who refused to follow COVID-19 rules https://t.co/csLgjhlCRn',,False,b'Mon Jan 11 04:15:02 +0000 2021',0,b'1348483534193770499'
0,"b""Half of recent college grads being underemployed Before Coronavirus just isn't enough for the elites. https://t.co/bsenPav9zK""",,False,b'Sun Jan 10 14:32:21 +0000 2021',0,b'1348276497325449218'
0,b'#Oil prices fall on renewed #coronavirus concerns as #China cases mount https://t.co/G1GraSxTAf',,False,b'Mon Jan 11 02:58:42 +0000 2021',0,b'1348464321312006144'
8,"b'Diagnosis, Management, and Pathophysiology of Arterial and Venous Thrombosis in #COVID19 ca. 2020 from\xe2\x80\xa6 https://t.co/rtXSqbGdE8'",edgarvlermamd,False,b'Sun Jan 10 16:15:23 +0000 2021',2,b'1348302428215660544'
0,b'\xe2\x80\x98It Became Sort of Lawless\xe2\x80\x99: Florida Vaccine Rollout Turns Into a Free-for-All - The New York Times https://t.co/xVMqmcXgUF via @GoogleNews',,False,b'Mon Jan 11 04:25:01 +0000 2021',0,b'1348486044606361601'
0,"b""@OregonGovBrown @salemhealth We're over 65, have borderline/underlying health conditions in almost total isolation\xe2\x80\xa6 https://t.co/k81Q4707c8""",OregonGovBrown,False,b'Sun Jan 10 16:24:30 +0000 2021',0,b'1348304721606397955'
4,b'My character maintains the appearance of Red while fighting through the conditions set due to the coronavirus to sa\xe2\x80\xa6 https://t.co/ueQDgrWR76',,False,b'Sun Jan 10 09:41:28 +0000 2021',0,b'1348203292757696512'
0,"b'Yesterday, Dr. Alan Wang, Medical Director at Salude, and his wife received their 2nd dose of the Pfizer #COVID19 v\xe2\x80\xa6 https://t.co/G9SNQ7lW7p'",,False,b'Sun Jan 10 18:32:33 +0000 2021',1,b'1348336946922352643'
3,"b'@Billy_Timmins @TrumanKelly Do you think the normal people should just keep their heads down and accept their lot,\xe2\x80\xa6 https://t.co/Rrll1Ihjcm'",MarkMooretaken,False,b'Sun Jan 10 22:42:14 +0000 2021',0,b'1348399781413081093'
0,b'COVID-19 outbreak grows south of Beijing - https://t.co/8wXCRMYYAo',,False,b'Sun Jan 10 10:58:19 +0000 2021',0,b'1348222633565949954'
0,b'#SouthAfrica DD=9/01/2021: #COVID19 R(T)=1.35&gt;1; r(T)=4.38%/day!\n\nR(T)=1.35&gt;1 (R(0)=12); r(T)=4.38%/day; TC=1214176\xe2\x80\xa6 https://t.co/LjNQ8l6Mkr',,False,b'Sun Jan 10 19:26:23 +0000 2021',0,b'1348350491739127809'
0,"b'Muttart Conservatory ready to reopen after $13.3-million revamp, but delayed due to COVID-19 restrictions https://t.co/XvbfwxEpY4 #yeg'",,False,b'Sun Jan 10 19:10:15 +0000 2021',1,b'1348346435528347649'
1,b'I have a driving test on the 24th. Bollocks. https://t.co/eWEt1d4LdU',,False,b'Sun Jan 10 14:08:50 +0000 2021',0,b'1348270580202688512'
0,"b'At this rate, January will be the deadliest month of Covid-19 in the US https://t.co/gyFv1F10lz'",,False,b'Mon Jan 11 02:59:02 +0000 2021',0,b'1348464407462887428'
