favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@NASEMTRB @PeteButtigieg @NAPATweets browsing #trb2021 hoping that all Covid-19 &amp; innovation topics will be accessible at no charge, please.'",NASEMTRB,False,b'Fri Jan 08 06:34:25 +0000 2021',0,b'1347431446022123520'
0,b'@TheFibroidPuppy They\xe2\x80\x99re not alone in flaunting common sense let alone COVID-19 I know some people who run a caf\xc3\xa9 c\xe2\x80\xa6 https://t.co/mrXqOCkQyN',TheFibroidPuppy,False,b'Sat Jan 09 00:25:53 +0000 2021',0,b'1347701090939260929'
1,b'Nearly 1.5 million people across the UK have received the first dose of the #COVID19 vaccination. It is vital that\xe2\x80\xa6 https://t.co/bnk2VFhVhn',,False,b'Fri Jan 08 12:48:49 +0000 2021',1,b'1347525667601215488'
2,b'When work and home CRASH... vividly!\n  Another Day At The Office  -  https://t.co/if0OkmBGjq \nIntense dramatic insi\xe2\x80\xa6 https://t.co/tBVPUQ88Rr',,False,b'Fri Jan 08 08:43:29 +0000 2021',2,b'1347463928901742598'
0,"b'@Calibro2393 @realDonaldTrump Remember right before the election, when Trump said \xe2\x80\x9cwe are turning the corner\xe2\x80\x9d on th\xe2\x80\xa6 https://t.co/IDd53kojsw'",RudyCalibro,False,b'Fri Jan 08 16:22:03 +0000 2021',0,b'1347579327043358720'
1,b'I don\xe2\x80\x99t think so https://t.co/5hWMMjZdsu',,False,b'Fri Jan 08 12:07:42 +0000 2021',0,b'1347515321226199045'
0,b'Newsom California budget earmarks billions in COVID-19 help - Los Angeles Times https://t.co/PBxKtqpGbO https://t.co/l9nnhVSrK1',,False,b'Sat Jan 09 00:29:42 +0000 2021',0,b'1347702051938201603'
1,"b'NHS guidance for those for whom it might be useful: ""Learning disability and autism, dementia and mental health Pat\xe2\x80\xa6 https://t.co/ZB3Hqml0eD'",,False,b'Fri Jan 08 19:37:37 +0000 2021',1,b'1347628544835395592'
0,b'why was this person allowed to travel https://t.co/18pcbX6khC',,False,b'Fri Jan 08 15:23:58 +0000 2021',0,b'1347564709902512134'
0,b'First time Bhai ne sahi baat kahi hai. Modi should take the first Shot of Covaxin on Live TV. https://t.co/IVJahaFa68',,False,b'Fri Jan 08 06:50:16 +0000 2021',0,b'1347435435815964675'
0,b'@Avargas2403 @BgSnezana Vs. #Coronavirus. 1. Put a large spoon of vinegar in a cup.  2.Boil well some water over 10\xe2\x80\xa6 https://t.co/7Y9LfOg4Gb',Avargas2403,False,b'Fri Jan 08 19:53:02 +0000 2021',0,b'1347632423299805184'
5,"b""[1/3] Stay informed with this week's news from the social protection world:\n\n\xf0\x9f\x87\xaf\xf0\x9f\x87\xb5 Japan\xe2\x80\x99s Official Development Assist\xe2\x80\xa6 https://t.co/yQwXrHBVve""",,False,b'Fri Jan 08 21:37:53 +0000 2021',0,b'1347658812631736322'
5,b'#BREAKING: Ontario        another        day https://t.co/WtETwsn4RA',,False,b'Fri Jan 08 16:28:10 +0000 2021',1,b'1347580867422670848'
0,b'4 EdTech Companies Upgrading Education During COVID-19 https://t.co/OvFfP6cWte',,False,b'Sat Jan 09 03:09:02 +0000 2021',0,b'1347742147869437952'
0,"b'Australia coronavirus news live: masks mandatory on all flights; international arrival caps reduced in NSW, WA and\xe2\x80\xa6 https://t.co/Xt4QYmx4xA'",,False,b'Fri Jan 08 07:08:21 +0000 2021',0,b'1347439984291192833'
6,b'@KundekPeter @KismetandHope You need to find the legislation; the exemption I claim is specific to England under th\xe2\x80\xa6 https://t.co/fzf3dqRyzw',KundekPeter,False,b'Fri Jan 08 15:44:32 +0000 2021',0,b'1347569888215392258'
0,"b""@JenniferJJacobs @GOPLeader Why does Biden need to help lower the temperature?  It's been McCarthy's side that keep\xe2\x80\xa6 https://t.co/pvWg38YxIH""",JenniferJJacobs,False,b'Fri Jan 08 22:03:09 +0000 2021',0,b'1347665169560838152'
5,b'Seems like a monumentally dumbassed idea to use the second dose reserves for first time doses while the US is liter\xe2\x80\xa6 https://t.co/6VznCtwBdy',,False,b'Fri Jan 08 16:41:28 +0000 2021',0,b'1347584216788295680'
3,b'#Covid19: Many poor countries will see almost no vaccine next year! https://t.co/HV2TnDnvLQ WHY not protect the vul\xe2\x80\xa6 https://t.co/iq2XXX6lhA',,False,b'Fri Jan 08 18:00:30 +0000 2021',2,b'1347604102667243521'
0,b'This! Bitte lesen. https://t.co/1nNUzv40qm',,False,b'Fri Jan 08 17:14:03 +0000 2021',0,b'1347592413242675201'
5,b'Not:\n-coronavirus ravaging our country and hitting a sickening milestone of 4K+ yesterday\n-dealing with unemploymen\xe2\x80\xa6 https://t.co/YQamKFQiPy',,False,b'Sat Jan 09 02:45:00 +0000 2021',1,b'1347736099888754690'
0,"b""Friday's coronavirus death toll is the highest ever reported in Los Angeles County, health officials said. https://t.co/upsUTQf9PF""",,False,b'Sat Jan 09 00:58:30 +0000 2021',0,b'1347709298458169345'
