favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'@DrRPNishank #canclecompartmentexam2020 \nWhy you are playing with our life sir who will responsible if one of the s\xe2\x80\xa6 https://t.co/vYxOlCgTf1',DrRPNishank,False,b'Fri Aug 14 00:03:23 +0000 2020',1,b'1294062025245523969'
1,b'Where do I sign? https://t.co/E6m3Gn9Xok',,False,b'Thu Aug 13 16:24:50 +0000 2020',0,b'1293946625468047360'
0,b'02 more #covid19 death registered in Kampala as Uganda\xe2\x80\x99s toll rise to 11   \n\nAccording to the Ministry of Health th\xe2\x80\xa6 https://t.co/P8zf1VSQsP',,False,b'Thu Aug 13 11:48:07 +0000 2020',0,b'1293876987631734786'
13,"b'NCDC confirms 10 new COVID-19 deaths as fatality toll nears 1,000 | TheCable https://t.co/4S86H67IMw\n\n#COVID19 https://t.co/7UjVDYBZ4I'",,False,b'Thu Aug 13 23:35:46 +0000 2020',4,b'1294055073245519873'
1,b'SHOCKING https://t.co/Xq2rD4IWNe',,False,b'Thu Aug 13 23:59:54 +0000 2020',0,b'1294061147398778880'
0,"b""Researchers Skeptical Of Russia's Claim To Have COVID-19 Vaccine https://t.co/mU85aJk4c0""",,False,b'Thu Aug 13 07:12:08 +0000 2020',0,b'1293807535489720322'
0,"b'Some good news as England adopts the same statistical methods as the rest of the UK, and it turns out the COVID-19\xe2\x80\xa6 https://t.co/R3yBR5TOsw'",,False,b'Thu Aug 13 18:46:36 +0000 2020',0,b'1293982300854792192'
0,b'@karebear0517 Covid19',karebear0517,False,b'Thu Aug 13 13:15:30 +0000 2020',0,b'1293898977578975233'
14,b'e.g. quarantine measures still apply if stops are made while transiting through France where new passengers join or\xe2\x80\xa6 https://t.co/5zv5sVtNNO',BritishinFrance,False,b'Thu Aug 13 21:33:23 +0000 2020',12,b'1294024273598783489'
0,b'but again for the term of spain are you sure you all that the increase in coronavirus or heavy flu virus that comes\xe2\x80\xa6 https://t.co/N3c9WFfpEy',,False,b'Thu Aug 13 16:11:26 +0000 2020',0,b'1293943255101509635'
1,b'To when we have to wait for ur final decision @ugc_india \n#NoMoreWaitUGC \n#StudentsLivesMatter \n#COVID19 \n#SupremeCourtOfIndia \n@HRDMinistry',,False,b'Thu Aug 13 10:49:49 +0000 2020',1,b'1293862315826151425'
2,"b'More than 2,000 students, teachers and staff quarantined in several schools\n\nhttps://t.co/JEsfkqhUUV'",,False,b'Thu Aug 13 11:53:16 +0000 2020',3,b'1293878284346888192'
0,b'@WhiteHouse @realDonaldTrump Reported coronavirus deaths yesterday:\n\xe2\x80\xa2 France: 0\n\xe2\x80\xa2 United Kingdom: 0\n\xe2\x80\xa2 Canada: 4\n\xe2\x80\xa2 G\xe2\x80\xa6 https://t.co/zKryTdSlHy',WhiteHouse45,False,b'Thu Aug 13 21:29:51 +0000 2020',0,b'1294023385815687173'
6,b'@torreyhart @Direct7E  \nThat would be me tryna catch a glimpse thru the tennis fence\n@WTA ! I dont blame them for t\xe2\x80\xa6 https://t.co/WmbQuyHbNw',torreyhart,False,b'Thu Aug 13 19:54:36 +0000 2020',0,b'1293999414780936192'
5,"b""#Programmatic is ever-evolving - from the effects of COVID-19 to de-duping auctions, and traffic shaping. @IPONWEB'\xe2\x80\xa6 https://t.co/y1xFPumfoP""",,False,b'Thu Aug 13 15:03:39 +0000 2020',1,b'1293926193465614338'
0,"b""A new study found New York City's COVID-19 deaths in the spring were comparable to the devastating influenza pandem\xe2\x80\xa6 https://t.co/zj2KZwlUsL""",,False,b'Thu Aug 13 20:45:18 +0000 2020',0,b'1294012172327100423'
0,"b'\xe2\x80\x9cThe fall could be incredibly gruesome,\xe2\x80\x9d said \xe2\x81\xa6@gregggonsalves\xe2\x81\xa9, adding the nation now is no better protected than\xe2\x80\xa6 https://t.co/vVzLUbyAgb'",,False,b'Thu Aug 13 12:30:11 +0000 2020',0,b'1293887575413985282'
0,b'Coronavirus update: State health officials report 551 new COVID-19 cases \xe2\x80\x93 KOMO\xc2\xa0News https://t.co/SfLA8XmZH8',,False,b'Thu Aug 13 11:05:29 +0000 2020',0,b'1293866258581028864'
0,"b'@NYdbagRedux If red wins, Covid-19 will destroy this country and there will be nothing to fight for.'",NYdbagRedux,False,b'Thu Aug 13 07:08:46 +0000 2020',0,b'1293806685950074880'
5,b'Protect your inner peace \xf0\x9f\x99\x8f #podcast \n#business #lightning\n#podcasting #Vegan \n#alevels2020\n#GTAOnline #alevels2020\xe2\x80\xa6 https://t.co/YdsBbUs42j',,False,b'Thu Aug 13 12:25:29 +0000 2020',1,b'1293886390053359618'
0,"b'@visrane @DrPramodPSawant need to wake up now, take note of all these failures &amp; act accordingly. #Goa #healthcare\xe2\x80\xa6 https://t.co/O8srnawCMm'",visrane,False,b'Thu Aug 13 06:50:01 +0000 2020',0,b'1293801968964534273'
0,b'#Investors search for a winner in the #vaccine race https://t.co/D9QVTibOdq #COVID19 #COVID19Vaccine',,False,b'Thu Aug 13 15:05:47 +0000 2020',0,b'1293926730999029760'
0,b'Coronavirus: Biden says all U.S. governors should mandate masks to slow ... https://t.co/2XUbbcMr4j via @YouTube\xe2\x80\xa6 https://t.co/xu2hDdcm2b',,False,b'Fri Aug 14 00:02:04 +0000 2020',0,b'1294061690376597504'
0,"b'Where Kamala Harris stands on coronavirus masks, stimulus checks and other pandemic\xc2\xa0spending https://t.co/BiJPlNUACO'",,False,b'Thu Aug 13 11:49:43 +0000 2020',0,b'1293877391190827009'
0,b'CANADA: Feds earmark money to help communities adapt to realities of COVID-19 https://t.co/zqH9MyMkGY https://t.co/XSCmoGmYyl',,False,b'Thu Aug 13 17:48:36 +0000 2020',0,b'1293967704500535299'
0,b'@DrBiden @KamalaHarris San Francisco reporter gives update on disaster of city hotels for homeless program after me\xe2\x80\xa6 https://t.co/XZRPlRZ6lQ',DrBiden,False,b'Thu Aug 13 18:26:20 +0000 2020',0,b'1293977201465896962'
9,"b'Physical distancing helps protect you and those around you from COVID-19. As our city continues to reopen, remember\xe2\x80\xa6 https://t.co/Sl3CkGg66r'",,False,b'Thu Aug 13 11:15:12 +0000 2020',5,b'1293868705588420609'
0,"b""Add to this that the same newspapers, just a few days ago, talked about 'testing'. Here we learned that when you ta\xe2\x80\xa6 https://t.co/hrRgsiN0ne""",baekdal,False,b'Thu Aug 13 20:18:51 +0000 2020',0,b'1294005518911057920'
5,"b'Through the use of selective footage, the Fox News host insisted that Kamala Harris would apply affirmative action\xe2\x80\xa6 https://t.co/UY1ltA4fFj'",,False,b'Thu Aug 13 10:40:09 +0000 2020',5,b'1293859881611485185'
