favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Aaron Rodgers blasts politicians for breaking their own coronavirus rules, failing to get people enough help - Fox\xe2\x80\xa6 https://t.co/0CDXVZDyOn'",,False,b'Fri Jan 15 22:27:16 +0000 2021',0,b'1350207954071392258'
1,"b'14-January #COVID19 Case Progress chart for key US states.  3 out of 52 (ME, MS, NJ) are at a record 7-day ave dail\xe2\x80\xa6 https://t.co/q3L7HlXfxc'",,False,b'Fri Jan 15 07:21:35 +0000 2021',1,b'1349980031754268672'
0,b'A never-ending saga. It looks like #COVID19 is here for the foreseeable future. https://t.co/XifBkZVShD',,False,b'Fri Jan 15 17:39:49 +0000 2021',0,b'1350135616403628039'
0,b'SHARING IS CARING\n\n#pmrdungun #japentrg #pkpb\n#kitajagakita #kitateguhkitamenang\n#watlakerdoh  #jabatanpenerangan\xe2\x80\xa6 https://t.co/JEEsuze3Qb',,False,b'Sat Jan 16 03:44:39 +0000 2021',0,b'1350287826999382016'
0,b'COVID-19 Update: Concern as Nigeria records highest daily fatality in 7\xc2\xa0months https://t.co/Z8HHVdAcYL',,False,b'Fri Jan 15 06:49:53 +0000 2021',0,b'1349972053995253760'
0,b'Hmm... Would you pay $300 for this Covid helmet? https://t.co/51wmWn4ZyT',,False,b'Sat Jan 16 02:27:14 +0000 2021',0,b'1350268343983484928'
0,b'COVID-19 vaccines coming to Publix pharmacies in Georgia \n https://t.co/Kt72Exn1xd',,False,b'Fri Jan 15 14:39:49 +0000 2021',0,b'1350090314422378496'
1,"b'Shri Amresh Kumar Chaudhary has been awarded prestigious ""Chief of Army Staff Commendation""\n\nThe award has been con\xe2\x80\xa6 https://t.co/iABlpnMnVD'",,False,b'Fri Jan 15 15:06:56 +0000 2021',0,b'1350097141646073856'
0,"b""Fighting Stigma: 44% of Ireland's total Covid cases reported since January 1st: ... Life &amp; Style \xc2\xb7 Culture \xc2\xb7 More \xc2\xb7\xe2\x80\xa6 https://t.co/gl982o7CYn""",,False,b'Fri Jan 15 11:08:34 +0000 2021',0,b'1350037155268026372'
0,"b'I appreciate the personnel at the Canadian County Health Department, Oklahoma. \n\nMy mother was given the COVID vacc\xe2\x80\xa6 https://t.co/fMiYHXmTDc'",,False,b'Fri Jan 15 18:04:20 +0000 2021',0,b'1350141786195447809'
0,"b'What was the last event you attended in person? Mine was #Fluffy in San Antonio 10 months ago, just a week before e\xe2\x80\xa6 https://t.co/HY3fpjfLq0'",,False,b'Sat Jan 16 00:15:21 +0000 2021',0,b'1350235154829221889'
0,b'Norway urgently changes Covid vaccine guidance after 23 die in days following Pfizer jab\n\nhttps://t.co/50LbjNHnqX',,False,b'Fri Jan 15 21:03:56 +0000 2021',0,b'1350186982396325893'
0,b'Proud to be Indonesian \xf0\x9f\x87\xae\xf0\x9f\x87\xa9 https://t.co/eGyvZyA3mj',,False,b'Fri Jan 15 08:52:25 +0000 2021',0,b'1350002890136453122'
3,"b""#Germany passed 2m recorded cases of #Covid19 last night\nHowever it's likely to be many, many more.\n\nThe German dea\xe2\x80\xa6 https://t.co/JndRgHVqIN""",TWMCLtd,False,b'Fri Jan 15 09:57:22 +0000 2021',0,b'1350019235448299520'
0,b'Two police officers test positive for coronavirus after being SPAT on https://t.co/3kKg3pitjc via @MailOnline Are the people in jail yet',,False,b'Fri Jan 15 13:42:03 +0000 2021',0,b'1350075780626317312'
0,b'AHU PROJECT TOPICS AND MATERIALS\nGet Complete Project Chapter 1-5 at https://t.co/ZRzox0bsRz\n#AHU #FridayThoughts\xe2\x80\xa6 https://t.co/Ry53NlWBP6',,False,b'Fri Jan 15 22:15:25 +0000 2021',0,b'1350204971677990914'
0,b'@seangentille No need to shave ur living during coronavirus \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',seangentille,False,b'Fri Jan 15 17:44:03 +0000 2021',0,b'1350136680095879169'
0,b'Why is that @McDonaldsUK in the Fulwood branch of @asda @AsdaServiceTeam is closed to the public for takeaways but\xe2\x80\xa6 https://t.co/4lLnRRiJIb',,False,b'Sat Jan 16 03:06:07 +0000 2021',0,b'1350278128971747328'
8,"b'Go on, get stuck in! Refreshing to see https://t.co/rmh7b71mTk'",,False,b'Fri Jan 15 16:29:21 +0000 2021',0,b'1350117881917411329'
0,b'I\xe2\x80\x99m from the government and I\xe2\x80\x99m here to help. https://t.co/NxShNmDLxg',,False,b'Sat Jan 16 03:12:36 +0000 2021',0,b'1350279759033479168'
0,b'Dixons Carphone not hit by coronavirus\xc2\xa0lockdowns https://t.co/jiHavpRrup',,False,b'Fri Jan 15 23:25:08 +0000 2021',0,b'1350222515847753728'
0,b'82-year-old resident at Sola nursing home dies one day after being vaccinated against COVID-19 - https://t.co/ELxr6Qs2UB',,False,b'Fri Jan 15 08:28:48 +0000 2021',0,b'1349996946820362241'
0,"b'Greed and lack of Conscience are everywhere. When one finds a person whose Consciousness is higher than this, that\xe2\x80\xa6 https://t.co/ydc8rDl9cZ'",,False,b'Fri Jan 15 20:46:04 +0000 2021',0,b'1350182484642721793'
0,b'Dr @Swamy39\nCovaxin &amp; Covishield Vaccination | Who Should Not Get Vaccinated? What\xe2\x80\x99re Possible Adverse Reactions?\xe2\x80\xa6 https://t.co/2dkNhM9N3v',,False,b'Fri Jan 15 18:59:18 +0000 2021',0,b'1350155617244073986'
0,b'\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 OH NO! RENT PRICES WILL GO DOWN! THE HORROR https://t.co/U9MTpCCo1l',,False,b'Sat Jan 16 00:48:50 +0000 2021',0,b'1350243579583627266'
2,"b""A bunch probably think you can't get COVID if you eat garlic and coconut oil and get blessed by a priest. https://t.co/OoGt4cVVav""",,False,b'Fri Jan 15 21:55:03 +0000 2021',0,b'1350199844585914368'
0,b'Covid virus is targeting BRICS if u know u know https://t.co/vVfmPxaRSg',,False,b'Fri Jan 15 11:05:34 +0000 2021',0,b'1350036399253319681'
0,b'Pets are very unlikely to spread COVID-19 \xc2\xbbAlbuquerque\xc2\xa0Journal https://t.co/4yDvrzFXlr',,False,b'Fri Jan 15 09:28:50 +0000 2021',0,b'1350012053759676416'
59,"b""One of my little L.A. goals is to go to Dodger Stadium for as many reasons as possible. I've gone to baseball games\xe2\x80\xa6 https://t.co/LjUAiWJ6VK""",laura_nelson,False,b'Fri Jan 15 19:36:16 +0000 2021',3,b'1350164920592003073'
0,b'the flu does not cause this level of morbidity and mortality week in week out 365 and anyone who says otherwise...\xe2\x80\xa6 https://t.co/mF4dVDDQ0Q',,False,b'Fri Jan 15 17:46:35 +0000 2021',0,b'1350137319060332547'
1,b'Non-renewable cooking fuels increase susceptibility to #COVID19 &amp; contribute 2% of global GHG emissions. Our Progra\xe2\x80\xa6 https://t.co/9vC9PXNW6q',,False,b'Fri Jan 15 19:03:02 +0000 2021',0,b'1350156556151746563'
3,b'Current mood https://t.co/6WMxfuZW4X https://t.co/OlMYa5WIoX',,False,b'Fri Jan 15 14:55:01 +0000 2021',0,b'1350094140613210116'
2,"b""#FAQ | India\xe2\x80\x99s #COVID19 #Vaccine drive begins tomorrow! @QuintFit's @VaishaliSood and Virologist Dr Shahid Jameel a\xe2\x80\xa6 https://t.co/zOyQPHSu0G""",,False,b'Sat Jan 16 00:30:00 +0000 2021',2,b'1350238840263303168'
0,"b'@SkyNewsBreak Stable door shutting tentatively now the horse has bolted, run to Epsom, entered a race, fallen at fi\xe2\x80\xa6 https://t.co/u8Q0AB97Nr'",SkyNewsBreak,False,b'Fri Jan 15 18:43:58 +0000 2021',0,b'1350151759017218054'
0,b'I can feel my shoulders slump already. https://t.co/khBPzc3MCM',,False,b'Fri Jan 15 13:00:08 +0000 2021',0,b'1350065229116403715'
30,"b'We would like to extend our deepest condolences to the family of Hany Hamouda, who sadly passed away earlier today\xe2\x80\xa6 https://t.co/2YO79Abpwd'",,False,b'Fri Jan 15 21:20:34 +0000 2021',4,b'1350191168471105539'
0,"b""COVID-19 exposure on flights is more common than you think. The US doesn't share details, but Canada does \xe2\x81\xa6\xe2\x80\xa6 https://t.co/JoeA3LpVtg""",,False,b'Fri Jan 15 15:57:13 +0000 2021',0,b'1350109792531062784'
0,b'@Finchy_III @ArchConway @DPJHodges We should also acknowledge that /all/ sides want to minimise harm to people. Som\xe2\x80\xa6 https://t.co/jkrdLcNTsE',pjakma,False,b'Fri Jan 15 11:07:08 +0000 2021',0,b'1350036790997110784'
0,b'@RealDoctorMike\nHi..\nCan you help me? Thanks so much for the useful information about covid-19 on your video on fb\xe2\x80\xa6 https://t.co/aEVVro6BHx',RealDoctorMike,False,b'Sat Jan 16 00:46:35 +0000 2021',0,b'1350243014585810944'
19,b'do space force next https://t.co/yodlxaOWoz',,False,b'Fri Jan 15 20:18:38 +0000 2021',1,b'1350175584014446592'
93,"b""BREAKING: Birmingham's City Hospital will temporarily move all 999 requests from tonight for under 16s to the Child\xe2\x80\xa6 https://t.co/l01Y7Otl6L""",,False,b'Fri Jan 15 19:42:36 +0000 2021',94,b'1350166514444472320'
0,b'The curse of Toby Young. https://t.co/eONNXcFm5j',,False,b'Fri Jan 15 09:59:27 +0000 2021',0,b'1350019760751337473'
0,b'Look out for digital screens with latest guidance on Covid-19 and your hospitals.\n\nPlease help to reduce the spread\xe2\x80\xa6 https://t.co/DitmuCSxQt',,False,b'Fri Jan 15 15:05:04 +0000 2021',0,b'1350096670525169666'
3,"b""Dr. Isabelle Miles is an emergency + addiction physician at St. Paul's Hospital in Vancouver. \n\nShe will sharing he\xe2\x80\xa6 https://t.co/RcAIZyyl6g""",jjkkoh,False,b'Fri Jan 15 21:33:48 +0000 2021',0,b'1350194497301319680'
0,b'#\xe3\x81\x86\xe3\x81\xb2\xe3\x83\xbc\xe3\x83\xa1\xe3\x83\xa2\n\xe6\x8a\x95\xe7\xa8\xbf\xe6\x99\x82\xe9\x96\x93:2021-01-15 21:23:27\nParalympian Neil Fachie says athletes face moral dilemma over vaccine\nhttps://t.co/eSw4dZT2Xd\n#\xe6\xb5\xb7\xe5\xa4\x96\xe3\x83\x8b\xe3\x83\xa5\xe3\x83\xbc\xe3\x82\xb9',,False,b'Fri Jan 15 12:23:27 +0000 2021',0,b'1350055999885873155'
0,b'COVID-19 has brought about many changes in the world. Here are some tips on how to stay savvy when trying to budget\xe2\x80\xa6 https://t.co/oLHYvzi1YV',,False,b'Fri Jan 15 23:05:02 +0000 2021',0,b'1350217459438071810'
0,b'Important info. For Strathcona county restaurants https://t.co/7c81bcEhWk',,False,b'Fri Jan 15 17:49:00 +0000 2021',0,b'1350137924021456896'
1211,"b'3,189,674 doses of a COVID-19 vaccine have been administered in England.\n\n+279,647 doses in the latest 24hr period.\xe2\x80\xa6 https://t.co/uu7yVyqO8u'",,False,b'Fri Jan 15 13:59:31 +0000 2021',232,b'1350080175665516545'
0,b'Finally !! May we soon return to normalcy \xf0\x9f\x98\x84 https://t.co/o4HI0bRfvw',,False,b'Fri Jan 15 14:51:41 +0000 2021',0,b'1350093303446847488'
4,"b'In the face of ongoing coronavirus challenges, online careers and skills hub, @BerkshireOpps reports over 40k job v\xe2\x80\xa6 https://t.co/IAkGJlMUNg'",,False,b'Fri Jan 15 14:35:03 +0000 2021',3,b'1350089117326041090'
2,"b'At 10 a.m. Friday, the state of Iowa was reporting a total of 4,257 COVID-19-related deaths and 302,789 confirmed c\xe2\x80\xa6 https://t.co/NyKKnCcjrB'",,False,b'Fri Jan 15 16:04:51 +0000 2021',3,b'1350111715250331648'
0,"b'@ianrobo1 @randomscouser85 @Mancman10 I think so, I also think this scares them (good thread) and yes I do agree ox\xe2\x80\xa6 https://t.co/OrtTRl6sGj'",ianrobo1,False,b'Sat Jan 16 00:00:35 +0000 2021',0,b'1350231438025744388'
0,"b'Take more care in the kitchen, it is important that those suffering coronavirus symptoms are especially careful wit\xe2\x80\xa6 https://t.co/epo7optWoK'",,False,b'Fri Jan 15 16:45:40 +0000 2021',0,b'1350121987239276545'
0,"b'Coronavirus update: 94 new cases were reported taking tally to 8,85,710 #COVID-19cases #Coronaviruspositivecases\xe2\x80\xa6 https://t.co/oSBlkPnSGa'",,False,b'Fri Jan 15 10:10:23 +0000 2021',0,b'1350022510889168898'
1,b'@Jim_Jordan \n\nWhile you defend the outgoing President &amp; fought the election results Americans are dying\n\nDo you hav\xe2\x80\xa6 https://t.co/S55MheSZ9Z',Jim_Jordan,False,b'Fri Jan 15 18:43:08 +0000 2021',1,b'1350151549901697024'
0,b'LASU PROJECT TOPICS AND MATERIALS\nGet Complete Project Chapter 1-5 at https://t.co/ZRzox0bsRz\n#LASU\xe2\x80\xa6 https://t.co/Cq0q5LGPP7',,False,b'Sat Jan 16 00:15:27 +0000 2021',0,b'1350235177104994306'
2,"b'\xe2\x80\x9cJust like there still needs to be a national, uniform COVID-19 response strategy to fight the contagion (which we\xe2\x80\xa6 https://t.co/oon13T4RL1'",,False,b'Fri Jan 15 07:13:05 +0000 2021',1,b'1349977891489124352'
0,"b""Ohio Business Roundtable's Coalition to Stop the Spread preaches message of mask wearing, COVID-19 vaccinations. https://t.co/ENN0HpV1nB""",,False,b'Fri Jan 15 19:37:04 +0000 2021',0,b'1350165122203987980'
2,"b'Arrangements in place for #COVID19 vaccination drive in #Punjab, #Haryana https://t.co/4in3Linxwq'",,False,b'Fri Jan 15 15:07:00 +0000 2021',1,b'1350097156242214912'
3,b'The pandemic also hit the NRA hard. They had to cancel their Annual Meeting which is their largest fundraising even\xe2\x80\xa6 https://t.co/a76jkTRCDo',StephenGutowski,False,b'Fri Jan 15 23:19:23 +0000 2021',3,b'1350221069018345478'
6,b'Keep it up #ygk! Remember to get tested if you have symptoms. https://t.co/XOKg1dggze',,False,b'Fri Jan 15 20:32:56 +0000 2021',1,b'1350179179619348489'
0,"b'@AIPAC There are at least 4,400 Palestinian prisoners in Israeli occupation prisons, held in poor conditions which\xe2\x80\xa6 https://t.co/B4DyvcP91v'",AIPAC,False,b'Fri Jan 15 17:57:08 +0000 2021',0,b'1350139971118755843'
0,b'Top story: Biden details sweeping effort to vaccinate 100m Americans in 100 days | Joe Biden | The Guardian\xe2\x80\xa6 https://t.co/AsfgrOgSsI',,False,b'Sat Jan 16 02:56:24 +0000 2021',0,b'1350275685349289984'
0,b'Take Vitamin C and D daily.\n\nIS VITAMINE D THE SOLUTION TO PREVENTING COVID-19?\nhttps://t.co/K1EClVQ8Si\n\n#VitaminC #VitaminD #covid19',,False,b'Fri Jan 15 20:05:38 +0000 2021',0,b'1350172310381211655'
3,b'Wonderful example of an employer going above and beyond to take care of employees and get the job done.  Bravo Zulu\xe2\x80\xa6 https://t.co/C2os6u5Um1',,False,b'Fri Jan 15 15:51:50 +0000 2021',0,b'1350108440669147139'
3,b'We know that the only way to #StopTheSpread of #COVID19 is to change our behaviour &amp; make better choices. Take the\xe2\x80\xa6 https://t.co/7Dxf79oHBW',,False,b'Fri Jan 15 14:23:50 +0000 2021',3,b'1350086293158584322'
1,"b'""Jeffrey Klausner, @Curative\'s acting medical director, said in an interview that the company recently studied how\xe2\x80\xa6 https://t.co/PFtgu9oOHS'",,False,b'Fri Jan 15 23:37:18 +0000 2021',0,b'1350225580281765897'
