favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'Sixty years ago, a monstrous #hepatitis experiment was performed on mentally disabled children at Willowbrook State\xe2\x80\xa6 https://t.co/5e96WBwTyj'",top_grafisch,False,b'Thu Feb 18 22:47:59 +0000 2021',1,b'1362534353637629956'
3,b'The qrts....lmao https://t.co/LKM363tOqq',,False,b'Thu Feb 18 13:06:38 +0000 2021',1,b'1362388053193449472'
1,b'1/3 US life expectancy falls dramatically due to COVID-19 with disturbing disparities by race/ethnicity.\n\nA Grim Me\xe2\x80\xa6 https://t.co/du9JBYhkWe',,False,b'Thu Feb 18 18:07:22 +0000 2021',1,b'1362463735646855168'
30,"b'Pets can be a source of joy in our lives and those of our families, especially during difficult times. How have you\xe2\x80\xa6 https://t.co/8y0VDsCaSJ'",,False,b'Thu Feb 18 18:00:01 +0000 2021',3,b'1362461886193799171'
3,b'Luckily we have the right socialist President to chat to Cuba. https://t.co/WmMLeM5U0Q',,False,b'Thu Feb 18 19:00:35 +0000 2021',0,b'1362477129045336073'
0,"b'Watch the 2 new #openaccess webcasts on #COVID19 and the liver, available on #EASLcampus: https://t.co/2HcBFwd9U6\nS\xe2\x80\xa6 https://t.co/ZSQdFtyoNd'",,False,b'Thu Feb 18 17:23:04 +0000 2021',0,b'1362452585039482888'
1,b'@Zac_Petkanas He learned it from his Daddy ... Trump was golfing his ass off while folks were dying from COVID19..s\xe2\x80\xa6 https://t.co/kmi2tnoo2y',Zac_Petkanas,False,b'Thu Feb 18 15:05:38 +0000 2021',0,b'1362417998561243138'
0,b'Congratulations to #NASA21 challenging the pandemic #COVID19 on planet Earth by landing on planet Mars. God help\xe2\x80\xa6 https://t.co/qeQ6Kekpt3',,False,b'Thu Feb 18 22:33:50 +0000 2021',0,b'1362530795743825920'
8,"b""Massachusetts' vaccine website crashed Thursday morning on the same day that more residents became eligible to get\xe2\x80\xa6 https://t.co/YywheSgiXx""",,False,b'Thu Feb 18 16:18:34 +0000 2021',1,b'1362436353024229376'
0,"b'@komonews For some of us, it\xe2\x80\x99s too little too late. We can do better. Our loved ones are more than just numbers.\nA\xe2\x80\xa6 https://t.co/PgmfTrQ3gB'",komonews,False,b'Thu Feb 18 16:47:37 +0000 2021',0,b'1362443663482191881'
