favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Another Brexit bonus \xf0\x9f\xa4\xa5 https://t.co/FzRqmIgRrk',,False,b'Fri Mar 12 07:36:55 +0000 2021',0,b'1370277609465131011'
2,b'Join counselor Carlita as we talk about how COVID-19 has impacted us for a year. Stress &amp; Anxiety Student Support -\xe2\x80\xa6 https://t.co/NV0Dlz9c5k',,False,b'Fri Mar 12 20:01:08 +0000 2021',2,b'1370464898308837386'
0,b'Leaked Video: Mark Zuckerberg Cautions Against Side Effects of Covid-19 Vaccines that Modify DNA and RNA - https://t.co/xWZVshddra',,False,b'Fri Mar 12 18:28:10 +0000 2021',0,b'1370441502137184262'
0,b'I\xe2\x80\x99m cancelling my appointment https://t.co/V2uwzndLlO',,False,b'Fri Mar 12 13:40:52 +0000 2021',0,b'1370369200607408133'
0,"b""So apparently there are 68 million adults in the UK (there aren't), and they should all have been given 500k - are\xe2\x80\xa6 https://t.co/2HW9HAQs9m""",,False,b'Fri Mar 12 17:59:26 +0000 2021',0,b'1370434272880910337'
0,b'Pfizer vaccine 97?fective versus symptomatic coronavirus infection: research study https://t.co/e52Asnqsrw https://t.co/E96vHSzVYJ',,False,b'Fri Mar 12 06:12:47 +0000 2021',0,b'1370256436421390339'
2,"b'""In this crucial times only and only through proper awareness and precautions we can defeat #COVID19 and youth have\xe2\x80\xa6 https://t.co/oTLZmbFzQo'",GujaratYouthOrg,False,b'Fri Mar 12 13:15:29 +0000 2021',1,b'1370362814292848642'
0,b'The COVID-19 Pandemic Is Giving Greens Some Dangerous Ideas About Imposing Climate Policy https://t.co/dJhSCf6s31',,False,b'Fri Mar 12 06:34:46 +0000 2021',0,b'1370261969366708228'
0,b'Medical Examiner Not Jumping to Conclusions After Utah Mom Dies Following COVID-19 Vaccination https://t.co/wCQDNfctKX via @epochtimes',,False,b'Fri Mar 12 14:32:36 +0000 2021',0,b'1370382220943360004'
1,b'Washington and Seattle do it better \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd https://t.co/DMN5xszvdW',,False,b'Fri Mar 12 21:30:29 +0000 2021',0,b'1370487382823202819'
