favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'You see now? https://t.co/LO96xGz0Cb',,False,b'Tue Aug 18 15:13:05 +0000 2020',0,b'1295740507864420353'
0,b'@DrEricDing ????? President is not the \nCovid-19 Fool\nUse Ur head',DrEricDing,False,b'Tue Aug 18 04:19:06 +0000 2020',0,b'1295575928496623617'
2,"b'Almost 13,000 complete COVID marshal course in the first 24 hours  https://t.co/Wg5sP6i4bL'",,False,b'Tue Aug 18 09:48:27 +0000 2020',1,b'1295658809990377473'
0,"b'Depression rates have doubled since coronavirus hit Britain: 20% of adults were depressed in June, up from 9.7% bef\xe2\x80\xa6 https://t.co/grHN26un5O'",,False,b'Tue Aug 18 12:15:40 +0000 2020',0,b'1295695861079576576'
0,b'Geebags https://t.co/JyxCAPyidi',,False,b'Tue Aug 18 16:32:02 +0000 2020',0,b'1295760377876287489'
1,"b""Tomorrow I finally get to step foot in my school, after five months. It's gonna be a great feeling.\n\nIf you hate sc\xe2\x80\xa6 https://t.co/DvXQJvh26G""",,False,b'Tue Aug 18 04:44:30 +0000 2020',0,b'1295582321681162245'
1,b'Why Canada is keeping its international borders shut tight during COVID-19\n\n#COVID19 #cdnpoli \n\nhttps://t.co/gDXUF0AaRa via @CBCCanada',,False,b'Tue Aug 18 14:03:12 +0000 2020',0,b'1295722923337158658'
12,"b'Listen to our CEO, Cameron Durrant, speak with Empowered Patient\n\n$HGEN #COVID19 #CytokineStorm \n\nhttps://t.co/W2qM2Y6zhK'",,False,b'Tue Aug 18 17:34:41 +0000 2020',2,b'1295776142356512770'
15,b'Wear \xf0\x9f\x98\xb7 a \xf0\x9f\x98\xb7 mask \xf0\x9f\x98\xb7 https://t.co/kNVr91IeOc',,False,b'Tue Aug 18 16:50:31 +0000 2020',7,b'1295765026805092354'
0,"b'60% of Americans agree confirmed coronavirus cases are rising because of more infections, but most Republicans blam\xe2\x80\xa6 https://t.co/RjjzTfRV8F'",,False,b'Tue Aug 18 09:31:29 +0000 2020',0,b'1295654541023752192'
0,b'A trade association has called for improvements in how contracts are procured and delivered to help the\xe2\x80\xa6 https://t.co/DeqbZvbXOZ',,False,b'Tue Aug 18 14:02:07 +0000 2020',0,b'1295722650413797376'
0,"b'#Vegan Tacos, Food shelters, and Women\xe2\x80\x99s Shelters. Cena Vegan is working to provide meals to first responders and h\xe2\x80\xa6 https://t.co/PUVLiFhqr0'",,False,b'Wed Aug 19 01:05:00 +0000 2020',0,b'1295889467887124481'
0,b'And this market news doesn\xe2\x80\x99t seem absolutely bizarre when the world\xe2\x80\x99s economies are down due to #COVID19? Although\xe2\x80\xa6 https://t.co/wPeoFYn5SD',,False,b'Tue Aug 18 20:15:05 +0000 2020',0,b'1295816508518498304'
