favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'Sen. Whitehouse will push for COVID-19 proposal to protect nursing home residents and staff - by our contributing w\xe2\x80\xa6 https://t.co/zLnWaZ2FzW',,False,b'Mon Mar 01 10:22:57 +0000 2021',3,b'1366333128122449920'
0,"b""$QeezCorleone don't flex up now https://t.co/bprRJkaqDh""",,False,b'Mon Mar 01 17:30:38 +0000 2021',0,b'1366440757456961538'
98,"b""#Racism is America's foundation.  And manifesting so clearly in the #COVID pandemic. https://t.co/bwQ6mSUqTN""",,False,b'Tue Mar 02 03:06:02 +0000 2021',17,b'1366585560018657285'
2,b'So NOW can we finally move to rescind those expanded powers from @NYGovCuomo? Legislators like @KieranLalor and\xe2\x80\xa6 https://t.co/w5jM42Vr8S',,False,b'Mon Mar 01 12:02:06 +0000 2021',0,b'1366358078082457605'
0,b'Samsung Australia full-year results remain steady despite COVID-19 and court\xc2\xa0action https://t.co/4AaGlmFIit',,False,b'Tue Mar 02 02:06:55 +0000 2021',0,b'1366570686324563968'
0,b'Covid-19 news: Search underway in UK to identify Brazil variant case https://t.co/cSo9tiZtiy https://t.co/ngSz1cpVOJ',,False,b'Mon Mar 01 17:15:33 +0000 2021',0,b'1366436961762775044'
2,b'@ajesusjoseph love to get you for an hour for this June/ July time depending on #COVID19 https://t.co/EdGigHUGe0',ajesusjoseph,False,b'Mon Mar 01 17:18:28 +0000 2021',1,b'1366437695787040775'
0,b'SNN details how we covered the 1st COVID case in Florida and on the Suncoast.  Moments away at 5 @SNNTV https://t.co/F9zAVAlLBw',,False,b'Mon Mar 01 21:50:00 +0000 2021',0,b'1366506028381126656'
0,b'A \xc2\xa3200 million UKEF guarantee will help build the Greater Changhua Offshore Wind Farm in Taiwan. \n\nThe deal helps s\xe2\x80\xa6 https://t.co/99cDnPVrX3',UKEF,False,b'Mon Mar 01 16:39:24 +0000 2021',0,b'1366427865546383364'
1,b'NOBODY ELECTED YOUR GOVERMENT! https://t.co/ubiApG4nBg',,False,b'Mon Mar 01 12:03:57 +0000 2021',0,b'1366358545524871169'
3,"b'@goddeketal - The evidence of preknowledge (Event 201, Lockstep, etc.)\n\n- The fact virtually all covid19 policy mak\xe2\x80\xa6 https://t.co/xDlqIrTt7D'",goddeketal,False,b'Mon Mar 01 18:00:43 +0000 2021',1,b'1366448330184736771'
1,"b'PM Modi Gets Inoculated, Joins the leagues of World Leaders Who Received Covid-19 Vaccine\n\nhttps://t.co/wEWcANN7mu'",,False,b'Mon Mar 01 22:30:00 +0000 2021',0,b'1366516096975704070'
0,b'DigitalChamber #Social #TC #COVID19 #misinformation #publichealth Twitter rolls out vaccine misinformation warning\xe2\x80\xa6 https://t.co/QfmjIJPmbb',,False,b'Mon Mar 01 20:48:06 +0000 2021',1,b'1366490453281935361'
20,b'Strade Bianche to go ahead despite Siena re-entering coronavirus lockdown https://t.co/KvSgWjMGYB https://t.co/aLHD6EiZ4d',,False,b'Mon Mar 01 16:14:33 +0000 2021',3,b'1366421611579023360'
1,"b""Manaus's tragedy painfully disproved theories that it had reached herd immunity. Jesem Orellana, a local epidemiolo\xe2\x80\xa6 https://t.co/Q3VAHg2YDt""",,False,b'Mon Mar 01 23:01:40 +0000 2021',1,b'1366524066425827328'
0,b'They are so predictable. https://t.co/R5KXDchqD2',,False,b'Mon Mar 01 16:07:22 +0000 2021',0,b'1366419804891004933'
0,b'Team India coach Ravi Shastri receives COVID-19\xc2\xa0vaccine https://t.co/wa6VPhs0DN',,False,b'Tue Mar 02 04:55:36 +0000 2021',0,b'1366613134711037953'
1,b'pardoooon?? https://t.co/hw7Mqtd4x3',,False,b'Mon Mar 01 13:36:53 +0000 2021',0,b'1366381931395485696'
0,b'Scientists are unearthing new clues suggesting that the virus that causes Covid-19 evolved naturally to infect huma\xe2\x80\xa6 https://t.co/HwrLlRW79d',,False,b'Mon Mar 01 12:21:41 +0000 2021',0,b'1366363006788067332'
1,b'Nigeria to take delivery of 3.92-million doses of Covid-19 vaccine on Tuesday: Nigeria expects to take delivery of\xe2\x80\xa6 https://t.co/AcenEFJqYx',,False,b'Mon Mar 01 09:59:33 +0000 2021',0,b'1366327238493229056'
0,"b'Statement of the members of the European Council on COVID-19 and health, 25 February 2021 https://t.co/YWukNxq93o'",,False,b'Mon Mar 01 17:12:01 +0000 2021',0,b'1366436073774186510'
20,"b'My mom aged 88, in Peel Region, got her vaccination appointment! Feels like winning the lottery! They are not yet a\xe2\x80\xa6 https://t.co/gWSfqAtwlN'",,False,b'Mon Mar 01 18:14:03 +0000 2021',1,b'1366451683807617024'
0,b'Thousands of people have not taken up the vaccine\nhttps://t.co/acQF4g6I7L',,False,b'Mon Mar 01 08:35:00 +0000 2021',0,b'1366305960097013761'
1,b'@mikegreenhow @OPSEU2100 @CheriDiNovo @covidschoolsCA The PDSB website has been updated so now it reflects more tha\xe2\x80\xa6 https://t.co/FbBZOIDlqN',mikegreenhow,False,b'Mon Mar 01 20:27:25 +0000 2021',0,b'1366485247341297665'
10,"b""Let's try this again.\nDo you know that @Mattbc has a Patreon?\nHe recently interviewed @Tinu about #COVID19 vaccine\xe2\x80\xa6 https://t.co/QsUkNdXH1y""",,False,b'Tue Mar 02 02:05:00 +0000 2021',7,b'1366570200535945219'
0,b'You would think that with the extra revenue and special allowances given during #COVID19 @sainsburys #supermarket w\xe2\x80\xa6 https://t.co/r7lrzlv2rB',,False,b'Mon Mar 01 13:33:27 +0000 2021',1,b'1366381069289852933'
6,b'You may now check out the 308th issue of DOH\xe2\x80\x99s Beat COVID-19 Today: Philippine Situationer! \xe2\x9c\xa8 Click here to view an\xe2\x80\xa6 https://t.co/68dugB1ZrV',,False,b'Mon Mar 01 14:41:28 +0000 2021',5,b'1366398185598427136'
0,b'Do u hv no job? https://t.co/vmRRrtTm3c',,False,b'Mon Mar 01 17:50:46 +0000 2021',0,b'1366445826189352960'
11,"b'Nigeria expecting 129 million COVID-19 vaccines, says PTF https://t.co/Sc2g3O8ppq'",,False,b'Mon Mar 01 09:28:43 +0000 2021',3,b'1366319478192095232'
8,b'Go go @BiobotAnalytics \n\n\xe2\x80\x9cBiobot has worked with more than 400 communities around the U.S. and Canada to track the\xe2\x80\xa6 https://t.co/bSuc8kvZvP',,False,b'Mon Mar 01 15:08:44 +0000 2021',1,b'1366405047156838402'
0,"b""So according to Kharge, 74-year-old Maino doesn't need #COVIDVaccine as she has hardly 10 years to live.\n\nWill the\xe2\x80\xa6 https://t.co/TRLcljNUEY""",,False,b'Mon Mar 01 08:58:19 +0000 2021',0,b'1366311828364484614'
0,"b'The Republican Party was down in Florida, renewing its vows to an ex-President who botched the Covid-19 crisis, tri\xe2\x80\xa6 https://t.co/ZtG4KYk7md'",,False,b'Mon Mar 01 13:41:49 +0000 2021',0,b'1366383172464881664'
1,b'***Failure or refusal to comply with health and safety procedures will result in removal from the event. No excepti\xe2\x80\xa6 https://t.co/RD88GUnV4G',Alliance_Events,False,b'Mon Mar 01 19:56:27 +0000 2021',0,b'1366477452697042946'
0,b'Johnson &amp; Johnson Vaccine Rollout Begins In U.S. As COVID-19 Cases Tick\xc2\xa0Up https://t.co/InjJGZ6Ow4',,False,b'Mon Mar 01 19:11:34 +0000 2021',0,b'1366466159151886342'
0,"b""Good Morning \xf0\x9f\x8c\xa4 #EU \xf0\x9f\x87\xaa\xf0\x9f\x87\xba #Germany \xf0\x9f\x87\xa9\xf0\x9f\x87\xaa have a nice day, and don't forget we're at war with #coronavirus, act accordingly\xe2\x80\xa6 https://t.co/eNpGa48ijm""",,False,b'Mon Mar 01 08:45:20 +0000 2021',0,b'1366308560787881988'
1,"b'LOL, I was ranting at Trump about his pandemic response failures right out of the gate. https://t.co/hFM8mYDv2s'",Cpo10za,False,b'Mon Mar 01 23:13:38 +0000 2021',0,b'1366527077311262721'
1,"b'BREAKING: The Department of Health reports 2,037 new cases of COVID-19 today, marking the 4th consecutive day of ov\xe2\x80\xa6 https://t.co/OjSL7QO1fz'",,False,b'Mon Mar 01 08:09:06 +0000 2021',1,b'1366299441586728961'
2,b'Great piece done by @emilyxbyrne1 over on the @liberty_tweets https://t.co/RABrMfKAwF',,False,b'Mon Mar 01 21:43:53 +0000 2021',0,b'1366504490002743299'
1,"b'Wonderful to see Angela Fitzgerald, a hard working epidemiologist profiled today! #caringduringcovid https://t.co/cyI1BTRsgH'",,False,b'Mon Mar 01 22:05:53 +0000 2021',0,b'1366510024466583558'
0,b'Nana Akufo-Addo: Ghana president receives world\xe2\x80\x99s first free Covax jab | World News \xe2\x80\x93 Times of India\xe2\x80\xa6 https://t.co/aMGa4UsShC',,False,b'Tue Mar 02 00:35:44 +0000 2021',0,b'1366547736355606528'
15,b'Deep \xe2\x80\x98psychological pain\xe2\x80\x99: Japan urges China to stop subjecting its citizens to Covid-19 ANAL SWABS \xe2\x80\x94 RT World News \xf0\x9f\x98\xb3https://t.co/055ecKylFL',,False,b'Mon Mar 01 14:12:57 +0000 2021',6,b'1366391009282641921'
0,b'@Teri_Rem @Rowandalee1 @JohnGreg043 @PNWDemocrat @NikkiHaley Nobody except the MAGA cult credits Trump with the vac\xe2\x80\xa6 https://t.co/t2GRDVuozm',takemoredetours,False,b'Mon Mar 01 19:10:43 +0000 2021',0,b'1366465946215469060'
0,"b'Covid-19 variants could fuel fourth surge in United States, warns\xc2\xa0CDC https://t.co/Hk9z2Db8uL'",,False,b'Tue Mar 02 03:59:49 +0000 2021',0,b'1366599094962180098'
6,b'The White House COVID-19 response team will hold a regularly scheduled briefing Monday as doses of Johnson &amp; Johnso\xe2\x80\xa6 https://t.co/VohhXFnzuK',,False,b'Mon Mar 01 15:36:37 +0000 2021',0,b'1366412062235136005'
0,b'Latest on COVID-19 in MN: Vaccinations reach new record high - Minnesota Public Radio News https://t.co/Q7PrSC7UgV https://t.co/Bqyv93YUKw',,False,b'Mon Mar 01 09:31:04 +0000 2021',1,b'1366320072625557506'
21,"b""@rylo75039344 @FlorioGina You aren't really comparing Coronavirus to Smallpox are you?""",rylo75039344,False,b'Tue Mar 02 01:36:55 +0000 2021',0,b'1366563136212459522'
0,"b'Covid-19 vaccination: Co-WIN app not for public, government clarifies after glitches https://t.co/qLFsuPgfbG via @timesofindia'",,False,b'Mon Mar 01 23:59:12 +0000 2021',0,b'1366538543259000834'
0,"b'@marcorubio Covid-19 has EXACERBATED many issues, in particular the disgraceful minimum wage. Why call a liveable w\xe2\x80\xa6 https://t.co/udGtSYJbon'",marcorubio,False,b'Mon Mar 01 17:24:22 +0000 2021',0,b'1366439178880225284'
0,b'Islamabad United and Quetta Gladiators match delayed as player tests positive for\xc2\xa0COVID-19 https://t.co/bfXk6Lc19m',,False,b'Mon Mar 01 17:04:01 +0000 2021',0,b'1366434058440499207'
0,"b'Per the CDC on February 28, for the last 10 days States with the highest average daily COVID-19 cases per 100k resi\xe2\x80\xa6 https://t.co/xX8LIJtMoi'",,False,b'Mon Mar 01 14:44:21 +0000 2021',0,b'1366398909082337283'
0,b'@MaraGay I have followed you as a contributor for @MSNBC for about a year. Your story on Covid-19 experience has be\xe2\x80\xa6 https://t.co/Qkh5Sspt0f',MaraGay,False,b'Tue Mar 02 00:18:13 +0000 2021',0,b'1366543331333967872'
3,b'Inspired by a news article last week about #nurse turnover during #COVID19. #Health \n\nhttps://t.co/kkRB7Qex7V',,False,b'Mon Mar 01 14:21:12 +0000 2021',2,b'1366393085454860289'
