favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Well done \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f @BorisJohnson @Conservatives you have wholly lost public trust. @Keir_Starmer @UKLabour if you ever wa\xe2\x80\xa6 https://t.co/TbbmUyw5UG',,False,b'Sat Nov 28 17:17:34 +0000 2020',0,b'1332735399794503681'
0,"b'Top story: Covid-19 Can Cause Heart Damage\xe2\x80\x94Even If You Are Asymptomatic https://t.co/JK7eZzTqBF, see more https://t.co/27M7FGIGwY'",,False,b'Sat Nov 28 08:17:27 +0000 2020',0,b'1332599471046336512'
1,b'This is a critical curve to keep an eye on. I wonder whether @jkwan_md might add it to her daily updates.\n\n#Ontario\xe2\x80\xa6 https://t.co/UQiOicrOIF',,False,b'Sat Nov 28 16:50:25 +0000 2020',0,b'1332728563787829249'
1,b'Cannot best to even see his face .... a weak dictatorial coward https://t.co/2pBKAmhbF0',,False,b'Sat Nov 28 21:41:55 +0000 2020',0,b'1332801924215791616'
19,"b'So, how well has that Katherine Kersten ""density causes COVID and cities are failures"" essay held up with ND, SD, I\xe2\x80\xa6 https://t.co/ZryFWmnzUZ'",,False,b'Sat Nov 28 19:29:07 +0000 2020',3,b'1332768502843928577'
0,b'https://t.co/PF1JgLNiZy  #healthylifestyle\n#healthyliving\n#healthychoices #disabilities \n#wearamaskplease \n#deaf\xe2\x80\xa6 https://t.co/yrdxCGiIjk',,False,b'Sat Nov 28 21:27:02 +0000 2020',0,b'1332798178207346691'
0,b'Minnesota shatters daily record of COVID-19 deaths with 101 https://t.co/HD6agccuQC https://t.co/pctsutROPG',,False,b'Sat Nov 28 15:06:02 +0000 2020',0,b'1332702297650913280'
0,"b'If Trump wouldn\xe2\x80\x99t have politicized this virus, the red states may have done better. Now they\xe2\x80\x99ll know what it\xe2\x80\x99s like\xe2\x80\xa6 https://t.co/6N4QyjW1a2'",,False,b'Sat Nov 28 21:35:41 +0000 2020',0,b'1332800356951027712'
0,b'Too Cute. https://t.co/H1tX29ymCQ',,False,b'Sat Nov 28 15:18:19 +0000 2020',0,b'1332705385959055361'
1,"b""Bruce Feldman on Ohio State: 'It is not looking very promising for the next game at Michigan State': Bruce Feldman\xe2\x80\xa6 https://t.co/T9tQLN4w9d""",,False,b'Sat Nov 28 17:30:32 +0000 2020',0,b'1332738662073729024'
1,b'#toyshow2020 how wonderful simply #Ireland greatest country surely in the world! And raises over \xe2\x82\xac5.2million within\xe2\x80\xa6 https://t.co/2V7NjkavZD',,False,b'Sat Nov 28 12:35:40 +0000 2020',0,b'1332664455784751107'
3,b'Good grief! https://t.co/STrXGqr8rO',,False,b'Sun Nov 29 00:43:22 +0000 2020',0,b'1332847588190597124'
0,"b'With the recent rise in #COVID19 cases, I invite all those unable to attend #Catholic Mass due to health concerns t\xe2\x80\xa6 https://t.co/wMbEuhc9DI'",,False,b'Sat Nov 28 17:08:58 +0000 2020',0,b'1332733235370004480'
0,b'COVID-19 vaccine: SII CEO Poonawalla makes big announcement after PM Modi visit.\nhttps://t.co/YNoXWJjgfa\n\nvia @GoogleNews',,False,b'Sun Nov 29 04:24:19 +0000 2020',0,b'1332903191713726467'
14,b'DeSantis should be held accountable for his failure to protect the people he swore an oath to serve. https://t.co/aMPmDJXTnb',,False,b'Sat Nov 28 15:00:16 +0000 2020',5,b'1332700843645095943'
0,b'Can he do that to his love letter friend? https://t.co/BLf7rF4xRM',,False,b'Sat Nov 28 17:26:21 +0000 2020',0,b'1332737606111567873'
