favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'#Download My Kill #Coronavirus On Contact #Recipes #coronaviruschallenge #COVID19 https://t.co/J1E1uA8wjd https://t.co/4mPE6W0hOT',,False,b'Wed Feb 03 12:45:12 +0000 2021',0,b'1356946840520900615'
11,"b'Suicide and depression are incredibly serious problems. However, one would hope that the General Assembly\xe2\x80\x99s plan to\xe2\x80\xa6 https://t.co/DgcLHgrwuE'",,False,b'Wed Feb 03 22:21:31 +0000 2021',0,b'1357091875539345413'
0,b'Biden rejects Bitcoin-sized COVID-19 rescue plan as money printers prime for action - #FederalReserve #Inflation -\xe2\x80\xa6 https://t.co/OElV45VA6y',,False,b'Wed Feb 03 21:20:25 +0000 2021',0,b'1357076498012921860'
0,"b'UK private equity deal activity bounced back in the second half of 2020, after COVID-19 hit, according to a @KPMG s\xe2\x80\xa6 https://t.co/kLxFcRV7A5'",,False,b'Wed Feb 03 19:28:35 +0000 2021',0,b'1357048355742973956'
0,"b""Nothing to see here... \xf0\x9f\x99\x84\nJust declining health due to: poor diet, non-native EMF's, environmental pollutants and ph\xe2\x80\xa6 https://t.co/FEfuXrDfqb""",,False,b'Wed Feb 03 12:13:24 +0000 2021',0,b'1356938838871048194'
7,b'Great news story alert!! Our wonderful Treasurer Abdullah has had his first covid-19 vaccination! \xf0\x9f\xa5\xb3\n\nWant to get in\xe2\x80\xa6 https://t.co/P9ZiUV9ML6',,False,b'Wed Feb 03 11:10:51 +0000 2021',1,b'1356923097232908290'
0,b'I quit @soulcycle  years ago was because of people like #staceygriffith.  Instructors were terrible in the way they\xe2\x80\xa6 https://t.co/kR4UPSCFRN',,False,b'Wed Feb 03 14:52:17 +0000 2021',0,b'1356978821484978179'
1,b'COVID 19 cases in India until : 03/02/2021 13:30\n\nTotal Cases: 10778207 [+0]\xf0\x9f\x98\x85\nActive: 157362\xf0\x9f\x96\x96\xf0\x9f\x8f\xbd\nRecovered: 10461700\xe2\x80\xa6 https://t.co/MqvNXL5eLL',,False,b'Wed Feb 03 08:00:01 +0000 2021',0,b'1356875070975602690'
0,b'@CPHO_Canada #FDA_Approved #HelthCanada_Approved #COVID19 #Remdesivir \n\nHow about a wider use &amp; med follow up of D\xe2\x80\xa6 https://t.co/7apEaMjLBQ',CPHO_Canada,False,b'Wed Feb 03 16:56:41 +0000 2021',0,b'1357010128252375042'
1,b'When is the BEST TIME to contribute to Takaful?\nContact us for your comprehensive plan with Great Eastern Takaful\xe2\x80\xa6 https://t.co/8uYTCjhigS',,False,b'Wed Feb 03 07:05:03 +0000 2021',0,b'1356861241034170369'
0,b'More terrorist ties for @fordnation \n\n#VoteFordOut2022 #onpoli #COVID19 #FordFailedThePeople #FordCOVIDFails\xe2\x80\xa6 https://t.co/1Vd8WDVqtA',,False,b'Wed Feb 03 18:42:44 +0000 2021',0,b'1357036819695742978'
19,"b'#BREAKING: The @VicGovDH says they aware of a new case of Coronavirus in a Hotel Quarantine worker. \n\n""Our public h\xe2\x80\xa6 https://t.co/mdSRxLptSl'",,False,b'Wed Feb 03 10:10:36 +0000 2021',6,b'1356907936635703296'
0,"b'@DanielAndrewsMP blows up Victoria once more just because one poor bloke has covid19. Masks, people limits and drac\xe2\x80\xa6 https://t.co/AvVlXuURIb'",DanielAndrewsMP,False,b'Wed Feb 03 20:03:32 +0000 2021',0,b'1357057153228443648'
1,"b""The #COVID19 death toll tells another story. 1 in 500 residents in #NoCareNoem 's South Dakota are deceased from th\xe2\x80\xa6 https://t.co/7Wk0bFx310""",,False,b'Wed Feb 03 08:24:41 +0000 2021',0,b'1356881280173035520'
