favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Cool https://t.co/WvFO0fg9qx',,False,b'Wed Nov 18 04:55:05 +0000 2020',0,b'1328924665146875905'
4,b'There\xe2\x80\x99s a new #FDAInsight podcast that features a discussion on personal protective equipment &amp; its critical role i\xe2\x80\xa6 https://t.co/2tlKVydSGI',US_FDA,False,b'Tue Nov 17 23:36:08 +0000 2020',1,b'1328844400131272715'
1,b'How Covid-19 has made #SmartCities smarter than ever https://t.co/WiX6vE84P5 via @SmartCitiesW #Technology',,False,b'Wed Nov 18 00:15:02 +0000 2020',0,b'1328854188458209280'
4,b'HumSci alum @DrCJ_Houldcroft is now on @BBCCambs being interviewed by @dottymcl about the science around the COVID-\xe2\x80\xa6 https://t.co/Sbe38h3OoA',,False,b'Tue Nov 17 08:24:39 +0000 2020',0,b'1328615019551002626'
0,"b'Doubling COVID-19 testing capacity, raising ICU beds among steps taken to tackle spike in cases in Delhi:\xc2\xa0Government https://t.co/QRO9ljAAms'",,False,b'Tue Nov 17 13:17:56 +0000 2020',0,b'1328688825317666822'
0,b'Ross-shire secondary set to give a shout out to local businesses hit by Covid-19 https://t.co/rShOGJRTeQ',,False,b'Tue Nov 17 19:36:16 +0000 2020',0,b'1328784035489996802'
0,b'@HelenKennedy What a difference a day (in the GOP) makes:\n\n@tedcruz called a fellow Senator a \xe2\x80\x9ccomplete asshole\xe2\x80\x9d fo\xe2\x80\xa6 https://t.co/oi0YWPSvlS',HelenKennedy,False,b'Tue Nov 17 23:52:24 +0000 2020',0,b'1328848492534636545'
0,"b""Attendance at @WVGovernor's free #COVID19 testing sites on Nov. 16: Barbour-56; Berkeley-269; Harrison 64; Jackson\xe2\x80\xa6 https://t.co/T5b69hgW59""",,False,b'Tue Nov 17 19:03:33 +0000 2020',2,b'1328775801022636032'
1,b'LLMMFFAAAOOOO https://t.co/2ks4eM8wyV',,False,b'Wed Nov 18 00:24:10 +0000 2020',0,b'1328856489029668865'
0,b'@duponline \n\nTHIS IS WHAT PAIN IS....... THIS IS GRIEF....... \n\nWATCH THIS YOU INCOMPETENT SHOWER OF USELESS MORONS\xe2\x80\xa6 https://t.co/BJjlvXGGu2',duponline,False,b'Tue Nov 17 17:11:41 +0000 2020',0,b'1328747649009332226'
3,b'a year ago today my dog died. fuck november 17 https://t.co/XX9IAQfYgB',,False,b'Tue Nov 17 22:06:58 +0000 2020',0,b'1328821960609050624'
0,"b'\xe2\x80\x98More People May Die\xe2\x80\x99 Because of Trump\xe2\x80\x99s Transition Delay, Biden Says https://t.co/RzNKRxPK6I'",,False,b'Tue Nov 17 06:43:26 +0000 2020',0,b'1328589547358343170'
0,b'Coronavirus (COVID-19) Update: FDA Authorizes First COVID-19 Test for Self-Testing at Home \xe2\x80\x93\xc2\xa0https://t.co/YsJ5hQE4KP https://t.co/vwYlL9pcSs',,False,b'Wed Nov 18 03:58:51 +0000 2020',0,b'1328910515892932608'
1,b'I just drove through Idaho. Every gas station I stopped at - not a single person wore a mask. Fuck Idaho. https://t.co/nREtjwNXeJ',,False,b'Tue Nov 17 22:53:48 +0000 2020',0,b'1328833747467210752'
7,"b'Meanwhile, Trump lies and golfs. Once again - this is on him. https://t.co/DNMzq9moae'",,False,b'Tue Nov 17 12:16:58 +0000 2020',0,b'1328673483300212736'
0,"b""How did Adelaide's COVID-19 cluster begin and are medi-hotel procedures to blame? - ABC News https://t.co/IBUPAM5Q0D""",,False,b'Wed Nov 18 02:18:45 +0000 2020',0,b'1328885326157234177'
0,b'Who is God? https://t.co/DMBrdM1aaY  #Covid_19 #tuesdaymotivations #tuesdayvibe #TuesdayFeeling  #coronavirus https://t.co/V8NjdOcTBo',,False,b'Tue Nov 17 20:13:23 +0000 2020',0,b'1328793378981617664'
1,"b""Anti-maskers do not care one iota about the police, ambulance/fire personnel.  They don't care one iota about Docto\xe2\x80\xa6 https://t.co/BUimBZ2c4a""",,False,b'Tue Nov 17 23:58:48 +0000 2020',0,b'1328850103784783872'
2,"b'\xe2\x80\x9cDigital learning has certainly been a life-saver for international education this year.\xe2\x80\x9d\xe2\x81\xa3\nLinda Cowan, Managing Di\xe2\x80\xa6 https://t.co/6fHei8oZSC'",,False,b'Tue Nov 17 12:27:37 +0000 2020',0,b'1328676163699535872'
0,b'@hertsad    Obesity means 37% risk of dying through COVID19! Top tips available from @slimmingworld on \xe2\x80\x9cdon\xe2\x80\x99t put y\xe2\x80\xa6 https://t.co/ySM4iAZ2sH',hertsad,False,b'Tue Nov 17 13:34:45 +0000 2020',0,b'1328693058259574788'
0,b'@markfidelman : Covid-19 Marketing Tip: Use Affiliate Marketing \n If you\xe2\x80\x99re one of several B2C companies that have\xe2\x80\xa6 https://t.co/LZEpxNKMYF',markfidelman,False,b'Tue Nov 17 05:50:22 +0000 2020',0,b'1328576193084465156'
3,"b'While I stand by my comments of the government lying to each and every one of us, let\xe2\x80\x99s not divert away from the fa\xe2\x80\xa6 https://t.co/i8BL2dv4yT'",,False,b'Tue Nov 17 14:19:24 +0000 2020',0,b'1328704294703525889'
0,"b'@jenggaroo333 Good luck Philippines.\n\n""Pfizer\'s vaccine, which was shown to be more than 90% effective in preventin\xe2\x80\xa6 https://t.co/A4c0d8xJ2N'",jenggaroo333,False,b'Tue Nov 17 06:27:13 +0000 2020',0,b'1328585464706707459'
0,"b'Can we stop with the ""rent assistance"" and do something for people with MORTGAGES??? https://t.co/I4JFyNAflN'",,False,b'Tue Nov 17 18:11:08 +0000 2020',0,b'1328762610343436288'
0,b'@NKTJournal    Obesity means 37% risk of dying through COVID19! Top tips available from @slimmingworld on \xe2\x80\x9cdon\xe2\x80\x99t pu\xe2\x80\xa6 https://t.co/918HeqHWCz',NKTJournal,False,b'Tue Nov 17 13:42:34 +0000 2020',0,b'1328695026617098242'
42,"b""Breaking: GOP Sen. Chuck Grassley says he's tested positive for COVID-19 https://t.co/RLupxuU1wJ""",,False,b'Wed Nov 18 03:00:33 +0000 2020',6,b'1328895842707595265'
3,"b'Contracting COVID-19 has been a frightening experience for Jefferson County official Tim Ruetten, and it\xe2\x80\x99s been one\xe2\x80\xa6 https://t.co/pKGT2B0ibp'",,False,b'Tue Nov 17 21:18:45 +0000 2020',0,b'1328809826588221441'
6,b'Covid-19 status\n925 new cases from 5559 samples\n15 dead/succumbed\n1018 recovered\n#TaaWaMbaitu',,False,b'Tue Nov 17 14:30:17 +0000 2020',0,b'1328707033487519746'
0,b'\xe2\x80\x9cMaganda ang indikasyon na ito when it comes to the situation of COVID-19 here in the Philippines. But ang lagi nat\xe2\x80\xa6 https://t.co/hPpy7bjwnL',,False,b'Tue Nov 17 10:30:00 +0000 2020',0,b'1328646564676595712'
0,"b'@DC_Draino If you live in Michigan, call into the Board of Canvassers meeting TOMORROW &amp; tell them NOT to certify t\xe2\x80\xa6 https://t.co/fJxepsltYy'",DC_Draino,False,b'Wed Nov 18 02:58:16 +0000 2020',0,b'1328895270835384320'
0,"b'@scotgov https://t.co/LTTh0zhRfr\n\nDon\xe2\x80\x99t just tag positives (red), tag negative tests (amber) and positive-antibodie\xe2\x80\xa6 https://t.co/Kk5mJANr7U'",scotgov,False,b'Tue Nov 17 16:03:15 +0000 2020',0,b'1328730427302047748'
0,b'We need to register young voters! https://t.co/z4xRj3xlQH',,False,b'Tue Nov 17 15:55:11 +0000 2020',0,b'1328728397745414148'
0,b'These questions definitely need to asked \xf0\x9f\xa4\x94 https://t.co/V8KG8n3p9k',,False,b'Tue Nov 17 05:39:38 +0000 2020',0,b'1328573488760819712'
1,"b'@bassplaysdave Hell, even Reuters ran a piece on the Spain water but nobody wanted to pay attention because the mac\xe2\x80\xa6 https://t.co/DTxGwd3gYg'",RealMBB,False,b'Tue Nov 17 19:11:09 +0000 2020',0,b'1328777714661257224'
1,b'Trump COVID-19 adviser Scott Atlas urges Michigan to \xe2\x80\x98rise up\xe2\x80\x99 against Whitmer\xe2\x80\x99s new restrictions\xe2\x80\xa6 https://t.co/fst7Y3QyIO',,False,b'Tue Nov 17 09:28:33 +0000 2020',0,b'1328631099677872129'
0,b'Rupee ends higher at 74.46 against the greenback amid Covid-19 vaccine hope\nhttps://t.co/jZ7RDsZmfh',,False,b'Tue Nov 17 10:56:02 +0000 2020',0,b'1328653117085409280'
0,b'Just can deal with trump morons https://t.co/91ChXZJulX',,False,b'Tue Nov 17 06:10:11 +0000 2020',0,b'1328581178576818177'
0,b'https://t.co/UZnBJtyHun.\n\nFision and fusion process',VedranLerga1618,False,b'Tue Nov 17 15:49:10 +0000 2020',0,b'1328726885078020097'
0,"b'#TonyFauci #STATSummit #COVID19 \n""... did he ever think of quitting because of Covid? \n""It\'s not in my DNA."""" https://t.co/LrAJuu6n51'",,False,b'Wed Nov 18 00:46:46 +0000 2020',0,b'1328862175272701954'
0,"b'Taken a Day before the 1st case. Went to a wedding, sipped Remy, passed out cause I was at work prior to this\xe2\x80\xa6 https://t.co/DKQfFvWP1v'",,False,b'Wed Nov 18 01:50:14 +0000 2020',0,b'1328878149346729991'
0,b'Dolly Parton is a national treasure https://t.co/6RjKsCOcPQ',,False,b'Tue Nov 17 18:39:19 +0000 2020',0,b'1328769703578374145'
0,b'@seyed13513 @realDonaldTrump That\xe2\x80\x99s the Coronavirus map you idiot!',seyed13513,False,b'Tue Nov 17 16:08:04 +0000 2020',0,b'1328731639166476290'
0,b'@SenSherrodBrown The masks have warning labels that say they do NOT prevent coronavirus. You have no right to virtu\xe2\x80\xa6 https://t.co/EsMTdMYz1B',SenSherrodBrown,False,b'Tue Nov 17 19:33:23 +0000 2020',0,b'1328783310835900416'
0,"b""IOC's Bach urges vaccine priority for 'those who keep us safe': The International Olympic Committee president Thoma\xe2\x80\xa6 https://t.co/oIZgIwg9L2""",,False,b'Tue Nov 17 09:58:33 +0000 2020',0,b'1328638649756307456'
0,"b'lol no shit, I cracked a tooth. Teeth grinding and facial pain increase due to coronavirus stress and anxiety  https://t.co/0GldC3KsO8'",,False,b'Tue Nov 17 14:55:45 +0000 2020',0,b'1328713439959785473'
0,b'Wichita hospitals holding COVID patients in ERs as surge outnumbers available beds https://t.co/CdFnzoJpq5',,False,b'Tue Nov 17 14:50:57 +0000 2020',0,b'1328712233799589888'
7,b'Coronavirus live news: senator Chuck Grassley tests positive; airlines offer Covid testing https://t.co/XqPpJ0TezQ',,False,b'Wed Nov 18 00:15:15 +0000 2020',0,b'1328854242623451136'
0,"b'Eventually, you get tired of the rules. #Ugandians have a saying #IfYouDieYouDie.shouts out to #Bongo https://t.co/qFHQjXzUhb'",,False,b'Tue Nov 17 17:07:55 +0000 2020',0,b'1328746702673764352'
0,"b'COVID-19: Mouthwash can kill coronavirus within 30 seconds, study finds - Sky News https://t.co/YSw3PM7eY5'",,False,b'Tue Nov 17 08:01:50 +0000 2020',0,b'1328609275019714560'
