favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'\xe2\x80\x9cW/ new lockdowns hammering the economy, vaccines .. just arriving &amp; #Brexit talks on a knife-edge, policy makers a\xe2\x80\xa6 https://t.co/WP6fGcYSlU'",,False,b'Thu Dec 10 02:02:59 +0000 2020',0,b'1336853888075436036'
0,b'Safety and efficacy of the ChAdOx1 nCoV-19 vaccine (AZD1222) against SARS-CoV-2: #Covid19 an interim analysis of fo\xe2\x80\xa6 https://t.co/NxlQDEhntr',,False,b'Wed Dec 09 08:56:00 +0000 2020',0,b'1336595442684088322'
0,"b""Me! That's why it's SO vital for all Decent People to follow @RefuseFascism \nSign A Pledge to the People of the Wor\xe2\x80\xa6 https://t.co/vaMuIHYSIj""",,False,b'Wed Dec 09 19:45:17 +0000 2020',0,b'1336758840121909248'
0,"b""I wouldn't trust any of their ridiculous stage craft. Look at the clownish magic show they pulled off with their 1s\xe2\x80\xa6 https://t.co/OPZsBvS6AN""",,False,b'Wed Dec 09 20:31:06 +0000 2020',0,b'1336770367260680198'
0,"b""They're the least likely to die https://t.co/P45nf1SrTh""",,False,b'Wed Dec 09 17:39:27 +0000 2020',0,b'1336727171868585987'
0,"b""@kylegriffin1 So long as we don't get too carried away with Kemp.\n\nhttps://t.co/YOEwgzClfJ""",kylegriffin1,False,b'Wed Dec 09 18:22:24 +0000 2020',0,b'1336737980355063808'
0,b'To be or not to be ? That is the question... #COVID\xe3\x83\xbc19 #COVID19Vaccine #vaccine https://t.co/BxnpwUXkd7',,False,b'Wed Dec 09 14:38:50 +0000 2020',0,b'1336681719446073346'
1,"b'Don\xe2\x80\x99t worry, the below is not about them: \xe2\x80\x9cChoosing to shove a potato in your emotional exhaust pipe is a form of c\xe2\x80\xa6 https://t.co/GbwxoZRJdi'",,False,b'Wed Dec 09 23:26:01 +0000 2020',0,b'1336814388150493188'
0,"b'Apparently there is also oxygen in the air around us, breathing also works better if you take off your mask!\xe2\x80\xa6 https://t.co/dMSbaCHwYT'",,False,b'Wed Dec 09 15:45:34 +0000 2020',0,b'1336698510117396481'
0,b'Another HUGE ERROR by Donald Trump. https://t.co/GGxz0Ro1y4',,False,b'Wed Dec 09 19:39:09 +0000 2020',0,b'1336757294797705216'
1,b'I\xe2\x80\x99ve been saying this since JULY https://t.co/Yu8nljlKGT',,False,b'Wed Dec 09 14:15:20 +0000 2020',0,b'1336675803850043394'
2,b'I\xe2\x80\x99m in Mexico now. No tests available. But thanks; please retweet and I\xe2\x80\x99m hoping I\xe2\x80\x99ll get some useful comments. https://t.co/DygvgoOFRl',,False,b'Wed Dec 09 17:19:28 +0000 2020',0,b'1336722144017965064'
0,b'Thanks for the new contacts and the mention! Retweeted! https://t.co/Q1vNsg0vz1',,False,b'Wed Dec 09 12:10:17 +0000 2020',0,b'1336644334188425216'
0,"b'Well the man who was sheltering in his basement &amp; Will be POTUS #46 Soon, is going reset the COVID19 Medical Progra\xe2\x80\xa6 https://t.co/NTrmSbEweY'",,False,b'Wed Dec 09 14:52:50 +0000 2020',0,b'1336685242090835968'
14,"b""Yes, the Buckeyes are undefeated, but they've also only played five games in a season tarnished by COVID-19 issues.\xe2\x80\xa6 https://t.co/8IJpQigCtj""",,False,b'Wed Dec 09 16:31:09 +0000 2020',2,b'1336709982314766336'
0,"b'If you think #COVID19 is a #hoax, please read. https://t.co/68N0o3NLfl'",,False,b'Thu Dec 10 04:21:54 +0000 2020',0,b'1336888851231612931'
