favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'He\xe2\x80\x99s as wacko as trumpty dumpty.  Been in china too long got brain washed over there. https://t.co/lcINxkztBo',,False,b'Thu Oct 15 06:20:16 +0000 2020',0,b'1316624914959532032'
11,b'thinking about chris harrison pulling up to the bachelorettes home to deliver her coronavirus test results like the grim reaper or some shit',,False,b'Thu Oct 15 15:30:30 +0000 2020',0,b'1316763387221749761'
1,"b""@HostetterGmail We want to be free to make our own choices, not be stigmatized because of our age. I'd rather get c\xe2\x80\xa6 https://t.co/NOPgNMpIRU""",HostetterGmail,False,b'Thu Oct 15 17:10:02 +0000 2020',0,b'1316788434191749123'
2,b'Looking forward to hearing @KateRaworth @catherine_mayer\n@ManduReid @maryanncv8 and @Miatsf discuss how we can\xe2\x80\xa6 https://t.co/48ZlWPIy6u',,False,b'Thu Oct 15 12:18:27 +0000 2020',0,b'1316715055262707713'
1,"b""He's saying the stuff he's not supposed to say out loud. https://t.co/qlWy0QvaiB""",,False,b'Thu Oct 15 19:04:19 +0000 2020',0,b'1316817196656603136'
2,b'Good https://t.co/E6SNTPQDjo',,False,b'Thu Oct 15 04:02:17 +0000 2020',0,b'1316590191746838528'
0,b'@STcom The lockdown in Spain was very strict. In Spain masks must be worn inside and outdoors. Despite this cases i\xe2\x80\xa6 https://t.co/lEAIbKgF4V',straits_times,False,b'Thu Oct 15 15:42:08 +0000 2020',0,b'1316766317110792193'
0,b'Scammers try to sell bogus COVID-19\xc2\xa0posters to\xc2\xa0businesses https://t.co/u7Rd2h9Ls3',,False,b'Fri Oct 16 02:51:31 +0000 2020',0,b'1316934772137091073'
6,"b""Bill Gates: Don't call Trump\xe2\x80\x99s coronavirus antibodies treatment a \xe2\x80\x98cure.' https://t.co/uY9svG7odE""",,False,b'Thu Oct 15 05:06:59 +0000 2020',2,b'1316606475972861952'
2,"b'Utter bs!\nNothing, NOTHING, in #Reg274 ever prevented any #onted school board from hiring who they wanted.\xe2\x80\xa6 https://t.co/a9AE3iq3CK'",,False,b'Fri Oct 16 00:58:49 +0000 2020',1,b'1316906409703997441'
0,"b""Falcons shut down facility after COVID-19 outbreak https://t.co/QfnHE4psXx\n\nI don't wish ill on anyone. But maybe i\xe2\x80\xa6 https://t.co/NbWFRbEcvI""",,False,b'Thu Oct 15 15:19:10 +0000 2020',0,b'1316760537334767616'
