favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@James_BG Outbreak of 69 #COVID19 cases in 2 schools, plus 20 at daycare centers in one Danish city\xe2\x80\x94all #B117. \xe2\x80\x9cSom\xe2\x80\xa6 https://t.co/uv2UqP1VG8'",James_BG,False,b'Fri Feb 19 20:25:57 +0000 2021',0,b'1362860996944138246'
0,"b'I want a wall with Constantine wire, cameras and agents at the 1-5 &amp; 1-205 bridges. Oh and for vaccinatees crossing\xe2\x80\xa6 https://t.co/2ozLZFtovC'",,False,b'Sat Feb 20 02:25:10 +0000 2021',0,b'1362951398560731138'
74,"b'Highlighting his commitment to make COVID-19 vaccines easily accessible to Kentuckians across the commonwealth, on\xe2\x80\xa6 https://t.co/Jyhy11gx8s'",,False,b'Fri Feb 19 15:54:58 +0000 2021',9,b'1362792805651873793'
0,"b'Russia is becoming a major provider of Covid-19 vaccines to Latin America, a move that could have long-standing con\xe2\x80\xa6 https://t.co/Wr8bckS2FB'",,False,b'Fri Feb 19 14:50:02 +0000 2021',0,b'1362776464236679168'
0,b'Anti-Money Laundering in Switzerland. Read the thoughts of Daniel S. Weber &amp; Michael Mraz from @WengerVieli in\xe2\x80\xa6 https://t.co/PuEantUgwF',,False,b'Fri Feb 19 16:35:02 +0000 2021',0,b'1362802887332618241'
6,b'There are four kinds of approval medicines can get from @SAHPRA1. Here\xe2\x80\x99s an easy way to understand them. #vaccines\xe2\x80\xa6 https://t.co/kS3hmoFEHL',,False,b'Fri Feb 19 09:48:08 +0000 2021',4,b'1362700485040484354'
1,b'Study: CDC Caught Massively Inflating Coronavirus Cases &amp; Deaths in Violation of Federal Law https://t.co/ANRSfrh4sA https://t.co/PwbJMEHznq',,False,b'Fri Feb 19 21:44:20 +0000 2021',0,b'1362880726295838720'
0,b'@CAFCLCC @NathiMthethwaSA @ParliamentofRSA @Masandawana @orlandopirates @KaizerChiefs Given the challanges posed by\xe2\x80\xa6 https://t.co/o3Huen5jMb',CAFCLCC,False,b'Fri Feb 19 12:01:26 +0000 2021',0,b'1362734031348072449'
1,b'Register for COVID-19 Vaccine Online Information Session in Your Region.\nVaccine providers and the latest informati\xe2\x80\xa6 https://t.co/J1fUtWwXZY',,False,b'Fri Feb 19 22:06:54 +0000 2021',0,b'1362886404758515715'
0,b'Simple Vegan Recipes to Try During COVID-19 Quarantine | PETA https://t.co/wggT6QKi0h',,False,b'Fri Feb 19 14:40:36 +0000 2021',0,b'1362774088545144834'
0,"b'Cambodia reports 1 new imported COVID-19 case, 484 in total https://t.co/HFhGQpLvu6 #Health https://t.co/eQQT8822Zi\xe2\x80\xa6 https://t.co/JqBVCjTv6s'",,False,b'Fri Feb 19 14:45:11 +0000 2021',0,b'1362775240326144001'
0,b'Sounds about right. https://t.co/R2ogTNUQbb',,False,b'Fri Feb 19 18:47:05 +0000 2021',0,b'1362836118769647618'
0,"b""actually cant believe he said some landlords wouldn't comply!dont think there was much support for landlords.\xe2\x80\xa6 https://t.co/JHo4qTzdVQ""",,False,b'Fri Feb 19 16:00:05 +0000 2021',0,b'1362794089482252290'
5,b'Not again: Brain-swelling Nipah virus with 75% death rate tipped to spark next pandemic\xc2\xa0https://t.co/v3nAZUvCm5',,False,b'Fri Feb 19 21:36:16 +0000 2021',2,b'1362878693954236418'
3,"b'You might be interested in this Article from @qeios: Protection against COVID-19 in African population: Immunology,\xe2\x80\xa6 https://t.co/uvVlQ20VZc'",,False,b'Fri Feb 19 16:33:10 +0000 2021',3,b'1362802416962465793'
3,b'Lee Walgreens has 28 COVID-19 vaccine appointments on Monday. Go to our website and schedule your appointment today\xe2\x80\xa6 https://t.co/0lqmP1ShiG',,False,b'Fri Feb 19 17:06:56 +0000 2021',1,b'1362810916136452098'
44,b'Years of life lost to COVID-19 in 81 countries \n\n#DHPSP #COVID19 #COVID_19\nhttps://t.co/ea9otLYqzK',,False,b'Fri Feb 19 18:03:03 +0000 2021',35,b'1362825035854004226'
1,"b'Pfizer, BioNTech launch global trials of their Covid-19 vaccine in pregnant women \xe2\x80\x94 RT World News\xe2\x80\xa6 https://t.co/hI3pGPiG0x'",,False,b'Fri Feb 19 13:14:33 +0000 2021',0,b'1362752433143697410'
173,b'\xf0\x9f\x93\xa2 READ the Leaders\xe2\x80\x99 Statement issued at the first #G7UK leaders\xe2\x80\x99 meeting today where they agreed to intensify coope\xe2\x80\xa6 https://t.co/L7x1AgG1rj',,False,b'Fri Feb 19 16:04:10 +0000 2021',112,b'1362795120458952706'
0,b'The governor of Michigan is loosing control of Covid and the Michigan economy. She needs to be recalled! https://t.co/CFVL9NNRZm',,False,b'Fri Feb 19 20:19:30 +0000 2021',0,b'1362859374654480384'
0,"b'Interesting bits:\n\n""\xe2\x80\x9cOver the summer we were treated to all this on the television news, pictures of crowded beache\xe2\x80\xa6 https://t.co/eiTj86eVXX'",crswenny,False,b'Fri Feb 19 12:08:54 +0000 2021',0,b'1362735913315536896'
0,"b""[To everyone staying in Tokyo] Overview\xef\xbc\x9a\n\xe2\x87\x92 Watch the Message\xc2\xa0No.32\xc2\xa0video.\n\xc2\xa0Let's prevent it together. The Governor\xe2\x80\xa6 https://t.co/tZ8oEJofl8""",,False,b'Sat Feb 20 04:08:16 +0000 2021',0,b'1362977342658781186'
3,b'Dentists have reported increasing prevalence of bruxism as people feel the stress of the COVID-19 pandemic and the\xe2\x80\xa6 https://t.co/x06rr0k5lS',,False,b'Fri Feb 19 17:01:26 +0000 2021',1,b'1362809530200059911'
13,"b'Amidst the global struggle to make Covid-19 vaccine, Patanjali Research Institute has accomplished to introduce the\xe2\x80\xa6 https://t.co/PSfm8didR7'",,False,b'Fri Feb 19 05:29:34 +0000 2021',6,b'1362635417258840068'
0,"b""Prince Philip in hospital, royal source says it's not COVID-19 - Newshub: He walked unaided into the private King E\xe2\x80\xa6 https://t.co/gG58WZRPvZ""",,False,b'Fri Feb 19 11:46:02 +0000 2021',0,b'1362730158944264194'
0,"b""New research suggests that children's immune systems attack the new coronavirus faster and more aggressively than a\xe2\x80\xa6 https://t.co/k3RgEvMj8X""",,False,b'Fri Feb 19 16:12:01 +0000 2021',0,b'1362797092289314818'
0,b'Advocates plead for people with Down syndrome to move up COVID-19 vaccine priority lists  https://t.co/q1Z86nvLwF via @CTVNews',,False,b'Fri Feb 19 12:53:45 +0000 2021',0,b'1362747198576992256'
0,b'PM urged by education unions not to reopen England schools too early: The Prime Minister should opt for a \xe2\x80\x9cphased r\xe2\x80\xa6 https://t.co/WjGJfEL5a3',,False,b'Sat Feb 20 02:06:33 +0000 2021',0,b'1362946711836971009'
0,b'@JustinTrudeau Perhaps you should concentrate on getting  #COVID19 vaccines to save the lives that will be able to\xe2\x80\xa6 https://t.co/RBZI4QNV67',JustinTrudeau,False,b'Sat Feb 20 02:38:13 +0000 2021',0,b'1362954681492922375'
6,"b""Next week's #COVID19 testing schedule is available \xf0\x9f\x91\x87 and includes two Saturday clinics in #Arnprior and #Horton. Ca\xe2\x80\xa6 https://t.co/vkxg63FndM""",,False,b'Fri Feb 19 14:44:39 +0000 2021',12,b'1362775108012699648'
0,"b'Biden lies!\nCDC: ""Children can be infected with the virus that causes COVID-19, can get sick from COVID-19, and can\xe2\x80\xa6 https://t.co/SNoKtUQXWp'",,False,b'Sat Feb 20 01:18:27 +0000 2021',0,b'1362934609302937600'
1,b'@george_cactus Ivanka creating Covid-19 to sell more designer body bags https://t.co/g8iXX9GUix',george_cactus,False,b'Sat Feb 20 00:59:21 +0000 2021',0,b'1362929800227258371'
66,b'With the US officially back in the Paris Agreement &amp; both my uncle and husband getting their 1st vaccines this morn\xe2\x80\xa6 https://t.co/RnxpVI0pNh',,False,b'Fri Feb 19 15:40:59 +0000 2021',3,b'1362789284978253824'
8,b'Will we be able to holiday in the UK this summer? \xf0\x9f\x99\x8f  Definitely maybe. New work for @CosmopolitanUK \n#ukholiday\xe2\x80\xa6 https://t.co/NaHa7XIU0G',,False,b'Fri Feb 19 16:24:47 +0000 2021',1,b'1362800306883612675'
3,b'Disciplined country with a very good leader \xf0\x9f\xa5\xb2 https://t.co/p5aDJZA27j',,False,b'Sat Feb 20 04:22:07 +0000 2021',5,b'1362980831782981637'
1,b'Please see below for important information regarding PC staff COVID-19 2nd vaccine for tomorrow 2/20/2021! https://t.co/DRvcKJaf0E',,False,b'Fri Feb 19 20:24:34 +0000 2021',0,b'1362860650079391749'
14,b'@StephenPunwasi And all the while he has been actively undermining the public service\xe2\x80\x99s\xe2\x80\x99 ability to protect the env\xe2\x80\xa6 https://t.co/FVW7L4eWkY',StephenPunwasi,False,b'Fri Feb 19 12:45:49 +0000 2021',1,b'1362745200859348993'
1,b'Study: CDC Caught Massively Inflating Coronavirus Cases &amp; Deaths in Violation of Federal Law https://t.co/Qu53tTur5u',,False,b'Fri Feb 19 21:47:51 +0000 2021',0,b'1362881607519121409'
0,b'Seriously? #seriously #COVID19 https://t.co/BggRHghWLQ',,False,b'Fri Feb 19 14:58:33 +0000 2021',0,b'1362778606636847108'
1,"b""That's more like it \xf0\x9f\x91\x8c\n\nSAFA writes to CAF on COVID-19 restrictions https://t.co/b3OliSxOds""",,False,b'Fri Feb 19 19:55:48 +0000 2021',0,b'1362853411755089923'
0,b'This is sad https://t.co/BSGFOrJ9nG',,False,b'Fri Feb 19 20:15:55 +0000 2021',0,b'1362858471964704768'
1,"b'Proud of you for speaking up, @WillKuhnIV. #freethelion #vaccinatethevulnerable @GovHolcomb @StateHealthIN https://t.co/2s5d1Mt6sC'",,False,b'Sat Feb 20 03:43:55 +0000 2021',0,b'1362971217259560960'
0,"b""Joe Biden's coronavirus goals and timelines have shifted higher and lower https://t.co/SDKBdp82nf""",,False,b'Fri Feb 19 15:00:13 +0000 2021',0,b'1362779025060544523'
0,b'Watch this video to help you stay informed about vaccine misinformation. https://t.co/2hS3tggAj0 \xf0\x9f\x91\x8d\xe2\x9c\x85  #Coronavirus\xe2\x80\xa6 https://t.co/8oKGpvLR5K',,False,b'Fri Feb 19 10:01:06 +0000 2021',0,b'1362703750289317893'
1,b'6 in 10 Pakistanis believe that asymptomatic people cannot spread the coronavirus: Gallup &amp; Gilani Pakistan\xe2\x80\xa6 https://t.co/ULP0D4vPDD',,False,b'Fri Feb 19 07:51:01 +0000 2021',0,b'1362671014694461441'
2,b'The administrator at the B.C. care home that became the site of the province\xe2\x80\x99s deadliest COVID-19 outbreak has now\xe2\x80\xa6 https://t.co/QDRNnfIXgE',,False,b'Fri Feb 19 21:38:04 +0000 2021',2,b'1362879146695815168'
21,b'There is no stopping Metro Manila\xe2\x80\x99s imminent shift to the most lenient form of community quarantine despite the rec\xe2\x80\xa6 https://t.co/dIKul868U2',,False,b'Fri Feb 19 06:21:23 +0000 2021',2,b'1362648456326647808'
0,b'COVID 19 cases in India until : 20/02/2021 10:30\n\nTotal Cases: 10976776 [+0]\xf0\x9f\x98\x85\nActive: 140066\xf0\x9f\x96\x96\xf0\x9f\x8f\xbd\nRecovered: 10675882\xe2\x80\xa6 https://t.co/rB6KcLyU0u',,False,b'Sat Feb 20 05:00:01 +0000 2021',0,b'1362990366132232192'
0,b'The latest The Innovation and Healthcare Daily! https://t.co/fhp30fVnbx Thanks to @NMGMedia @Corista_LLC @MorganLee921 #covid19 #samsung',,False,b'Sat Feb 20 04:16:07 +0000 2021',0,b'1362979319568625664'
21,"b'As pointed out by some ( @katmosey, @annabanana02052 ) certain outdoor sports  - eg for under 12s - are currently a\xe2\x80\xa6 https://t.co/yfee9v6Rop'",ChrisMusson,False,b'Fri Feb 19 08:56:51 +0000 2021',0,b'1362687579095711747'
9,b'U.S. House Democrats advance $1.9 trillion COVID-19 aid bill - Reuters https://t.co/eIneLnyVCp',,False,b'Sat Feb 20 02:22:06 +0000 2021',1,b'1362950628595613699'
0,b'Fluoropolymers in Healthcare Market Sales to Witness Notable Rise Amid the COVID-19\xc2\xa0Pandemic https://t.co/c1MjyCCsGo',,False,b'Sat Feb 20 00:39:20 +0000 2021',0,b'1362924764810014721'
0,"b'After Disengagement in Pangong Tso, India &amp; China to Hold Talks on Other Friction Areas in East Ladakh Today - Coro\xe2\x80\xa6 https://t.co/oxmFQ7bbPg'",,False,b'Sat Feb 20 04:27:53 +0000 2021',0,b'1362982283179941888'
