favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@61JZ @stillgray @FlorioGina The COVID-19 PCR Test Is Key To The Pandemic Fraud\nPublished on September 8, 2020 Writ\xe2\x80\xa6 https://t.co/iyAHCbIa3V'",61JZ,False,b'Mon Nov 16 18:47:52 +0000 2020',0,b'1328409466946072576'
3,"b""Herd Mentality has been proven over, and over,  shown it doesn't work against a COVID-19 Virus ! In fact it spreads\xe2\x80\xa6 https://t.co/zBU8JfIRYk""",,False,b'Mon Nov 16 21:47:37 +0000 2020',1,b'1328454704985096197'
0,b'@tatsandcatsva @steamyporkbuns They sound like children wanting ponies when their parents are unemployed and saddle\xe2\x80\xa6 https://t.co/jdUTpo6tnc',SuetLee4,False,b'Tue Nov 17 01:53:40 +0000 2020',0,b'1328516625461604353'
0,"b'@SWAtlasHoover Dr. Scott Atlas, the White House\'s controversial coronavirus adviser, encouraged people to ""rise up""\xe2\x80\xa6 https://t.co/8q1R2dgtUB'",ScottWAtlas,False,b'Mon Nov 16 06:25:59 +0000 2020',0,b'1328222765799837698'
0,"b'Last week, hospitals across the state banded together pleading for individuals to take action to stop the spread of\xe2\x80\xa6 https://t.co/ub2zTRtcJs'",,False,b'Mon Nov 16 16:01:45 +0000 2020',0,b'1328367664490803200'
0,b'Video: The Breakdown \xe2\x80\x93 COVID-19 cases rising around the nation https://t.co/wiBCu5wvCL',,False,b'Mon Nov 16 23:30:40 +0000 2020',0,b'1328480635724427265'
1,b'#Moderna announces #COVID19 vaccine breakthrough: US biotech firm Moderna on Monday announced its experimental vacc\xe2\x80\xa6 https://t.co/QjMrRvdz1m',,False,b'Mon Nov 16 14:31:40 +0000 2020',0,b'1328344992344059904'
0,"b'@Joe56232831 @sainsburys @wotuupto Oh yeah, besides coronavirus you obviously can\xe2\x80\x99t relate\xf0\x9f\x98\x82. It\xe2\x80\x99s cool'",Joe56232831,False,b'Tue Nov 17 05:02:07 +0000 2020',0,b'1328564050540826624'
0,b'Daily US Confirmed Covid Cases by County For OH   11-14-20:  Our Covid visualizations provide accurate insight into\xe2\x80\xa6 https://t.co/5iX4MPZWtT',,False,b'Mon Nov 16 19:49:11 +0000 2020',0,b'1328424899258449920'
1,b'@SABreakingNews Fake Covid19 is being used as a distraction to the looting of the anc',SABreakingNews,False,b'Mon Nov 16 05:32:13 +0000 2020',0,b'1328209236896190464'
0,"b'Please Stay safe, Wear a mask, stay home if you can\nHug and Much love all around\nhttps://t.co/F8fajr0wBR'",,False,b'Mon Nov 16 11:57:05 +0000 2020',0,b'1328306089662828549'
0,b'Pfizer shares drop as Moderna vaccine seen easier to distribute https://t.co/oJ8gIVgvlZ #SmartNews',,False,b'Tue Nov 17 00:58:37 +0000 2020',0,b'1328502769280454657'
0,b'New Mexico coronavirus patient undergoes life-saving double lung\xc2\xa0transplant https://t.co/na8sSxIzQ0',,False,b'Tue Nov 17 00:04:41 +0000 2020',0,b'1328489199423676418'
0,"b""Philippines can't relate \xf0\x9f\xa4\xa3 https://t.co/IDy1j5SkLo""",,False,b'Tue Nov 17 03:32:54 +0000 2020',0,b'1328541598003576832'
1,b'Can\xe2\x80\x99t come soon enough. https://t.co/N1naxjEfsL',,False,b'Mon Nov 16 14:42:16 +0000 2020',0,b'1328347661582405632'
1,b'@USAneedsTRUMP @ewarren YOU are insane. Dismissing Covid-19 as a Democratic hoax (sure you remember that: if you ar\xe2\x80\xa6 https://t.co/lY9KzFlvjL',USAneedsTRUMP,False,b'Tue Nov 17 00:09:31 +0000 2020',0,b'1328490413691432962'
2,"b'Michigan, Washington order new restrictions as U.S. passes 11 million coronavirus cases. \n\n#TrumpLiesAmericansDie\xe2\x80\xa6 https://t.co/YMo29mqSr2'",,False,b'Mon Nov 16 16:32:16 +0000 2020',1,b'1328375344597004288'
0,"b'COVID-19 In Pennsylvania: \xe2\x80\x98We Have No Plans To Go Back To Red, Yellow, Green,\xe2\x80\x99 Health Secretary Dr. Rachel Levine S\xe2\x80\xa6 https://t.co/XgtRqkaI8e'",,False,b'Mon Nov 16 19:51:04 +0000 2020',0,b'1328425371436347394'
0,b'@KamalaHarris Y\xe2\x80\x99all are the reason that the virus is here now y\xe2\x80\x99all needed to find a way to get trump out of office\xe2\x80\xa6 https://t.co/yXaZTL5Fof',KamalaHarris,False,b'Tue Nov 17 00:42:49 +0000 2020',0,b'1328498792417603584'
0,"b""Trump coronavirus adviser Scott Atlas urges Michigan to 'rise up' against new Covid-19 measures\xe2\x80\xa6 https://t.co/KW9dTFlMzZ""",,False,b'Mon Nov 16 23:12:10 +0000 2020',0,b'1328475979447201792'
3,"b'@TomiLahren What is the matter with you people?  Seriously, go visit a hospital overrun with covid-19 patients and\xe2\x80\xa6 https://t.co/ld6nsnp25o'",TomiLahren,False,b'Mon Nov 16 18:41:46 +0000 2020',0,b'1328407931465961478'
0,"b""Trump touts coronavirus vaccine announcements 'on my watch': 'Great discoveries' https://t.co/wxccod4R8A #FoxNews""",,False,b'Mon Nov 16 17:04:30 +0000 2020',0,b'1328383455277748237'
0,"b'#Fauci is not impartial, spewing the #DNC #MSM false narrative propaganda about transition delays causing #COVID19\xe2\x80\xa6 https://t.co/dTYAdPGQLX'",,False,b'Mon Nov 16 14:58:49 +0000 2020',0,b'1328351827100790786'
0,b'Science \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f https://t.co/ppbqI1WxG0',,False,b'Mon Nov 16 12:30:02 +0000 2020',0,b'1328314384905474049'
31,b'BREAKING:\n\nThe Moderna vaccine is 94.5% effective against coronavirus.  Vaccines to begin mid December.\xe2\x80\xa6 https://t.co/dVKnhpRke0',,False,b'Mon Nov 16 12:20:33 +0000 2020',18,b'1328311997436407809'
0,"b'New article: ""Stock Futures - U.S. election, coronavirus remain in focus"" has been published on Fintech Zoom -\xe2\x80\xa6 https://t.co/MPNcHTMQQ5'",,False,b'Mon Nov 16 06:37:46 +0000 2020',0,b'1328225732624064514'
2,"b""Trump's failure to work with Biden is becoming more urgent as Covid spreads\n\nhttps://t.co/Qxgy4wX1Wk""",,False,b'Tue Nov 17 02:34:05 +0000 2020',0,b'1328526796120322050'
1,b'Wrap it up https://t.co/rEwxlwMOCO',,False,b'Mon Nov 16 22:51:43 +0000 2020',0,b'1328470834919469057'
0,b'COVID-19 News https://t.co/fFyJCxdmVq',,False,b'Mon Nov 16 10:23:43 +0000 2020',0,b'1328282595059146752'
0,"b'@thedailybeast Shortly after announcements from Pfizer and Moderna, data showed the propensity to get the eventual\xe2\x80\xa6 https://t.co/U8fHkxd66o'",thedailybeast,False,b'Mon Nov 16 21:33:15 +0000 2020',0,b'1328451086760488960'
0,b'Beautiful use of our Secret Service..smh https://t.co/pnHiNikvs8',,False,b'Tue Nov 17 02:44:53 +0000 2020',0,b'1328529511709880321'
11,b'Adelaide fans who bought tickets for State of Origin warned to stay home or face fines https://t.co/2gv9hTs7Kp',,False,b'Tue Nov 17 03:15:57 +0000 2020',5,b'1328537330341199872'
0,b'POETIC JUSTISE FOR LETTING THOSE PASSPORT TERRORIST POLITICANS IMPORT THEIR COVID-19 DISEASED CRAP INTO WHITE AUSTRALIA TO BUY VOTES',,False,b'Tue Nov 17 01:16:51 +0000 2020',0,b'1328507357844828160'
0,b'This is hilarious.  1 week after Cuomo states n national TV that the vaccine should not distributed until Trump is\xe2\x80\xa6 https://t.co/hBoTqNvrxM',,False,b'Mon Nov 16 13:00:41 +0000 2020',0,b'1328322097597345792'
1,"b""@nathaliejacoby1 I also have allergy induced asthma. I've been working from home since March. I always wear a mask\xe2\x80\xa6 https://t.co/58PYvtoTxn""",nathaliejacoby1,False,b'Mon Nov 16 13:37:15 +0000 2020',0,b'1328331300382576640'
0,b'@jkenney For the love of God get off your stupid p[ot and adopt the nation tracing app! Stop being so damn bullhead\xe2\x80\xa6 https://t.co/X7rCwYKhf8',jkenney,False,b'Tue Nov 17 02:59:40 +0000 2020',0,b'1328533232082509826'
10,b'@ossoff You need to do an AD showing all the cars lined up in food lines.  Then show Purdue golfing Talk about McCo\xe2\x80\xa6 https://t.co/XeBwDovC2U',ossoff,False,b'Tue Nov 17 02:12:47 +0000 2020',4,b'1328521432956088320'
0,b'Voila! Just in time for Thanksgiving. Every holy-day since this began has been shut down. https://t.co/A6gIru3n2r',,False,b'Tue Nov 17 03:51:55 +0000 2020',0,b'1328546383473881088'
0,"b'""L\'Angleterre perd sa reine"". I\'d actually cry if I read this headline. LONG LIVE THE QUEEN! \xf0\x9f\x91\x91\xf0\x9f\x87\xac\xf0\x9f\x87\xa7 https://t.co/BTIbZNxFfb'",,False,b'Mon Nov 16 23:00:34 +0000 2020',0,b'1328473062627487753'
15,"b'Oh dear, @BBCNews @SkyNews @itvnews @Channel4News all are incandescent with rage. They tried to censor this but Bre\xe2\x80\xa6 https://t.co/DhgNJxyE0F'",,False,b'Mon Nov 16 20:16:12 +0000 2020',7,b'1328431696748961794'
0,"b'#Vegan #French #Lentil #stew, prepared by @kic1023 from a recipe on https://t.co/fshGIkbI1X. Yum!\xe2\x80\xa6 https://t.co/xf8x0zNTPP'",,False,b'Tue Nov 17 02:41:00 +0000 2020',0,b'1328528535380664320'
131,"b""Moderna's chief medical officer tells @danprimack that the first 20 million coronavirus vaccine doses will go to Am\xe2\x80\xa6 https://t.co/Uzoy6tseui""",,False,b'Mon Nov 16 17:44:07 +0000 2020',48,b'1328393423192264708'
0,"b'Over 250,000 Americans are dead from #COVID19 &amp; all @realDonaldTrump wants to do is bang his head against the floor\xe2\x80\xa6 https://t.co/oQqBtDCDXr'",,False,b'Mon Nov 16 16:40:58 +0000 2020',0,b'1328377531926343680'
0,"b'LOOKING FOR A NEW JOB?! Here is a great Virtual Career Fair you can attend Wednesday, November 18th!\n\nWhether your\xe2\x80\xa6 https://t.co/ymbU7EpIst'",,False,b'Mon Nov 16 18:33:29 +0000 2020',0,b'1328405850181038085'
0,b'This guy ... https://t.co/oI4APe3OTD',,False,b'Mon Nov 16 06:49:24 +0000 2020',0,b'1328228660747374592'
6,b'Deutsche Bank Green Covid-19 Recovery Plan: Tax People for the \xe2\x80\x9cPrivilege\xe2\x80\x9d of Working from\xc2\xa0Home https://t.co/AZQ4pGZJ5p',,False,b'Tue Nov 17 02:01:11 +0000 2020',1,b'1328518517453307904'
0,b'@BorisJohnson You\xe2\x80\x99ve had COVID-19 what are you thinking isolating?  Doesn\xe2\x80\x99t everyone see the charade?  All coordina\xe2\x80\xa6 https://t.co/MsO52N2To0',BorisJohnson,False,b'Tue Nov 17 02:53:35 +0000 2020',0,b'1328531702721941510'
0,b'Uh oh https://t.co/L2zaHGHupX',,False,b'Tue Nov 17 02:48:55 +0000 2020',0,b'1328530530061651970'
0,b'Nothing unusual from Prof Carl Heneghan for this time of year.\n@DanielZeichner @ab4scambs \nWhy are we in lockdown? https://t.co/wQUpTO2WbW',,False,b'Mon Nov 16 14:10:04 +0000 2020',0,b'1328339558535225344'
