favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@WasOnceLoved @BarbaraJCormack @Feorlean @ScotParl @BorisJohnson @pritipatel @ScotTories The part of coronavirus ac\xe2\x80\xa6 https://t.co/k7EyrvpG2t',WasOnceLoved,False,b'Wed Mar 03 00:18:38 +0000 2021',0,b'1366905823344099332'
1,"b'Down to 3.2% here in the city.\n\nIndianapolis, Indiana (Marion County) COVID-19 Stats for March 2, 2021 \n\nhttps://t.co/KtW0Mdg48E'",,False,b'Tue Mar 02 17:26:53 +0000 2021',0,b'1366802200526225419'
1,b'China providing global leadership as the sun sets on the US empire https://t.co/1XGXWz7u4Q',,False,b'Tue Mar 02 23:33:35 +0000 2021',0,b'1366894486257881088'
0,"b""So 15% can't be bothered either way? https://t.co/ngJTlYc2So""",,False,b'Tue Mar 02 12:54:00 +0000 2021',0,b'1366733527933480963'
0,"b""The federal Centers for Disease Control and Prevention's advisory committee ... stated ... vaccines under emergency\xe2\x80\xa6 https://t.co/pWvBOeFQYv""",,False,b'Tue Mar 02 22:33:26 +0000 2021',0,b'1366879345885605891'
0,b'@memorialhermann Dr. Linda Yancey urges everyone to take precautions this #SpringBreak to avoid another #surge in\xe2\x80\xa6 https://t.co/6euAQqNI4v',memorialhermann,False,b'Tue Mar 02 14:02:15 +0000 2021',0,b'1366750702916276225'
4,"b'Some COVID-19 denialists said dubious things about PCR and Kary Mullis, akin to what HIV/AIDS deniers said during t\xe2\x80\xa6 https://t.co/0aRSa9XOLx'",,False,b'Tue Mar 02 23:09:53 +0000 2021',1,b'1366888520061775877'
1,b'\xf0\x9f\x94\xa5Time to #WakeUpAmerica and realize only 9% of the #CovidReliefBill actually is being used for America &amp; American b\xe2\x80\xa6 https://t.co/XH6OOwJTBE',,False,b'Tue Mar 02 23:27:33 +0000 2021',0,b'1366892968087412737'
0,b'Thank you @GovRonDeSantis we need a #WearAMask  mandate. https://t.co/uYonoblXIm',,False,b'Tue Mar 02 22:58:31 +0000 2021',0,b'1366885659408035841'
10,b'don\xe2\x80\x99t go to Texas https://t.co/QPcpb5czPF',,False,b'Tue Mar 02 21:09:47 +0000 2021',0,b'1366858296733261825'
1,b'JUST IN: @VDHgov confirms the first case of the highly contagious South African strain of #coronavirus in our regio\xe2\x80\xa6 https://t.co/989ZDTdNq7',,False,b'Tue Mar 02 14:34:02 +0000 2021',6,b'1366758702871633922'
0,"b'Join us on our three days online workshop on Maintenance Cost Reduction, the best strategies during covid-19 which\xe2\x80\xa6 https://t.co/DZLplBGmks'",,False,b'Tue Mar 02 09:09:08 +0000 2021',1,b'1366676940472614915'
0,b'German Lawyer Sues The World Over Coronavirus https://t.co/rgPbaOrx3v via @YouTube',,False,b'Tue Mar 02 11:27:54 +0000 2021',0,b'1366711860742000646'
