favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'#BREAKING Two new cases of #COVID19 reported in the North Chungcheong Province, South Korea.\n\n#\xec\xbd\x94\xeb\xa1\x9c\xeb\x82\x9819 https://t.co/ikcOdDJs31'",,False,b'Sun Oct 18 23:58:47 +0000 2020',0,b'1317978466696990721'
136,b'COVID-19 was brought to america by the angry spirits of passenger pigeons who wanted revenge. few know this',,False,b'Sun Oct 18 19:56:13 +0000 2020',7,b'1317917420846276610'
0,b'Brilliant. https://t.co/Kn4FeDmHOX',,False,b'Sun Oct 18 14:24:03 +0000 2020',0,b'1317833829822926849'
2,b'Vive Macron https://t.co/t3LjWjqmwU',,False,b'Sun Oct 18 19:58:18 +0000 2020',0,b'1317917945792790529'
0,"b""@DBChirpy @wcnc @TheHerald_Sun Trump didn't call the coronavirus a hoax. He called the Democrats' exaggerated criti\xe2\x80\xa6 https://t.co/QTP9y7EbJs""",DBChirpy,False,b'Sun Oct 18 13:15:53 +0000 2020',0,b'1317816674708377600'
0,b'And then we started dying...it felt like a very cruel joke. https://t.co/UEHecJAcuo',,False,b'Sun Oct 18 12:14:44 +0000 2020',0,b'1317801285345857536'
0,"b'Gee,  it must be close to an election when McConnell actually decides to play a game with a stimulus package.  He h\xe2\x80\xa6 https://t.co/2lObkTu850'",,False,b'Sun Oct 18 13:44:09 +0000 2020',0,b'1317823787593879552'
0,b'This got the green today.\n#coronavirus #COVID19 #Slovakia #TestandTrace #covidtest https://t.co/WaeP00Y3HE',,False,b'Sun Oct 18 20:34:35 +0000 2020',0,b'1317927077664952320'
2,"b'An interesting advantage is that it is much easier to test also the asymptomatic people, as the capacity is much la\xe2\x80\xa6 https://t.co/JqRp4s3BOx'",,False,b'Sun Oct 18 12:29:17 +0000 2020',1,b'1317804947153539078'
0,b'@realDonaldTrump Humans are facing death... still choose to wear masks... Even if COVID-19 recovers... it will still affect the body',realDonaldTrump,False,b'Sun Oct 18 13:35:35 +0000 2020',0,b'1317821633193594884'
0,b'\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\xa6\xa0\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7Doctors speak out on misinformation surrounding the coronavirus https://t.co/qj5AOAXM90 via @YouTube',,False,b'Sun Oct 18 06:23:36 +0000 2020',0,b'1317712920512319490'
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Dadra and Nagar Haveli and Daman and Diu\nConfirmed Cases trend\n13-Oct - 1\xe2\x80\xa6 https://t.co/EfDMebKo2q',,False,b'Sun Oct 18 04:21:05 +0000 2020',0,b'1317682085205807106'
0,"b'Stay safe- last updated: October 18, 2020, 21:27 GMT\n United States\nCoronavirus Cases:\n8,383,531\nDeaths:\n224,718'",,False,b'Sun Oct 18 21:32:23 +0000 2020',0,b'1317941620067733507'
0,b'Reusable cloth face mask. 2 layers w/ insert slot for extra protection https://t.co/UH0BKwCRxe via @zazzle\xe2\x80\xa6 https://t.co/H7YEjH9w7p',,False,b'Sun Oct 18 14:04:34 +0000 2020',0,b'1317828926849298432'
0,"b'Coronavirus survives on skin for nine hours, five times longer than flu, study\xc2\xa0shows https://t.co/c3u4d9HQIi'",,False,b'Sun Oct 18 05:01:17 +0000 2020',0,b'1317692203041542144'
0,"b'Bangladesh reports 1,274 new COVID-19 cases, 14 deaths https://t.co/svh3vQ1XT9'",,False,b'Sun Oct 18 12:39:50 +0000 2020',0,b'1317807601438969856'
3,"b""@Anshul__K @JackDromeyMP What's your plan for saving the lives of patients that are not being treated for cancer, h\xe2\x80\xa6 https://t.co/AlmqbMaqaT""",Anshul__K,False,b'Sun Oct 18 19:10:59 +0000 2020',0,b'1317906035546427399'
2,"b'This is what people are not understanding. Even people who are ""recovered"" from the virus have lasting, significant\xe2\x80\xa6 https://t.co/51WZbQOv4U'",,False,b'Sun Oct 18 04:38:04 +0000 2020',2,b'1317686358836760577'
0,b'IEC MATERIALS ON COVID-19 TIPS\n\n #WeFightAsOne\n#PNPChiefPikoyCascolan https://t.co/9hxNKYtXQM',,False,b'Mon Oct 19 03:36:21 +0000 2020',0,b'1318033216410824704'
1,b'@afneil reality is few countries are comparable to the UK given that we have so many large cities with residents co\xe2\x80\xa6 https://t.co/ciQ87zIuER',afneil,False,b'Sun Oct 18 16:34:44 +0000 2020',0,b'1317866713791270912'
1,b'Also applies to acute hospitals where ICN banned relatives visiting covid negative pts at end of life - totally inh\xe2\x80\xa6 https://t.co/Qxr6j0vFRY',,False,b'Sun Oct 18 18:20:35 +0000 2020',0,b'1317893353200123904'
0,"b'But the ""brilliant"" ministers we have have just relaxed every SOP out there... https://t.co/hPmYtgZa2L'",,False,b'Sun Oct 18 10:23:50 +0000 2020',0,b'1317773374668484608'
6,b'The Chemung County Health Department in conjunction with the New York State Department of Health is offering free r\xe2\x80\xa6 https://t.co/FykaCmuRmm',,False,b'Sun Oct 18 16:35:47 +0000 2020',2,b'1317866978485350400'
0,"b'To effing bad. We\xe2\x80\x99ve had 4 agonizing years of Trump\xe2\x80\x99s: lies/ outrageous conspiracy theories, racism, violence, atta\xe2\x80\xa6 https://t.co/VKOBSp0sLb'",,False,b'Sun Oct 18 14:54:32 +0000 2020',0,b'1317841499791495168'
1,"b'@KevinMKruse Yep, he quickly destroyed our economy, killed 220,000 people, infected 8 mil more w/ Covid-19 due to i\xe2\x80\xa6 https://t.co/cAzpxJTJl8'",KevinMKruse,False,b'Sun Oct 18 15:34:25 +0000 2020',0,b'1317851536769298440'
0,"b""@TheMegan8r Surprised that they also didn't have the Covid19 police there too""",TheMegan8r,False,b'Mon Oct 19 03:29:51 +0000 2020',0,b'1318031579655135234'
3,"b'Areas with more pigs also have higher COVID-19 infection rates.""  That might explain why the coronavirus is raging\xe2\x80\xa6 https://t.co/cXSfl5GFbw'",,False,b'Sun Oct 18 05:51:43 +0000 2020',6,b'1317704893386399745'
0,"b'Coronavirus updates: Trump, Pelosi, McConnell face deadline for stimulus deal; Sturgis rally linked to cases https://t.co/fpKkIZSBGy'",,False,b'Sun Oct 18 20:27:35 +0000 2020',0,b'1317925315637923842'
0,b'Kenya: Revenue Collection Badly Hit By Covid-19\xc2\xa0Restrictions https://t.co/AggIp3Ajbk',,False,b'Sun Oct 18 21:31:58 +0000 2020',0,b'1317941516980158466'
53,b'Andrew Siciliano misses first DirecTV\xe2\x80\x99s NFL Red Zone after testing positive for COVID-19 https://t.co/Z7WJjk43MQ https://t.co/spyOEt2zOO',,False,b'Sun Oct 18 19:38:03 +0000 2020',9,b'1317912850778607616'
0,"b'Yup. \xe2\x80\x9cYo, Mac!!  Need a case of Fear delivered to every Trump hot spot!!\xe2\x80\x9d  DON\xe2\x80\x99T BELIEVE IT!!! https://t.co/f3qgbXIoQH'",,False,b'Sun Oct 18 16:52:57 +0000 2020',0,b'1317871298656169984'
0,"b'Stock futures rise as traders weigh rising coronavirus cases, U.S. stimulus talks - CNBC https://t.co/Vh6XAp3GgG'",,False,b'Mon Oct 19 02:13:02 +0000 2020',0,b'1318012250217574400'
1,"b'In summary, you are not immune if you have blood type O. You may be a few percentage points less likely to get seve\xe2\x80\xa6 https://t.co/T2NXt48kM7'",,False,b'Sun Oct 18 06:49:35 +0000 2020',0,b'1317719459377815552'
0,b'Is this insanity still being mooted?\n\nhttps://t.co/i51COAfDI5',,False,b'Mon Oct 19 03:31:12 +0000 2020',0,b'1318031922233303046'
0,b'@OpIndia_com #MumbaiPolice and #Maharashtra government has now two work. One to harras @republic TV @ArnabRepublicc\xe2\x80\xa6 https://t.co/i5LTiWNaHa',OpIndia_com,False,b'Sun Oct 18 12:29:05 +0000 2020',0,b'1317804894867267584'
0,b'Interesting https://t.co/mn6WXTAM2R',,False,b'Sun Oct 18 21:03:49 +0000 2020',0,b'1317934432737619970'
0,"b'@c_drosten @zeitonline Thx I helped GER s.t.not millions #Covid19,not like USA-&gt;GER didnt believe Corona,coz NOT mi\xe2\x80\xa6 https://t.co/bLPxOrNwab'",c_drosten,False,b'Sun Oct 18 17:05:24 +0000 2020',0,b'1317874431440703488'
3,b'@kraekerc @berylrcohen @JacquieAMiller @lauramccoy01 @danrosenbergnet @CooganatWindrun @CassanoraL @EstevaoFamily\xe2\x80\xa6 https://t.co/ujaLbllDVo',jlay02,False,b'Sun Oct 18 10:27:25 +0000 2020',1,b'1317774278713053184'
2,"b'After struggling to ramp up coronavirus testing, the U.S. can now screen several million people daily, thanks to a\xe2\x80\xa6 https://t.co/CWVUsZfzhF'",,False,b'Mon Oct 19 01:40:04 +0000 2020',0,b'1318003954995941377'
