favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'More on preprints: ""Preprint use has skyrocketed during the COVID-19 pandemic."" @FleerackersA &amp; @juancommander on t\xe2\x80\xa6 https://t.co/PNJiKqDh7q'",,False,b'Sun Jan 17 17:12:31 +0000 2021',0,b'1350853520170209280'
0,b'Why are new coronavirus variants emerging in the U.S.? https://t.co/L0cPB2fOG4',,False,b'Sun Jan 17 21:09:38 +0000 2021',0,b'1350913191702888460'
0,"b""@BoLagerkvist @Plantbiased @ProfWho_Cares @MartinKulldorff The best explanation I've seen is the 'dry tinder hypoth\xe2\x80\xa6 https://t.co/SXSrbAGLFz""",BoLagerkvist,False,b'Sun Jan 17 18:50:26 +0000 2021',0,b'1350878162813550593'
15,"b'#Coronavirus Northern Ireland\n\n\xf0\x9f\x94\xb96,882 positive cases confirmed in past seven days.\n\xf0\x9f\x93\x89Down from 10,420 the previous w\xe2\x80\xa6 https://t.co/GOQGLZ6Xmw'",,False,b'Sun Jan 17 14:20:08 +0000 2021',2,b'1350810139587129348'
0,b'Archbishop Vigan\xc3\xb2 On The Promotion Of The COVID-19 Experimental Vaccine By Pope Francis\nConsiderations on the Promo\xe2\x80\xa6 https://t.co/I9kWkCGhkn',,False,b'Sun Jan 17 12:16:20 +0000 2021',0,b'1350778981151289345'
1,"b""Sub engineer caught taking bribe to help skip #COVID19 check-up at Mumbai's airport.\nThe people involved have been\xe2\x80\xa6 https://t.co/48zhdEfaWv""",,False,b'Sun Jan 17 12:47:47 +0000 2021',2,b'1350786897807753219'
0,b'@vonbrauckmann @narendramodi Credit goes to Indian Govt. for controlling it but the warmer weather of India plus th\xe2\x80\xa6 https://t.co/WpEQ0jXlvP',vonbrauckmann,False,b'Sun Jan 17 08:05:56 +0000 2021',0,b'1350715969572753408'
24,"b'Tokyo confirms Sunday record 1,592 new COVID-19 cases https://t.co/AXKMeINpHU'",,False,b'Sun Jan 17 15:01:09 +0000 2021',8,b'1350820461215670272'
2,b'What is known about the Brazilian coronavirus variant? https://t.co/myFE74Kyv9',,False,b'Sun Jan 17 15:50:30 +0000 2021',4,b'1350832878813372420'
1,"b""I'm soo shocked \xf0\x9f\x99\x84\xf0\x9f\x99\x84 https://t.co/SKgWZA466N""",,False,b'Sun Jan 17 22:11:18 +0000 2021',0,b'1350928709918797826'
