favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@realDonaldTrump @Mike_Pence All of the covid-19 meds you're on have made you delusional. Get back to your bunker \xf0\x9f\xa4\xa7\xf0\x9f\x98\xb7""",realDonaldTrump,False,b'Thu Oct 08 06:56:31 +0000 2020',0,b'1314097322343628800'
0,b'Even the fly had better taste than to stay so long it caught something. https://t.co/dhusuA5hgr',,False,b'Thu Oct 08 06:18:00 +0000 2020',0,b'1314087631580528641'
0,"b'@realDonaldTrump You know what you are doing After over 210,000 deaths!\n\nPeople already knew that this is the drama\xe2\x80\xa6 https://t.co/NDBgoKrF4b'",realDonaldTrump,False,b'Thu Oct 08 19:05:37 +0000 2020',1,b'1314280808883064835'
0,b'New cases of coronavirus in Ohio for Thursday were well above the 21-day statewide average. https://t.co/QV8lekdxmf',,False,b'Thu Oct 08 18:10:36 +0000 2020',0,b'1314266961816309767'
3,b'exactly new england journal of medicine https://t.co/A87SS8XxjP',,False,b'Thu Oct 08 12:14:19 +0000 2020',0,b'1314177301492502533'
0,b'Oh. Ok. If someone from THIS White House says something it must be true. \xf0\x9f\xa4\xaa https://t.co/ohJ9bwuDF6',,False,b'Thu Oct 08 20:52:12 +0000 2020',0,b'1314307631117459457'
0,"b""@claudiajordan Chile, he want to show up and spread COVID-19 to Biden.  Glad, Biden isn't falling for his stunt.""",claudiajordan,False,b'Thu Oct 08 19:23:35 +0000 2020',0,b'1314285328858075138'
0,"b'Do people realize their GOVERNORS are responsible for how COVID-19 virus was handled in their state, not the President?'",,False,b'Fri Oct 09 00:23:41 +0000 2020',0,b'1314360853584662529'
0,"b'@matthancock you do not have a soul, we know that, but even small creatures like you can pay high prices for their\xe2\x80\xa6 https://t.co/eyDcsdl7fj'",MattHancock,False,b'Thu Oct 08 20:55:11 +0000 2020',0,b'1314308380622757891'
0,"b'@Glasgow_Times Mexico. Cancun First week in December. \n\nDespite the Covid-19 stuff, and the recent Hurricane Delta\xe2\x80\xa6 https://t.co/IGMuyBXgAV'",Glasgow_Times,False,b'Thu Oct 08 11:12:22 +0000 2020',0,b'1314161710954147841'
2,"b""Yard signs in Santa Monica #VOTE #BidenHarris2020 #VoteHimOut #BidenHarris2020ToSaveAmerica #covid19 Don't vote for\xe2\x80\xa6 https://t.co/Nl2i5iVPEc""",,False,b'Thu Oct 08 08:16:34 +0000 2020',0,b'1314117471083745280'
0,b'We will follow this\n\nPintu karua from Tatanagar rly childline https://t.co/em0yhw6vCX',,False,b'Thu Oct 08 10:06:25 +0000 2020',1,b'1314145113296134144'
0,b'Latest on the novel coronavirus outbreak https://t.co/fHeF0BKIOp',,False,b'Thu Oct 08 09:17:31 +0000 2020',0,b'1314132807913025537'
0,"b'#BREAKING: Ontario reports a new record of 797 coronavirus cases on Thursday and nearly 48,500 tests were processed\xe2\x80\xa6 https://t.co/hPgJCC9tCF'",,False,b'Thu Oct 08 14:35:37 +0000 2020',1,b'1314212859216191489'
0,b'Chris Christie still hospitalized with COVID-19 after six\xc2\xa0days https://t.co/Ze3ccwzoCx',,False,b'Thu Oct 08 23:43:32 +0000 2020',0,b'1314350749284007937'
0,"b""#2020Election will be a #repudiation of Trump's #character, lack of #leadership &amp; #GOP's complicity of his actions.\xe2\x80\xa6 https://t.co/cvIxrfmStl""",,False,b'Thu Oct 08 22:58:02 +0000 2020',0,b'1314339297517068288'
0,b'.@Titans players under investigation following Covid-19 cases https://t.co/USztopYjOV',,False,b'Thu Oct 08 19:49:57 +0000 2020',1,b'1314291964192399366'
0,b'#Trump says he will \xe2\x80\x98make #China pay\xe2\x80\x99 for #coronaviruspandemic https://t.co/JspapYXIhT via @scmpnews',,False,b'Fri Oct 09 02:50:51 +0000 2020',0,b'1314397888399761409'
0,b'Okay..i will talk to it fr ur sake https://t.co/ItIk7YAIcG',,False,b'Thu Oct 08 09:00:19 +0000 2020',0,b'1314128479164792833'
