favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
7,"b'UPDATE | North Macedonia plans to order Russian #SputnikV coronavirus vaccine, prime minister says\n\n#SputnikUpdates\xe2\x80\xa6 https://t.co/za4rU0Pdbx'",SputnikInt,False,b'Mon Feb 22 00:55:45 +0000 2021',3,b'1363653673868484609'
0,"b'https://t.co/UO3pQwVivo  ""Despite the MIS-C surge, local children\xe2\x80\x99s hospitals have ... seen a dramatic decline in .\xe2\x80\xa6 https://t.co/MEDm0JCVHo'",,False,b'Mon Feb 22 04:48:52 +0000 2021',0,b'1363712339388735494'
2,b'@BuntinRobert @ChildOfAlba @snp Order of give a fcuk;\n#COVID19 \n#Independence\n.\n.\n.\n.\n.\n.\n.\n.\n.\nRights enshrined in\xe2\x80\xa6 https://t.co/gOH5I4iny7',BuntinRobert,False,b'Sun Feb 21 11:30:26 +0000 2021',0,b'1363451005548044292'
0,b'Multisystem inflammatory syndrome in pediatric COVID-19 patients: a\xc2\xa0meta-analysis. https://t.co/XzUoyGZSVy',,False,b'Sun Feb 21 18:00:28 +0000 2021',0,b'1363549160352325632'
1,"b'I walk into 5-6 different rooms a day as a prep teacher (200+ students) not a meter away from each other, no change\xe2\x80\xa6 https://t.co/ooV2s2maYl'",,False,b'Sun Feb 21 14:29:55 +0000 2021',0,b'1363496176159510528'
1,b'stream to 5k Lockdown 4 #ItsAPeopleThing Bin Laden Match Of The Day 2 NHS Covid-19 Assad\ntommy Reginald #Bloodlands\xe2\x80\xa6 https://t.co/NKajINCbaO',,False,b'Mon Feb 22 02:10:04 +0000 2021',0,b'1363672376307716099'
0,b'The end in near. In a good way. #covid https://t.co/iRn8IQRxCg',,False,b'Mon Feb 22 04:05:44 +0000 2021',0,b'1363701481342332929'
0,"b'UK records 215 coronavirus-related deaths and 9,834 new\xc2\xa0cases https://t.co/z9ORCPKnHH'",,False,b'Sun Feb 21 16:48:39 +0000 2021',0,b'1363531089331974144'
1,b'@RichardEngel I kept wondering if we were wearing masks earlier how many lives would be saves #COVID19 #deathtoll\xe2\x80\xa6 https://t.co/tsybxhaFf2',RichardEngel,False,b'Sun Feb 21 21:55:25 +0000 2021',0,b'1363608289884467201'
0,b'Bill Gates: These 3 lessons from COVID-19 can help us fight climate change https://t.co/cyaG9Rgi7l #MSFTAdvocate',,False,b'Sun Feb 21 16:41:57 +0000 2021',0,b'1363529401049223170'
0,b'@jtbearbella @PatrioticUSA123 @CNN \xe2\x80\x9cI think their job is to accurately identify deaths in which COVID-19 is listed\xe2\x80\xa6 https://t.co/RL4PdE4wj4',jtbearbella,False,b'Sun Feb 21 15:12:24 +0000 2021',0,b'1363506865338990601'
25,b'We still need to understand how the virus behaves inside our cells to prevent the health and economic burden of\xe2\x80\xa6 https://t.co/nRRMbqsW0H',,False,b'Sun Feb 21 17:01:29 +0000 2021',1,b'1363534319776579588'
0,"b'No Fresh COVID-19 Fatality In Assam, Anganwadi Worker Dies Days After\xc2\xa0Vaccination https://t.co/qI7DyVwLk9'",,False,b'Sun Feb 21 20:13:00 +0000 2021',0,b'1363582515911356422'
0,"b'Cuomo has handled COVID19 with a combination of bombast, dishonesty, and incompetence. New York Democrats love him\xe2\x80\xa6 https://t.co/0Zng4Kl4Ox'",,False,b'Sun Feb 21 08:25:16 +0000 2021',0,b'1363404406771884033'
1,"b'The University of Maryland, College Park, has a sequester-in-place directive in effect to mitigate the spread of CO\xe2\x80\xa6 https://t.co/wEOhyirrBj'",,False,b'Sun Feb 21 14:09:50 +0000 2021',0,b'1363491121205248000'
0,b'Coronavirus (Covid-19) Vaccine Tracker: 2021-02-21\n\n\xe2\x96\x8f||||      \xe2\x96\x95 49.1% +0.3 Israel\n\xe2\x96\x8f          \xe2\x96\x95 3.5% +0.1 Italy\n\xe2\x96\x8f\xe2\x80\xa6 https://t.co/OgNi9rii34',,False,b'Sun Feb 21 14:56:40 +0000 2021',0,b'1363502908638064645'
0,"b'Florida reports 7,280 new COVID-19 cases Saturday, 121 resident deaths https://t.co/Jeuf4dQo9u'",,False,b'Sun Feb 21 16:32:59 +0000 2021',0,b'1363527146879262721'
0,b'Lisa Rinna keeps it casual in sweatpants as she triples up on COVID-19 protection during grocery\xc2\xa0run https://t.co/zlFnajmWkN',,False,b'Mon Feb 22 04:08:24 +0000 2021',0,b'1363702151944495106'
0,b'Great resource for anyone! #PITT_ID21 https://t.co/15vMF0hi0w',,False,b'Sun Feb 21 20:42:09 +0000 2021',0,b'1363589853242351622'
