favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@senategop, @senatemajldr , @lindseygraham, @realDonaldTrump , @VP \n\nand the asshole republicans are just as respon\xe2\x80\xa6 https://t.co/5myuQ3mRv1'",SenateGOP,False,b'Mon Nov 16 03:22:52 +0000 2020',0,b'1328176684621656065'
56,"b'Trump coronavirus adviser Dr. Scott Atlas criticized Michigan\'s new Covid-19 restrictions and urged people to ""rise\xe2\x80\xa6 https://t.co/RwNWTW8RH1'",,False,b'Mon Nov 16 01:39:40 +0000 2020',11,b'1328150713248038912'
0,"b""@OgbeniDipo That's is a normal thing for those who could hoard Covid-19 palliatives in warehouses and share as birt\xe2\x80\xa6 https://t.co/PjaOxqy2t7""",OgbeniDipo,False,b'Sun Nov 15 14:13:00 +0000 2020',0,b'1327977906639757313'
4,"b'Hey @SWAtlasHoover, I think my co-workers and I would love to give you the grand tour at our hospital in West Michi\xe2\x80\xa6 https://t.co/5iITo3lCZQ'",,False,b'Mon Nov 16 01:52:37 +0000 2020',0,b'1328153971777744896'
0,b'My immunity daily plan. \n\nGinger Tumeric. Garlic. Lemon. Zinc   Lime. Oranges \xf0\x9f\x8d\x8a \n\nWorks like a charm.  #healthy\xe2\x80\xa6 https://t.co/Vdt8LjOvzC',,False,b'Sun Nov 15 23:10:01 +0000 2020',0,b'1328113052403773440'
0,b'Heartbreaking. https://t.co/khPKXoWSVb',,False,b'Sun Nov 15 05:10:22 +0000 2020',0,b'1327841349182296064'
0,b'New story on NPR: States Announce New Mandates As COVID-19 Cases Rise Sharply In The U.S. https://t.co/jOPS617vZX',,False,b'Sun Nov 15 08:08:21 +0000 2020',0,b'1327886140213501952'
2,"b'Hope everyone has a blessed Sunday. For those attending church in person, wear your mask, keep your distance &amp; give\xe2\x80\xa6 https://t.co/zfQjdMjoGy'",,False,b'Sun Nov 15 12:21:26 +0000 2020',0,b'1327949832313577472'
15,"b'JUST IN: Mass. sees decrease in COVID-19 testing numbers as DPH reports 2,076 new confirmed cases, 33 new deaths Su\xe2\x80\xa6 https://t.co/gmFliUxssb'",,False,b'Sun Nov 15 22:18:58 +0000 2020',5,b'1328100204705439745'
0,b'@MichiganDOT Cash payments are not accepted from eastbound @MDOT_BWB #BlueWaterBridge customers during the #COVID-1\xe2\x80\xa6 https://t.co/0RA5YVFBE5',MichiganDOT,False,b'Sun Nov 15 14:02:00 +0000 2020',0,b'1327975138588041216'
0,b'Its time for everyone to stand up to this excuse to control us and destroy our freedoms https://t.co/olovZc6Mo3',,False,b'Sun Nov 15 23:44:59 +0000 2020',0,b'1328121853639069696'
0,b'are you prepared to survive a financial meltdown? - covid-19 was a reality check for many of us - visit\xe2\x80\xa6 https://t.co/PTXhb7oxlr',,False,b'Sun Nov 15 15:29:30 +0000 2020',0,b'1327997158700838919'
2,b'Where has common sense gone?\n#covid19 #coronavirus #questioneverything #nofear #criticalthinking #CONTROL #awake\xe2\x80\xa6 https://t.co/TLB3Bopmcl',,False,b'Sun Nov 15 12:05:17 +0000 2020',1,b'1327945765239615491'
1,"b'@divageraldine1 @realDonaldTrump Of all the ridiculous things haters accuse POTUS Trump of, Covid-19 deaths is the stupidest.'",divageraldine1,False,b'Sun Nov 15 15:14:10 +0000 2020',0,b'1327993301937614848'
3,b'Why coronavirus has been trust on the world.  They have planned the Great Reset/NWO/Agenda2030 for multiple decades\xe2\x80\xa6 https://t.co/D0H3I140hf',,False,b'Sun Nov 15 16:27:49 +0000 2020',0,b'1328011836453777408'
0,b'Watch live at 6: Governor Whitmer expected to announce new coronavirus restrictions https://t.co/4QPtZ9fyWI via @freep',,False,b'Sun Nov 15 20:55:04 +0000 2020',0,b'1328079090482622465'
0,"b'It\xe2\x80\x99s Cold and Flu season not to mention that COVID-19 is still in full effect, I have just what you need to boost y\xe2\x80\xa6 https://t.co/KoBN0TGVuD'",,False,b'Sun Nov 15 14:28:53 +0000 2020',0,b'1327981904495321090'
