favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Hmmmm...the chinese bat soup derpderpderpittyderp deep state tyranny virus. https://t.co/k1bG4jaTnO',,False,b'Fri Dec 04 23:43:07 +0000 2020',0,b'1335006751255633928'
0,b'is a proactive step in keeping COVID-19 at bay and protecting our exhibitors and guests. \nThe 2021 edition will fea\xe2\x80\xa6 https://t.co/Yonv0dHLYa',MonctonBoatShow,False,b'Fri Dec 04 18:02:19 +0000 2020',0,b'1334920988086112257'
8,b'@DAJOZ072129 They deserve everything they get if they are guilty of fraud and corruption. Now we need an investigat\xe2\x80\xa6 https://t.co/dVZbsUBt8s',DAJOZ072129,False,b'Fri Dec 04 18:46:31 +0000 2020',0,b'1334932110457630721'
0,b'He abdicated from his responsibilities long time ago. https://t.co/fcyOZJt0vB',,False,b'Fri Dec 04 13:29:21 +0000 2020',0,b'1334852292298862595'
10,b'@BruceWoods @richsignorelli @KLoeffler @Perduesenate @ossoff @ReverendWarnock Let @Perduesenate live out his dreams\xe2\x80\xa6 https://t.co/uS6sbB0pan',BruceWoods,False,b'Fri Dec 04 13:48:11 +0000 2020',7,b'1334857031283568640'
0,b'Government data shows lockdowns more deadly than COVID-19 https://t.co/SRg23HCfrn',,False,b'Fri Dec 04 06:53:19 +0000 2020',0,b'1334752626848661506'
2,b'Came in close/direct contact with someone who tested positive for COVID-19 and my obsessiveness about having my mas\xe2\x80\xa6 https://t.co/sxNw7PiTwE',SimsJoseph,False,b'Fri Dec 04 13:57:47 +0000 2020',0,b'1334859448549040128'
1,b'One of my biggest bug bear is seeing posts on social media about people not believing/taking covid-19 seriously \xf0\x9f\x98\x92',,False,b'Sat Dec 05 00:11:52 +0000 2020',0,b'1335013987243712512'
0,"b'Guelph, Wellington County avoid red level of COVID-19\xc2\xa0framework https://t.co/o4RR1vVbDS'",,False,b'Sat Dec 05 03:30:28 +0000 2020',0,b'1335063964200415232'
1,b'Lawd ha mercy https://t.co/ltsxcckuR6',,False,b'Sat Dec 05 01:01:30 +0000 2020',0,b'1335026477985910786'
0,b'The State of the Virus This Week https://t.co/Y5sRworr4p https://t.co/JjzJq2V0xi',,False,b'Fri Dec 04 19:40:03 +0000 2020',0,b'1334945582893285377'
1,b'Out for a walk at Yonge and Eglinton and 95% of people are wearing masks. The exception? Construction workers all w\xe2\x80\xa6 https://t.co/iNey036lfL',,False,b'Fri Dec 04 18:18:54 +0000 2020',0,b'1334925159917031424'
0,b'agreed.  100% https://t.co/yK0qBXhzJM',,False,b'Fri Dec 04 12:52:41 +0000 2020',0,b'1334843062892244993'
0,b'Starting in 15 minutes on @917wvxu https://t.co/wkhDCTaR5V',,False,b'Fri Dec 04 18:46:47 +0000 2020',1,b'1334932177511964678'
1,b'No nice things! Only self-compromising your political bargaining position. https://t.co/dLPe4Ii7mI',,False,b'Fri Dec 04 20:00:16 +0000 2020',0,b'1334950667987914765'
0,"b'From the Sun-Gazette in Williamsport: ""County Department of Public Safety Director Jeff Hutchins noted that numbers\xe2\x80\xa6 https://t.co/QJ0ilMN7V5'",panaritism,False,b'Fri Dec 04 14:39:15 +0000 2020',0,b'1334869884820451330'
0,"b'Listen to ""Things you don\'t hear about COVID"" by The Voice of X. #COVID19 #COVID #COVID\xe3\x83\xbc19 #podcasts #openamerica \xe2\x9a\x93 https://t.co/MVDq4TKe0V'",,False,b'Fri Dec 04 16:39:30 +0000 2020',0,b'1334900144458719233'
2,"b'Treasonous trump, the laziest fake president in history. Cheating at golf is the most exercise he ever gets. https://t.co/dP2m22kwqs'",,False,b'Sat Dec 05 03:46:28 +0000 2020',0,b'1335067990761631745'
0,"b""@AlisonBlunt Hey @AlisonBlunt  Listen to the premier of Manitoba. He knows what he's talking about\n\nhttps://t.co/9KCBv6wlc2""",HarryIWood,False,b'Fri Dec 04 21:44:40 +0000 2020',0,b'1334976941552754692'
2,"b'1,141 Covid-19 cases, no deaths !!\n\n@ahkmlog @ahpooki @ayg16 @cheong_desmond @devilishram @geanalyst @imfsea_aruna\xe2\x80\xa6 https://t.co/lqARzTi0QY'",,False,b'Fri Dec 04 11:22:41 +0000 2020',3,b'1334820416213274625'
0,b'What COVID-19 is teaching us about climate change https://t.co/0a5T51vseT via @YouTube \n\n@morganemsw interviewed yo\xe2\x80\xa6 https://t.co/VTmEisb9fz',warren_emilie,False,b'Fri Dec 04 23:26:47 +0000 2020',0,b'1335002641387098112'
4,"b'""Almost 1,800 companies started insolvency proceedings in Spanish courts in the third quarter, 13% more than a year\xe2\x80\xa6 https://t.co/UOr3w8gCdU'",,False,b'Fri Dec 04 08:50:00 +0000 2020',1,b'1334781990441275393'
0,b'I am hopeful for vaccines. But there is a therapy coming out that holds a lot of promise.   https://t.co/Qsj9C14ZvU\xe2\x80\xa6 https://t.co/fkBgLuzYKZ',,False,b'Fri Dec 04 23:51:15 +0000 2020',0,b'1335008799330013185'
0,"b'Commentary abt #Trump &amp; #GOP humouring &amp; tiptoeing around their right wing base applies directly to #ErinOToole,\xe2\x80\xa6 https://t.co/Pk8Y2NXiSU'",,False,b'Fri Dec 04 17:14:41 +0000 2020',0,b'1334908999431557120'
0,b'How are folks getting infected? Do we know? Not to be nosy but help others stay safe! https://t.co/ol652V5FiE',,False,b'Sat Dec 05 01:02:58 +0000 2020',0,b'1335026846862254080'
0,b'@a_good_brew#COVID19 confirmed cases at 06:00 GMT on 4th Dec 2020. Data from @JHUSystems https://t.co/d3FeCC1Nhu',a_good_brew,False,b'Fri Dec 04 06:00:23 +0000 2020',0,b'1334739305454051328'
1,b'@Lulu_b_lou @Stat_O_Guy @MichaelYeadon3 @ClareCraigPath @carlheneghan @SueC00K This covers some of these points https://t.co/nGbMH7nEZ5',Lulu_b_lou,False,b'Fri Dec 04 12:49:15 +0000 2020',0,b'1334842200555917315'
0,"b'Cases, cases cases cases\xf0\x9f\x8e\xb5\nhttps://t.co/IEs4naTcKY https://t.co/CwfZNeMqrD'",,False,b'Fri Dec 04 23:05:07 +0000 2020',0,b'1334997187500109836'
0,"b""Pence says US 'a week and a half away' from 'likely approval' of first coronavirus\xc2\xa0vaccine https://t.co/1HUpunes0Z""",,False,b'Sat Dec 05 02:44:21 +0000 2020',0,b'1335052358729011201'
0,b'Stay up-to-date at https://t.co/0Y98YuX6AC. https://t.co/sFK4csk8Ak',,False,b'Fri Dec 04 19:39:59 +0000 2020',0,b'1334945566363701248'
0,b'For anyone hoping that the vaccine soon to be rolled out will allow us parents to send our kids safely back to scho\xe2\x80\xa6 https://t.co/F7QWwdd9MZ',,False,b'Fri Dec 04 18:17:41 +0000 2020',0,b'1334924853921665024'
0,b'Trending News: Covid-19 Impact On Military Aircraft Washing Equipment Mark...\nhttps://t.co/bpIfeeGVAh',,False,b'Sat Dec 05 02:04:30 +0000 2020',0,b'1335042330345279489'
0,"b""Thanks to the efforts of people in #Salford, the city's coronavirus rates have really gone down. \n\nWe need to keep\xe2\x80\xa6 https://t.co/xcjgJ8Iddg""",,False,b'Fri Dec 04 10:40:05 +0000 2020',0,b'1334809695790505984'
1,b'@chinaza_best @MobilePunch I guess it must have been a tough decision. Remember 1st their salaries were slashed by\xe2\x80\xa6 https://t.co/LGCjw3Lj74',chinaza_best,False,b'Fri Dec 04 09:27:58 +0000 2020',0,b'1334791544323399685'
21,"b""Thank you to all of our contributors, speakers and participants who made yesterday's forum on #COVID19's impact and\xe2\x80\xa6 https://t.co/M94KYcVgIp""",,False,b'Fri Dec 04 15:34:19 +0000 2020',8,b'1334883742381432836'
0,b'@TheMindsculpter @dizzidi67 BENEFITS OF LOCKDOWN CONTRA VIRUS\nzero\nNEGATIVES OF LOCKDOWN\nEconomy trashed lives dest\xe2\x80\xa6 https://t.co/vAxRHlHBz0',TheMindsculpter,False,b'Fri Dec 04 21:20:20 +0000 2020',0,b'1334970817957023749'
0,"b""@ezralevant \nI bet there aren't any Canadian lockdown politicians willing to forgo their salary.\nLooking at you\xe2\x80\xa6 https://t.co/b5t1WsYkhI""",ezralevant,False,b'Sat Dec 05 03:45:14 +0000 2020',1,b'1335067682882920448'
