favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@EUnenchanted @livesmattershow Next you're going to tell me Coronavirus isn't real, 231k people just died of preexi\xe2\x80\xa6 https://t.co/2lJHPPmK9k""",Ella_OC1,False,b'Mon Nov 02 19:00:58 +0000 2020',0,b'1323339333659746307'
0,"b""I'm so American Covid-19 passed right through me and decided to flee in fear. If you were hit by the Covid-19, then\xe2\x80\xa6 https://t.co/YaCyLhbvRv""",,False,b'Mon Nov 02 14:10:42 +0000 2020',0,b'1323266285166305281'
5,b'With the recent update from @10DowningStreet of a 2nd lockdown @actionhappiness #NewWaysNovember is a good antidote\xe2\x80\xa6 https://t.co/FLTkL2MK5u',,False,b'Mon Nov 02 15:56:20 +0000 2020',0,b'1323292870313431042'
0,"b""DOCWIRE BLOG: Will The #COVID19 Pandemic Make In-Person Visits to the Doctor's Office a Thing of the Past? https://t.co/ZzwJghwPhw""",,False,b'Mon Nov 02 21:14:00 +0000 2020',0,b'1323372811944136704'
0,"b'Greenpeace: ""Over 390,000 people had fled to safer ground, including more than 345,000 to evacuation centers, raisi\xe2\x80\xa6 https://t.co/4jVXhyEu7k'",,False,b'Mon Nov 02 08:07:18 +0000 2020',0,b'1323174834650648577'
1,b'#COVID19 Updates: #Jamaica has recorded 1 new COVID-19 related death &amp; 126 new cases. While 20 persons have newly r\xe2\x80\xa6 https://t.co/jRof7s48Uu',,False,b'Tue Nov 03 01:23:22 +0000 2020',1,b'1323435566973800449'
11,"b""Republican mask manufacturer says he won't vote for Trump because president 'politicised' coronavirus response https://t.co/NkQshZaDYZ""",,False,b'Mon Nov 02 23:04:49 +0000 2020',2,b'1323400702807343105'
11,"b'Spikes in COVID-19 cases in Pa. and N.J. continue, while hospitalizations have doubled https://t.co/PfulclS6j0'",,False,b'Mon Nov 02 12:55:38 +0000 2020',4,b'1323247396659355651'
2,b'Financing for Development in era of COVID-19 and Beyond. CSO meet. Patricia Miranda @latindadd calling for systemic\xe2\x80\xa6 https://t.co/mhQ6WglBtV',,False,b'Mon Nov 02 14:46:25 +0000 2020',2,b'1323275275875045377'
95,"b""Wrote an essay 'Experiments in Feral Futuring' with @alxndrt where we reflect on a series of gatherings during the\xe2\x80\xa6 https://t.co/dwVIfR5AHz""",,False,b'Mon Nov 02 12:46:45 +0000 2020',23,b'1323245158301896704'
