favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@GabrielScally @IanSpindley @IndependentSage @GMB Same guy? https://t.co/r3ldLwXfvC',GabrielScally,False,b'Fri Feb 05 01:13:05 +0000 2021',0,b'1357497441113751552'
12,b'A grey day in sunny Hunny during the #COVID19 pandemic &lt;&gt; #Hunstanton #Norfolk #GreatBritain\xe2\x80\xa6 https://t.co/IV9LkF7trF',,False,b'Thu Feb 04 11:17:54 +0000 2021',0,b'1357287257707851776'
0,b'Given that children are NOT a #COVID19 risk...\nAre #TeachersUnions\n\n#StudentsDeserveBetter',,False,b'Thu Feb 04 15:57:22 +0000 2021',0,b'1357357590158536705'
0,"b'""Do Curfews Slow the Coronavirus?""via @NYTimes https://t.co/oG6gTW2YrV'",,False,b'Thu Feb 04 13:05:27 +0000 2021',0,b'1357314324142948352'
1,b'@RonDeSantisFL is either criminally negligent or criminally stupid. And he\xe2\x80\x99s running for president. I hope he gets\xe2\x80\xa6 https://t.co/FreKmHl4B6',RonDeSantisFL,False,b'Thu Feb 04 14:49:27 +0000 2021',0,b'1357340499300937728'
0,b'Bandana Face Covering Mask Women - https://t.co/hnHcq2T4zk\n\n#coronavirus #covid #covid19 #face #mask #safety\xe2\x80\xa6 https://t.co/GVj9hq7Y97',,False,b'Thu Feb 04 12:55:08 +0000 2021',0,b'1357311730783780867'
4,b'1. Testing\n\nLecce &amp; Dr. Williams claim #Covid19 transmission is not occurring in #onted.\n\nThat is their belief.\n\nTo\xe2\x80\xa6 https://t.co/ooIJPDlECD',Truth4Ont,False,b'Thu Feb 04 16:01:26 +0000 2021',1,b'1357358613258452998'
0,"b'\xf0\x9f\x9a\xa8 ""Thursday\xe2\x80\x99s figure for fatality reports ties with August 14 for the sixth-highest of the pandemic in Florida."" https://t.co/D6D8nzc0ya'",,False,b'Thu Feb 04 19:46:00 +0000 2021',0,b'1357415126006181889'
0,b'Coronavirus: Government meeting on lockdown rescheduled for Thursday https://t.co/QDpqb1GgER https://t.co/57RGbFe7KI',,False,b'Thu Feb 04 08:41:03 +0000 2021',0,b'1357247785603526656'
0,b'Webinar: Beware the use and abuse of Furlough and Bounce Back Loans: poised and ready to help. We will look at the\xe2\x80\xa6 https://t.co/YCchAfi626',,False,b'Thu Feb 04 15:25:18 +0000 2021',0,b'1357349521622069251'
77,"b'For those asking, ""What\'s in it for me?""\n\nNothing. https://t.co/uOKFNSTisl'",,False,b'Thu Feb 04 08:37:52 +0000 2021',28,b'1357246985917456385'
0,"b""Considering the passion being espoused by R's over the national debt and the need to cut spending, one should be ab\xe2\x80\xa6 https://t.co/s7SD1T0URf""",,False,b'Fri Feb 05 03:44:34 +0000 2021',0,b'1357535562417065984'
