favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Lukaku in Belgium squad despite Inter Covid-19\xc2\xa0issues https://t.co/RO4BUVLI7Q',,False,b'Fri Mar 19 19:05:22 +0000 2021',0,b'1372987580371832834'
0,"b""ENGLAND'S 'travel corridors' linked to higher spread of coronavirus, Public Health England study reveals https://t.co/lCjp7etJ26""",,False,b'Fri Mar 19 19:19:04 +0000 2021',2,b'1372991027070562306'
0,"b'Pfizer coronavirus vaccine doses wrongly delivered to Perth instead of Adelaide, delaying SA rollout\nhttps://t.co/ITtvR4HtQE'",,False,b'Fri Mar 19 07:37:21 +0000 2021',0,b'1372814435836952577'
20,b'Hong Kong vaccinating those 30+ while we are starting 79 next week.  \n\nThe whole lot of our politicians should be f\xe2\x80\xa6 https://t.co/RgAqKtxfVT',,False,b'Fri Mar 19 17:29:05 +0000 2021',5,b'1372963347507855360'
6,b'Everyone is welcome! Are going to see you there? @DrVSalcedo @drninashapiro @ColleenKraft https://t.co/Xf4r7ETrp9',,False,b'Fri Mar 19 13:41:58 +0000 2021',2,b'1372906193815969793'
1,"b""I'm distracted by how freaking cute this baby's feet are. I love baby feet! https://t.co/9XfKfEQQC8""",,False,b'Fri Mar 19 05:22:24 +0000 2021',0,b'1372780473936617478'
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Jammu and Kashmir\nConfirmed Cases trend\n14-Mar-21 - 66\n15-Mar-21 - 77\n16-\xe2\x80\xa6 https://t.co/9BNrBlCTLs',,False,b'Fri Mar 19 04:09:44 +0000 2021',0,b'1372762185164713990'
2,b'I like it https://t.co/EK3z9sE1lz',,False,b'Fri Mar 19 23:37:33 +0000 2021',0,b'1373056077835739140'
0,"b""Why mass testing when they are claiming a vaccine shortage? Is it to get the number of 'cases' up as to not end the\xe2\x80\xa6 https://t.co/Oe6iBaocVg""",,False,b'Fri Mar 19 09:33:01 +0000 2021',0,b'1372843542310191104'
0,"b'News flash: you can do what ever you want, when ever you want without wearing a mask or getting a vaccine.  It\xe2\x80\x99s ca\xe2\x80\xa6 https://t.co/mOXoQhyo6m'",,False,b'Fri Mar 19 14:42:43 +0000 2021',0,b'1372921483337596934'
2,"b'Arizona cities, counties and tribal communities to get $2.6 billion from COVID-19 stimulus bill https://t.co/5iXZSZOuKv'",,False,b'Fri Mar 19 23:04:31 +0000 2021',0,b'1373047765387767811'
7,"b'The #COVID19 response has been insane almost everywhere, and France is no exception.\n\nYesterday, the government dec\xe2\x80\xa6 https://t.co/3e1aPnoMUC'",,False,b'Fri Mar 19 09:09:53 +0000 2021',0,b'1372837720234528769'
35,b'Important reminder here to keep not reading the Ottawa Citizen... https://t.co/2aOhILkXWl',,False,b'Fri Mar 19 15:03:34 +0000 2021',2,b'1372926729405272066'
