favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Do away with COVID-19 restrictions; let's protect ourselves and live - Kofi Bentil to gov't https://t.co/ejuXqiDhnN""",,False,b'Tue Aug 11 06:39:42 +0000 2020',0,b'1293074595382210560'
0,b'Russia\xe2\x80\x99s vaccine is as effective as China\xe2\x80\x99s early response to prevent COVID-19 worldwide spread.',,False,b'Tue Aug 11 19:16:57 +0000 2020',0,b'1293265166231130113'
8,b'Russian President Putin says his daughter has been vaccinated against #coronavirus. https://t.co/qqGRmgwiln',eha_news,False,b'Tue Aug 11 08:47:49 +0000 2020',2,b'1293106838574108672'
0,"b'Come on @DerbyCC get a grip infection rate in children is vlow according to central government, mayas we\xe2\x80\x99ll keep th\xe2\x80\xa6 https://t.co/L6Rb1alL6U'",,False,b'Tue Aug 11 14:33:26 +0000 2020',0,b'1293193815961018368'
2,b'Trump is looking for 100 million guinea pigs\n\nTrump says U.S. has reached deal with Moderna for 100 million doses o\xe2\x80\xa6 https://t.co/9z0Gq99Y0W',,False,b'Wed Aug 12 00:41:11 +0000 2020',0,b'1293346760555806720'
1835,"b'The EPA illegally destroyed records, deceived the National Archives and Records Administration about that destructi\xe2\x80\xa6 https://t.co/5ZemmWk3Rw'",,False,b'Tue Aug 11 11:02:06 +0000 2020',1431,b'1293140632467382275'
3,b'Truth!! https://t.co/gU5qH9BIai',,False,b'Tue Aug 11 19:47:55 +0000 2020',0,b'1293272957297426432'
2,b'Travel around the world - Explore top travel destinations - Enjoy Travelling with us - Travel News: Belarus - one o\xe2\x80\xa6 https://t.co/ArdYTsFPo3',,False,b'Tue Aug 11 14:43:05 +0000 2020',1,b'1293196244827897857'
0,b'Fuggin jerk off https://t.co/g7D7Op55x7',,False,b'Wed Aug 12 01:42:52 +0000 2020',0,b'1293362283943350273'
2,b'\xf0\x9f\x9a\xa8#Breaking: New Zealand has confirmed its first case of #Covid19 outside managed isolation for the first time in 10\xe2\x80\xa6 https://t.co/lcqi0ULza7',,False,b'Tue Aug 11 10:43:48 +0000 2020',2,b'1293136025267474443'
