favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'#Kolkata based aantel class successfully scuttled DurgaPuja and established #Christmas as the main event of\xe2\x80\xa6 https://t.co/8vyInjPFrF',,False,b'Sat Dec 26 02:55:22 +0000 2020',1,b'1342665280057606145'
1,"b""Do we have such Corona Meters for Gujarat, Bihar, UP, Uttarakhand, Goa etc? Why don't we see those? https://t.co/Tt35cRANuM""",,False,b'Fri Dec 25 14:24:35 +0000 2020',0,b'1342476336862908416'
0,b'#WhyRevolution? Why #DumpTheRepublicrats and #BuildAWorkersParty? @TulsiGabbard explains why she and only one other\xe2\x80\xa6 https://t.co/JTfR4I5soW',,False,b'Fri Dec 25 08:51:33 +0000 2020',0,b'1342392528696442880'
0,b'Innit! \xf0\x9f\x98\x82 2020 was the year I realised exactly how thick humanity is as a whole. https://t.co/0kwOxP3xdW',,False,b'Fri Dec 25 13:08:48 +0000 2020',0,b'1342457264578449411'
0,"b'@Reuters Dear Devil/Satan, Could you please make my nonsense twitter account VIRAL the way you have made COVID-19 ?\xe2\x80\xa6 https://t.co/I5M8lCbHA6'",Reuters,False,b'Fri Dec 25 11:40:47 +0000 2020',0,b'1342435114408525824'
0,b'The latest BCFPA Daily Digest[ion]! https://t.co/q3qyDV63Bc Thanks to @Safety_Recalls @pickyfork #covid19 #food',,False,b'Fri Dec 25 23:35:15 +0000 2020',0,b'1342614917984235522'
0,b'@Ali_Manzu @viralvideovlogs I am from #Libya My warmest wishes to everyone celebrating #ChristmasMay this occasion\xe2\x80\xa6 https://t.co/FopmxutPa1',Ali_Manzu,False,b'Fri Dec 25 09:53:18 +0000 2020',0,b'1342408067963613185'
0,b'It is highly careless and deliberate act of endangering lives not to obey COVID-19 regulations.\n\nIt is not bravery\xe2\x80\xa6 https://t.co/SMyFilwBzD',boyemdee,False,b'Fri Dec 25 20:32:05 +0000 2020',0,b'1342568821777948672'
0,b'Business review of 2020: Covid-19 and\xc2\xa0Trump https://t.co/QiPIeyI9Co',,False,b'Sat Dec 26 02:05:52 +0000 2020',0,b'1342652820110110723'
0,b'Covid-19 https://t.co/BXxVW20v11',,False,b'Fri Dec 25 17:16:53 +0000 2020',1,b'1342519699905499137'
1,b'Impound the yacht and send the inhabitants to Manus Island https://t.co/1RsfsxBUlF',,False,b'Sat Dec 26 02:53:17 +0000 2020',1,b'1342664753970171904'
0,b'PLEASE NO GOD PLEASEEEE DHJKJJKK https://t.co/lS2UhrTb9j',,False,b'Fri Dec 25 21:43:31 +0000 2020',0,b'1342586800360067072'
24,b'Five people who have returned to #Japan from the U.K. have tested positive with a mutated form of COVID-19 that is\xe2\x80\xa6 https://t.co/P1OAcdNDMA',,False,b'Fri Dec 25 15:30:22 +0000 2020',11,b'1342492890761580545'
11,"b""As a new year begins and with the coronavirus vaccine already rolling out, we wanted to know what steps you're taki\xe2\x80\xa6 https://t.co/Wro6wjOw5p""",,False,b'Fri Dec 25 15:00:03 +0000 2020',4,b'1342485261322739713'
71,b'Too many friends and family members are becoming COVID-19 positive.. please look after yourselves until it hits hom\xe2\x80\xa6 https://t.co/GZSpqRvElh',,False,b'Fri Dec 25 17:29:30 +0000 2020',7,b'1342522872263307264'
0,"b'Anne Munition Talks Brand Partnerships, Streaming in a COVID-19 World via @esportsobserved https://t.co/T9LKsRFeFo'",,False,b'Fri Dec 25 15:51:59 +0000 2020',0,b'1342498330568499201'
15,"b""This is absolutely incredible. Between this and the vaccine, there's real, real hope...Merry Christmas\nhttps://t.co/w2w350BDww""",,False,b'Fri Dec 25 17:54:55 +0000 2020',5,b'1342529268241338369'
0,b'#Covid19: A first confirmed case in France of the #SARSCoV2variant observed in the United Kingdom\n\nThe infected man\xe2\x80\xa6 https://t.co/1PDzaz9aSZ',,False,b'Sat Dec 26 04:13:21 +0000 2020',0,b'1342684901779386368'
0,"b""Total bullshit.   Enough already.\n\nNearly 40 Pennsylvania restaurants ordered shut for defying governor's coronavir\xe2\x80\xa6 https://t.co/dguT0ZKNe1""",,False,b'Fri Dec 25 11:48:38 +0000 2020',0,b'1342437091444203525'
1,b'@Amy_Siskind Could have been stopped much sooner. If the Govt had a way to reduce the numbers of old and poor peopl\xe2\x80\xa6 https://t.co/S3rfMZqLls',Amy_Siskind,False,b'Fri Dec 25 14:29:22 +0000 2020',0,b'1342477542532542464'
9,b'2a)Their preprint reminded me that #COVID19 death not only outcome to optimize; also stopping #SARSCoV2 transmissio\xe2\x80\xa6 https://t.co/v2GbFFpAUj',WhitneyEpi,False,b'Fri Dec 25 21:28:45 +0000 2020',0,b'1342583082189266946'
0,b'Workers jockey to get COVID-19 vaccine first - Sun Sentinel https://t.co/69RPhkoJqY https://t.co/zgcESbEcYN\xe2\x80\xa6 https://t.co/EPjuHKiurG',,False,b'Fri Dec 25 18:11:32 +0000 2020',0,b'1342533453305167872'
1,"b""This is all hard. Duke women's basketball ends 2020-21 season amid COVID-19 concerns  https://t.co/Gp8RB5oDS0""",,False,b'Fri Dec 25 22:08:02 +0000 2020',1,b'1342592966607609859'
0,b'France confirms first case of new coronavirus\xc2\xa0variant https://t.co/MlewxqRjdW',,False,b'Sat Dec 26 02:06:29 +0000 2020',0,b'1342652977295872003'
3,"b'Coronavirus Ireland: Two new deaths, 1,025 new cases of COVID-19 confirmed https://t.co/MvV9QAC2RE'",,False,b'Fri Dec 25 15:26:23 +0000 2020',0,b'1342491891925995526'
0,b'How about every photo of an African American arrested for an alleged crime be balanced with a photo of another one\xe2\x80\xa6 https://t.co/6GzDvwmYFE',,False,b'Fri Dec 25 23:24:02 +0000 2020',0,b'1342612094986772480'
0,b'Holy Grail treatment for COVID-19 remains out of reach. But options exist https://t.co/5Tp3i58QJg',,False,b'Fri Dec 25 09:41:09 +0000 2020',0,b'1342405010139844609'
0,b'South Korea to decide on tougher distancing as COVID-19 count hits another high - Yahoo News\xe2\x80\xa6 https://t.co/iH9qRlpHjh',,False,b'Fri Dec 25 08:04:43 +0000 2020',0,b'1342380742530236416'
2,b'Black Save The New Date Plan Change Photo Announcement Postcard https://t.co/g6P62AnNag #changethedate\xe2\x80\xa6 https://t.co/6oBYQyMQR2',,False,b'Fri Dec 25 12:26:06 +0000 2020',2,b'1342446518889017345'
0,b'\xf0\x9f\x92\x96\xf0\x9f\x99\x8f\xe2\x80\x9cOur residents just held onto the hands of their family members through the plastic and they didn\xe2\x80\x99t let want to l\xe2\x80\xa6 https://t.co/wvjpocqjcO',,False,b'Fri Dec 25 21:39:00 +0000 2020',0,b'1342585662214705152'
0,b'@realDonaldTrump Sign the COVID-19 relief bill today!',realDonaldTrump,False,b'Fri Dec 25 13:57:00 +0000 2020',0,b'1342469396992671744'
0,"b'AND -- it was still classified as a ""covid death"". https://t.co/2k6S9Ta8Ae'",,False,b'Fri Dec 25 22:34:44 +0000 2020',1,b'1342599685798813699'
0,b'The latest The AttendiCare Daily! https://t.co/KU7Cjdd5Yv Thanks to @Aging_Research #covid19 #wearamask',,False,b'Fri Dec 25 09:15:18 +0000 2020',0,b'1342398502551363584'
1,"b""@alan_uplc @MsKellyMHayes @uplcchicago I don't want Flu this Christmas; I don't want Covid-19 this Christmas, I don\xe2\x80\xa6 https://t.co/pRpagqqAOf""",alan_uplc,False,b'Sat Dec 26 01:55:51 +0000 2020',0,b'1342650299316641792'
2,"b""@pmo1346 Hi Patricia, my daughter-in-law's father wanted to know and rather than argue and tell him no, that that w\xe2\x80\xa6 https://t.co/Di3UnKx3c1""",pmo1346,False,b'Sat Dec 26 04:24:41 +0000 2020',0,b'1342687756758224902'
3,b'US to require negative COVID-19 test from UK travelers\n\nhttps://t.co/pPvXgPzBCZ',,False,b'Fri Dec 25 20:45:00 +0000 2020',0,b'1342572071197569024'
1,"b'Jesus getting the Covid on his birthday, what are the chances? https://t.co/1nQCmMgXhM'",,False,b'Fri Dec 25 13:41:30 +0000 2020',0,b'1342465496445292547'
0,b'CDC to require negative COVID-19 test for all passengers traveling to US from UK #msnbcmsnbcus #yahoovoicesyou\xe2\x80\xa6 https://t.co/JqHO5jfvKy',,False,b'Sat Dec 26 01:09:07 +0000 2020',0,b'1342638537561305088'
0,"b""@null Duke women's basketball cancels rest of 2020-2021 season because of Covid-19 con  https://t.co/5DBNfoIHC0""",null,False,b'Sat Dec 26 02:10:19 +0000 2020',0,b'1342653940173688832'
0,b'Three Biggest Lies About COVID-19 Have All Been Exposed https://t.co/3gepAxVKJ5',,False,b'Fri Dec 25 18:31:04 +0000 2020',0,b'1342538365732868100'
0,b'@Marcia_Sinclair @Oceangirl32liv1 @thehill @senatemajldr NEW: House Republicans shot down a Democratic bid on Thurs\xe2\x80\xa6 https://t.co/0CunFsImFf',Marcia_Sinclair,False,b'Fri Dec 25 19:13:03 +0000 2020',0,b'1342548934040936449'
0,"b'@nsitharaman madam, increase taxable slabs for employees as many have lost their jobs and salaries were reduced due to Covid-19'",nsitharaman,False,b'Fri Dec 25 19:23:32 +0000 2020',0,b'1342551572320960512'
1,b'One law for them. One vaccine for them...another one for us?  Always the bottom line is the dollar.  We never learn\xe2\x80\xa6 https://t.co/sGjLPy4U2Y',,False,b'Fri Dec 25 20:48:25 +0000 2020',0,b'1342572930853584896'
0,b'@SaintlygLinda @GiovanniGilland @BetsyRossUSofA @realDonaldTrump @NBCNews 99.8 is the flu. Coronavirus is a 50% dea\xe2\x80\xa6 https://t.co/ecJnQ16Rrf',SaintlygLinda,False,b'Fri Dec 25 16:46:30 +0000 2020',0,b'1342512052670255104'
10,b'Mask is a must to stay safe. #MerryChristmas \n#MerryXmas https://t.co/XP2dyZuu0a',,False,b'Fri Dec 25 07:43:20 +0000 2020',0,b'1342375358356627456'
0,b'South Australia has recorded two new overseas-acquired cases of Covid-19 and now has five active cases.\n\nOne new ca\xe2\x80\xa6 https://t.co/hXLjrAmsEF',,False,b'Fri Dec 25 05:50:47 +0000 2020',0,b'1342347036750880768'
0,b'The latest The Hoodooed Journal! https://t.co/msBf3rXN4X Thanks to @EWDolan @global79619367 @granny_st #covid19 #systemicracism',,False,b'Fri Dec 25 15:10:07 +0000 2020',0,b'1342487795747725319'
0,b'The timing couldn\xe2\x80\x99t be worse for the Republicans. https://t.co/i5CeYJ52YT',,False,b'Fri Dec 25 11:16:16 +0000 2020',0,b'1342428944939638785'
0,"b""It's extremely adventurous to interact with nature on a Christmas day!! Have you booked? Cheki vile tunajienjoy na\xe2\x80\xa6 https://t.co/SscsKmHf4c""",,False,b'Sat Dec 26 04:23:33 +0000 2020',0,b'1342687471679791104'
0,b'headlines in aePiot | COVID-19 outreach program begins in Edmonton areas hit hard by coronavirus https://t.co/e52FJVo2ay',,False,b'Fri Dec 25 08:59:23 +0000 2020',0,b'1342394500170309632'
0,b'@EFInA_Nigeria launched a \xc2\xa32 million COVID Fund to support solutions that can mitigate the far-reaching impact of C\xe2\x80\xa6 https://t.co/PHQWhT0G4F',EFInA_Nigeria,False,b'Fri Dec 25 19:27:31 +0000 2020',0,b'1342552571660140544'
0,"b'The #blackwoman is SO unprotected even when proved intelligent, dignified and credible! Her doctor should b fired!\xe2\x80\xa6 https://t.co/2Fr9zmi8pj'",,False,b'Fri Dec 25 06:40:56 +0000 2020',0,b'1342359656631574529'
0,b'https://t.co/EcqOHiDy0n - Disconcerting changes in the coronavirus',,False,b'Fri Dec 25 16:47:03 +0000 2020',0,b'1342512192374132744'
0,"b'He stressed everyone should think of boosting their immune systems using four different supplements \xe2\x80\x93 Vitamin D, Vi\xe2\x80\xa6 https://t.co/23knz40Ylj'",,False,b'Fri Dec 25 16:42:41 +0000 2020',0,b'1342511092996710402'
1,b'@JulietHolness Good morning. Beautiful. Merry Christmas to you and family.\n\nThis year saw you working like a Trojan\xe2\x80\xa6 https://t.co/T1WgH5MzbU',JulietHolness,False,b'Fri Dec 25 12:39:14 +0000 2020',0,b'1342449823874752512'
0,"b'This holiday season, COVID-19 restrictions have been unkind to California\xe2\x80\x99s border businesses | KLB...\nhttps://t.co/sE4CdHIwf8'",,False,b'Fri Dec 25 17:34:04 +0000 2020',0,b'1342524024358719488'
0,b'The latest The Local To You Daily! https://t.co/JbCNIawnZL Thanks to @RestaurantsCA @PeaceEarth533 @DrVictoriaLeeFH #covid19',,False,b'Fri Dec 25 07:50:16 +0000 2020',0,b'1342377105112367104'
12,b'Yuletide: Fun seekers lament as govt clears Abuja recreational spots over COVID-19 upsurge https://t.co/J8To2qeMIv',,False,b'Fri Dec 25 16:18:07 +0000 2020',1,b'1342504907585302528'
4,b'HRH Crown Prince Receives 1st Dose of Coronavirus (COVID-19) Vaccine.\nhttps://t.co/fSEAyFgGpe\n#SPAGOV https://t.co/o1V5DTdP9f',,False,b'Fri Dec 25 18:23:08 +0000 2020',5,b'1342536369600655362'
0,"b""UK's biggest coronavirus testing lab hit by COVID-19 outbreak: report - Business Insider - Business Insider\xe2\x80\xa6 https://t.co/ERVkzYpvlH""",,False,b'Fri Dec 25 16:08:02 +0000 2020',0,b'1342502372770160640'
