favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
188,"b'\xf0\x9f\x93\xa2#CoronaVirusUpdates:\n\n\xf0\x9f\x93\x8d#COVID19 India Tracker\n(As on 5 November, 2020, 08:00 AM)\n\n\xe2\x9e\xa1\xef\xb8\x8fConfirmed cases: 83,64,086\n\xe2\x9e\xa1\xef\xb8\x8fR\xe2\x80\xa6 https://t.co/9CausVd48P'",,False,b'Thu Nov 05 04:53:49 +0000 2020',67,b'1324213305162915842'
5,b'Billions spent supporting business during the pandemic. Surely it is not too much to ask for a few million to suppo\xe2\x80\xa6 https://t.co/4x8MDG5BGu',,False,b'Wed Nov 04 21:50:58 +0000 2020',5,b'1324106891803459585'
0,b'@CNN I see that #COVID19 is still in the news and the news is still bad. #TrumpCovid19Lies',CNN,False,b'Wed Nov 04 14:46:14 +0000 2020',0,b'1324000006441979904'
1,"b'In #AHAPerspectives, Sarah Shurts focuses on the challenges her students have faced during the coronavirus crisis a\xe2\x80\xa6 https://t.co/x7ALlP8hLD'",,False,b'Wed Nov 04 15:05:02 +0000 2020',0,b'1324004737512054784'
1,"b'Plan? Keep #Biden in the basement. Flame #COVID19 fear to normalize #MailInBallots. Build ""the most extensive voter\xe2\x80\xa6 https://t.co/tJcYfDbEhk'",,False,b'Thu Nov 05 03:51:17 +0000 2020',0,b'1324197568428068864'
1,b'My son got a cold and gon say \xe2\x80\x9cmom did I catch the coronavirus?\xe2\x80\x9d \xf0\x9f\x98\x82',,False,b'Wed Nov 04 12:36:50 +0000 2020',0,b'1323967442176118785'
0,"b'Erdogan announces 10pm closure for restaurants, cinemas &amp; Turkish baths as country sees Covid-19 spike https://t.co/S4irA2P8U6'",,False,b'Wed Nov 04 07:10:54 +0000 2020',0,b'1323885415884066816'
0,b'Four Brazilian Tourists Jailed for Allegedly Faking COVID-19 Tests https://t.co/4A3crzfp5l #traveltips',,False,b'Wed Nov 04 17:23:45 +0000 2020',0,b'1324039644523208704'
0,"b'According to the CDC, 232K Americans have died from #COVID19, 88K new cases today, and 1,095 Americans died today (\xe2\x80\xa6 https://t.co/jrRwc6iyq5'",,False,b'Thu Nov 05 03:44:44 +0000 2020',1,b'1324195920863358976'
13,b'The Guardian Angles checked in on polling centers all across NYC. \n#FujiXT3\n35mmm-1/60\xc6\x921.4-ISO1000\n\n#vote2020\xe2\x80\xa6 https://t.co/rfLSIIYyGB',,False,b'Wed Nov 04 12:04:54 +0000 2020',0,b'1323959403012366336'
0,b'Doja Cat Insults Fans Complaining About Her Partying With Kendall Jenner: https://t.co/mGw4R48rfz\n\nBack when the CO\xe2\x80\xa6 https://t.co/99YUUzbswY',,False,b'Wed Nov 04 08:04:01 +0000 2020',0,b'1323898783248384001'
0,b'Alresdy in Scotland S4 to S6 have to wear them https://t.co/55g3mzuJRb',,False,b'Wed Nov 04 19:35:15 +0000 2020',0,b'1324072738596790284'
0,"b'@apipkin11 @realDonaldTrump God only knows how well you would have done still , considering all the red, if you had\xe2\x80\xa6 https://t.co/g1THatSfGX'",apipkin11,False,b'Thu Nov 05 00:16:39 +0000 2020',0,b'1324143553858183169'
0,"b""This was the reason @realDonaldTrump is about to lose the election. He downplayed the virus' threat. It killed thou\xe2\x80\xa6 https://t.co/G2GxjGVtGJ""",,False,b'Thu Nov 05 01:36:47 +0000 2020',1,b'1324163720264691712'
0,b'super https://t.co/CNFqjKIkiA',,False,b'Wed Nov 04 20:42:51 +0000 2020',0,b'1324089748118450176'
0,b'@AlanLeBlanc20 @sebastianbach @suzytothec Oh @AlanLeBlanc20.. so you are looking for a president who is sexually ac\xe2\x80\xa6 https://t.co/joDuaghBMK',AlanLeBlanc20,False,b'Wed Nov 04 07:29:43 +0000 2020',0,b'1323890153627226115'
0,b'Lmao nigga what https://t.co/kQmuexJzxQ',,False,b'Wed Nov 04 14:41:10 +0000 2020',0,b'1323998728588529665'
1,b'I have had low grade fever for 10 days straight!\n\nIt is not COVID19 as I got tested and was negative. My doctor wil\xe2\x80\xa6 https://t.co/HrwTZlU8Tx',,False,b'Wed Nov 04 23:25:52 +0000 2020',0,b'1324130776422731776'
0,b'So true.... https://t.co/yqegQF7l25',,False,b'Wed Nov 04 19:26:28 +0000 2020',0,b'1324070526160166916'
3,b'It\xe2\x80\x99s such Disgrace. corrupt democracy !!  I\xe2\x80\x99m still praying Trump Prevails \xf0\x9f\x99\x8f https://t.co/rKc3BqFPuQ',,False,b'Thu Nov 05 02:45:56 +0000 2020',0,b'1324181121144270849'
