favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Newzoo Adjusts Esports Forecast Further in Wake of the Ongoing COVID-19 Pandemic | Newzoo https://t.co/QhGATGQgCL',,False,b'Wed Aug 05 17:23:30 +0000 2020',0,b'1291062284270239744'
3,"b'@wintergrasses @NewshubNZ It was disgusting that the old man had such an arrogant attitude, blurting out bullshit a\xe2\x80\xa6 https://t.co/m6BvcS6sh2'",wintergrasses,False,b'Wed Aug 05 07:04:37 +0000 2020',0,b'1290906539876786177'
6,"b'\xe2\x80\x9cI felt a Funeral, in my Brain,\nAnd Mourners to and fro\nKept treading - treading - till it seemed\nThat Sense was br\xe2\x80\xa6 https://t.co/7GQOqdn692'",,False,b'Wed Aug 05 10:00:17 +0000 2020',1,b'1290950748881158144'
2,b'Let the flood gates open https://t.co/XemnuJymcE',,False,b'Wed Aug 05 13:38:41 +0000 2020',1,b'1291005707890958339'
0,b'In the midst of the argument concerning sending children back to school while the COVID infections and deaths are o\xe2\x80\xa6 https://t.co/6Up6hQPLwp',,False,b'Wed Aug 05 09:59:01 +0000 2020',0,b'1290950428230811653'
11,"b'UPDATE: 14 more COVID-19 deaths reported in Bexar County. Total  now 394, @COSAGOV says. 41,164 total cases. #FoxSanAntonio . @KABBFOX29'",,False,b'Wed Aug 05 23:48:19 +0000 2020',3,b'1291159126584827904'
1,b'Grigor\xe2\x80\x99s journey through #coronavirus\n\nAwful time for an athlete ! We all hope he gets better \xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb https://t.co/Mny9v7Z20p',,False,b'Wed Aug 05 11:12:44 +0000 2020',1,b'1290968981701099520'
0,"b'When cases are reported, the state will work with employers to contain the spread of the coronavirus and institute\xe2\x80\xa6 https://t.co/M9P7S8uUGE'",,False,b'Thu Aug 06 01:43:00 +0000 2020',0,b'1291187988744077312'
0,"b""@mschlapp Every day Matt and his wife @mercedesschlapp  spread trump's lies about Covid and kill Americans.\nEVERY D\xe2\x80\xa6 https://t.co/wYsDYWepc8""",mschlapp,False,b'Wed Aug 05 16:48:35 +0000 2020',0,b'1291053501209083905'
0,b'Inside wuhan virus:China deaths on camera leaked shocking footage from China Coronavirus https://t.co/TYcNK6X8vE',,False,b'Wed Aug 05 12:51:08 +0000 2020',0,b'1290993744930582533'
0,b'Download Your Canada Covid19 App Now https://t.co/dGehQkKMMf',,False,b'Wed Aug 05 14:30:25 +0000 2020',0,b'1291018729535537153'
2,"b""So Twitter eventually doing this, folk at long last treating 'what if he doesn't concede?' seriously, and Jonathan\xe2\x80\xa6 https://t.co/1bPbYTXEZ9""",,False,b'Thu Aug 06 00:42:36 +0000 2020',0,b'1291172788645044228'
2,b'@UsForThemScotl1 @Bruce_Adamson Yes - children have suffered greatly as a result of totally ill-considered and un-n\xe2\x80\xa6 https://t.co/9iQK8TZUl7',UsForThemScotl1,False,b'Wed Aug 05 07:27:48 +0000 2020',1,b'1290912373042229249'
1,"b""NEW: Coronavirus stimulus: Trump floats executive order on suspending payroll tax but 'has limited authority' to do\xe2\x80\xa6 https://t.co/W9pOQIey32""",,False,b'Wed Aug 05 18:50:41 +0000 2020',0,b'1291084228285698048'
0,"b'Today\xe2\x80\x99s coronavirus news: Canada makes deal with Pfizer, BioNTech for coronavirus #vaccine due in 2021; Trump says\xe2\x80\xa6 https://t.co/I8y9coMTgy'",,False,b'Wed Aug 05 14:13:33 +0000 2020',0,b'1291014484593704965'
1,"b""It's my belief from comments coming from key ppl in the know that testing will be coming to an end soon -testing th\xe2\x80\xa6 https://t.co/PaZkuOAMEi""",,False,b'Thu Aug 06 03:50:49 +0000 2020',0,b'1291220154081325057'
