favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Pharmacy COVID-19 testing on the way as Ontario sees highest daily count since early June https://t.co/O129LdJ2Qo',,False,b'Fri Sep 18 20:13:12 +0000 2020',0,b'1307050058588749827'
3834,b'I\xe2\x80\x99m old enough to remember when it was completely unpredictable yesterday https://t.co/vStYGhEmre',,False,b'Fri Sep 18 18:11:28 +0000 2020',486,b'1307019423400816642'
0,b'RACV solar puts power back in hands of Victorian #Charity \nhttps://t.co/tDlwxHBw62\n#Australia #Australian\xe2\x80\xa6 https://t.co/9WbYP2HvuG',,False,b'Fri Sep 18 06:28:46 +0000 2020',0,b'1306842581716946945'
0,"b'@ReallyAmerican1 There were 60 million cases of H1N1/swine flu in 2009\n\nRon Klain, former Chief of Staff for VP Bid\xe2\x80\xa6 https://t.co/Ua1z3bZ5Tk'",ReallyAmerican1,False,b'Fri Sep 18 15:59:12 +0000 2020',0,b'1306986137932759040'
0,b'Life is beautiful...\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d but Covid19 making \xf0\x9f\xa5\xb5\xf0\x9f\xa5\xb5\xf0\x9f\xa5\xb5',,False,b'Fri Sep 18 13:57:51 +0000 2020',0,b'1306955597430943746'
2,b'Fuck this. https://t.co/G9MfgutvsH',,False,b'Fri Sep 18 12:38:16 +0000 2020',0,b'1306935572431360000'
0,b'Some governments have been praised for being forthright about being science-driven in the way they\xe2\x80\x99ve communicated\xe2\x80\xa6 https://t.co/8vPcwIMtTg',,False,b'Fri Sep 18 21:11:19 +0000 2020',0,b'1307064686366601217'
0,b'Attention Cal U - Do NOT fall for this SCAM! The below is a screenshot of an actual email that was reported.\n\nBette\xe2\x80\xa6 https://t.co/63ZP7kvw29',,False,b'Fri Sep 18 12:13:06 +0000 2020',0,b'1306929238243762176'
12,"b'The last time cases were close to being this high was June 7 with 415 cases. If trends continue, we will be in mid-\xe2\x80\xa6 https://t.co/1oPWPelaDo'",,False,b'Fri Sep 18 14:25:03 +0000 2020',10,b'1306962444452081664'
2,b'Except in classrooms.\n\nTeachers and children are expendable because capitalism needs their parents back.\n\nSo far du\xe2\x80\xa6 https://t.co/o29Xf2d1Jx',,False,b'Fri Sep 18 17:30:24 +0000 2020',1,b'1307009087645851653'
1,b'I don\xe2\x80\x99t hate people much but I literally hate this man and everyone that voted him and everyone in his camp and his\xe2\x80\xa6 https://t.co/665qs9WiyV',,False,b'Fri Sep 18 13:51:34 +0000 2020',0,b'1306954016518279175'
2,"b'Due to the global shift towards online learning driven by #COVID19, Moreland University @Moreland_MU, previously kn\xe2\x80\xa6 https://t.co/CVsUkP3G3v'",,False,b'Fri Sep 18 15:00:40 +0000 2020',1,b'1306971407344111616'
2,"b""3/4 of Montanans support COVID safety measures. @derekskees, shouldn't I be representing them? Your beliefs can't d\xe2\x80\xa6 https://t.co/2P8r73UmRG""",,False,b'Fri Sep 18 18:27:55 +0000 2020',0,b'1307023562335641600'
1,"b'As of yesterday, there are 39 cases of COVID-19 among staff and residents and six residents have died.'",tabbotttt,False,b'Fri Sep 18 17:15:55 +0000 2020',0,b'1307005445308117003'
1,b'Under 15 statistically insignificant.\nOver 15 a seasonal pattern is clear. https://t.co/zr6ZtaM5Gg',,False,b'Fri Sep 18 15:56:38 +0000 2020',0,b'1306985489963065346'
0,b'Oh no. Van Morrison has joined the caravan of Covidiots. https://t.co/JerQ2RABz7',,False,b'Fri Sep 18 11:56:48 +0000 2020',0,b'1306925137262936064'
