favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Despite urgency, pharma cos. committed to science first policy on Covid-19 vaccine: Industry body https://t.co/wp0tzVybJi'",,False,b'Mon Sep 21 03:50:08 +0000 2020',0,b'1307889825467437056'
0,b'Yikes. https://t.co/9sHLGe2ACm',,False,b'Sun Sep 20 18:29:32 +0000 2020',0,b'1307748747380690945'
18,"b""Simon Harris: Ireland has 'very narrow window' to get Covid-19 under control https://t.co/rLioBt6iBg""",,False,b'Sun Sep 20 13:43:03 +0000 2020',5,b'1307676648041451524'
3,b'Playing the fun game: is it a cold because I slept with the window open or is it coronavirus despite me not ever leaving the house',,False,b'Sun Sep 20 17:46:00 +0000 2020',0,b'1307737791560851458'
0,b'Mental health &amp; wellbeing are among the biggest concerns for the healthcare workforce post #COVID19\nhttps://t.co/kItzhxR907',,False,b'Mon Sep 21 02:00:12 +0000 2020',0,b'1307862161700655105'
0,"b'@PatriotMarie @JackPosobiec @POTUS @realDonaldTrump @marcorubio Please read this, COVID-19 has proven to be a big e\xe2\x80\xa6 https://t.co/2AkqQsiXhK'",PatriotMarie,False,b'Sun Sep 20 22:45:46 +0000 2020',0,b'1307813228597202944'
0,b'Genomic fingerprints help Minnesota health officials track source of coronavirus outbreaks https://t.co/NnTPiAU3IN #seniors',,False,b'Sun Sep 20 07:04:27 +0000 2020',0,b'1307576337264267264'
0,b'Newly released Yelp data indicates that 60% of business closures due to the coronavirus pandemic are now permanent.\xe2\x80\xa6 https://t.co/wxtCXQSxFV',,False,b'Sun Sep 20 21:15:33 +0000 2020',0,b'1307790523390984199'
1,b'n yall still goin to vegas?!!!! https://t.co/OAqSq0cnDZ',,False,b'Sun Sep 20 21:07:11 +0000 2020',1,b'1307788420886876160'
0,"b'Florida reports over 2,500 new coronavirus cases, 9 more resident deaths https://t.co/XmnjrBA1jL'",,False,b'Sun Sep 20 17:00:53 +0000 2020',0,b'1307726435033821184'
2,"b'A female #journalist is being harassed for reporting #news in #Hamilton. This is not okay, #Ontario.\xe2\x80\xa6 https://t.co/OIVy0xxekf'",,False,b'Sun Sep 20 18:35:36 +0000 2020',0,b'1307750271850811392'
