favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
30,b'Happy National Day to our Chinese comrades. We stand with you against Western imperialism and aggression. We thank\xe2\x80\xa6 https://t.co/I8SxpoLvvY',,False,b'Thu Oct 01 17:11:28 +0000 2020',10,b'1311715368017235969'
1,"b'""The university coronavirus chaos shows decisions are made without speaking to students"" https://t.co/NFLWFL2YkH https://t.co/bejThVdpr2'",,False,b'Thu Oct 01 08:35:02 +0000 2020',0,b'1311585400289472514'
1,b'@CBCCalgary It\xe2\x80\x99s a crime! @shandro is the guy responsible for the chaos and disrespect for this critical service to\xe2\x80\xa6 https://t.co/qkWFWpN3gO',CBCCalgary,False,b'Thu Oct 01 17:56:59 +0000 2020',0,b'1311726822246084608'
0,b'Hey @Floydsuper1 thank you for what you do for kids please close the school till everyone gets better and COVID-19 is over',,False,b'Thu Oct 01 18:17:17 +0000 2020',0,b'1311731931214688256'
0,b'Poor excuse! Should never have been considered at all!\n\xe2\x80\x9cIn light of the rising number of COVID-19 cases and the rec\xe2\x80\xa6 https://t.co/TCgW2V9Krl',,False,b'Thu Oct 01 11:40:42 +0000 2020',0,b'1311632125783928832'
1,b'Covid-19 likes this https://t.co/FzXaYWh0vI',,False,b'Thu Oct 01 12:24:14 +0000 2020',0,b'1311643080450334724'
0,b'Cornell University Study Finds \xe2\x80\x98Single Largest Driver\xe2\x80\x99 of Coronavirus Misinformation: Trump https://t.co/KXslw1TiEx',,False,b'Thu Oct 01 14:18:00 +0000 2020',0,b'1311671712237449216'
0,b'#Todaydeal #Shopping #deals #Lootdeals #offers #todaysale #electronic #clothing #discount #Amazondeals\xe2\x80\xa6 https://t.co/xh6Y2aBghY',,False,b'Thu Oct 01 07:02:01 +0000 2020',0,b'1311561991962664961'
0,b'Suncoast: Manatee County nonprofit trains dogs to detect coronavirus  \n\nhttps://t.co/FIUkhmiw8A',,False,b'Thu Oct 01 11:40:45 +0000 2020',0,b'1311632136974348288'
0,"b'Coronavirus: Tougher rules for Liverpool, Warrington, Hartlepool and Middlesbrough - but one mayor vows to defy the\xe2\x80\xa6 https://t.co/mWvCu4CHTy'",,False,b'Thu Oct 01 16:09:22 +0000 2020',0,b'1311699738564026369'
0,b'@maddow \nWhat happens when Trumps ACA rollback takes effect regarding preexisting conditions? His #MAGATS are now i\xe2\x80\xa6 https://t.co/UZqNffwuMC',maddow,False,b'Fri Oct 02 00:51:04 +0000 2020',0,b'1311831029548806144'
3,b'@pinkyp_actor Married Couples also need time to spend together....Kids are @home as schools are closed due to\xe2\x80\xa6 https://t.co/z5rDfglocJ',pinkyp_actor,False,b'Thu Oct 01 09:58:11 +0000 2020',0,b'1311606325642579969'
98,"b""Gold Rush Returning for 'Richest Season Yet' as Miners Get Back to Work amid COVID-19 \xe2\x80\x94 Watch!\xe2\x80\x8b https://t.co/ceVyUTZAjI""",,False,b'Thu Oct 01 23:28:14 +0000 2020',14,b'1311810183618854912'
0,b'House approves $2.2T COVID-19 relief bill as White House talks stall #SmartNews  https://t.co/rjhNg1eu9b',,False,b'Fri Oct 02 00:47:51 +0000 2020',1,b'1311830217019871234'
0,b'Country Day robbed again! https://t.co/SHAmU4X3vq',,False,b'Fri Oct 02 02:17:57 +0000 2020',0,b'1311852895160201216'
0,b'Palantir holds critical data about #Covid19 that should be managed by @CDCgov. While the death toll crosses 1 milli\xe2\x80\xa6 https://t.co/MMwwnohhOW',,False,b'Thu Oct 01 21:02:36 +0000 2020',0,b'1311773531764453376'
0,b'#Kenya coronavirus corruption -  $21miliion lost from purchase of #COVID19 medical supplies because the Kenya Medic\xe2\x80\xa6 https://t.co/pPevtmEORA',,False,b'Thu Oct 01 10:14:47 +0000 2020',0,b'1311610502871756801'
0,"b'#Westbengal #COVID19 \n#Update 01-10-2020\n\nNEW CASES - 3,275\n\nNEW RECOVERY - 2996\n\nNEW DEATHS - 59\n\nACTIVE CASES - 2\xe2\x80\xa6 https://t.co/JjtkgwlL3m'",,False,b'Thu Oct 01 14:52:22 +0000 2020',0,b'1311680359289909249'
1,b'@grantshapps I would like to know as one of the many that did 14 days quarantine became covid-19 positive during th\xe2\x80\xa6 https://t.co/nQiYrdj74e',grantshapps,False,b'Thu Oct 01 16:55:11 +0000 2020',0,b'1311711268051529734'
2,"b'Too soon. Bad idea.  I\xe2\x80\x99m not eating out for the rest of the year, I haven\xe2\x80\x99t been for months now. #covidiots https://t.co/JsPaAx7zNT'",,False,b'Thu Oct 01 22:24:05 +0000 2020',2,b'1311794039361077248'
0,b'Sign up for this quick survey. https://t.co/DD5r2EEtpl',,False,b'Thu Oct 01 12:51:51 +0000 2020',0,b'1311650032635052033'
0,"b'Karma. Over 207,000 people have died. Many of those deaths could have been prevented, except Trump lied. https://t.co/kzpEefFI1P'",,False,b'Fri Oct 02 02:56:26 +0000 2020',0,b'1311862579921391617'
0,"b'Randomized Controlled Trials of Early Ambulatory Hydroxychloroquine in the Prevention of COVID-19 Infection, Hospit\xe2\x80\xa6 https://t.co/PpEA8RulxV'",,False,b'Thu Oct 01 13:37:52 +0000 2020',0,b'1311661613905317888'
1,"b'@JuliaHB1 1) Whitty and Vallance hold own briefing, media ask who\xe2\x80\x99s running the country\n2) Boris doesn\xe2\x80\x99t make publi\xe2\x80\xa6 https://t.co/huuEj5gKEM'",JuliaHB1,False,b'Thu Oct 01 07:59:47 +0000 2020',0,b'1311576530385018880'
1,b'-8% of those with covid accounted for 60% of new infections\n\n-7/10 #covid19 patients not linked to new cases\n\n-high\xe2\x80\xa6 https://t.co/XDaU3yjgZo',,False,b'Fri Oct 02 01:47:49 +0000 2020',0,b'1311845310310895616'
1,b'Why did WH strip the CDC of its control of ChinaVirus data?  Why would any \xe2\x80\x98reputable\xe2\x80\x99 health organization skew dat\xe2\x80\xa6 https://t.co/Zbq32tQc2f',,False,b'Thu Oct 01 19:24:09 +0000 2020',1,b'1311748756300275712'
0,"b'Colorado Coronavirus Cases Are Leveling Off, And Boulder Health Restrictions Are Showing Early Results - Colorado P\xe2\x80\xa6 https://t.co/gknllSYUiA'",,False,b'Thu Oct 01 09:21:38 +0000 2020',0,b'1311597130297954306'
0,b'Study: THC in marijuana could help avert fatal COVID-19 complications - KTVU San Francisco...\nhttps://t.co/xpHkh7z5Eg',,False,b'Thu Oct 01 10:38:39 +0000 2020',0,b'1311616512168464384'
0,b'Trump aide Hope Hicks tests positive for COVID-19 https://t.co/QSaN6sn2Gp',,False,b'Fri Oct 02 02:30:38 +0000 2020',0,b'1311856086362722306'
0,b'So much for their testing https://t.co/7ulzXoAm8g',,False,b'Fri Oct 02 01:26:04 +0000 2020',0,b'1311839838128144384'
0,"b'PNP Covid-19 recoveries reach 4.8K, active cases down to\xc2\xa01.1K https://t.co/9DFy95GY0T'",,False,b'Fri Oct 02 02:12:50 +0000 2020',0,b'1311851606514831366'
0,b'@mashable Hi guys! Can you help us with this Survey? \xf0\x9f\x98\x89\n\nhttps://t.co/zJlGgsN9zX',mashable,False,b'Thu Oct 01 07:49:35 +0000 2020',0,b'1311573964330729477'
2,b'Tens of thousands of airline workers to lose jobs as COVID-19 benefits run dry: https://t.co/jKiyxLJCXy #KOMONews https://t.co/QR3n49r94o',,False,b'Thu Oct 01 16:57:00 +0000 2020',1,b'1311711724664307714'
0,b'New York Dining Is Moving Indoors. How Nervous Should You Be? https://t.co/ijNMN4jNuX',,False,b'Thu Oct 01 07:31:42 +0000 2020',0,b'1311569462206754816'
1,b'Im speechless https://t.co/TO2IlhqEdF',,False,b'Thu Oct 01 09:57:25 +0000 2020',0,b'1311606132121628676'
6,b'A huge thank you to @RedbridgeLive enforcement officers &amp; public health team. Helping #KeepRedbridgeSafe from COVID\xe2\x80\xa6 https://t.co/JssDIMn4ED',,False,b'Thu Oct 01 16:48:06 +0000 2020',0,b'1311709485627510793'
0,"b""This seems so silly to me. I can't even focus on any sport with Covid19 AND @realdonaldtrump in the current events.\xe2\x80\xa6 https://t.co/mKXgwtxSh1""",,False,b'Thu Oct 01 22:32:13 +0000 2020',0,b'1311796087183806465'
0,b'@WiseAssSatire @thehill Imagine all the coronavirus there bringing in',,False,b'Fri Oct 02 01:51:31 +0000 2020',0,b'1311846243279220736'
1,b'In The Shadow of Crisis: Short-Term Survival And Long-Term Prospects - People Development Magazine\xe2\x80\xa6 https://t.co/idWfG7KIT6',,False,b'Thu Oct 01 12:26:02 +0000 2020',1,b'1311643536819916806'
1,"b'""The twin \xe2\x80\x9cpandemics\xe2\x80\x9d of COVID-19 &amp; structural racism seem to have created both the opportunity &amp; a need to re-answ\xe2\x80\xa6 https://t.co/5tJR94eOuR'",,False,b'Thu Oct 01 14:15:36 +0000 2020',1,b'1311671107540389889'
0,"b'@NIAIDNews STOP OPENING SCHOOLS!\nNew Giant study in India shows that""THERE IS COMPELLING EVIDENCE THAT CHILDREN ARE\xe2\x80\xa6 https://t.co/STqxHlsbIo'",NIAIDNews,False,b'Thu Oct 01 13:41:10 +0000 2020',0,b'1311662441181265927'
0,b'BREAKING NEWS: \n\nThe @steelers vs @Titans will be played later on this season after two more positive COVID-19 case\xe2\x80\xa6 https://t.co/opoPe2GTrY',,False,b'Thu Oct 01 13:40:53 +0000 2020',0,b'1311662372579348481'
0,b'U.S. COVID-19 cases surpass 7.27 mln: Johns Hopkins University #COVID19 \nhttps://t.co/ewWiYlUoTv https://t.co/unVWTCafyk',,False,b'Fri Oct 02 03:47:44 +0000 2020',0,b'1311875489884106753'
0,b'@joshdcaplan URGENT WARNING FOR HUMANITY\nEverybody must see this critical documentary about the COVID-19 vaccine.\nhttps://t.co/5wk74NKf7i',joshdcaplan,False,b'Thu Oct 01 21:51:51 +0000 2020',0,b'1311785927702802432'
0,"b'Boston and 10 other Massachusetts cities and towns are now listed by the state as ""high risk"" for COVID-19 infectio\xe2\x80\xa6 https://t.co/nOG2alTf2N'",,False,b'Thu Oct 01 18:38:33 +0000 2020',1,b'1311737282311974912'
6,"b'There\xe2\x80\x99s Cali, one of the members of our survivor task force, @soarinri ! #DVAM #DVAM2020 #NoMore https://t.co/kKpTFzxc0G'",,False,b'Thu Oct 01 15:23:45 +0000 2020',3,b'1311688256921260032'
0,"b""This world doesn't deserve Stevie Nicks https://t.co/ALQ8d2p04T""",,False,b'Thu Oct 01 19:10:29 +0000 2020',0,b'1311745319101698048'
0,"b'Winters coming, 400,000 possible deaths by Feb unless we mask up. Don\xe2\x80\x99t be stupid! https://t.co/VSSlZ85GjM'",,False,b'Thu Oct 01 15:10:10 +0000 2020',0,b'1311684839695880192'
0,"b'Most new cases of COVID-19 reported 9/30:\n\n1. India +81,693\n2. USA +47,389\n3. Brazil +35,643\n4. Argentina +14,001\n5\xe2\x80\xa6 https://t.co/z9GyGYyYw2'",KagroX,False,b'Fri Oct 02 02:00:27 +0000 2020',3,b'1311848489488441344'
0,b'#Todaydeal #Shopping #deals #Lootdeals #offers #todaysale #electronic #clothing #discount #Amazondeals\xe2\x80\xa6 https://t.co/zSiNYUBhEf',,False,b'Thu Oct 01 07:02:06 +0000 2020',0,b'1311562015643774976'
0,b'Trump awaits COVID-19 test results after his aide Hope Hicks contracts the virus https://t.co/0WdnBFhxeI \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85',,False,b'Fri Oct 02 02:41:48 +0000 2020',0,b'1311858897527820288'
