favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Total Covid Death Distribution by County  For MI   1-30-21:  Covid visualizations give insight into covid-19 thanks\xe2\x80\xa6 https://t.co/rSnN7KDmNQ',,False,b'Mon Feb 01 09:07:14 +0000 2021',0,b'1356167214236225538'
1,b'@kylieatwood The People are not worried about Iran ~\nWe are worried about #COVID19 #HerdImmunity\nNo Job no\xe2\x80\xa6 https://t.co/ebnF6couuR',kylieatwood,False,b'Mon Feb 01 16:52:22 +0000 2021',1,b'1356284267177914370'
1,"b""@FoxNews Various coronavirus vaccines have been developed in less than a year or two!  At least, we can't believe t\xe2\x80\xa6 https://t.co/VKs8tJZI1w""",FoxNews,False,b'Mon Feb 01 22:35:21 +0000 2021',1,b'1356370580841385989'
0,b'@p1hockeyjon @GovofCO Follow us on Twitter and/or Facebook to stay up to date on the latest information. You can al\xe2\x80\xa6 https://t.co/b0ik7rTKSA',,False,b'Tue Feb 02 01:24:54 +0000 2021',0,b'1356413249659564032'
7,"b""India's finance minister has started her annual budget speech in the parliament. New Delhi is expected to address i\xe2\x80\xa6 https://t.co/9py8YA1FwT""",,False,b'Mon Feb 01 05:34:39 +0000 2021',0,b'1356113714458599426'
0,"b'as someone from north carolina, this state deserves to be gone https://t.co/IepShKM8dO'",,False,b'Mon Feb 01 19:23:37 +0000 2021',0,b'1356322328670568449'
2,b'@SandmanRT @Balacla27914533 @fordnation It\xe2\x80\x99s ADE . Same in Gibraltar. If you get the virus while neutralizing titer\xe2\x80\xa6 https://t.co/KQzCyEj8vv',SandmanRT,False,b'Tue Feb 02 01:34:18 +0000 2021',0,b'1356415617562255360'
2,b'Good News: The Indian Cricket Team completed their quarantine period today. 3 tests for Covid-19 were conducted at\xe2\x80\xa6 https://t.co/t6b2f4EUq5',,False,b'Mon Feb 01 10:44:58 +0000 2021',0,b'1356191808951382017'
2,b'The decision to import Cuban medication to provide protection against COVID-19 for soldiers at a cost in excess of\xe2\x80\xa6 https://t.co/SmVwSg2RI8',,False,b'Mon Feb 01 13:47:43 +0000 2021',0,b'1356237797028487180'
0,"b'@new_sussex @Joy_Villa False.\n\nTotal deaths,\n2020: 3,258,023 (incomplete)\n2019: 2,852,610 \n\nIncomplete 2020 is 405,\xe2\x80\xa6 https://t.co/zgdTp6E4c5'",new_sussex,False,b'Mon Feb 01 13:23:09 +0000 2021',0,b'1356231616331300865'
0,b'Oh oh. #COVID19 \nThe Virus Changed. Now We Must \xe2\x80\x98Get to Zero\xe2\x80\x99 or Face Catastrophe  via @TheTyee https://t.co/HKROV0yln8',,False,b'Mon Feb 01 09:13:55 +0000 2021',0,b'1356168893082042369'
6,b'Plane arrives from China today with 0.5m doses of corona vaccine\n\n#CapitalTV #Pakistan #China #coronavirus\xe2\x80\xa6 https://t.co/ouCAUC8w1b',,False,b'Mon Feb 01 09:44:05 +0000 2021',2,b'1356176484583559168'
0,b'These two Chiefs players were placed on COVID-19 list as close contacts https://t.co/9sgqXv6U4Z https://t.co/FirZIa44oe',,False,b'Tue Feb 02 02:29:03 +0000 2021',0,b'1356429395313917952'
0,b'Many #remotejob opportunities for #Process  #engineer  on our website https://t.co/RVO1OV6BgI\n\n#week #Job #Careers\xe2\x80\xa6 https://t.co/DGBpl0cyPp',,False,b'Mon Feb 01 16:58:00 +0000 2021',0,b'1356285684873637892'
0,b'@__Arneezy Due to covid-19 and the current time erthing closed lol',__Arneezy,False,b'Mon Feb 01 09:03:02 +0000 2021',0,b'1356166153555554305'
2,b'Which states have the most confirmed coronavirus cases (2/1/2021): Where does Pa. stand? https://t.co/KtNbn7RIrV',,False,b'Mon Feb 01 19:52:09 +0000 2021',1,b'1356329511839789057'
0,"b'@VP Morning Mrs, Vice President of USA, I am DANIEL,  from INDONESIA, I want to inform you that now we (we are NOT\xe2\x80\xa6 https://t.co/0unLBYqtw5'",VP,False,b'Tue Feb 02 00:07:11 +0000 2021',0,b'1356393692727103488'
0,b'Why are variants of the coronavirus more contagious? Why Guy @jcarnes11alive explains!\n\nhttps://t.co/T4vvwW5cnO #MorningRushATL',,False,b'Mon Feb 01 11:51:37 +0000 2021',0,b'1356208580123369473'
4,"b'In coordination with @MassDPH, we encourage riders &amp; employees to:\n\xf0\x9f\xa4\xb2Wash hands often\n\xf0\x9f\x91\x80Avoid touching your eyes, nos\xe2\x80\xa6 https://t.co/oa6aVXgpq9'",MBTA,False,b'Mon Feb 01 14:45:16 +0000 2021',3,b'1356252281059028992'
0,b'ICYMI: Nebraska further relaxed COVID-19 restrictions over the weekend. \n\nhttps://t.co/Jn2p193ZMO',,False,b'Tue Feb 02 00:00:28 +0000 2021',0,b'1356392003219689474'
1,"b""@ChrisMasseyFOIs Nobel nominations are kept secret for 50 years!\n\nhttps://t.co/s4vvTpLHiu.\n\nSo the author's brag ab\xe2\x80\xa6 https://t.co/2HtBfnJdl4""",ChrisMasseyFOIs,False,b'Tue Feb 02 02:03:00 +0000 2021',0,b'1356422836886282241'
