favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Welp https://t.co/l4SvQ5U1EL',,False,b'Sun Oct 04 11:08:25 +0000 2020',0,b'1312711167119368193'
12,b'Saints and Lions WILL Play Sunday After Re-Running COVID-19\xc2\xa0Tests https://t.co/mZYwN449eE',,False,b'Sun Oct 04 13:20:27 +0000 2020',3,b'1312744392017489924'
4,b'y\xe2\x80\x99all are fuckin nuts i swear to god https://t.co/0PnwUXJAnH',,False,b'Sun Oct 04 04:08:49 +0000 2020',0,b'1312605568603955201'
0,b'Horrifying. / Army official optimistic about COVID-19 vaccine in 2020 https://t.co/e2pa58Cghi via @YouTube',,False,b'Sun Oct 04 15:46:16 +0000 2020',0,b'1312781087395983360'
0,b'I want my current healthcare system.  I Do Not want OPEN BORDERS!  I DO NOT want Socialism!\n\nWho is Stupid enough t\xe2\x80\xa6 https://t.co/WNWj7hLSyd',,False,b'Mon Oct 05 01:00:20 +0000 2020',0,b'1312920524683718661'
3,b'The studios got greedy by refusing to release new movies. Now there will be few theaters to view them when they get\xe2\x80\xa6 https://t.co/mAwpFNximB',,False,b'Sun Oct 04 16:33:44 +0000 2020',0,b'1312793033767870471'
17,"b'It frightens me how people have become ""authorities"" on Covid-19 on Twitter just by the fact that they\'ve been twee\xe2\x80\xa6 https://t.co/igi6byQGbi'",,False,b'Sun Oct 04 21:04:44 +0000 2020',1,b'1312861235382226945'
0,"b'Anyone else feel thinks ""advisor"" is a prop? Or maybe just a crash test dummy.\n#TrumpIsATraitor campaign adviser Ja\xe2\x80\xa6 https://t.co/q141Rk2OEj'",,False,b'Sun Oct 04 20:32:16 +0000 2020',0,b'1312853063628070912'
0,b'Would @realDonaldTrump have told as he had #coronavirus if he didn\xe2\x80\x99t have to? If he wasn\xe2\x80\x99t going to the hospital? O\xe2\x80\xa6 https://t.co/lZfcpt4rBV',,False,b'Sun Oct 04 20:13:35 +0000 2020',0,b'1312848362043924480'
0,b'#Covid19 bot \n#COVID19 last 5 days stats #Maharashtra\nConfirmed Cases trend\n30-Sep - 481\n01-Oct - 394\n02-Oct - 424\xe2\x80\xa6 https://t.co/2kQ8bV0mlf',,False,b'Mon Oct 05 03:43:17 +0000 2020',0,b'1312961533140447232'
3,"b'@StephenKing In his video today, Trump said he had been meeting various service men.\n\nMy question is, why would Wal\xe2\x80\xa6 https://t.co/Xl681geGyw'",StephenKing,False,b'Mon Oct 05 00:44:38 +0000 2020',0,b'1312916574110588928'
0,b'I wish he had that \xe2\x80\x9cprop\xe2\x80\x9d on during the debate. Trump polluted the hall https://t.co/O4qwQARsM1',,False,b'Sun Oct 04 18:20:10 +0000 2020',0,b'1312819820241575936'
0,b'Pope Francis is crazy and stupid! https://t.co/obKRUvB4Y1',,False,b'Mon Oct 05 03:35:58 +0000 2020',0,b'1312959690117181440'
1,"b'Already rumours going round, some say #COVID19 , same saying malaria.  Which is it? Public enlightenment needed esp\xe2\x80\xa6 https://t.co/oUrvIoZfID'",HangaAmina,False,b'Sun Oct 04 08:56:15 +0000 2020',0,b'1312677904992608256'
0,b'@DrEricDing He\xe2\x80\x99s in real trouble. The steroid he\xe2\x80\x99s on is only for the sickest patients. Here are the facts:\xe2\x80\xa6 https://t.co/YVzE1xWFrO',DrEricDing,False,b'Sun Oct 04 18:04:42 +0000 2020',0,b'1312815928426459137'
0,b'@BillKristol I want #Trump to get WELL Very SOON. \n\nOn #ElectionDay #TRUMP Needs to FACE the CONSEQUENCES of his\xe2\x80\xa6 https://t.co/c0M8hUy71A',BillKristol,False,b'Sun Oct 04 18:42:58 +0000 2020',0,b'1312825557319548929'
0,"b'Japanes Youtuber earned \\120,000,000 by SuperChat\nhttps://t.co/zyA5QAdD6w\n#MSSP #MSS #MSSPSuperChat #SuperChat\xe2\x80\xa6 https://t.co/VHBt2Y5ZrO'",,False,b'Sun Oct 04 15:54:53 +0000 2020',0,b'1312783255662329856'
