favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""The survey also found that 47.1 percent think this summer's Tokyo Olympics and Paralympics should be postponed agai\xe2\x80\xa6 https://t.co/GBoqoEKSaH""",,False,b'Sun Feb 07 14:33:52 +0000 2021',0,b'1358423739197579265'
0,"b'Three new COVID-19 cases in Andamans; tally at 5,000 https://t.co/Fk59Nr3z4U'",,False,b'Sun Feb 07 06:31:21 +0000 2021',0,b'1358302311936790528'
0,"b'Behold ladies and gentlemen, #epitwitter revealed they\xe2\x80\x99re all absolutely clueless...it is really funny to see them\xe2\x80\xa6 https://t.co/6YjWyQ1emb'",,False,b'Sun Feb 07 11:54:30 +0000 2021',1,b'1358383632260415494'
0,"b'France reports more than 19,000 new coronavirus infections \xe2\x80\x93\xc2\xa0latest https://t.co/HmAB4GqxVG'",,False,b'Sun Feb 07 23:23:06 +0000 2021',0,b'1358556924225191938'
12,b'Cut to Bruce Arians\xe2\x80\x99 95-year-old mom just wrestling with a Coronavirus germ the size of a small dog.',,False,b'Mon Feb 08 03:29:00 +0000 2021',0,b'1358618807539965953'
0,b'Doctors and Nurses Giving the Covid-19 Vaccine Will Be Tried as War Criminals by Dr Vernon Coleman https://t.co/OBWrKCKRGY',,False,b'Sun Feb 07 17:40:18 +0000 2021',0,b'1358470656531324935'
6,b'Inspectors made sure COVID-19 protocols are being respected\xe2\x80\x8b https://t.co/WE3o15yht5',,False,b'Sun Feb 07 05:30:05 +0000 2021',1,b'1358286893339840512'
0,b'#Fauci is #Jesuit Filth\nThis #Plandemic is #Vatican run/ organised .\n#COVID19\nhttps://t.co/RZdAa3D5FB\nhttps://t.co/YvItvYiLcE',,False,b'Sun Feb 07 08:11:29 +0000 2021',1,b'1358327508488368128'
0,b'For my Australia friends please read and share! https://t.co/e1jHstZ1VI',,False,b'Mon Feb 08 02:03:30 +0000 2021',0,b'1358597292689915904'
5,"b'Top 10 states, active cases COVID-19 per 1M/pop., 2/07:\n\n1. RI 102,369 (+0)\n2. AZ 90,484 (+114)\n3. KY 73,594 (+329)\xe2\x80\xa6 https://t.co/YUT32Q1oCm'",KagroX,False,b'Mon Feb 08 03:42:58 +0000 2021',2,b'1358622322933043203'
9,b'Let\xe2\x80\x99s discuss... the COVID-19 vaccine. https://t.co/P0bdpzlsz2',,False,b'Sun Feb 07 13:47:51 +0000 2021',6,b'1358412158334287874'
0,b'The UK stands as a warning for what to make the greatest efforts to avert. https://t.co/hQvGY3gjex',,False,b'Mon Feb 08 01:15:30 +0000 2021',0,b'1358585213887131648'
0,b'@bristei provides the postmortem to the #SuperBowl ads #SuperBowlAds #marketing https://t.co/7A111kXcZU',bristei,False,b'Mon Feb 08 02:58:52 +0000 2021',0,b'1358611226805362689'
4,"b'COVID-19 numbers are improving, but infections could grow exponentially with Super Bowl gatherings - CNN\xe2\x80\xa6 https://t.co/Ja0gZo5R7y'",,False,b'Sun Feb 07 22:38:36 +0000 2021',0,b'1358545727971074048'
1,b'It keeps getting worse. https://t.co/uDWYRo372Y',,False,b'Sun Feb 07 20:12:04 +0000 2021',0,b'1358508848940802050'
0,b'Fighting Stigma \xe2\x80\x94 Windsor RFC form partnership with mental health charity to tackle stigma head on: With the corona\xe2\x80\xa6 https://t.co/JYSOaGTCXa',,False,b'Sun Feb 07 14:48:01 +0000 2021',1,b'1358427301810085890'
299,"b""Don't let a Super Bowl party become a Super Spreader event. Show you care about your friends &amp; family by watching t\xe2\x80\xa6 https://t.co/LR9PLNucCr""",,False,b'Sun Feb 07 21:08:01 +0000 2021',88,b'1358522929487699978'
0,"b'you got to be kidding, navigate Corvid-19-the only navigate you and he did was to ignore the deadly effects the vir\xe2\x80\xa6 https://t.co/tgJ5OQzyHN'",,False,b'Sun Feb 07 14:51:08 +0000 2021',0,b'1358428083385229315'
0,"b""Hold a public inquiry into the Government's handling of the Covid-19 pandemic \n#Covid19 - Sign the Petition!\xe2\x80\xa6 https://t.co/NjXjVwyM2W""",,False,b'Sun Feb 07 21:27:40 +0000 2021',0,b'1358527875352322056'
2,b'Both chambers of Congress passed the budget outline for the Democrat\xe2\x80\x99s $1.9 trillion COVID-19 relief package on Fri\xe2\x80\xa6 https://t.co/i7zmCCcRJv',,False,b'Sun Feb 07 09:01:05 +0000 2021',2,b'1358339993152929794'
0,b'@Megadeth @Chiefs @Buccaneers I want team vaccine to kick the living shit out of team coronavirus!',Megadeth,False,b'Sun Feb 07 23:31:38 +0000 2021',0,b'1358559074502246401'
0,b'Katie Price&amp;#39;s son Harvey rushed to hospital hours after coronavirus vaccine https://t.co/P2X7D891c7 via @MetroUK',,False,b'Sun Feb 07 11:41:39 +0000 2021',0,b'1358380398041067532'
0,b'The wait for a COVID-19 testing appointment from CityTestSF as of 7:13 PM is:\n\nEmbarcadero: No appointments availab\xe2\x80\xa6 https://t.co/IP4Tln0xiu',,False,b'Mon Feb 08 03:13:45 +0000 2021',0,b'1358614969961639936'
3,"b'Our #COVID19 e-learning programme is jam-packed with lots of resources to help healthcare professionals inc GPs, nu\xe2\x80\xa6 https://t.co/vC4JsnXudb'",,False,b'Sun Feb 07 15:15:01 +0000 2021',2,b'1358434096276512769'
0,b'@ScottMorrisonMP and the #LNP are sticking with the shittiest COVID-19 vaccine because it was the CHEAPEST and they\xe2\x80\xa6 https://t.co/JVxfoVoels',ScottMorrisonMP,False,b'Mon Feb 08 02:17:58 +0000 2021',0,b'1358600930409652224'
0,b'Two Nations Mark Anniversary of Two Notable Covid-19\xc2\xa0Deaths https://t.co/0GxE9QeGaX',,False,b'Sun Feb 07 07:11:22 +0000 2021',0,b'1358312380116172801'
0,b'@BlackInCardio Our Lives Matter: Vaccinate. Mask Up. Wash Hands.\n\nDr. Kizzmekia Shanta Corbett: Safety and Effectiv\xe2\x80\xa6 https://t.co/03Oo37reYE',BlackInCardio,False,b'Sun Feb 07 07:50:04 +0000 2021',0,b'1358322118837080064'
3,"b'Tom Brady, the future Hall of Fame quarterback who joined the Buccaneers for a season that was largely altered by t\xe2\x80\xa6 https://t.co/ieDjqdEbkH'",,False,b'Mon Feb 08 03:23:26 +0000 2021',1,b'1358617407321874433'
0,b'Sidney/North #Saanich RCMP responded to more mental health calls during COVID-19 pandemic https://t.co/AwQruslMCR',,False,b'Sun Feb 07 23:32:02 +0000 2021',0,b'1358559175358304259'
1,b'@LainieMataras @AVPhenom I have nothing to hide \xf0\x9f\xa4\xa3\nThe #batcave is always open!\nThat said...\nWith ongoing #covid19\xe2\x80\xa6 https://t.co/Vn5Qz8P4FL',LainieMataras,False,b'Sun Feb 07 16:38:19 +0000 2021',1,b'1358455058984300545'
0,b'What in the actual fuck?!! https://t.co/Lv2NoDVhwd',,False,b'Sun Feb 07 07:34:09 +0000 2021',0,b'1358318113163419653'
14,"b""BioNTech's COVID-19 vaccine appeared to only lose a small bit of effectiveness against an engineered virus with thr\xe2\x80\xa6 https://t.co/ebavSIyu8E""",,False,b'Mon Feb 08 01:36:57 +0000 2021',3,b'1358590608332513280'
1,b'Zimbabwe Covid-19 curve takes downward trend THE country\xe2\x80\x99s Covid-19 epidemic curve is on a downward trend https://t.co/9JGTmkxU1u',,False,b'Sun Feb 07 23:40:39 +0000 2021',0,b'1358561342500843523'
0,b'@ElevatdElephant @bushiemochiboas @BNODesk Oh wow no plan distributed 40M vaccines and administered 20M. \n\nNo plan\xe2\x80\xa6 https://t.co/3L8swjOtcO',ElevatdElephant,False,b'Sun Feb 07 17:52:05 +0000 2021',0,b'1358473622768279553'
2,b'A fine piece of service to the community that deserves a wider audience. https://t.co/RhdhptggX2',,False,b'Sun Feb 07 17:46:37 +0000 2021',1,b'1358472247862820874'
0,"b'@Lagarde Thanks, Jesus!\nSubject : Single-dose COVID-19 vaccine by Jansen Biotech!\n1. Amazing!\n2.\xe2\x80\xa6 https://t.co/bpQNlvBWTs'",Lagarde,False,b'Sun Feb 07 22:30:22 +0000 2021',0,b'1358543653338189826'
0,b'Dr. Zelenko\n\nNY Doctor Claims Near-100% Success Rate Treating COVID-19\nhttps://t.co/R0QAUlbDRz',,False,b'Sun Feb 07 15:25:40 +0000 2021',1,b'1358436776705204228'
63,b'The EU\xe2\x80\x99s lost opportunity to shake off the coronavirus with swift vaccinations is likely to overshadow economic for\xe2\x80\xa6 https://t.co/U2VrYzoGxh',,False,b'Sun Feb 07 15:38:15 +0000 2021',35,b'1358439943706718208'
0,"b'The #SuperBowl feels like the Capitol during the Hunger Games. Obscene, gratuitous extravagance while millions suff\xe2\x80\xa6 https://t.co/gX3C0f7qwu'",,False,b'Mon Feb 08 01:43:16 +0000 2021',0,b'1358592198162399234'
0,b'\xf0\x9f\xa4\xaa\n\nKroger will pay workers $100 to get COVID-19 vaccine https://t.co/XrxZKcCokv',,False,b'Sun Feb 07 17:09:03 +0000 2021',0,b'1358462791309492226'
3,"b""Highly highly unlikely a Democratic nominee -- particularly one who served in Congress for 25 years - won't get con\xe2\x80\xa6 https://t.co/0gl5Zf71j0""",,False,b'Sun Feb 07 18:26:55 +0000 2021',0,b'1358482388649734144'
0,"b'Yet every #COVID19 vaccine tested, including the J&amp;J vaccine in South Africa clinical trials was at least 60% effec\xe2\x80\xa6 https://t.co/YrnTxh7v4w'",,False,b'Sun Feb 07 15:02:40 +0000 2021',0,b'1358430987928170496'
0,b'Coming Soon: The \xe2\x80\x98Vaccine Passport\xe2\x80\x99 https://t.co/1HQa7YAtJn',,False,b'Mon Feb 08 03:03:49 +0000 2021',0,b'1358612469053202433'
0,b'The last Part ?! \nWill we need it Next Yr also ? https://t.co/fTsMZ1eEWx',,False,b'Sun Feb 07 20:00:21 +0000 2021',0,b'1358505901749981184'
0,b'Maverick Citizen: Covid-19 Vaccines Update: South Africa faces serious setback in its AstraZeneca vaccination campa\xe2\x80\xa6 https://t.co/LavfRXBIfb',,False,b'Sun Feb 07 17:50:51 +0000 2021',0,b'1358473310112202753'
13,b'thread https://t.co/H69b4KyrCq',,False,b'Sun Feb 07 06:28:14 +0000 2021',3,b'1358301524208803840'
0,b'The Stand | The Truth About the COVID-19 Vaccine https://t.co/JmEdF6eoSQ',,False,b'Sun Feb 07 15:34:50 +0000 2021',0,b'1358439083031236608'
0,"b'Nphet confirms 12 deaths and 1,024 Covid-19 cases in the\xc2\xa0Republic https://t.co/NMB0ZXHtzM'",,False,b'Sun Feb 07 17:48:09 +0000 2021',0,b'1358472634409877510'
0,"b'900 new COVID-19 cases, 3 new deaths reported Sunday in Mississippi\nhttps://t.co/vuv5E0z7C8'",,False,b'Sun Feb 07 22:16:01 +0000 2021',0,b'1358540042281615361'
0,"b'@EricTopol The more contagious COVID-19 virus is surging in Europe and the US is next. Get ready for the 4th wave,\xe2\x80\xa6 https://t.co/dg2LFxCoRU'",EricTopol,False,b'Sun Feb 07 12:43:12 +0000 2021',0,b'1358395890634022914'
0,b'Pentagon Will Deploy Active Duty Troops To Support COVID-19 Vaccination Sites - NPR https://t.co/RRFeZer5Q2 via @GoogleNews GOOD!',,False,b'Sun Feb 07 22:13:01 +0000 2021',0,b'1358539286589689861'
0,"b'COVID tongue, mouth ulcers may be other symptoms of the coronavirus, researcher says https://t.co/nm2yyC3T55 via @usatoday'",,False,b'Sun Feb 07 23:28:04 +0000 2021',0,b'1358558175457251329'
8,"b'Total novel coronavirus cases in the United States eclipsed 27 million Sunday, according to a Johns Hopkins Univers\xe2\x80\xa6 https://t.co/36tdLRRtYZ'",,False,b'Mon Feb 08 04:15:00 +0000 2021',5,b'1358630383609339905'
6,b'The way forward. https://t.co/T1zacwv3vm',,False,b'Sun Feb 07 23:20:22 +0000 2021',3,b'1358556236313198596'
2,"b""COVID cases surging along Texas-Mexico border and deadly drugs flowing in with Joe's irresponsible opening of borde\xe2\x80\xa6 https://t.co/d2sPESjvLq""",,False,b'Mon Feb 08 00:55:03 +0000 2021',1,b'1358580065093623808'
0,b'Judge denies @Publix\xe2\x80\x99s request to dismiss COVID-19 wrongful death case https://t.co/t91edasDbp #Publix',,False,b'Mon Feb 08 03:05:49 +0000 2021',0,b'1358612975918215171'
0,b'Right after Covid-19 funds disappeared \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 https://t.co/qTQXalp1rg',,False,b'Sun Feb 07 12:17:59 +0000 2021',0,b'1358389542043156482'
0,b'#BreakingNews ... @UMassAthletics are pausing all sports programs due to #COVID\xe3\x83\xbc19 elevated risk. https://t.co/1fo1G0Fxxs',,False,b'Sun Feb 07 13:23:28 +0000 2021',0,b'1358406024227602434'
2,"b'\xe2\x80\x9cNothing about Covid-19 has changed the fact that there is a longstanding shortage of affordable housing, so anyone\xe2\x80\xa6 https://t.co/uq2Z1MzwK1'",,False,b'Sun Feb 07 19:34:06 +0000 2021',1,b'1358499294429462532'
0,"b'Israel exits third coronavirus lockdown, but schools remain closed - Haaretz https://t.co/lGFtX4X4rK'",,False,b'Sun Feb 07 12:56:02 +0000 2021',0,b'1358399121183240197'
0,"b'As vaccines raise hope, cold reality dawns: COVID-19 is likely here to stay  - The Wall Street Journal https://t.co/ScssNxIqjU'",,False,b'Sun Feb 07 14:42:05 +0000 2021',0,b'1358425808206000128'
2,"b'I\'m 67, super fit, no underlying conditions &amp; no way to get a vax. Is it because I\'m only 5\'1"" and 105 lbs.?\xe2\x80\xa6 https://t.co/9YbT5xcM3B'",,False,b'Sun Feb 07 21:56:33 +0000 2021',0,b'1358535143108055041'
0,"b""COVID: Entire NCAA women's tournament to be held in San Antonio https://t.co/KsDXaliq8K via @Yahoo""",,False,b'Sun Feb 07 08:44:52 +0000 2021',0,b'1358335908991275011'
1,"b'@RealSardonicus ""Remember: Under current coronavirus safety guidelines, all sky-turtles &amp; riders must be official,\xe2\x80\xa6 https://t.co/2TL2Fr6Ot8'",RealSardonicus,False,b'Sun Feb 07 20:33:36 +0000 2021',0,b'1358514269877391362'
