favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,b'Many patients with #ValveDisease have had to put their elective procedures on hold amid #COVID19. As states ease re\xe2\x80\xa6 https://t.co/md21abZYRp',,False,b'Mon Sep 14 20:00:22 +0000 2020',0,b'1305597276371537920'
1,b'COVID-19 TESTING FOR VENDORS: An additional 186 individuals from the Magsaysay Fish Market and other high-risk indu\xe2\x80\xa6 https://t.co/XrSWN1J5S4',,False,b'Mon Sep 14 09:38:47 +0000 2020',0,b'1305440849644355585'
2,"b'Not even a global pandemic can stop these ""people"" from killing innocent animals! \xf0\x9f\xa4\xac\n\nAbsolutely disgraceful when gr\xe2\x80\xa6 https://t.co/aMaD6wf36P'",,False,b'Mon Sep 14 20:46:34 +0000 2020',2,b'1305608904492101637'
0,b'What a jolly Toxic mess in the U.K.\xf0\x9f\x98\xb7\n\n\xe2\x80\xa2English Nationalism driving #Brexit\n\xe2\x80\xa2Unfettered Capitalism \xf0\x9f\x92\xb0 \n\xe2\x80\xa2Workers Right\xe2\x80\xa6 https://t.co/Om26iTKcm7',,False,b'Mon Sep 14 12:59:23 +0000 2020',0,b'1305491334078361600'
0,b'@RedKryptonSun @dwgknz @jacobkschneider Another four years is what we expect jackass bunch of crying babies look at\xe2\x80\xa6 https://t.co/lYchknEW1M',RedKryptonSun,False,b'Mon Sep 14 12:18:57 +0000 2020',0,b'1305481159204311042'
0,b'4 Ways to Protect Your Frontline Employees During Coronavirus https://t.co/3g38tgGGNN',,False,b'Tue Sep 15 00:20:02 +0000 2020',0,b'1305662624420384768'
0,b'Episode 2: Survive and thrive during the Covid-19 crisis. (Insider Pro) (Tech Career Ladder) #Careers\xe2\x80\xa6 https://t.co/W8qzNdtiMN',,False,b'Mon Sep 14 19:28:00 +0000 2020',1,b'1305589131398074370'
1,"b""We applaud @DKTWomanCare 's efforts to continue making contraception &amp; safe abortion services available for all wom\xe2\x80\xa6 https://t.co/tGoHDCfVKy""",,False,b'Tue Sep 15 00:00:17 +0000 2020',0,b'1305657656468791297'
0,"b""ALERT: Henderson, Nevada fines venue over Trump 'friendly protest'\nrally - Global Pandemic News | #Coronavirus\xe2\x80\xa6 https://t.co/FHofyisuio""",,False,b'Tue Sep 15 02:10:41 +0000 2020',0,b'1305690471243689984'
0,b'Check out this article from MarketWatch - Trump told Woodward: \xe2\x80\x98Nothing more could have been done\xe2\x80\x99 on coronavirus r\xe2\x80\xa6 https://t.co/0fCSzrejSC',,False,b'Mon Sep 14 21:07:40 +0000 2020',0,b'1305614214346813442'
0,b'Grouse shooting avoids the coronavirus clampdown. Priorities for the Tory elite https://t.co/cizbejMvfy',,False,b'Mon Sep 14 15:32:20 +0000 2020',0,b'1305529826753867776'
0,b'Fallout from Trump\xe2\x80\x99s coronavirus\xc2\xa0admissions https://t.co/3x02ijyGqR',,False,b'Mon Sep 14 08:34:42 +0000 2020',0,b'1305424723862597632'
1,"b'The testing needs  to be more accurate , and why do they not tell you the age of the people who die !!!!!, I\xe2\x80\x99m 91\xe2\x80\xa6 https://t.co/VVAj31wh53'",,False,b'Mon Sep 14 20:00:46 +0000 2020',0,b'1305597379094237185'
2,b'Co-Founder of @StreetPlans and industry leader @mikelydon discussed the importance of having the essentials within\xe2\x80\xa6 https://t.co/37XZlKNRyx',,False,b'Tue Sep 15 01:55:56 +0000 2020',0,b'1305686759087443969'
0,b'Ministers warn COVID-19 researchers anew of threat of foreign actors https://t.co/qAnjvLiJhr',,False,b'Mon Sep 14 20:15:02 +0000 2020',0,b'1305600970416467968'
1,b'Almost like musical chairs. https://t.co/XWHa6HMdYl',,False,b'Mon Sep 14 18:37:31 +0000 2020',0,b'1305576426939138049'
2,b'Bikers for Trump AKA The New Know-Nothings\nCoronavirus updates: Dakotas take hit after Sturgis rally; schools back\xe2\x80\xa6 https://t.co/8DeVZWoLtT',,False,b'Mon Sep 14 12:40:09 +0000 2020',0,b'1305486492484108290'
0,b'@BillyBoen Coronavirus is dumb?',BillyBoen,False,b'Mon Sep 14 23:18:19 +0000 2020',0,b'1305647094393221120'
0,b'Strengthening Support for Women Entrepreneurs in COVID-19 Response and Recovery \xf0\x9f\x91\x87 https://t.co/ZUf0Zx8mqY',,False,b'Mon Sep 14 12:38:08 +0000 2020',0,b'1305485987859107840'
0,b'@NikkiHaley @standamericanow #TrumpDoesntCare #TrumpLiedAmericansDied  #TrumpVirusDeathToll200K \nTrump also told th\xe2\x80\xa6 https://t.co/EkUZTj3Ixo',NikkiHaley,False,b'Mon Sep 14 19:55:54 +0000 2020',0,b'1305596153530994688'
0,b'The BC Hockey League board of governors has unanimously approved a COVID-19 alternative plan to fulfill the 2020-21\xe2\x80\xa6 https://t.co/LEPvuRnzQf',,False,b'Mon Sep 14 15:23:03 +0000 2020',0,b'1305527487561191424'
0,"b""The US isn't even close to getting Covid-19 down to where it needs to be by f...\nhttps://t.co/0v6kD9SLv5\n #COVID19 #coronavirus""",,False,b'Tue Sep 15 00:29:27 +0000 2020',0,b'1305664993568849920'
0,b'@Bakari_Sellers Seriously what does Joe Biden have to do with COVID-19',Bakari_Sellers,False,b'Mon Sep 14 11:01:01 +0000 2020',0,b'1305461545686761473'
0,b'Jordan closes schools in new curbs after spike in COVID-19 https://t.co/1zGPzxCmMe',,False,b'Mon Sep 14 19:50:56 +0000 2020',0,b'1305594904353976320'
13,b'RIP Larry John Kelly https://t.co/wZCQm0QwuE',,False,b'Mon Sep 14 21:10:00 +0000 2020',4,b'1305614800635023360'
0,"b'I just signed a @theactionnet petition: Protect Families from COVID19, Shut Down the Berks County Detention Center.\xe2\x80\xa6 https://t.co/1QXGo6P7EO'",,False,b'Mon Sep 14 21:24:08 +0000 2020',0,b'1305618360353390592'
0,b'@RealJamesWoods A COVID-19 cure before the election??? Pan-Dem-ic Democrats collectively https://t.co/qlDjmqpvf5',RealJamesWoods,False,b'Tue Sep 15 02:06:39 +0000 2020',0,b'1305689457220136961'
0,"b'Our good friend Shani is playing an acoustic concert at Torrevieja on 2nd to present her new EP ""Bunker""\n\nlimited c\xe2\x80\xa6 https://t.co/Jk3RPFub1u'",,False,b'Mon Sep 14 22:58:44 +0000 2020',0,b'1305642167277420549'
79,b'Californians are testing positive for COVID-19 at the lowest rate on record https://t.co/we1QaSQMxG',,False,b'Tue Sep 15 01:45:34 +0000 2020',11,b'1305684149961994242'
2,b'Sept. 14 update: No new COVID-19 cases in Nova Scotia | Cape Breton Post https://t.co/u4SaUH1Nqg',,False,b'Mon Sep 14 16:47:49 +0000 2020',0,b'1305548820621725696'
0,b'@realDonaldTrump Look @ that Covid-19 superspreader crowd!!\nSpeaking of crowds... https://t.co/UeQiWJvCnP',realDonaldTrump,False,b'Mon Sep 14 17:55:01 +0000 2020',0,b'1305565731799445504'
4,b'How many police officers have died because of Trump\xe2\x80\x99s incompetence in regards to #COVID19? https://t.co/SWV3CU3ZPe\xe2\x80\xa6 https://t.co/PVvzFp55Jt',,False,b'Tue Sep 15 03:21:13 +0000 2020',1,b'1305708222787940352'
1,"b'Dear @gmcuk\nWhy are patients with CoVID not given HCQ\n43 seperate studies show \n""HCQ when given with Zinc is univer\xe2\x80\xa6 https://t.co/ALRY70srxm'",,False,b'Tue Sep 15 00:27:49 +0000 2020',1,b'1305664585316302848'
0,"b""Surely you've seen the politicization of the science. Follow some actual scientists who are experts in the field. T\xe2\x80\xa6 https://t.co/YdOlLgZ7TA""",,False,b'Tue Sep 15 03:37:52 +0000 2020',0,b'1305712411236859904'
0,"b'With gatherings taboo in the Covid-19 world, where does that leave experiential art? asks @mgerlis, writing in\xe2\x80\xa6 https://t.co/UZCZoaTHu1'",,False,b'Mon Sep 14 13:14:00 +0000 2020',0,b'1305495010721304577'
0,b'World Heath Org: Europe Will See Surge in COVID-19 Deaths Soon https://t.co/KwZsPn8A3g via @thedailybeast',,False,b'Mon Sep 14 15:35:41 +0000 2020',0,b'1305530668399566850'
1,b'#Rotary members are great supporters of #PolioEradicationInitiative. Are they helping in  implementing\xe2\x80\xa6 https://t.co/berSHJUuPn',,False,b'Mon Sep 14 11:51:21 +0000 2020',1,b'1305474212178653186'
0,b'https://t.co/tslSNRCtfc\n\nRead our latest blog on how COVID-19 affected our life and brought many terms to our minds\xe2\x80\xa6 https://t.co/G18DPJB9kt',,False,b'Mon Sep 14 19:38:02 +0000 2020',0,b'1305591657241415686'
70,"b'We are looking forward to launching a study at University of Washington to test for coronavirus in students, facult\xe2\x80\xa6 https://t.co/cwGIDs1JUf'",,False,b'Mon Sep 14 23:14:08 +0000 2020',16,b'1305646041434214402'
0,"b'Up Next on @BlueRoomStream:\n\n2:00 PM Senate Human Services Committee Hearing: Family First Program, Intact Family S\xe2\x80\xa6 https://t.co/RRjRGanPDR'",,False,b'Mon Sep 14 18:53:16 +0000 2020',0,b'1305580390883745792'
9,"b'In this Wish Connect feature, singer-songwriter @iamJensenGomez shares the challenges of making music while quarant\xe2\x80\xa6 https://t.co/lZyulfPFnk'",,False,b'Mon Sep 14 12:17:16 +0000 2020',0,b'1305480734958739458'
0,b'These masks will be very handy in the winter so maybe coronavirus was for the best???',,False,b'Mon Sep 14 16:35:03 +0000 2020',0,b'1305545608590229504'
0,b'Infopachas news \xf0\x9f\x97\x9e\xef\xb8\x8f\xf0\x9f\x93\xb0\nCOVID-19 \xf0\x9f\xa6\xa0\xf0\x9f\x8c\x8e',,False,b'Tue Sep 15 00:47:42 +0000 2020',0,b'1305669587980021761'
0,b'kfdwb talk about SDGs https://t.co/cUggr7rn19 / We are relaying divers information from divers sources on our socia\xe2\x80\xa6 https://t.co/JuSst7A4ld',,False,b'Mon Sep 14 16:17:37 +0000 2020',0,b'1305541220081467392'
0,b'@Xbox360Mod @willyho11 @DanielAndrewsMP But your welcome to tel more of how years of exposure to coronavirus has cr\xe2\x80\xa6 https://t.co/Zw5Ey1YCRZ',Xbox360Mod,False,b'Mon Sep 14 10:51:57 +0000 2020',0,b'1305459262634696704'
0,b'Scripps Health Forms Vaccine Committee For Future COVID-19\xc2\xa0Treatment https://t.co/Qz4Fkugwcy',,False,b'Mon Sep 14 21:07:08 +0000 2020',0,b'1305614081907470336'
87,"b""\xe2\x80\x98We\xe2\x80\x99re very close.': Why Harris County Judge says she\xe2\x80\x99s not yet ready to lower COVID-19 threat level but could do s\xe2\x80\xa6 https://t.co/iBxbWK8ABT""",,False,b'Tue Sep 15 02:15:01 +0000 2020',17,b'1305691559623569408'
1,b'Congrats! Proud to be pinxy https://t.co/tK9xKGmXj7',,False,b'Tue Sep 15 00:18:30 +0000 2020',0,b'1305662239983108097'
0,b'#coronavirus #COVID19 Data from https://t.co/ns0qnOhnzm https://t.co/Wi01oTGzX4',,False,b'Mon Sep 14 21:12:41 +0000 2020',0,b'1305615475200741377'
0,b'British scientists are beginning a small study comparing how two experimental coronavirus vaccines might work when\xe2\x80\xa6 https://t.co/SqHxWOp9sY',,False,b'Mon Sep 14 17:30:00 +0000 2020',0,b'1305559438334529542'
0,b'The reason got 10k cases a day? https://t.co/zSBj1mTb4Z',,False,b'Mon Sep 14 10:57:21 +0000 2020',0,b'1305460623958970368'
