favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""I'm gonna keep on about the blue/cloth masks, idc if people believe me or not, people believe in them, and it's jus\xe2\x80\xa6 https://t.co/9HRgzqqhry""",,False,b'Thu Aug 06 09:15:14 +0000 2020',0,b'1291301798716878849'
0,"b""So am I FLOTUS.                   Michelle Obama says she's suffering from 'low-grade depression'\nhttps://t.co/HHSIwXbI8a""",,False,b'Thu Aug 06 22:17:57 +0000 2020',0,b'1291498774699876354'
1,b'@spectatorindex Can you believe Nigeria discharged over 10k COVID-19 patients in a single bloody day?',spectatorindex,False,b'Thu Aug 06 13:30:12 +0000 2020',0,b'1291365962072182784'
0,b'Italy threatens to bna Ryanair allggine Covid-19 guideline violations https://t.co/t5Eggy9BVb',,False,b'Thu Aug 06 13:29:08 +0000 2020',0,b'1291365695863828480'
0,b'Nothing wrong with American Health Care? https://t.co/YfyZ3lB2x4',,False,b'Thu Aug 06 21:04:38 +0000 2020',0,b'1291480325839892484'
0,b'6 hours agoAugust 2020 Update On Coronavirus Travel Restrictions https://t.co/UQZ8CbjoWZ #pubs',,False,b'Thu Aug 06 20:12:03 +0000 2020',0,b'1291467091640377344'
1,"b'Guess they got bored helping keyworkers in May, when it was good PR... @axk https://t.co/JOCqkUoaTu https://t.co/cW7bFkZEYe'",,False,b'Thu Aug 06 04:06:06 +0000 2020',0,b'1291224002145419264'
0,"b'Face Masks and Surgical Masks for COVID-19: Manufacturing, Purchasing, Importing, and Donating Masks During the Pub\xe2\x80\xa6 https://t.co/KlNRjShDZB'",,False,b'Thu Aug 06 23:08:14 +0000 2020',0,b'1291511428160131073'
16,b'Brazilian Indigenous leader Aritana dead from COVID-19 https://t.co/VoqVtKd8Yo via @smh',,False,b'Thu Aug 06 15:06:53 +0000 2020',10,b'1291390295146401794'
0,"b'Today, in shitty headlines. https://t.co/3BKQ0IXi4w'",,False,b'Thu Aug 06 19:58:42 +0000 2020',0,b'1291463730946023424'
1,b'Hope partying it up was worth it. #BB22 #BB22AllStars https://t.co/L71a7073uH https://t.co/d9J9gJeLw4',,False,b'Thu Aug 06 19:32:38 +0000 2020',0,b'1291457172476506118'
0,"b'The #covid19 pandemic supercharged #remotework, and despite many offices now reopening, surveys show that 74% of em\xe2\x80\xa6 https://t.co/QeTDnDHv8y'",,False,b'Thu Aug 06 17:12:21 +0000 2020',0,b'1291421866213564416'
0,"b'499 #COVID19 cases (73 from Jammu &amp; 426 from Kashmir), 464 recoveries &amp; 10 deaths reported in #JammuAndKashmir  in\xe2\x80\xa6 https://t.co/rXbqHQdHSH'",,False,b'Thu Aug 06 13:13:50 +0000 2020',0,b'1291361844058157056'
0,b'U.S. State Department Lifts Global Travel Advisory.\n.\nThe U.S. State Department has lifted the global travel ban pu\xe2\x80\xa6 https://t.co/28Tqur7XOZ',,False,b'Thu Aug 06 21:14:21 +0000 2020',0,b'1291482767474044930'
0,b'And the adults wonder why teens do not respect their elders? https://t.co/mzFuzEiBB4',,False,b'Thu Aug 06 23:48:29 +0000 2020',0,b'1291521557169307649'
0,b'@ASA_Soybeans Posted... \nhttps://t.co/q59qNce77M',ASA_Soybeans,False,b'Thu Aug 06 13:40:27 +0000 2020',0,b'1291368543242551296'
3,"b'Health authorities in #Maldives have enforced a series of new measures to contain the spread of coronavirus, as cas\xe2\x80\xa6 https://t.co/o42giF4II7'",,False,b'Thu Aug 06 06:48:11 +0000 2020',3,b'1291264789952397312'
0,b'Coronavirus updates: A disproportionate number of non-white children are dying - ABC News https://t.co/YbbDFl7COD',,False,b'Thu Aug 06 11:56:39 +0000 2020',0,b'1291342420148273155'
