favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@realDonaldTrump Good, but don't look at a map that shows #coronavirus cases, and think that they are red states. T\xe2\x80\xa6 https://t.co/dZgs80s2qF""",realDonaldTrump,False,b'Fri Oct 16 21:52:24 +0000 2020',0,b'1317221883721383937'
0,b'ON AIR: SONDELA by RINGO MADLINGOZI / We Entertain. Empower. Educate . Talk to us on 0208 090 2121 HELLO@FANTASTICR\xe2\x80\xa6 https://t.co/YpPQtXWoDa',,False,b'Fri Oct 16 10:18:40 +0000 2020',0,b'1317047301370744832'
5,"b""If you're dining out in NYC you might see an added charge for Covid recovery.  It's legit. Shouldn't be more than 1\xe2\x80\xa6 https://t.co/7VwDpK5Vmu""",,False,b'Fri Oct 16 12:04:11 +0000 2020',0,b'1317073852816629761'
0,"b'Germany Puts Netherlands, Mainland France on List of High Risk COVID-19 Contagion Zones https://t.co/GDtYYEmEcI'",,False,b'Sat Oct 17 02:44:32 +0000 2020',0,b'1317295402777858048'
0,"b'@susie_dent @GylesB1 Often uttered as a threat / sarcastic, but it would be great to hear on \xe2\x80\x98Purple where the use\xe2\x80\xa6 https://t.co/7IAF5fygqJ'",susie_dent,False,b'Fri Oct 16 16:36:36 +0000 2020',0,b'1317142408023449601'
0,"b'@Urban_Turbo @grantshapps @BorisJohnson It is being discussed in my weekly update ""Transport in the Time of\xe2\x80\xa6 https://t.co/CxlXBCsXEx'",CHAIRRDRF,False,b'Fri Oct 16 16:42:36 +0000 2020',0,b'1317143918639783941'
2,b'Them don collect brown envelope!!!! https://t.co/qLOu2iBZLf',,False,b'Sat Oct 17 00:41:42 +0000 2020',0,b'1317264487414681606'
42,"b'Biden on Trump saying the U.S. has ""turned the corner"" on COVID-19\n\n""My Lord. It\'s not disappearing, in fact it\'s o\xe2\x80\xa6 https://t.co/kaYpMyXiFT'",,False,b'Fri Oct 16 20:10:21 +0000 2020',20,b'1317196201419223041'
0,"b""@channelstv I'll rather die of COVID-19 than to be killed by SARS. This won't work on us\n#EndSARS""",channelstv,False,b'Fri Oct 16 20:18:19 +0000 2020',1,b'1317198207298961410'
0,"b""A rare Covid-19 complication was reported in children. Now, it's showing up in adults. https://t.co/ZtKl9YxknA""",,False,b'Fri Oct 16 17:22:03 +0000 2020',0,b'1317153849199620096'
0,b'FYI: 37 #Toronto schools in high-risk #COVID19 areas get air purifiers - https://t.co/isq48Drf4K\n#NorthYork #YorkTO\xe2\x80\xa6 https://t.co/c4utNNflIK',,False,b'Fri Oct 16 17:46:04 +0000 2020',0,b'1317159889714765830'
0,"b'We have suspended all non-essential visiting. Due to the rise in cases of Covid-19 in the community, non-essential\xe2\x80\xa6 https://t.co/x14qdMC6cw'",,False,b'Fri Oct 16 07:52:03 +0000 2020',3,b'1317010401637302272'
10,"b""For those convinced Sweden's Covid policy has been a disaster, try this: https://t.co/QVpvn8Q8Oe\nFor those who thin\xe2\x80\xa6 https://t.co/jd6MVz8nl6""",,False,b'Fri Oct 16 16:33:49 +0000 2020',3,b'1317141708363173895'
0,"b'Go, NZ! https://t.co/lh3a54E074'",,False,b'Fri Oct 16 18:02:21 +0000 2020',0,b'1317163991471456264'
0,"b""Let's fight Covid19 together #stayathome #kitajagakita #sayajagaawak""",,False,b'Fri Oct 16 08:42:13 +0000 2020',0,b'1317023026706149376'
0,b'My god https://t.co/DwaixY6KSh',,False,b'Fri Oct 16 16:44:06 +0000 2020',0,b'1317144298840854531'
0,b'@bennyjohnson BLAH  BLAH  BLAH  \n\n#TRUMP &amp; Enablers Need to Face the CONSEQUENCEs of his **FAILED** #COVID19 Respon\xe2\x80\xa6 https://t.co/EXXA8H3oMl',bennyjohnson,False,b'Sat Oct 17 01:08:15 +0000 2020',0,b'1317271171663003650'
0,b'millions of Americans who are set to receive the project\xe2\x80\x99s Covid-19 \xf0\x9f\x92\x89 will be monitored via \xe2\x80\x9cincredibly precise . .\xe2\x80\xa6 https://t.co/taCJBYLuP3',,False,b'Fri Oct 16 13:52:16 +0000 2020',0,b'1317101053716910090'
0,"b'Even with a Covid-19 vaccine by mid-2021, without a major stimulus bill, the likelihood of a 2021 recession is 50%,\xe2\x80\xa6 https://t.co/ilSeF1Z4W6'",,False,b'Sat Oct 17 04:00:05 +0000 2020',0,b'1317314412219453441'
0,b'New #Covid19 #Restrictions Cripple #Europe Further \nhttps://t.co/a4P6xjIQYY\n\n@NewIndianXpress #CoronavirusPandemic https://t.co/R1tY9Rk9uE',,False,b'Fri Oct 16 06:15:00 +0000 2020',0,b'1316985978083573760'
0,b'Covid-19 impact on India Adipic Acid Market Is Expected At A CAGR Of 6.2%\xc2\xa02025 https://t.co/vAht6JRIOD',,False,b'Fri Oct 16 11:16:31 +0000 2020',0,b'1317061857434308608'
1,"b""@cchanldy Liberals don't want people to know that other countries have also been massively hurt by the coronavirus.""",cchanldy,False,b'Fri Oct 16 13:47:26 +0000 2020',1,b'1317099838786441218'
0,b'So just open up all the docs. Explain to us how all involved made so much money running a charity.\nYou are losing o\xe2\x80\xa6 https://t.co/zRvAI1zpbK',,False,b'Fri Oct 16 16:37:46 +0000 2020',0,b'1317142703566655496'
0,b'Spin studio in Canada has 72-person coronavirus outbreak despite safety measures - MarketWatch https://t.co/wxufxMFhao',,False,b'Fri Oct 16 20:18:59 +0000 2020',0,b'1317198374332936193'
0,"b""Serbia Travel Advisory On October 16, 2020 - https://t.co/HKDXfL0xHY information on latest rules on wearing face masks ('Coronavirus' page).""",,False,b'Fri Oct 16 16:23:41 +0000 2020',0,b'1317139159417409536'
1,b'@OSHA_DOL require all workers to wear N95+ masks\n\nwe can open the economy if we produced &amp; provided N95 masks to th\xe2\x80\xa6 https://t.co/n569aLMSdT',OSHA_DOL,False,b'Fri Oct 16 12:44:57 +0000 2020',1,b'1317084115066290176'
4,b'Say what you want.\n\nSend all the abuse you like my way.\n\nBut #IStandWithDan!\n\n------\n\nVictoria records one new case\xe2\x80\xa6 https://t.co/bR0eA9VwEp',,False,b'Fri Oct 16 22:31:26 +0000 2020',1,b'1317231706995183616'
0,"b""Trump's ineptitude is killing people, and he's actively trying to cover up his deadly incompetence. Trump is a fuck\xe2\x80\xa6 https://t.co/SnuvGUIF96""",,False,b'Fri Oct 16 17:05:49 +0000 2020',0,b'1317149763641446401'
1,b'Officials take part in not-so-dry run of Moorhead COVID-19 saliva test site https://t.co/obFSKczQyL',,False,b'Sat Oct 17 02:06:07 +0000 2020',0,b'1317285733745426432'
2,"b'#GlobalHandwashingDay reminds us of how critical it is, especially in this pandemic, to wash our hands with soap un\xe2\x80\xa6 https://t.co/XKUiuGUuR6'",,False,b'Fri Oct 16 04:59:52 +0000 2020',4,b'1316967071847243778'
1,"b'430,000 People Have Traveled From China to U.S. Since Coronavirus Surfaced https://t.co/P3uW4pBuvx'",,False,b'Sat Oct 17 01:45:45 +0000 2020',0,b'1317280607433523200'
1,b'Yikes https://t.co/C67WFmB7PX',,False,b'Sat Oct 17 00:28:46 +0000 2020',0,b'1317261233314168833'
2,b'@GOP @realDonaldTrump #TownHalls were about #COVID19 and Character.\n\n@JoeBiden WON BIG!  #RepublicansForBiden - any\xe2\x80\xa6 https://t.co/mDaDU54BpZ',GOP,False,b'Sat Oct 17 00:52:36 +0000 2020',0,b'1317267233144537089'
3,"b""Lying to Parliament and Lying to the Electorate should be automatic dismissal.  Especially as it's not the first ti\xe2\x80\xa6 https://t.co/Hna16BW2uM""",,False,b'Fri Oct 16 21:55:17 +0000 2020',1,b'1317222610472718336'
0,"b'Helloooooooo, #coronavirus  I want back my lifeee. Please leave Jamaica out of your dirty plan.'",,False,b'Fri Oct 16 17:22:50 +0000 2020',0,b'1317154044734033920'
0,"b""@Bill_Thompson @NancyTh75168003 @JimBelushi as long as he don't spread the covid19 or cause the collapse of the eco\xe2\x80\xa6 https://t.co/l605WKJTWr""",Bill_Thompson,False,b'Sat Oct 17 01:02:11 +0000 2020',0,b'1317269644596727809'
