favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""That's big. https://t.co/lVA1SMfeMv""",,False,b'Tue Oct 27 16:55:31 +0000 2020',0,b'1321133436552138754'
1,b'COVID-19 pandemic driving increased focus on healthcare consumerism https://t.co/AUxz6NwoOC',,False,b'Tue Oct 27 14:01:32 +0000 2020',2,b'1321089651894005760'
1,"b""It's not a coincidence that four of my dad's eight closest friends at his senior living facility have died since Ma\xe2\x80\xa6 https://t.co/f3RyjHrtdW""",,False,b'Tue Oct 27 19:10:16 +0000 2020',0,b'1321167346283827201'
1,"b""What's next, by @emmakbetuel    https://t.co/4BSywiPNn1 via @inversedotcom""",,False,b'Tue Oct 27 16:23:27 +0000 2020',0,b'1321125368317792256'
40,b'Victoria General Hospital outbreak: Now 38 infections\n\n-19 patients\n-19 staff\n\n#COVID19',,False,b'Tue Oct 27 19:42:49 +0000 2020',18,b'1321175541286916104'
0,b'Three casino properties on the Las Vegas strip have announced that they will make further lay-offs due to the impac\xe2\x80\xa6 https://t.co/8EQLF2KJm7',,False,b'Tue Oct 27 12:00:11 +0000 2020',0,b'1321059115087482882'
12,"b'Small businesses will not survive a congressional break until the election. @senatemajldr, @SenSchumer,\xe2\x80\xa6 https://t.co/YmuGw3xtJJ'",,False,b'Tue Oct 27 18:39:08 +0000 2020',6,b'1321159511260975105'
0,b'Thanks @Stellate23 for the like and retweet. That was ELEVATING! https://t.co/ewUJJWFoLX',,False,b'Tue Oct 27 16:10:38 +0000 2020',0,b'1321122140339408902'
0,b'Top story: Mental health expert Jon Kabat-Zinn explains how to practice mindfulness  - CNN Video\xe2\x80\xa6 https://t.co/M78MSxksm2',,False,b'Tue Oct 27 20:57:16 +0000 2020',0,b'1321194277020569607'
0,b'@JustinTrudeau Do you think you could have done more?   \nAntigen testing ?  I read a tweet earlier that the GOC is\xe2\x80\xa6 https://t.co/dNWhLqn9Rq',JustinTrudeau,False,b'Wed Oct 28 00:48:26 +0000 2020',0,b'1321252451853414401'
