favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@SaveUnborn @NRA They listen to Dr. Fauci. You Trump supporters are so blindly stupid that the sociopath admits on\xe2\x80\xa6 https://t.co/XAj4eb0VJg',,False,b'Wed Sep 23 20:19:19 +0000 2020',0,b'1308863538308448262'
3,"b""Your safety always comes first and that's why we\xe2\x80\x99ve taken many steps to give you a great workout experience and pro\xe2\x80\xa6 https://t.co/2uN2Fa08lO""",,False,b'Wed Sep 23 17:46:25 +0000 2020',0,b'1308825058094317572'
0,b'@JoeBiden campaign: These reports are 100% true https://t.co/92Ojx1n5ey',JoeBiden,False,b'Wed Sep 23 14:33:49 +0000 2020',0,b'1308776590327898112'
0,"b'Elite sandwich, should be egg cress https://t.co/MGlFtaYrfJ'",,False,b'Wed Sep 23 15:48:37 +0000 2020',0,b'1308795413298806784'
0,b'22 new cases and 1 new death in Sint Maarten \n\n[3:54 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Thu Sep 24 02:54:54 +0000 2020',0,b'1308963088734072832'
1,b'Check out this great OpEd from my colleague @MPHBrenda on herd immunity and #COVID19:  \nhttps://t.co/pqfSqHaJ3c #WomenInSTEM',,False,b'Wed Sep 23 16:59:04 +0000 2020',1,b'1308813141862682627'
5,b'@JacobsBen @andyrobertshull @HullCity What do you know about Hull\xe2\x80\x99s testing policy? You do know that Hull has one o\xe2\x80\xa6 https://t.co/CraQ8kqPTW',JacobsBen,False,b'Wed Sep 23 18:57:39 +0000 2020',0,b'1308842985447206918'
0,"b'A Young #Kennedy in Kushnerland, Turned Whistle-Blower. A mob family meets Lord of The Flies  leads to chaos.\xe2\x80\xa6 https://t.co/RFZN6FGd41'",,False,b'Wed Sep 23 12:19:19 +0000 2020',0,b'1308742740507856899'
0,"b'Covid-19 New Zealand: Mask rules eased as cases drop: Face masks are no longer mandatory, apart from on public tran\xe2\x80\xa6 https://t.co/jIKqxZ4J2u'",,False,b'Thu Sep 24 02:51:33 +0000 2020',0,b'1308962244768669696'
0,b'When you technically a landlord but still wanna look out for people... https://t.co/uR4rNaGCPb',,False,b'Wed Sep 23 16:06:31 +0000 2020',1,b'1308799916622393344'
0,b'THE FEED: Coronavirus pandemic has led to more calls to poison control centers around US https://t.co/G92OkmPACf',,False,b'Wed Sep 23 10:36:03 +0000 2020',0,b'1308716753753698304'
0,b'IF ONLY BORIS WERE AS STRONG IN COMBATTING THE ILLEGAL IMMIGRATION FROM FRANCE AS HE IS AGAINST HIS OWN UK CITIZENS\xe2\x80\xa6 https://t.co/SCEVQFiwv6',,False,b'Wed Sep 23 09:23:09 +0000 2020',0,b'1308698409382096897'
0,b'Get over the media hype. 1) Trump won\xe2\x80\x99t loose. 2( mail in ballots being  forcibly used by Democrat mandates.for the\xe2\x80\xa6 https://t.co/uilFurXCED',,False,b'Thu Sep 24 00:58:17 +0000 2020',0,b'1308933740853448707'
0,"b'After 200,000 coronavirus deaths, the US faces another rude awakening https://t.co/sZssFfUVCk'",,False,b'Wed Sep 23 16:16:14 +0000 2020',1,b'1308802364078522371'
0,b'@wsteaks @realDonaldTrump Another Covid-19 superspreader event. The Republican party is commiting siucide by covid.\xe2\x80\xa6 https://t.co/seo0EE5opm',wsteaks,False,b'Wed Sep 23 22:31:19 +0000 2020',0,b'1308896755698864135'
0,b'@RepKenBuck @TheJusticeDept FACT! Radical Trumpism &amp; Lies has spread and caused more damage than radical Islamic Te\xe2\x80\xa6 https://t.co/k93AZz93V4',RepKenBuck,False,b'Wed Sep 23 18:28:21 +0000 2020',0,b'1308835613148405760'
