favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Don\xe2\x80\x99t blame the DEM\xe2\x80\x99s for your inadequate\nresponse to their initial proposal 3 mos ago!\nYou sat on it until benefit\xe2\x80\xa6 https://t.co/6tEJ1GcXcg',,False,b'Thu Aug 27 00:27:49 +0000 2020',0,b'1298779215597154305'
87,b'Philly falls below 100 COVID-19 cases per day as mask use rises https://t.co/1svQszsbDa',,False,b'Wed Aug 26 05:19:07 +0000 2020',23,b'1298490134057357312'
1,"b'@GeorgiaCollege gets respect for transparency, but needs help controlling its epidemic. \xf0\x9f\x94\xa5Milledgeville now has a ma\xe2\x80\xa6 https://t.co/1mzey8RJJq'",GeorgiaCollege,False,b'Wed Aug 26 16:33:53 +0000 2020',0,b'1298659944602972161'
0,b'Coronavirus LIVE updates: Russia invites residents to join advanced trials vaccine candidate https://t.co/xEk8gVFinu https://t.co/puj78n76Bv',,False,b'Thu Aug 27 03:57:31 +0000 2020',0,b'1298831987407495170'
1,b'Dummies https://t.co/bFJ7RL30KD',,False,b'Wed Aug 26 23:13:15 +0000 2020',1,b'1298760450536947712'
0,b'CDC abruptly changes position on when to get virus tested after pressure from Tru...  via KVIA News https://t.co/Zjfl5cULg0',,False,b'Wed Aug 26 18:49:50 +0000 2020',0,b'1298694158459305992'
0,"b'3 New Scientific Studies Say, \xe2\x80\x98Mask Up!\xe2\x80\x99 COVID-19 Can Spread In Surprising Ways We Didn\xe2\x80\x99t Realize https://t.co/fpFZd2aekL'",,False,b'Wed Aug 26 04:13:19 +0000 2020',0,b'1298473575708602368'
9,b'Avoid all poorly ventilated crowded spaces. Unless you are the Geography teacher and 30 Yr. 10 who\xe2\x80\x99ve been in same\xe2\x80\xa6 https://t.co/aTb1G4x0Kb',,False,b'Wed Aug 26 10:51:43 +0000 2020',5,b'1298573837597126656'
958,"b'""He\'s speaking as if the coronavirus is over ...they are creating a separate and new reality that is the complete o\xe2\x80\xa6 https://t.co/QeMcM4Qewx'",,False,b'Thu Aug 27 03:35:41 +0000 2020',354,b'1298826494349893635'
0,b'Coronavirus: Major Aussie companies announce job cuts | 9 News\xc2\xa0Australia https://t.co/6U5lDf4Mwf',,False,b'Wed Aug 26 05:53:42 +0000 2020',0,b'1298498835744821248'
2,"b'@xtaldave @Ivalaine It isn\'t the science that is changing. It is lack of knowledge of the ""experts"" selected by the\xe2\x80\xa6 https://t.co/Ss1nr8rYYM'",xtaldave,False,b'Wed Aug 26 11:49:29 +0000 2020',0,b'1298588375067136000'
0,"b'A must watch &amp;brilliant video by Shri @thekiranbedi Ji, she has exactly explained the irresponsible behaviour of we\xe2\x80\xa6 https://t.co/nBQqwyu0X1'",,False,b'Wed Aug 26 17:38:50 +0000 2020',0,b'1298676288928980993'
0,b'\xf0\x9f\x96\x8b Sign \xe2\x80\x9cAsk the FDA to Allow COVID-19 Rapid Testing\xe2\x80\x9d and I\xe2\x80\x99ll deliver a copy to your officials:\xe2\x80\xa6 https://t.co/a5A7kgQy6u',,False,b'Thu Aug 27 01:24:20 +0000 2020',1,b'1298793439211864065'
22,b'\xf0\x9f\x92\xac @itscarolineweir \n\n\xf0\x9f\x94\xb9 Great to train alongside @sammymewy - winning mentality\n\n\xf0\x9f\x94\xb9 Looking forward to joining up wit\xe2\x80\xa6 https://t.co/SOTKzANXUk',,False,b'Wed Aug 26 07:30:01 +0000 2020',5,b'1298523075537969152'
0,b'@BJP4India @DrRPNishank Sir students travel kise karnge... I thought you will provide helicopter and aeroplane bec\xe2\x80\xa6 https://t.co/Defc4Vouzk',BJP4India,False,b'Thu Aug 27 03:32:45 +0000 2020',0,b'1298825755304968192'
