favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'. @GPjournalclub Any plans for further #gpjc events? Some excellent #COVID19 papers from primary published recently.',,False,b'Wed Oct 14 10:06:34 +0000 2020',0,b'1316319480704839684'
20,"b'Part of #EUGreenDeal, @EU_Commission presented  initiative central to resilient recovery after #Coronavirus pandemi\xe2\x80\xa6 https://t.co/9ipG5ARxSM'",,False,b'Wed Oct 14 10:50:47 +0000 2020',11,b'1316330606024941569'
0,"b'Total COVID-19 tests performed in Morocco: 2,138,164. 160,333 cases, of those 3,387 today; 2,726 deaths, of those 41 today.'",,False,b'Wed Oct 14 19:20:16 +0000 2020',0,b'1316458820349108226'
7,"b""Going live shortly: Training on 'Building Capacities of Youth in Kenya to tackle Dis-information during and post CO\xe2\x80\xa6 https://t.co/XtVfafc1mv""",,False,b'Wed Oct 14 07:03:56 +0000 2020',7,b'1316273519576186885'
5,b'Eight England areas with jumps of more than 100 in coronavirus infection rates https://t.co/KzxqrCWgbq https://t.co/j9Hl10Xr3N',,False,b'Wed Oct 14 18:00:18 +0000 2020',2,b'1316438699262050305'
8,"b""we had a wild boar visit last night! my aunt couldn't sleep with the noise, finally chased it off towards dawn https://t.co/WLSbJc2Q84""",,False,b'Wed Oct 14 07:29:41 +0000 2020',2,b'1316280000149061633'
2,b'@patricksavalle @ianfmusgrave @shallit43 @CJBowden1 @musslim7 @ine16840704 @Christi45657364 @Woofcoast\xe2\x80\xa6 https://t.co/15qZjdN7Xw',patricksavalle,False,b'Wed Oct 14 06:24:11 +0000 2020',0,b'1316263513845723137'
0,b'For fucks sake. https://t.co/QioSgYZ8MC',,False,b'Wed Oct 14 10:21:40 +0000 2020',0,b'1316323277913161728'
1,"b'@MikeyNog Yeah, not convinced he ever had #Covid19. I still think he might have faked it like every else this\xe2\x80\xa6 https://t.co/5tEkpom8hG'",MikeyNog,False,b'Wed Oct 14 15:38:37 +0000 2020',0,b'1316403042217066502'
0,b'@Tuffy5_1 @TheHSBR @GovPritzker COVID-19 is not flu and allergies.',Tuffy5_1,False,b'Thu Oct 15 01:51:01 +0000 2020',0,b'1316557156855042048'
0,b'Gov. Lee to quarantine after Executive Security Detail member tests positive for COVID-19 https://t.co/Nrn7GbAjMB',,False,b'Wed Oct 14 18:59:31 +0000 2020',0,b'1316453601963905025'
0,b'Last updated: 2020-10-15 02:05:02+00:00GMT\n  Coronavirus [COVID-19]\n    Cases: 38734694\n    Deaths: 1096828\xe2\x80\xa6 https://t.co/bcHmgTL9AH',,False,b'Thu Oct 15 03:31:02 +0000 2020',0,b'1316582326659293184'
0,b'Alabama football coach Nick Saban and athletic director Greg Byrne test positive for Covid-19 #SmartNews  https://t.co/TFwBw13mP5',,False,b'Wed Oct 14 22:45:27 +0000 2020',0,b'1316510458493448192'
0,b'@GovAbbott encourages health providers to enroll in @TexasDSHS #immunization program for #COVID19 #vaccine https://t.co/vR5m0xQ5Px',GovAbbott,False,b'Wed Oct 14 18:30:16 +0000 2020',0,b'1316446237328060419'
0,"b'As #COVID19 has upended our lives, natural spaces have been a much-needed escape for many. But pollution and aging\xe2\x80\xa6 https://t.co/d5AFuaAV6x'",,False,b'Wed Oct 14 22:15:09 +0000 2020',0,b'1316502831843680256'
0,b'LOVE THIS\xe2\x9d\xa3\xef\xb8\x8f\xf0\x9f\x98\x8d https://t.co/GtCFJzj32b',,False,b'Wed Oct 14 08:41:41 +0000 2020',0,b'1316298116107251712'
0,b'Love to be a winner of one of your peachy Gin \xf0\x9f\x8d\x91 bottles due to restrictions all hospitality near us are closed due\xe2\x80\xa6 https://t.co/qYOnYFOdqy',,False,b'Wed Oct 14 07:50:02 +0000 2020',0,b'1316285119100071936'
1,b'The need for testing is likely to remain high for a long time even after a successful Covid-19 vaccine becomes avai\xe2\x80\xa6 https://t.co/5GxAi52VKx',,False,b'Wed Oct 14 08:30:51 +0000 2020',0,b'1316295393110622209'
0,"b'Michigan reports 1,359 additional cases of COVID-19, 13 deaths https://t.co/1CvEZHoo8i'",,False,b'Wed Oct 14 19:05:21 +0000 2020',0,b'1316455066321256450'
0,b'#BidenHarrisToSaveAmerica #COVID #COVID19 \nGaetz needs professional help.\n@RepMattGaetz https://t.co/PEUJBQpqvp https://t.co/kXOZXyNRHR',,False,b'Wed Oct 14 13:13:31 +0000 2020',0,b'1316366526560317440'
0,b'Most annoying voice in media???? #COVIDIOTS #COVID19 #MSM #coronavirusuk #coronavirus',,False,b'Wed Oct 14 21:17:11 +0000 2020',0,b'1316488246126354437'
13,"b""@GSmithNewport @hughhewitt @nypost @nytimes @realDonaldTrump @JoeBiden You know who doesn't get to send emails?\nThe\xe2\x80\xa6 https://t.co/TrSQbIFNXU""",GSmithNewport,False,b'Wed Oct 14 14:10:56 +0000 2020',0,b'1316380977573306369'
0,"b""Trump's first day of COVID-19 was Day 200 for me. Here's what I think of his 'victory.' https://t.co/q8johrl5ek via @usatoday""",,False,b'Wed Oct 14 23:56:24 +0000 2020',0,b'1316528314857582592'
