favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b'@kerpen @tlowdon Combined CDC death certificate attributions as \xe2\x80\x9cPIC\xe2\x80\x9d: \xe2\x80\x9cpneumonia, influenza and COVID-19(PIC)\xe2\x80\x9d. In\xe2\x80\xa6 https://t.co/LKdWRhALe2'",kerpen,False,b'Sat Jan 09 21:41:51 +0000 2021',0,b'1348022195562405888'
0,b'Hommage COVID-19 https://t.co/WX5YUO7ajq via @YouTube',,False,b'Sat Jan 09 09:32:28 +0000 2021',0,b'1347838642228752386'
1,"b""That's a long way off, but a light at the end of the tunnel. https://t.co/nRo1QOzYvq""",,False,b'Sat Jan 09 22:07:57 +0000 2021',0,b'1348028767445331968'
0,b'fuckin idiot should\xe2\x80\x99ve just not died https://t.co/SgZqCtE9UU',,False,b'Sat Jan 09 05:28:54 +0000 2021',0,b'1347777344568782848'
5,b'This is terrible.... https://t.co/wzP2pPXUv7',,False,b'Sat Jan 09 11:40:36 +0000 2021',2,b'1347870888478318593'
1,b'@KALSARIYAPV @narendramodi @nsitharaman GST Portal and GST Network Poor Performance Past 3 Years.  More than 41 Mon\xe2\x80\xa6 https://t.co/dnBk5uArjJ',KALSARIYAPV,False,b'Sat Jan 09 06:32:04 +0000 2021',0,b'1347793240586481664'
0,b'@michaelstaine16 @Stat_O_Guy The vaccine protects the individual. At this stage it is unknown whether it prevents t\xe2\x80\xa6 https://t.co/9oSRfggYih',michaelstaine16,False,b'Sat Jan 09 22:32:49 +0000 2021',0,b'1348035024596176902'
0,"b'@HouseGOP @SenateGOP who follow #DonaldTrump, the leader of #DomesticTerrorists https://t.co/o0wqCUESAi'",HouseGOP,False,b'Sat Jan 09 18:06:30 +0000 2021',0,b'1347968003376373760'
1,b'CDC launches probe after \xe2\x80\x98very healthy\xe2\x80\x99 Miami doctor dies 2 weeks after taking Pfizer\xe2\x80\x99s Covid-19 jab https://t.co/cjxe5VP8Ha',,False,b'Sat Jan 09 05:19:47 +0000 2021',0,b'1347775053459546114'
2,b'Building Resilience; Confronting Risk in the COVID-19 Era: A Parents &amp; Caregivers Guide to Online Radicalization -\xe2\x80\xa6 https://t.co/9FUL7NQA26',,False,b'Sat Jan 09 10:17:09 +0000 2021',1,b'1347849887539482624'
