favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@Yfm @CapitecBankSA I have joined the Saving MoneyUp challenge, i have been struggling to save but covid-19 showed\xe2\x80\xa6 https://t.co/rie570rxNH'",Yfm,False,b'Tue Mar 02 18:51:45 +0000 2021',0,b'1366823557225979909'
1,"b'As many as 85 percent of working women in our country have missed out on work offers, promotion or raise due to the\xe2\x80\xa6 https://t.co/sHibbVgpYM'",,False,b'Tue Mar 02 14:11:20 +0000 2021',2,b'1366752989269041152'
0,"b'A pilot program will test an easy way to show off negative COVID-19 tests and get into sporting events, theaters an\xe2\x80\xa6 https://t.co/VeNp2Y6dMC'",,False,b'Tue Mar 02 22:21:42 +0000 2021',0,b'1366876396807667718'
15,b'My mom finally has an appointment for her COVID-19 vaccine!!!',,False,b'Wed Mar 03 00:25:43 +0000 2021',1,b'1366907602748211200'
0,b'Just in time for Canada to reconsider the roll out !! https://t.co/szqh57vHRT',,False,b'Wed Mar 03 02:35:31 +0000 2021',0,b'1366940271313887232'
0,b'Blackstone Group Chief Executive Stephen Schwarzman pocketed at least $610.5 million in 2020 from dividends and com\xe2\x80\xa6 https://t.co/ux3vMXw5NQ',,False,b'Tue Mar 02 15:36:10 +0000 2021',0,b'1366774340352696326'
5,"b'Production Linked Incentive scheme of #ModiGovt made record in electronic export from India, Rs 8800 cr in Dec 2020\xe2\x80\xa6 https://t.co/OBZuwSzOgq'",,False,b'Tue Mar 02 18:06:12 +0000 2021',0,b'1366812095728205825'
23,b'Dr. K talks \xe2\x80\x9cEfficacy of COVID-19 Vaccines\xe2\x80\x9d with CTV\xe2\x80\x99s @MarciaMacMillan. Listen at: https://t.co/26HJqjgabs @kwadwo777',,False,b'Tue Mar 02 20:37:25 +0000 2021',7,b'1366850151449571337'
0,b'Abbott really just proves every day that he\xe2\x80\x99s one chromosome away from being a potato https://t.co/6usU9P5z7T',,False,b'Tue Mar 02 22:05:22 +0000 2021',0,b'1366872285651628035'
0,b'The latest on the Covid-19 stimulus bill https://t.co/yUBR3OVMSL',,False,b'Wed Mar 03 01:46:50 +0000 2021',0,b'1366928019819028480'
